class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
Village,"['Places', 'Settlements', 'Village']",689,Places,3,0.5949962227195218,3,0.4616396431864587,3,0.5949962227195215,-1,
Village,"['Places', 'Settlements', 'Village']",690,Places,3,0.6324114407985738,3,0.4945739941809494,3,0.6324114407985737,-1,
Village,"['Places', 'Settlements', 'Village']",691,Places,3,0.29730335949864267,3,0.17323339132863505,3,0.29730335949864256,-1,
Village,"['Places', 'Settlements', 'Village']",692,Places,3,0.5541840316976976,3,0.4106732634090415,3,0.5541840316976977,-1,
Village,"['Places', 'Settlements', 'Village']",693,Places,3,0.6246229399318161,3,0.495294241232904,3,0.6246229399318158,-1,
Village,"['Places', 'Settlements', 'Village']",694,Places,3,0.6542607052665368,3,0.5217039297879978,3,0.6542607052665371,-1,
Village,"['Places', 'Settlements', 'Village']",695,Places,3,0.481760425918228,3,0.3309590496119117,3,0.4817604259182279,-1,
Village,"['Places', 'Settlements', 'Village']",696,Places,3,0.6547808914921669,3,0.5202156159339816,3,0.6547808914921667,-1,
Village,"['Places', 'Settlements', 'Village']",697,Places,3,0.6550082276027915,3,0.5159792255614184,3,0.6550082276027912,-1,
Village,"['Places', 'Settlements', 'Village']",698,Places,3,0.5770321584704805,3,0.43345054925801546,3,0.5770321584704806,-1,
Village,"['Places', 'Settlements', 'Village']",699,Places,3,0.3078890823639989,3,0.1872801122489997,3,0.30788908236399887,-1,
Village,"['Places', 'Settlements', 'Village']",700,Places,3,0.37538253523220216,3,0.23172346291322526,3,0.37538253523220205,-1,
Village,"['Places', 'Settlements', 'Village']",701,Places,3,0.45817037919688336,3,0.30209594835056897,3,0.45817037919688336,-1,
Village,"['Places', 'Settlements', 'Village']",702,Places,3,0.6352900761681463,3,0.48441790996674017,3,0.6352900761681463,-1,
Village,"['Places', 'Settlements', 'Village']",703,Places,3,0.3095561700376223,3,0.18586829309127234,3,0.30955617003762226,-1,
Village,"['Places', 'Settlements', 'Village']",704,Places,3,0.35630724478550574,3,0.22142890092907042,3,0.35630724478550563,-1,
Village,"['Places', 'Settlements', 'Village']",705,Places,3,0.26162304775522444,3,0.1593052468045432,3,0.2616230477552245,-1,
Village,"['Places', 'Settlements', 'Village']",706,Places,3,0.3168497536731531,3,0.20033391027784378,3,0.3168497536731531,-1,
Village,"['Places', 'Settlements', 'Village']",707,Places,3,0.6594045897867178,3,0.5366705065867909,3,0.659404589786718,-1,
Village,"['Places', 'Settlements', 'Village']",708,Places,3,0.6328348571261388,3,0.48743028387255705,3,0.6328348571261388,-1,
Village,"['Places', 'Settlements', 'Village']",709,Places,3,0.6180726700982418,3,0.49389996463418284,3,0.618072670098242,-1,
Village,"['Places', 'Settlements', 'Village']",710,Places,3,0.41734674002975003,3,0.26236972081115184,3,0.41734674002975,-1,
Village,"['Places', 'Settlements', 'Village']",711,Places,3,0.6854796704111799,3,0.5974272331370469,3,0.68547967041118,-1,
Village,"['Places', 'Settlements', 'Village']",712,Places,3,0.32965190461130334,3,0.20173012521326303,3,0.3296519046113032,-1,
Village,"['Places', 'Settlements', 'Village']",713,Places,3,0.6379436994224496,3,0.5043533733644033,3,0.6379436994224496,-1,
Village,"['Places', 'Settlements', 'Village']",714,Places,3,0.7503724717925612,3,0.6612913201721932,3,0.7503724717925612,-1,
Village,"['Places', 'Settlements', 'Village']",715,Places,3,0.7029867687632442,3,0.573626426051033,3,0.7029867687632442,-1,
Village,"['Places', 'Settlements', 'Village']",716,Places,3,0.5569033816490383,3,0.4128135186082253,3,0.5569033816490381,-1,
Village,"['Places', 'Settlements', 'Village']",717,Places,3,0.29030925528981205,3,0.17401934707239125,3,0.29030925528981205,-1,
Village,"['Places', 'Settlements', 'Village']",718,Places,3,0.6282977215113663,3,0.48504014685048,3,0.6282977215113663,-1,
Village,"['Places', 'Settlements', 'Village']",719,Places,3,0.3081190960513337,3,0.18861560548510864,3,0.3081190960513337,-1,
Village,"['Places', 'Settlements', 'Village']",720,Places,3,0.6708191693855905,3,0.5552090276916624,3,0.670819169385591,-1,
Village,"['Places', 'Settlements', 'Village']",721,Places,3,0.2747288638945936,3,0.16627770358277144,3,0.2747288638945936,-1,
Village,"['Places', 'Settlements', 'Village']",722,Places,3,0.655345266584309,3,0.5354898789486235,3,0.655345266584309,-1,
Village,"['Places', 'Settlements', 'Village']",723,Places,3,0.646808015404443,3,0.537534660485871,3,0.646808015404443,-1,
Village,"['Places', 'Settlements', 'Village']",724,Places,3,0.7073846047482715,3,0.6061413288229299,3,0.7073846047482717,-1,
Village,"['Places', 'Settlements', 'Village']",725,Places,3,0.5651616333074514,3,0.425029288198825,3,0.5651616333074514,-1,
Village,"['Places', 'Settlements', 'Village']",726,Places,3,0.6851645193896355,3,0.5731730538432068,3,0.685164519389636,-1,
Village,"['Places', 'Settlements', 'Village']",727,Places,3,0.6549015080404296,3,0.5254485057056378,3,0.6549015080404295,-1,
Village,"['Places', 'Settlements', 'Village']",728,Places,3,0.6845308973843568,3,0.574261443773253,3,0.6845308973843566,-1,
Village,"['Places', 'Settlements', 'Village']",729,Places,3,0.27122287325635935,3,0.16271588491704989,3,0.27122287325635935,-1,
Village,"['Places', 'Settlements', 'Village']",730,Places,3,0.6821861155482852,3,0.5504818888189092,3,0.6821861155482852,-1,
Village,"['Places', 'Settlements', 'Village']",731,Places,3,0.694551220319222,3,0.5913798070358763,3,0.694551220319222,-1,
Village,"['Places', 'Settlements', 'Village']",732,Places,3,0.6597780555603384,3,0.5591372832030965,3,0.6597780555603382,-1,
Village,"['Places', 'Settlements', 'Village']",733,Places,3,0.6165806943924027,3,0.4502608936272738,3,0.6165806943924027,-1,
Village,"['Places', 'Settlements', 'Village']",734,Places,3,0.35170318957532876,3,0.2184004222999719,3,0.3517031895753287,-1,
Village,"['Places', 'Settlements', 'Village']",735,Places,3,0.7133460172874823,3,0.6367534319177518,3,0.7133460172874823,-1,
Village,"['Places', 'Settlements', 'Village']",736,Places,3,0.6968193446389108,3,0.5722777386124352,3,0.6968193446389108,-1,
Village,"['Places', 'Settlements', 'Village']",737,Places,3,0.2847845292464317,3,0.17416900147520037,3,0.2847845292464317,-1,
Village,"['Places', 'Settlements', 'Village']",738,Places,3,0.5519929296951314,3,0.410058444961102,3,0.5519929296951315,-1,
Village,"['Places', 'Settlements', 'Village']",739,Places,3,0.632226811941601,3,0.5049215520632654,3,0.6322268119416009,-1,
Village,"['Places', 'Settlements', 'Village']",740,Places,3,0.33075440339424184,3,0.20737893911933644,3,0.33075440339424184,-1,
Village,"['Places', 'Settlements', 'Village']",741,Places,3,0.5315369981172556,3,0.3845593729776613,3,0.5315369981172554,-1,
Village,"['Places', 'Settlements', 'Village']",742,Places,3,0.34171459017741446,3,0.21175275354255302,3,0.3417145901774144,-1,
Village,"['Places', 'Settlements', 'Village']",743,Places,3,0.652719887475723,3,0.5326349833880626,3,0.6527198874757228,-1,
Village,"['Places', 'Settlements', 'Village']",744,Places,3,0.2591856680009117,3,0.15724763202881023,3,0.25918566800091175,-1,
Village,"['Places', 'Settlements', 'Village']",745,Places,3,0.7113846901857642,3,0.6161752671258918,3,0.7113846901857642,-1,
Village,"['Places', 'Settlements', 'Village']",746,Places,3,0.5844807839629328,3,0.44179240249897717,3,0.5844807839629325,-1,
Village,"['Places', 'Settlements', 'Village']",747,Places,3,0.6829033376533927,3,0.5836088141692339,3,0.6829033376533931,-1,
Village,"['Places', 'Settlements', 'Village']",748,Places,3,0.7004677422964268,3,0.5664540167275801,3,0.7004677422964267,-1,
Village,"['Places', 'Settlements', 'Village']",749,Places,3,0.7323724963844713,3,0.6350866877797618,3,0.7323724963844713,-1,
Village,"['Places', 'Settlements', 'Village']",750,Places,3,0.7034234276589056,3,0.5944010452239262,3,0.7034234276589055,-1,
Village,"['Places', 'Settlements', 'Village']",751,Places,3,0.6533516219815422,3,0.5255000236387406,3,0.6533516219815417,-1,
Village,"['Places', 'Settlements', 'Village']",752,Places,3,0.7147840617327251,3,0.6324991599941548,3,0.7147840617327249,-1,
Village,"['Places', 'Settlements', 'Village']",753,Places,3,0.2875205025168445,3,0.1755934301512163,3,0.2875205025168444,-1,
Village,"['Places', 'Settlements', 'Village']",754,Places,3,0.6802522720446726,3,0.548630916159079,3,0.6802522720446729,-1,
Village,"['Places', 'Settlements', 'Village']",755,Places,3,0.6571196546047067,3,0.5207317461773775,3,0.6571196546047066,-1,
Village,"['Places', 'Settlements', 'Village']",756,Places,3,0.6648032055231852,3,0.5556826378368579,3,0.6648032055231848,-1,
Village,"['Places', 'Settlements', 'Village']",757,Places,3,0.5708045798697192,3,0.4258143141498808,3,0.5708045798697192,-1,
Village,"['Places', 'Settlements', 'Village']",758,Places,3,0.2578554751620318,3,0.15165288670857294,3,0.2578554751620318,-1,
Village,"['Places', 'Settlements', 'Village']",759,Places,3,0.5224769118425567,3,0.3767932140478395,3,0.5224769118425567,-1,
Village,"['Places', 'Settlements', 'Village']",760,Places,3,0.7368787497999395,3,0.6468516020485177,3,0.7368787497999395,-1,
Village,"['Places', 'Settlements', 'Village']",761,Places,3,0.6945605706847848,3,0.5718300702958296,3,0.6945605706847843,-1,
Village,"['Places', 'Settlements', 'Village']",762,Places,3,0.3136376791257137,3,0.19632162138073336,3,0.3136376791257137,-1,
Village,"['Places', 'Settlements', 'Village']",763,Places,3,0.3228042835170127,3,0.20789716023985727,3,0.3228042835170127,-1,
Village,"['Places', 'Settlements', 'Village']",764,Places,3,0.7039882244282276,3,0.5891036943109715,3,0.7039882244282276,-1,
Village,"['Places', 'Settlements', 'Village']",765,Places,3,0.5054423272740705,3,0.34694519235199556,3,0.5054423272740706,-1,
Village,"['Places', 'Settlements', 'Village']",766,Places,3,0.2746068770944176,3,0.16132817859425744,3,0.27460687709441756,-1,
Village,"['Places', 'Settlements', 'Village']",767,Places,3,0.27585828501804727,3,0.16894606021166175,3,0.2758582850180472,-1,
Village,"['Places', 'Settlements', 'Village']",768,Places,3,0.3740933369170859,3,0.23401277218566835,3,0.3740933369170859,-1,
Village,"['Places', 'Settlements', 'Village']",769,Places,3,0.5549769325615942,3,0.41282728078771047,3,0.5549769325615943,-1,
Village,"['Places', 'Settlements', 'Village']",770,Places,3,0.3129462263724407,3,0.19424903081348813,3,0.31294622637244063,-1,
Village,"['Places', 'Settlements', 'Village']",771,Places,3,0.25366093599665734,3,0.1558212517146808,3,0.25366093599665734,-1,
Village,"['Places', 'Settlements', 'Village']",772,Places,3,0.6773673188181535,3,0.5766737154931131,3,0.6773673188181534,-1,
Village,"['Places', 'Settlements', 'Village']",773,Places,3,0.2638464129854072,3,0.15791689320367858,3,0.2638464129854071,-1,
Village,"['Places', 'Settlements', 'Village']",774,Places,3,0.5420109948046197,3,0.4013551662681449,3,0.5420109948046198,-1,
Village,"['Places', 'Settlements', 'Village']",775,Places,3,0.6854307341520718,3,0.5756882310092314,3,0.6854307341520719,-1,
Village,"['Places', 'Settlements', 'Village']",776,Places,3,0.3264880314603384,3,0.20725083665977295,3,0.32648803146033845,-1,
Village,"['Places', 'Settlements', 'Village']",777,Places,3,0.27702344914960125,6,0.1787978448896542,3,0.27702344914960125,-1,
Village,"['Places', 'Settlements', 'Village']",778,Places,3,0.3249437533778436,3,0.2002856007710082,3,0.3249437533778436,-1,
Village,"['Places', 'Settlements', 'Village']",779,Places,3,0.6426918122928247,3,0.4950716079539454,3,0.6426918122928251,-1,
Village,"['Places', 'Settlements', 'Village']",780,Places,3,0.5559855302265053,3,0.40878399855283243,3,0.5559855302265053,-1,
Village,"['Places', 'Settlements', 'Village']",781,Places,3,0.6851575415873179,3,0.5684079707736334,3,0.6851575415873179,-1,
Village,"['Places', 'Settlements', 'Village']",782,Places,3,0.7250641295623929,3,0.6456818331585773,3,0.7250641295623926,-1,
Village,"['Places', 'Settlements', 'Village']",783,Places,3,0.6348392046162481,3,0.4900405961680999,3,0.6348392046162479,-1,
Village,"['Places', 'Settlements', 'Village']",784,Places,3,0.25127768342459217,0,0.1510378089115943,3,0.2512776834245921,-1,
Village,"['Places', 'Settlements', 'Village']",785,Places,3,0.3288090601886908,3,0.20529445209836986,3,0.3288090601886908,-1,
Village,"['Places', 'Settlements', 'Village']",786,Places,3,0.6744447478755585,3,0.5367714761622251,3,0.6744447478755587,-1,
Village,"['Places', 'Settlements', 'Village']",787,Places,3,0.3107249985939552,3,0.1882180302587349,3,0.310724998593955,-1,
Village,"['Places', 'Settlements', 'Village']",788,Places,3,0.5648943164185638,3,0.42625570364646725,3,0.5648943164185637,-1,
Village,"['Places', 'Settlements', 'Village']",789,Places,3,0.29761234353628196,3,0.1813672535785639,3,0.29761234353628196,-1,
Village,"['Places', 'Settlements', 'Village']",790,Places,3,0.2624562934245186,3,0.1582544695713179,3,0.2624562934245186,-1,
Village,"['Places', 'Settlements', 'Village']",791,Places,3,0.6449311050619273,3,0.5150302194796844,3,0.6449311050619275,-1,
Village,"['Places', 'Settlements', 'Village']",792,Places,3,0.26596833547653725,3,0.16234402906542936,3,0.2659683354765372,-1,
Village,"['Places', 'Settlements', 'Village']",793,Places,3,0.27181547537633677,3,0.16424975385405705,3,0.27181547537633677,-1,
Village,"['Places', 'Settlements', 'Village']",794,Places,3,0.7003609900404699,3,0.5962734834762576,3,0.7003609900404701,-1,
Village,"['Places', 'Settlements', 'Village']",795,Places,3,0.2804391326975978,3,0.1703486137080834,3,0.2804391326975978,-1,
Village,"['Places', 'Settlements', 'Village']",796,Places,3,0.2957559840591282,3,0.1840588861573825,3,0.29575598405912806,-1,
Village,"['Places', 'Settlements', 'Village']",797,Places,3,0.6898065204294954,3,0.5831734592691078,3,0.6898065204294951,-1,
Village,"['Places', 'Settlements', 'Village']",798,Places,3,0.5978621902872706,3,0.4562723089782979,3,0.5978621902872706,-1,
Village,"['Places', 'Settlements', 'Village']",799,Places,3,0.6380149465499084,3,0.518305961603924,3,0.6380149465499084,-1,
Village,"['Places', 'Settlements', 'Village']",800,Places,3,0.5710116217954192,3,0.4290812821975931,3,0.5710116217954189,-1,
Village,"['Places', 'Settlements', 'Village']",801,Places,3,0.7271271272288897,3,0.5996280164976291,3,0.7271271272288895,-1,
Village,"['Places', 'Settlements', 'Village']",802,Places,3,0.6564558461263894,3,0.5450775286504734,3,0.6564558461263894,-1,
Village,"['Places', 'Settlements', 'Village']",803,Places,3,0.43697232884423776,3,0.285316415548743,3,0.43697232884423776,-1,
Village,"['Places', 'Settlements', 'Village']",804,Places,3,0.29681880045035625,3,0.18034061327908138,3,0.2968188004503562,-1,
Village,"['Places', 'Settlements', 'Village']",805,Places,3,0.3733630229103917,3,0.2287744375882472,3,0.37336302291039164,-1,
Village,"['Places', 'Settlements', 'Village']",806,Places,3,0.3925429656860786,3,0.25162179493564535,3,0.39254296568607866,-1,
Village,"['Places', 'Settlements', 'Village']",807,Places,3,0.7239220364219261,3,0.6301738368408896,3,0.723922036421926,-1,
Village,"['Places', 'Settlements', 'Village']",808,Places,2,0.29367304776404735,0,0.21612676947003392,2,0.29367304776404735,-1,
Village,"['Places', 'Settlements', 'Village']",809,Places,3,0.2838009884213784,3,0.17346971908339717,3,0.2838009884213784,-1,
Village,"['Places', 'Settlements', 'Village']",810,Places,3,0.30380186196205605,3,0.18124135634538188,3,0.30380186196205605,-1,
Village,"['Places', 'Settlements', 'Village']",811,Places,3,0.5711142648560593,3,0.4296451864261162,3,0.5711142648560591,-1,
Village,"['Places', 'Settlements', 'Village']",812,Places,3,0.6821073064791318,3,0.5694176738386719,3,0.6821073064791315,-1,
Village,"['Places', 'Settlements', 'Village']",813,Places,3,0.6329280502339236,3,0.5142567891462991,3,0.6329280502339235,-1,
Village,"['Places', 'Settlements', 'Village']",814,Places,3,0.685370489604018,3,0.5812136177775269,3,0.685370489604018,-1,
Village,"['Places', 'Settlements', 'Village']",815,Places,3,0.7258979112037119,3,0.6418538463205454,3,0.725897911203712,-1,
Village,"['Places', 'Settlements', 'Village']",816,Places,3,0.32291939744924475,3,0.2065932115892155,3,0.32291939744924475,-1,
Village,"['Places', 'Settlements', 'Village']",817,Places,3,0.3068074168235012,3,0.18413355133600962,3,0.3068074168235011,-1,
Village,"['Places', 'Settlements', 'Village']",818,Places,3,0.6452959624831556,3,0.5352023975642237,3,0.6452959624831557,-1,
Village,"['Places', 'Settlements', 'Village']",819,Places,3,0.7259197268334883,3,0.5922776691465784,3,0.725919726833488,-1,
Village,"['Places', 'Settlements', 'Village']",820,Places,3,0.7332471035398368,3,0.6369540006829704,3,0.7332471035398366,-1,
Village,"['Places', 'Settlements', 'Village']",821,Places,3,0.6804354352849092,3,0.5757391261608935,3,0.6804354352849094,-1,
Village,"['Places', 'Settlements', 'Village']",822,Places,3,0.7106837270103978,3,0.6151135180558746,3,0.7106837270103981,-1,
Village,"['Places', 'Settlements', 'Village']",823,Places,3,0.5347855569672347,3,0.39612976877054396,3,0.5347855569672346,-1,
Village,"['Places', 'Settlements', 'Village']",824,Places,3,0.5987246186297245,3,0.46278594445545873,3,0.5987246186297247,-1,
Village,"['Places', 'Settlements', 'Village']",825,Places,3,0.6416931892473916,3,0.5080544669955057,3,0.6416931892473914,-1,
Village,"['Places', 'Settlements', 'Village']",826,Places,3,0.2973865605540493,3,0.18066112637774648,3,0.2973865605540493,-1,
Village,"['Places', 'Settlements', 'Village']",827,Places,3,0.3358880445830591,3,0.20958776351562364,3,0.3358880445830591,-1,
Village,"['Places', 'Settlements', 'Village']",828,Places,3,0.6397408130005426,3,0.4903952220500018,3,0.6397408130005426,-1,
Village,"['Places', 'Settlements', 'Village']",829,Places,3,0.6892897526980463,3,0.576242060870722,3,0.6892897526980463,-1,
Village,"['Places', 'Settlements', 'Village']",830,Places,3,0.27568890372360383,3,0.16706957439310063,3,0.27568890372360383,-1,
Village,"['Places', 'Settlements', 'Village']",831,Places,3,0.37923466927402927,3,0.23131134305581943,3,0.37923466927402905,-1,
Village,"['Places', 'Settlements', 'Village']",832,Places,3,0.315411549525952,3,0.1960334363621981,3,0.3154115495259519,-1,
Village,"['Places', 'Settlements', 'Village']",833,Places,3,0.2580225380103152,3,0.1557387136458903,3,0.25802253801031516,-1,
Building,"['Places', 'Structures', 'Building']",834,Places,1,0.2135163755192988,7,0.28115495233090615,1,0.2135163755192988,-1,
Building,"['Places', 'Structures', 'Building']",835,Places,4,0.23094439952795076,7,0.4136585222445675,4,0.23094439952795076,-1,
Building,"['Places', 'Structures', 'Building']",836,Places,4,0.2552668117603324,7,0.41913188566238313,4,0.2552668117603324,-1,
Building,"['Places', 'Structures', 'Building']",837,Places,4,0.24130914872154677,7,0.21737738036457008,4,0.24130914872154677,-1,
Building,"['Places', 'Structures', 'Building']",838,Places,4,0.23410767576745964,7,0.21875361924742265,4,0.23410767576745964,-1,
Building,"['Places', 'Structures', 'Building']",839,Places,4,0.22791630715420222,7,0.524723755363287,4,0.22791630715420222,-1,
Building,"['Places', 'Structures', 'Building']",840,Places,4,0.2496001079636926,7,0.34475090528484503,4,0.2496001079636926,-1,
Building,"['Places', 'Structures', 'Building']",841,Places,4,0.22195696793576625,7,0.32192130729667257,4,0.22195696793576625,-1,
Building,"['Places', 'Structures', 'Building']",842,Places,1,0.23131019378421655,7,0.2765348455818998,1,0.23131019378421652,-1,
Building,"['Places', 'Structures', 'Building']",843,Places,4,0.2531422641508172,7,0.41631627418850364,4,0.2531422641508172,-1,
Building,"['Places', 'Structures', 'Building']",844,Places,4,0.23400445637598788,7,0.28676133475048593,4,0.23400445637598788,-1,
Building,"['Places', 'Structures', 'Building']",845,Places,4,0.24043134392011722,7,0.33688618241938434,4,0.24043134392011722,-1,
Building,"['Places', 'Structures', 'Building']",846,Places,4,0.23225675346412858,7,0.27794379811624687,4,0.23225675346412858,-1,
Building,"['Places', 'Structures', 'Building']",847,Places,1,0.22441196086613688,7,0.23513667797432194,1,0.22441196086613688,-1,
Building,"['Places', 'Structures', 'Building']",848,Places,1,0.23688905667169113,7,0.226210413593383,1,0.23688905667169108,-1,
Building,"['Places', 'Structures', 'Building']",849,Places,1,0.22976548346577128,7,0.27004279303897566,1,0.22976548346577128,-1,
Building,"['Places', 'Structures', 'Building']",850,Places,4,0.22421248667874427,7,0.5194793812623644,4,0.22421248667874427,-1,
Building,"['Places', 'Structures', 'Building']",851,Places,4,0.22199047149693743,7,0.3241361913944671,4,0.22199047149693743,-1,
Building,"['Places', 'Structures', 'Building']",852,Places,0,0.22802058283430285,7,0.44450704549802106,0,0.22802058283430285,-1,
Building,"['Places', 'Structures', 'Building']",853,Places,4,0.23278601804667268,7,0.37180408299590767,4,0.23278601804667268,-1,
Building,"['Places', 'Structures', 'Building']",854,Places,4,0.23023232434700197,7,0.32788889940405475,4,0.23023232434700197,-1,
Building,"['Places', 'Structures', 'Building']",855,Places,1,0.23572268600854923,7,0.220379552595615,1,0.2357226860085492,-1,
Building,"['Places', 'Structures', 'Building']",856,Places,3,0.21721028194799055,7,0.16017546232679594,3,0.21721028194799055,-1,
Building,"['Places', 'Structures', 'Building']",857,Places,4,0.24974191775663374,7,0.43455862497334563,4,0.2497419177566338,-1,
Building,"['Places', 'Structures', 'Building']",858,Places,4,0.2792447835257452,7,0.2562073651640426,4,0.2792447835257452,-1,
Building,"['Places', 'Structures', 'Building']",859,Places,1,0.23890648382736346,1,0.1479166138287324,1,0.23890648382736346,-1,
Building,"['Places', 'Structures', 'Building']",860,Places,4,0.21806291159227462,7,0.33155863054431756,4,0.21806291159227462,-1,
Building,"['Places', 'Structures', 'Building']",861,Places,4,0.2424839106664385,7,0.44035571151026104,4,0.2424839106664385,-1,
Building,"['Places', 'Structures', 'Building']",862,Places,4,0.25671476726435577,7,0.25369892038883746,4,0.25671476726435577,-1,
Building,"['Places', 'Structures', 'Building']",863,Places,1,0.23683255477007703,7,0.20618591996837188,1,0.23683255477007703,-1,
Building,"['Places', 'Structures', 'Building']",864,Places,4,0.22907263250920615,7,0.43638519279210547,4,0.2290726325092062,-1,
Building,"['Places', 'Structures', 'Building']",865,Places,1,0.25153362886954433,1,0.15299615144500228,1,0.25153362886954433,-1,
Building,"['Places', 'Structures', 'Building']",866,Places,4,0.23859858516804394,7,0.5004698376619279,4,0.23859858516804394,-1,
Building,"['Places', 'Structures', 'Building']",867,Places,4,0.23682648589786112,7,0.5461754227568534,4,0.23682648589786118,-1,
Building,"['Places', 'Structures', 'Building']",868,Places,1,0.23644719154004673,7,0.29409389322723406,1,0.23644719154004673,-1,
Building,"['Places', 'Structures', 'Building']",869,Places,4,0.26519600356894363,7,0.31597687113127493,4,0.26519600356894363,-1,
Building,"['Places', 'Structures', 'Building']",870,Places,4,0.28094334176165403,7,0.3388487832836024,4,0.28094334176165403,-1,
Building,"['Places', 'Structures', 'Building']",871,Places,1,0.24821599130236513,7,0.24055050515152565,1,0.24821599130236507,-1,
Building,"['Places', 'Structures', 'Building']",872,Places,4,0.23563752366450527,7,0.4415806609175444,4,0.23563752366450533,-1,
Building,"['Places', 'Structures', 'Building']",873,Places,4,0.23813617393858802,7,0.2871066135617343,4,0.23813617393858807,-1,
Building,"['Places', 'Structures', 'Building']",874,Places,4,0.24837818994603614,7,0.5056132679087504,4,0.24837818994603614,-1,
Building,"['Places', 'Structures', 'Building']",875,Places,1,0.23417314469676467,7,0.20776837311676385,1,0.23417314469676467,-1,
Building,"['Places', 'Structures', 'Building']",876,Places,1,0.2514926779566653,7,0.21363727690377254,1,0.25149267795666524,-1,
Building,"['Places', 'Structures', 'Building']",877,Places,4,0.2383968424860915,7,0.5019335046655755,4,0.2383968424860915,-1,
Building,"['Places', 'Structures', 'Building']",878,Places,4,0.23798214174715085,7,0.2117421482591351,4,0.23798214174715085,-1,
Building,"['Places', 'Structures', 'Building']",879,Places,1,0.23332700880376944,7,0.21002049117952162,1,0.23332700880376944,-1,
Building,"['Places', 'Structures', 'Building']",880,Places,4,0.2545774468175005,7,0.44981210062212157,4,0.25457744681750044,-1,
Building,"['Places', 'Structures', 'Building']",881,Places,4,0.2269412571186142,7,0.4968133071559069,4,0.22694125711861426,-1,
Building,"['Places', 'Structures', 'Building']",882,Places,1,0.22915955102975086,7,0.3841057527531126,1,0.22915955102975086,-1,
Building,"['Places', 'Structures', 'Building']",883,Places,1,0.23568040625173012,7,0.21475502501641386,1,0.23568040625173012,-1,
Building,"['Places', 'Structures', 'Building']",884,Places,4,0.3261150830533563,7,0.21793023133244138,4,0.3261150830533563,-1,
Building,"['Places', 'Structures', 'Building']",885,Places,4,0.25760075142163125,7,0.2819402451419796,4,0.25760075142163125,-1,
Building,"['Places', 'Structures', 'Building']",886,Places,4,0.24490170368189842,7,0.5305665413004469,4,0.24490170368189842,-1,
Building,"['Places', 'Structures', 'Building']",887,Places,4,0.23172330444398448,7,0.35323907686566025,4,0.23172330444398448,-1,
Building,"['Places', 'Structures', 'Building']",888,Places,4,0.22480667129138804,7,0.28886042101371423,4,0.22480667129138804,-1,
Building,"['Places', 'Structures', 'Building']",889,Places,4,0.23414103118784146,7,0.49387575934504313,4,0.23414103118784146,-1,
Building,"['Places', 'Structures', 'Building']",890,Places,4,0.2436039213159314,7,0.3713558802225076,4,0.24360392131593142,-1,
Building,"['Places', 'Structures', 'Building']",891,Places,4,0.22778682427440053,7,0.3635639993147721,4,0.22778682427440047,-1,
Building,"['Places', 'Structures', 'Building']",892,Places,4,0.2553354545960177,7,0.3884259470237638,4,0.25533545459601775,-1,
Building,"['Places', 'Structures', 'Building']",893,Places,3,0.21565789925309867,7,0.1776082452241784,3,0.21565789925309867,-1,
Building,"['Places', 'Structures', 'Building']",894,Places,4,0.2411730177641516,7,0.40484801746600496,4,0.2411730177641516,-1,
Building,"['Places', 'Structures', 'Building']",895,Places,1,0.2301331838573076,7,0.311607161026467,1,0.23013318385730758,-1,
Building,"['Places', 'Structures', 'Building']",896,Places,4,0.2387594995684618,7,0.45466039267106506,4,0.23875949956846185,-1,
Building,"['Places', 'Structures', 'Building']",897,Places,4,0.275221224153403,7,0.17508537058918874,4,0.275221224153403,-1,
Building,"['Places', 'Structures', 'Building']",898,Places,4,0.24070664744601014,7,0.4651759690913162,4,0.24070664744601014,-1,
Building,"['Places', 'Structures', 'Building']",899,Places,1,0.23915316591919109,7,0.17564467682371973,1,0.23915316591919109,-1,
Building,"['Places', 'Structures', 'Building']",900,Places,4,0.23207444928141222,7,0.44992976144913266,4,0.23207444928141222,-1,
Building,"['Places', 'Structures', 'Building']",901,Places,4,0.2534099569011157,7,0.3543021522038879,4,0.2534099569011157,-1,
Building,"['Places', 'Structures', 'Building']",902,Places,4,0.2477232767134665,7,0.4312664590504147,4,0.2477232767134665,-1,
Building,"['Places', 'Structures', 'Building']",903,Places,4,0.2524633601118719,7,0.19376288125565863,4,0.2524633601118719,-1,
Building,"['Places', 'Structures', 'Building']",904,Places,1,0.25002569251165174,7,0.269883781010683,1,0.25002569251165174,-1,
Building,"['Places', 'Structures', 'Building']",905,Places,4,0.22691231587736316,7,0.4301044222693542,4,0.2269123158773631,-1,
Building,"['Places', 'Structures', 'Building']",906,Places,4,0.24495619412406583,7,0.4790916503659668,4,0.24495619412406588,-1,
Building,"['Places', 'Structures', 'Building']",907,Places,4,0.2469065496070984,7,0.3402927877936618,4,0.2469065496070984,-1,
Building,"['Places', 'Structures', 'Building']",908,Places,4,0.2747353139730452,7,0.20541574542607058,4,0.27473531397304524,-1,
Building,"['Places', 'Structures', 'Building']",909,Places,1,0.2568076171525394,7,0.27968782341142906,1,0.2568076171525394,-1,
