id,umap_1,umap_2
770,1.137067198753357,2.6541130542755127
771,0.9906771183013916,-0.037404246628284454
772,1.0078679323196411,0.10647940635681152
773,0.060803212225437164,-0.1907457560300827
774,1.1285673379898071,-0.9318989515304565
775,0.7740137577056885,-0.510144829750061
776,0.5687599182128906,0.4322330057621002
778,0.911060094833374,-0.7185431122779846
779,-0.03995891660451889,0.8610096573829651
780,0.7937602996826172,2.2038583755493164
781,0.7741340398788452,0.90878826379776
783,-1.0418405532836914,0.8176189064979553
784,1.0572954416275024,-0.055692438036203384
785,0.7594785690307617,1.0218216180801392
786,0.07649147510528564,-0.1649055927991867
787,1.6238938570022583,0.845821738243103
788,0.0033733940217643976,-0.17575109004974365
789,-0.25810474157333374,0.8557358980178833
790,0.7082192897796631,0.4894711375236511
793,0.008856955915689468,-0.2037743330001831
794,0.006922723259776831,0.928355872631073
795,-0.9319416284561157,0.4225291311740875
796,-0.33101704716682434,2.6593539714813232
797,0.4268324077129364,0.6826416254043579
798,0.8999274969100952,4.8885111808776855
799,1.163266897201538,-0.961191713809967
800,2.2534525394439697,1.2319799661636353
801,0.4440997540950775,-0.8991403579711914
802,-0.25587522983551025,2.622476100921631
803,0.38265475630760193,-0.5164943337440491
804,9.782702445983887,3.947227716445923
805,1.1365042924880981,0.5773123502731323
806,-0.9098749160766602,1.1104848384857178
807,0.9822880029678345,-0.707961916923523
809,7.1799845695495605,2.339019536972046
810,0.9573999643325806,0.5632139444351196
811,0.43558773398399353,-0.3770604431629181
812,0.04276152700185776,-0.060532085597515106
813,0.2844250798225403,0.8712437152862549
814,0.8215250372886658,1.578080415725708
815,0.013249918818473816,-1.5222495794296265
816,-0.04366366192698479,2.5194180011749268
817,0.6050252318382263,-0.581548810005188
818,1.5656825304031372,0.8468866944313049
819,-0.19321495294570923,0.7829686999320984
820,-1.0520896911621094,0.7935571670532227
821,0.9127675890922546,-0.030400460585951805
822,0.3665688931941986,-0.4040313959121704
823,-0.1912163496017456,-1.159866452217102
824,-0.9132234454154968,0.4482938051223755
825,3.8850297927856445,3.15531063079834
826,-0.27588629722595215,0.7907798886299133
827,1.5654793977737427,3.540407180786133
828,0.5274372100830078,-0.21635855734348297
829,-0.15204259753227234,3.7049574851989746
830,0.9953815937042236,-0.767765462398529
831,-0.36925429105758667,0.9842813014984131
832,-0.30967003107070923,-1.2556647062301636
833,-0.18090906739234924,0.754077136516571
834,1.1012461185455322,0.5046992897987366
836,1.2766858339309692,0.3460266590118408
837,0.39366018772125244,0.7056226134300232
838,0.35749173164367676,0.7023454904556274
839,-0.10320354998111725,-1.4136171340942383
840,0.425298810005188,-0.49841952323913574
841,0.10736194998025894,1.6740230321884155
842,1.04062819480896,-0.8240375518798828
843,1.0389915704727173,-0.24285988509655
844,0.9609622955322266,-0.20443707704544067
845,0.17104583978652954,0.04134862869977951
846,0.3927423357963562,0.03657492622733116
847,2.1027467250823975,1.0747476816177368
848,0.8485316038131714,-0.3449402153491974
849,0.9424965977668762,1.6427867412567139
850,0.08023763447999954,4.44192361831665
851,0.8793128728866577,-0.010717707686126232
852,0.5291303992271423,-0.1282350867986679
853,0.7492623925209045,1.0101991891860962
854,1.5130583047866821,3.6475117206573486
855,1.1885159015655518,-0.973376989364624
856,0.46047985553741455,0.22874177992343903
857,-1.0110878944396973,5.630623817443848
858,-0.9637801647186279,0.9392277598381042
859,0.40130308270454407,-0.48618650436401367
860,0.596877932548523,0.49699193239212036
861,0.4108903706073761,-0.4603681266307831
862,-0.012542498297989368,1.1447917222976685
863,1.060263752937317,-0.8533995151519775
864,0.744692862033844,-0.4087885320186615
866,1.4726347923278809,0.8552236557006836
867,-0.08741247653961182,1.5584847927093506
868,0.7617228627204895,4.76034688949585
869,9.071550369262695,1.729630470275879
870,1.184299349784851,-0.9712114334106445
871,0.31511691212654114,1.7895984649658203
872,-0.8958728313446045,0.9826287031173706
873,2.222339630126953,1.1449716091156006
874,0.882668673992157,-0.03271288797259331
875,0.4250032603740692,-0.4296922981739044
876,-0.9278085827827454,0.44911518692970276
877,2.1714155673980713,1.1064374446868896
878,-0.8510735630989075,0.4713490605354309
879,0.31792473793029785,1.005757451057434
880,0.9064725041389465,-0.6015715003013611
882,-0.11963558942079544,1.5778896808624268
883,0.7710486650466919,1.0656728744506836
884,-0.8739699721336365,0.41343826055526733
885,-1.0009260177612305,0.7848994135856628
886,0.14603044092655182,0.364184707403183
887,0.9811731576919556,-0.7861196398735046
888,8.886404037475586,6.916023254394531
889,0.9175084829330444,0.41923096776008606
890,1.0011717081069946,0.08332405239343643
891,0.8338437676429749,7.062368869781494
892,1.0755411386489868,0.022428467869758606
895,0.019306639209389687,-1.0281277894973755
896,0.4368179738521576,0.15077577531337738
897,-1.0359338521957397,0.8101438283920288
898,-1.530281901359558,5.017267227172852
899,-0.47068798542022705,4.247562408447266
900,0.5192860960960388,-0.14318840205669403
901,-0.3861668109893799,2.5454161167144775
902,-0.06433190405368805,0.07977615296840668
903,0.5790472030639648,0.5865672826766968
904,6.822622776031494,2.848971128463745
905,-0.587074339389801,0.4410495162010193
906,-1.893593668937683,3.1574079990386963
907,-0.13965965807437897,0.14967182278633118
908,9.495646476745605,2.055788040161133
909,0.9919418096542358,2.615952253341675
910,1.1607409715652466,-0.9279174208641052
911,1.6310642957687378,0.8302003145217896
912,0.14454787969589233,1.493866205215454
913,0.42804500460624695,0.7206521034240723
915,-2.6366491317749023,3.2188658714294434
916,0.997219443321228,0.05181671679019928
917,-0.16121028363704681,-1.1602355241775513
918,0.831920862197876,-0.5865117311477661
919,0.18815980851650238,2.077887535095215
921,0.7982223629951477,0.899403989315033
922,-0.04330609366297722,-1.4940179586410522
923,-0.25836360454559326,2.6133651733398438
924,-0.23129551112651825,-1.1536060571670532
925,-0.1583724021911621,-1.3785086870193481
926,0.9192659854888916,-0.7591895461082458
928,0.5140007138252258,2.207420825958252
929,0.9670572876930237,2.6153664588928223
930,1.5716981887817383,0.8437700867652893
931,0.5824389457702637,0.40452730655670166
932,1.036354660987854,-0.3921295702457428
933,-0.39533913135528564,0.94345623254776
934,-0.9632743000984192,0.9433385133743286
935,0.007145151495933533,-0.19077059626579285
936,2.2842791080474854,1.3029236793518066
937,0.46863752603530884,0.129334956407547
938,1.1935454607009888,-0.9570105075836182
939,0.4899711608886719,0.463469922542572
940,0.8092033863067627,0.3006470203399658
941,0.19271884858608246,1.1808507442474365
942,0.8866594433784485,0.4977165758609772
944,0.8841910362243652,2.1400246620178223
945,0.28267377614974976,-0.6751700639724731
947,1.0990294218063354,1.8297510147094727
948,1.198439598083496,-0.8905614614486694
949,-0.3087949752807617,3.9561266899108887
950,0.2141338735818863,2.040773868560791
951,-0.3265395164489746,-1.2334595918655396
953,-0.2293456792831421,-1.2021605968475342
954,0.3535486161708832,2.5884552001953125
955,-0.05709578096866608,-1.5029053688049316
956,-0.08494646102190018,0.06898552179336548
957,-0.8385791182518005,0.5256763696670532
958,0.3869151175022125,0.6851457953453064
959,-0.012470276094973087,-1.4716694355010986
960,1.0608940124511719,-0.07507196068763733
961,-0.8991461396217346,0.9782225489616394
962,0.09591677039861679,-1.3641533851623535
963,0.36931318044662476,0.04019276052713394
964,-2.9122893810272217,2.844566822052002
965,0.3021632134914398,-0.8828789591789246
966,0.8259305953979492,0.9257709383964539
967,-0.7380024790763855,0.5706846714019775
968,-1.678216576576233,3.4010090827941895
969,0.6781805753707886,-0.31377068161964417
970,0.9435861110687256,0.0881396159529686
971,-0.9084875583648682,2.7233550548553467
972,0.9251188635826111,0.011716166511178017
973,1.5259226560592651,2.9666242599487305
974,0.4283473789691925,1.365397572517395
975,0.07470305263996124,-0.25203725695610046
976,1.0488659143447876,-0.17536436021327972
978,-2.1003570556640625,3.676558494567871
979,-0.10414920747280121,-1.4671231508255005
980,1.0259230136871338,3.7688024044036865
981,0.33771270513534546,0.8230379223823547
982,-2.233330249786377,3.423308849334717
983,-0.17785383760929108,-1.1885325908660889
984,0.9316228628158569,-0.8039013147354126
985,2.3728818893432617,1.510084867477417
987,-0.9545691609382629,1.0324840545654297
988,0.9277222752571106,-0.6315357685089111
989,0.3645578920841217,0.047556985169649124
991,0.28393620252609253,1.4906740188598633
992,1.0933258533477783,-0.8872888684272766
993,1.030584454536438,0.07780043035745621
994,0.9896411299705505,-0.24504178762435913
996,1.201760172843933,-0.9978153705596924
997,0.5529540181159973,1.4546180963516235
998,-0.18583717942237854,0.8112232685089111
999,2.229679822921753,1.1825677156448364
1000,9.637581825256348,4.6338677406311035
1001,9.114665031433105,3.013753890991211
1002,9.018269538879395,1.958633303642273
1003,9.3165283203125,3.2754571437835693
1004,10.140710830688477,4.091060161590576
1005,9.168839454650879,3.5093905925750732
1007,10.040501594543457,4.172245502471924
1008,10.15740966796875,4.044473171234131
1009,9.04726505279541,1.4408783912658691
1010,9.393057823181152,7.175041675567627
1011,6.420139789581299,1.4050806760787964
1013,8.99980354309082,2.860109806060791
1014,8.903755187988281,1.7211250066757202
1015,9.111321449279785,6.834351062774658
1018,9.465127944946289,6.608119487762451
1019,6.474308967590332,1.3889501094818115
1020,8.990804672241211,3.1650259494781494
1021,8.810602188110352,1.765825867652893
1022,9.241691589355469,1.6608949899673462
1024,9.714390754699707,2.1621954441070557
1025,9.568934440612793,4.237182140350342
1026,7.3025312423706055,3.4216344356536865
1027,9.802624702453613,4.086338520050049
1028,-1.2948836088180542,4.158919334411621
1029,9.071234703063965,3.936671018600464
1030,6.504137992858887,1.4487297534942627
1031,7.187959671020508,1.7676173448562622
1032,6.433774471282959,1.4415700435638428
1033,8.434700012207031,4.537707805633545
1034,9.669842720031738,3.6845099925994873
1035,9.68292236328125,4.603490352630615
1036,9.724376678466797,2.170668840408325
1037,8.996405601501465,4.241500377655029
1038,9.612687110900879,3.684298038482666
1039,9.046948432922363,3.9923055171966553
1040,9.124815940856934,1.412919044494629
1041,9.7357759475708,4.559881210327148
1042,9.506683349609375,2.556748628616333
1043,9.588412284851074,7.045581340789795
1044,9.374163627624512,7.0460591316223145
1045,7.115790843963623,1.7894477844238281
1046,9.495264053344727,6.796783447265625
1047,9.743276596069336,4.590847969055176
1048,9.116241455078125,1.694336175918579
1049,7.17656135559082,2.7080132961273193
1050,9.7422456741333,4.543324947357178
1051,9.603392601013184,4.618041038513184
1052,9.77107048034668,3.82782244682312
1053,9.72498893737793,2.161160707473755
1054,9.148480415344238,3.485327959060669
1055,9.518433570861816,6.9467949867248535
1056,8.440431594848633,4.544917583465576
1057,9.186124801635742,1.3413008451461792
1058,9.771604537963867,3.8902604579925537
1059,8.438294410705566,4.537064075469971
1060,6.462853908538818,1.4486455917358398
1061,7.16288423538208,3.090564012527466
1062,9.734230995178223,2.2022409439086914
1063,9.679959297180176,3.7184224128723145
1064,7.1135640144348145,2.679093837738037
1065,9.353232383728027,3.2225677967071533
1066,9.012276649475098,2.6910512447357178
1067,9.34538745880127,3.311800241470337
1068,9.265990257263184,1.7995575666427612
1069,9.062055587768555,1.678614854812622
1070,7.3003435134887695,2.84431791305542
1071,6.455333709716797,1.4798574447631836
1072,9.508639335632324,6.973593711853027
1073,9.775540351867676,4.0530524253845215
1074,6.453328609466553,1.5609965324401855
1075,7.155118942260742,1.7909104824066162
1077,9.391716957092285,7.169792175292969
1079,9.339160919189453,3.369845151901245
1080,8.907946586608887,4.12750768661499
1081,9.134195327758789,3.703835964202881
1082,9.51771354675293,3.533933162689209
1083,8.955883979797363,2.568571090698242
1084,9.80295467376709,4.421326637268066
1085,9.171504974365234,3.080551862716675
1086,9.308001518249512,4.33389949798584
1087,7.019196033477783,2.481262445449829
1088,6.435558319091797,1.4292938709259033
1089,9.410070419311523,2.001720905303955
1090,10.091304779052734,3.9037961959838867
1091,9.192946434020996,1.4613755941390991
1092,8.946252822875977,1.47471022605896
1093,7.637069225311279,3.229513645172119
1094,8.781783103942871,1.7916815280914307
1095,9.326017379760742,6.850841045379639
1096,9.537062644958496,3.53137469291687
1097,8.470406532287598,4.516476154327393
1098,9.59611988067627,7.039451599121094
1099,8.813370704650879,1.8162808418273926
1100,9.00963306427002,3.073380470275879
1102,9.688404083251953,2.195755958557129
1103,8.785568237304688,6.870547294616699
1104,8.824904441833496,6.846554279327393
1105,9.289785385131836,6.939985752105713
1106,9.74446964263916,4.081321716308594
1108,9.693985939025879,4.513031482696533
1109,7.356420516967773,3.047133684158325
1110,9.468090057373047,6.884240627288818
1111,8.820033073425293,6.910822868347168
1113,6.46121883392334,1.49797785282135
1114,9.13801383972168,1.5417245626449585
1115,9.6264009475708,4.530832290649414
1117,7.188815593719482,3.498554229736328
1119,7.630483150482178,5.781027793884277
1121,9.231874465942383,6.795660972595215
1123,9.657522201538086,4.163087368011475
1125,9.594348907470703,3.6517832279205322
1126,6.476768493652344,1.5544211864471436
1127,6.434294700622559,1.5281165838241577
1128,9.889056205749512,4.332400798797607
1129,7.294050216674805,3.3776471614837646
1131,7.14463472366333,1.8164465427398682
1132,7.134490013122559,1.8521617650985718
1133,7.626518249511719,3.248753070831299
1134,9.564399719238281,6.984750747680664
1136,8.490920066833496,4.475528717041016
1137,9.710620880126953,2.1835219860076904
1138,9.178442001342773,1.348325252532959
1139,7.288159370422363,3.130897283554077
1140,9.219913482666016,3.4859206676483154
1141,9.825675964355469,4.565544128417969
1143,7.727392673492432,5.757164478302002
1144,9.366708755493164,6.896904945373535
1145,9.417381286621094,3.419713258743286
1146,7.087121486663818,1.9184051752090454
1147,9.108299255371094,1.674619197845459
1148,8.961801528930664,1.5125422477722168
1149,9.469317436218262,4.699098110198975
1150,7.577147960662842,3.2362558841705322
1151,9.551629066467285,6.863637447357178
1152,9.640275955200195,3.629715919494629
1153,9.226905822753906,1.6352101564407349
1154,7.056646823883057,1.7984802722930908
1155,9.047842025756836,2.9728457927703857
1156,6.441066741943359,1.4089094400405884
1157,9.038094520568848,1.9156852960586548
1158,6.439705848693848,1.4285391569137573
1161,9.374471664428711,6.741763591766357
1162,9.083600997924805,1.4067795276641846
1163,9.473845481872559,4.688934326171875
1164,9.640313148498535,4.559597015380859
1165,9.373470306396484,7.147529125213623
1166,9.734755516052246,2.226024866104126
1167,9.629780769348145,4.619663715362549
1168,6.431746959686279,1.3932380676269531
1169,10.15054702758789,3.985163450241089
1170,6.4152350425720215,1.3741687536239624
1171,7.08228874206543,2.7451772689819336
1172,9.546335220336914,3.627609968185425
1173,7.131092071533203,2.733842372894287
1174,6.413256645202637,1.3650274276733398
1175,9.021143913269043,1.6383082866668701
1177,9.286766052246094,1.819838047027588
1178,9.681276321411133,3.77026629447937
1179,9.28678035736084,3.2531473636627197
1180,7.140298843383789,1.8153778314590454
1181,8.892038345336914,1.8185533285140991
1182,9.140111923217773,3.684810161590576
1183,10.080235481262207,3.85841965675354
1184,9.041125297546387,3.0527238845825195
1186,9.127062797546387,6.444121837615967
1187,10.071455001831055,4.104259014129639
1188,7.300574779510498,3.126192092895508
1189,7.1005024909973145,2.7537882328033447
1190,7.3813347816467285,3.2140378952026367
1191,7.635993003845215,5.785242557525635
1192,8.992881774902344,2.551398515701294
1193,9.671427726745605,2.2651050090789795
1194,7.0981526374816895,1.819303274154663
1195,-0.5898594260215759,4.861264228820801
1196,9.765115737915039,4.456257343292236
1197,9.200752258300781,6.825908660888672
1198,1.610814094543457,2.0007076263427734
1199,8.790956497192383,1.812177062034607
1200,9.100736618041992,6.436168670654297
1201,9.339080810546875,1.9860827922821045
1202,8.421048164367676,4.524840354919434
1203,9.086462020874023,6.683774471282959
1204,7.131772994995117,1.759254813194275
1205,9.792657852172852,4.567116737365723
1206,8.862445831298828,6.801443576812744
1207,9.218765258789062,6.822649955749512
1208,8.796276092529297,1.7757461071014404
1210,9.780258178710938,4.5625762939453125
1211,0.5763205289840698,4.4211626052856445
1212,7.253555774688721,3.381434679031372
1213,7.2823805809021,2.9069292545318604
1214,6.4618144035339355,1.4125033617019653
1215,9.675050735473633,4.273006916046143
1216,9.070722579956055,2.9944703578948975
1217,6.482529640197754,1.5406627655029297
1218,7.139904499053955,3.540395498275757
1219,9.417859077453613,3.4210824966430664
1220,9.712850570678711,2.1838817596435547
1221,9.399985313415527,3.382646322250366
1222,9.193669319152832,6.833937644958496
1223,7.633989334106445,5.783932209014893
1224,8.973628997802734,6.779419422149658
1225,8.913430213928223,1.5196000337600708
1226,8.99174976348877,1.6575621366500854
1227,6.415256500244141,1.4111719131469727
1228,1.1620376110076904,1.394276738166809
1230,8.93748950958252,1.6662126779556274
1231,10.156464576721191,4.005910396575928
1232,7.318206310272217,3.349498987197876
1233,7.097343921661377,1.8435511589050293
1234,9.489762306213379,4.523651123046875
1235,7.180607795715332,2.662080764770508
1236,9.47767162322998,6.629853248596191
1237,8.732309341430664,4.097626209259033
1238,9.216976165771484,3.885558843612671
1239,9.772594451904297,4.485145568847656
1240,8.805314064025879,4.148139953613281
1241,7.168894290924072,1.7878516912460327
1242,7.096493244171143,1.8143507242202759
1243,7.218125820159912,3.459132194519043
1244,9.165106773376465,7.049780368804932
1245,9.416580200195312,6.748223304748535
1247,9.774886131286621,4.534865856170654
1248,9.550976753234863,7.050062656402588
1249,7.3310017585754395,3.3629531860351562
1250,9.591938972473145,4.654019832611084
1251,9.619722366333008,2.2881124019622803
1253,7.109161853790283,1.8508003950119019
1254,6.4846343994140625,1.4505802392959595
1256,9.777055740356445,3.87495493888855
1257,9.715005874633789,2.1634933948516846
1258,9.797079086303711,3.9389638900756836
1259,8.899141311645508,1.8439242839813232
1260,8.746962547302246,6.776397228240967
1261,7.315887928009033,3.447558641433716
1262,9.122027397155762,1.6043879985809326
1263,9.746305465698242,2.200382709503174
1264,9.0495023727417,3.9757840633392334
1265,0.013722393661737442,4.752289772033691
1266,7.200743675231934,2.7264978885650635
1267,9.298730850219727,3.459144353866577
1268,9.153604507446289,3.0046730041503906
1269,9.676763534545898,2.237757921218872
1270,9.4762544631958,4.691468238830566
1271,7.08297872543335,1.7792885303497314
1274,9.40715217590332,6.69954252243042
1275,6.425066947937012,1.3818535804748535
1276,9.053373336791992,1.6697813272476196
1277,9.37061882019043,1.923324465751648
1278,9.00476360321045,2.726942539215088
1280,0.9259997606277466,4.833582878112793
1281,6.4723076820373535,1.4160181283950806
1282,9.365368843078613,7.124261856079102
1285,7.274827003479004,3.3249716758728027
1286,7.224015712738037,3.3844265937805176
1287,9.257941246032715,6.716728210449219
1290,7.4443559646606445,3.3941493034362793
1291,9.103468894958496,1.361022710800171
1292,6.411770820617676,1.3578624725341797
1293,9.487735748291016,7.1470208168029785
1294,9.757798194885254,4.565184116363525
1295,9.48815631866455,6.669454097747803
1296,6.441762924194336,1.5684746503829956
1298,7.327201843261719,3.272719383239746
1299,9.8274507522583,4.495100021362305
1300,9.810378074645996,4.525259494781494
1301,9.79664421081543,4.0479278564453125
1302,8.894190788269043,4.149226665496826
1303,9.143017768859863,1.3572794198989868
1304,9.079340934753418,3.9405112266540527
1305,9.548892974853516,6.858242034912109
1306,9.13828182220459,1.4755524396896362
1307,9.124601364135742,6.72295618057251
1308,9.732175827026367,4.178784370422363
1309,9.110132217407227,1.570142149925232
1310,7.082763195037842,1.8389650583267212
1311,7.139115333557129,2.8402364253997803
1312,7.291223049163818,3.434586524963379
1313,9.143865585327148,1.3720314502716064
1314,9.147224426269531,6.781912326812744
1315,9.244458198547363,1.6922194957733154
1316,8.73325252532959,1.7272136211395264
1317,6.406859874725342,1.4189062118530273
1318,8.850800514221191,2.0420079231262207
1319,7.149882793426514,1.7849085330963135
1320,9.564920425415039,6.902822017669678
1321,7.28942346572876,3.3211581707000732
1322,9.12730598449707,1.711868166923523
1323,9.719562530517578,2.1646294593811035
1324,9.02701187133789,6.8540425300598145
1325,7.086391925811768,1.8684086799621582
1326,9.040526390075684,2.9308745861053467
1327,9.164994239807129,1.50347101688385
1328,1.118273377418518,0.10944003611803055
1329,9.777661323547363,4.534058094024658
1331,9.20920467376709,4.532644748687744
1332,9.742454528808594,2.1584529876708984
1333,9.314149856567383,7.184184551239014
1334,9.802214622497559,4.257392883300781
1335,9.43033504486084,7.190141677856445
1336,6.403287410736084,1.3742444515228271
1337,9.47014045715332,3.459789276123047
1338,7.145565986633301,2.7330315113067627
1339,9.41400146484375,7.182034969329834
1340,8.929512977600098,1.8109989166259766
1341,8.974298477172852,1.4169901609420776
1342,9.840614318847656,3.7397208213806152
1343,9.69107437133789,3.689546823501587
1344,7.1281280517578125,1.7693684101104736
1345,9.481637954711914,7.192355155944824
1346,9.023649215698242,1.5313427448272705
1347,8.678206443786621,4.072923183441162
1348,9.766043663024902,4.0319647789001465
1349,10.037899017333984,3.864807605743408
1350,9.122566223144531,6.803727626800537
1351,7.36978816986084,3.3558244705200195
1352,9.132048606872559,6.438541889190674
1353,9.171606063842773,1.5505701303482056
1354,9.66014289855957,4.157358169555664
1355,7.160914421081543,2.8564138412475586
1356,8.99205207824707,4.102524757385254
1357,7.631818771362305,3.233553171157837
1358,9.895391464233398,4.3087053298950195
1359,6.418952941894531,1.398560881614685
1360,7.612823486328125,3.217200517654419
1361,10.169760704040527,3.995957374572754
1362,9.408764839172363,3.400306224822998
1363,9.62413215637207,3.592534303665161
1364,9.248161315917969,1.6190824508666992
1365,9.854452133178711,3.7322347164154053
1366,9.502052307128906,6.981545925140381
1367,6.438613414764404,1.403926134109497
1368,8.964984893798828,1.4270799160003662
1369,9.115792274475098,6.684573650360107
1370,9.493998527526855,6.990607738494873
1371,9.315987586975098,6.995082378387451
1372,9.664941787719727,4.114139080047607
1373,9.570394515991211,3.6053049564361572
1375,8.782270431518555,1.7787026166915894
1376,7.355655670166016,3.3430559635162354
1377,9.518001556396484,3.5968270301818848
1378,3.775670289993286,2.84808349609375
1379,7.193490982055664,2.7481906414031982
1380,9.756546974182129,4.127375602722168
1381,6.397719383239746,1.5864145755767822
1382,9.575106620788574,6.9575934410095215
1383,9.408058166503906,6.656747341156006
1384,9.42204475402832,3.3838765621185303
1385,7.257277011871338,3.2766621112823486
1387,9.606892585754395,3.690774440765381
1388,9.473674774169922,2.7202634811401367
1389,7.34277868270874,3.3906362056732178
1390,9.412109375,7.192263126373291
1391,9.110694885253906,2.0786292552948
1392,1.329171061515808,3.737511396408081
1393,9.464807510375977,7.1885809898376465
1395,9.21712875366211,1.581352949142456
1396,8.997373580932617,1.9786385297775269
1397,7.181158542633057,3.48938250541687
1398,7.633352756500244,5.782224655151367
1399,9.762613296508789,3.823694944381714
1400,8.915606498718262,6.938614368438721
1401,9.171640396118164,1.5527880191802979
1402,8.77892780303955,6.858955383300781
1403,7.209369659423828,3.5060667991638184
1405,9.555920600891113,3.5555689334869385
1407,0.5373416543006897,0.7969090342521667
1408,9.523962020874023,6.819581985473633
1409,9.646743774414062,4.5861310958862305
1410,8.909171104431152,1.6885005235671997
1412,9.195391654968262,4.52509880065918
1413,7.629458904266357,5.777223587036133
1414,8.966301918029785,1.7733476161956787
1415,7.276816368103027,2.8335092067718506
1416,9.15575885772705,6.788952350616455
1417,9.420804023742676,7.171447277069092
1418,0.22015851736068726,2.045259952545166
1419,9.720293045043945,2.1694176197052
1420,7.127583026885986,1.8071564435958862
1422,9.725032806396484,4.121727466583252
1423,10.135578155517578,4.073121070861816
1424,8.96146011352539,1.5127792358398438
1425,7.150062084197998,2.7159128189086914
1426,9.853259086608887,4.469724655151367
1427,8.779836654663086,1.8130946159362793
1428,9.494559288024902,3.4870402812957764
1429,9.518563270568848,3.5197432041168213
1430,8.873326301574707,4.169461250305176
1431,9.501014709472656,6.834507465362549
1432,9.174823760986328,3.5077879428863525
1433,10.01076602935791,4.144742012023926
1434,9.759146690368652,4.495822906494141
1435,10.166621208190918,4.059595584869385
1436,7.165280818939209,1.7883727550506592
1437,7.38986873626709,2.70759916305542
1438,9.82903003692627,3.951444625854492
1439,9.763632774353027,3.908569574356079
1440,6.460437774658203,1.4237562417984009
1441,7.315492153167725,3.3475520610809326
1442,9.534713745117188,6.734971046447754
1443,9.164141654968262,1.342183232307434
1444,9.768073081970215,4.468217849731445
1445,9.484700202941895,4.336353302001953
1446,9.179513931274414,3.836198568344116
1447,7.0913262367248535,1.8676484823226929
1448,8.876340866088867,4.169319152832031
1449,9.566267967224121,6.838639736175537
1450,6.650472640991211,1.6177564859390259
1451,7.116785526275635,3.5199978351593018
1453,9.599989891052246,4.038378715515137
1455,9.093925476074219,1.6528741121292114
1457,9.298938751220703,6.509936332702637
1458,9.854240417480469,4.068240165710449
1459,8.878151893615723,1.843153953552246
1460,9.374300003051758,3.37103009223938
1461,9.681183815002441,2.191145896911621
1463,7.155913829803467,1.815110445022583
1464,6.883552074432373,1.6775481700897217
1465,7.01032018661499,1.732351541519165
1467,7.403652191162109,3.3666653633117676
1468,9.38512897491455,6.788557529449463
1469,9.106120109558105,4.479153156280518
1470,9.399528503417969,7.177177906036377
1471,8.779163360595703,1.5819538831710815
1472,9.493779182434082,3.6027133464813232
1473,7.546112060546875,2.8471107482910156
1474,9.764759063720703,4.571234703063965
1475,7.284985542297363,2.8015081882476807
1477,9.51877498626709,6.695836544036865
1478,8.77112102508545,6.847537040710449
1479,9.466780662536621,2.0656344890594482
1480,9.185300827026367,1.3304215669631958
1482,9.214635848999023,1.382063865661621
1483,7.330552101135254,3.3224024772644043
1484,9.51568603515625,6.667856693267822
1485,10.030029296875,3.8574719429016113
1486,9.456815719604492,3.4246222972869873
1487,9.531739234924316,7.02015495300293
1488,7.314233779907227,3.422018527984619
1489,7.811412811279297,2.873847723007202
1490,9.047914505004883,1.412880539894104
1491,8.973885536193848,1.4178099632263184
1492,9.732817649841309,4.098666191101074
1493,9.396646499633789,2.620643138885498
1494,9.227157592773438,6.87347412109375
1496,8.970425605773926,1.5336395502090454
1497,7.635504245758057,5.777052879333496
1498,9.440942764282227,6.742920875549316
1499,0.9622450470924377,4.8657684326171875
1500,1.2878905534744263,3.8273468017578125
1501,7.604423999786377,3.2005646228790283
1502,9.211956024169922,1.4606125354766846
1503,10.15051555633545,4.060384273529053
1504,2.210780620574951,1.1372424364089966
1505,7.180299282073975,3.4894487857818604
1506,9.14660930633545,3.8776540756225586
1507,9.592084884643555,6.988147258758545
1508,6.416274547576904,1.4352009296417236
1509,8.840603828430176,1.8290455341339111
1510,7.376551628112793,3.367021322250366
1511,7.206552028656006,2.9894938468933105
1512,9.628491401672363,4.61063814163208
1513,9.195157051086426,1.3482133150100708
1514,9.773713111877441,4.0652570724487305
1515,9.782177925109863,4.32235860824585
1516,9.628820419311523,6.997845649719238
1517,7.692737102508545,3.191826581954956
1518,9.326732635498047,3.2955288887023926
1519,6.442711353302002,1.4128680229187012
1520,7.313663482666016,3.3024237155914307
1521,7.640392303466797,3.243018388748169
1522,9.492253303527832,4.689803600311279
1523,9.134237289428711,1.438961386680603
1524,8.938901901245117,4.1843976974487305
1526,9.54322624206543,4.680136680603027
1527,9.718161582946777,2.217013120651245
1528,7.212734699249268,3.4476406574249268
1529,8.980690002441406,1.7430857419967651
1530,8.821290969848633,6.821411609649658
1533,9.984532356262207,4.211015701293945
1534,10.133356094360352,4.091843128204346
1535,9.025186538696289,1.3757238388061523
1536,9.464702606201172,4.195185661315918
1537,7.112607002258301,3.429412841796875
1539,9.462462425231934,7.206050395965576
1540,1.6997621059417725,2.620438575744629
1541,9.254369735717773,6.654863357543945
1542,9.855297088623047,4.018117427825928
1543,8.925021171569824,4.190951347351074
1544,6.406258583068848,1.369502067565918
1545,9.249384880065918,4.586414813995361
1546,8.933835983276367,4.076730728149414
1547,9.140138626098633,6.737685680389404
1548,9.727493286132812,4.527358055114746
1549,9.820490837097168,3.906041145324707
1550,9.439675331115723,6.538787364959717
1551,7.364723205566406,3.206944227218628
1552,6.453054428100586,1.5329809188842773
1553,7.629222393035889,5.782783508300781
