id,umap_1,umap_2
764,10.107730865478516,5.385092735290527
765,9.031098365783691,7.5389227867126465
766,9.60544204711914,3.6828837394714355
767,8.149032592773438,4.715086936950684
768,9.593860626220703,4.564762592315674
769,10.55727767944336,4.645625114440918
770,8.293397903442383,6.117630481719971
771,9.765558242797852,3.8513760566711426
772,9.787489891052246,3.7419116497039795
773,10.71738338470459,3.6225664615631104
774,9.726207733154297,2.8196444511413574
775,10.191703796386719,3.1833086013793945
776,10.249180793762207,4.147116661071777
777,9.73758316040039,3.8082525730133057
778,10.014375686645508,3.1088168621063232
779,10.29638671875,5.280409812927246
780,9.423701286315918,5.970395088195801
781,9.646065711975098,4.404031753540039
782,10.989578247070312,4.0432891845703125
783,11.63821029663086,5.172099590301514
784,9.705430030822754,3.7831807136535645
785,9.608049392700195,4.5391364097595215
786,10.474214553833008,3.3206751346588135
787,8.785858154296875,4.439235210418701
788,10.749802589416504,3.501373291015625
789,10.880916595458984,4.761886119842529
790,9.907286643981934,4.175891399383545
791,2.6943297386169434,5.573034763336182
792,10.206929206848145,4.231985569000244
793,10.686245918273926,3.4188191890716553
794,10.284354209899902,5.205465793609619
795,11.963151931762695,4.788201808929443
796,9.913661003112793,6.480179786682129
797,10.07874584197998,4.548794746398926
798,9.038003921508789,7.485898017883301
799,9.66032600402832,2.7910633087158203
800,8.28621768951416,4.482273578643799
801,9.825270652770996,3.0181970596313477
802,9.88640308380127,6.452835559844971
803,10.525629043579102,3.1961305141448975
804,-0.3300233483314514,7.226428985595703
805,9.411385536193848,4.31968355178833
806,11.466248512268066,5.4741716384887695
807,9.683914184570312,3.0056028366088867
808,11.78293228149414,4.967313766479492
809,3.3785340785980225,5.592611312866211
810,9.454115867614746,4.049383163452148
811,10.412323951721191,3.351865291595459
812,10.617801666259766,3.5909416675567627
813,10.216029167175293,4.395679473876953
814,10.591830253601074,5.020730972290039
815,10.46591567993164,1.9904630184173584
816,9.788166999816895,6.251535892486572
817,10.109620094299316,3.1374638080596924
818,8.899696350097656,4.406162738800049
819,10.895756721496582,4.68861198425293
820,11.724472999572754,5.070893287658691
821,9.727193832397461,3.7875101566314697
822,10.53238582611084,3.3216030597686768
823,10.743417739868164,2.3194284439086914
824,11.9618501663208,4.760284423828125
825,11.97693920135498,4.745694637298584
826,10.938577651977539,4.733190059661865
827,7.999399662017822,7.565282344818115
828,10.161992073059082,3.581089735031128
829,10.326569557189941,7.143604755401611
830,9.861783027648926,2.948216438293457
831,10.931827545166016,4.8342204093933105
832,10.896139144897461,2.2001218795776367
833,10.913966178894043,4.6604485511779785
834,9.437664985656738,3.8572070598602295
835,10.847152709960938,2.1256566047668457
836,8.923832893371582,10.194042205810547
837,10.283699989318848,4.552420139312744
838,10.325819969177246,4.548223972320557
839,10.637557029724121,2.0628163814544678
840,10.52081298828125,3.231107711791992
841,10.044554710388184,5.444058895111084
842,9.762354850769043,2.9391610622406006
843,9.68643569946289,3.5031275749206543
844,9.762349128723145,3.5208823680877686
845,10.8064603805542,3.941195487976074
846,10.183011054992676,3.3681371212005615
847,8.479921340942383,4.37858772277832
848,11.094080924987793,4.9895830154418945
849,10.715987205505371,5.119565963745117
850,9.723470687866211,7.700396537780762
851,9.928388595581055,3.5764591693878174
852,10.066396713256836,3.533818006515503
853,9.59261703491211,4.605727672576904
854,8.086980819702148,7.639191627502441
855,9.649677276611328,2.7363040447235107
856,10.215919494628906,3.8033318519592285
857,10.055047988891602,9.26959228515625
858,11.54849910736084,5.2711920738220215
859,10.488748550415039,3.220344305038452
860,10.266105651855469,4.191272258758545
861,10.478890419006348,3.2609715461730957
862,10.222474098205566,5.342483997344971
863,9.781108856201172,2.8797810077667236
864,9.82402229309082,3.0966567993164062
865,10.513153076171875,2.6749966144561768
866,9.01766586303711,4.823807716369629
867,10.050914764404297,5.313413619995117
868,10.360090255737305,4.83627462387085
869,0.7815980315208435,4.532641410827637
870,9.683266639709473,2.7897379398345947
871,9.840665817260742,5.409085750579834
872,11.531245231628418,5.244492530822754
873,8.263155937194824,4.4109039306640625
874,9.8394775390625,3.6664390563964844
875,10.494278907775879,3.2406699657440186
876,11.970812797546387,4.755261421203613
877,8.314581871032715,4.354923725128174
878,11.87144660949707,4.739831447601318
879,10.383431434631348,4.78411340713501
880,9.728582382202148,2.996253728866577
881,11.734366416931152,5.015294075012207
882,10.065598487854004,5.373080730438232
883,9.583014488220215,4.618941783905029
884,11.713133811950684,4.806241035461426
885,11.626096725463867,5.107697486877441
886,10.628541946411133,4.085703372955322
887,9.799457550048828,2.898348808288574
888,1.9005194902420044,9.544140815734863
889,9.479427337646484,3.809293508529663
890,9.754684448242188,3.8387808799743652
891,10.968728065490723,4.944576263427734
892,9.690972328186035,3.6229493618011475
893,8.410614013671875,8.117568016052246
894,10.080881118774414,3.336801528930664
895,10.497821807861328,2.702554702758789
896,10.3450927734375,3.667590856552124
897,11.663820266723633,5.088972568511963
898,10.619492530822754,9.123907089233398
899,10.545894622802734,8.099607467651367
900,10.722034454345703,3.8900961875915527
901,9.99997615814209,6.152730941772461
902,11.043964385986328,4.031900882720947
903,10.301636695861816,4.297796249389648
904,3.449241876602173,6.243945121765137
905,11.44688892364502,4.646186828613281
906,12.072054862976074,8.22827434539795
907,11.046607971191406,4.046173572540283
908,0.28540074825286865,4.89451265335083
909,11.534961700439453,4.896673679351807
910,9.7009859085083,2.776597738265991
911,8.851608276367188,4.396949291229248
912,9.833183288574219,5.147588729858398
913,10.265524864196777,4.5579118728637695
914,10.392024993896484,2.058793783187866
915,12.743642807006836,8.889627456665039
916,9.908360481262207,3.9213364124298096
917,10.695807456970215,2.322505474090576
918,10.1155366897583,3.1244821548461914
919,9.778365135192871,5.78587007522583
920,9.843775749206543,2.9340786933898926
921,9.6151123046875,4.491739273071289
922,10.53270149230957,1.979817271232605
923,9.860604286193848,6.431827068328857
924,10.754547119140625,2.327486515045166
925,10.644124031066895,2.0960915088653564
926,9.975831985473633,2.995473623275757
927,10.556438446044922,3.2402968406677246
928,9.594307899475098,5.993595123291016
929,11.5448579788208,4.887062072753906
930,8.805495262145996,4.321417808532715
931,10.249885559082031,4.15510892868042
932,9.890413284301758,3.589877128601074
933,10.928969383239746,4.786341190338135
934,11.49812126159668,5.318413257598877
935,10.690640449523926,3.4023964405059814
936,8.288534164428711,4.542428016662598
937,10.201268196105957,3.8933417797088623
938,9.633626937866211,2.8607382774353027
939,10.445565223693848,4.222445487976074
940,9.924354553222656,3.5250775814056396
941,10.323086738586426,4.774299621582031
942,9.495194435119629,4.071162223815918
943,9.836616516113281,3.494436025619507
944,10.778512001037598,6.226945400238037
945,10.203839302062988,3.057666778564453
946,1.0311393737792969,4.549319267272949
947,10.827154159545898,5.272923469543457
948,9.556449890136719,2.910670042037964
949,10.457693099975586,7.42179536819458
950,9.750361442565918,5.748744964599609
951,10.909852981567383,2.206361770629883
952,11.95398998260498,4.753450393676758
953,10.759952545166016,2.278825521469116
954,10.008281707763672,6.182491302490234
955,10.524824142456055,1.972926139831543
956,11.029497146606445,4.0175089836120605
957,11.978924751281738,4.727141380310059
958,10.137861251831055,4.5338263511657715
959,10.490532875061035,1.9840171337127686
960,9.670470237731934,3.6936733722686768
961,11.554561614990234,5.245387077331543
962,10.294583320617676,2.527745246887207
963,10.243278503417969,3.7760629653930664
964,13.096402168273926,8.768583297729492
965,10.179118156433105,3.037933349609375
966,9.590095520019531,4.597471237182617
967,11.52585220336914,4.846683979034424
968,11.839756965637207,8.222024917602539
969,10.139006614685059,3.4029223918914795
970,9.787261962890625,3.8092517852783203
971,10.00028133392334,6.153267860412598
972,9.694575309753418,3.7620646953582764
973,7.846562385559082,7.236230373382568
974,10.846441268920898,4.387845039367676
975,10.521790504455566,3.503443717956543
976,9.6498384475708,3.570491075515747
977,10.300273895263672,3.454606771469116
978,12.01346492767334,8.78219985961914
979,10.4826021194458,1.9780662059783936
980,10.326789855957031,5.5804901123046875
981,10.259611129760742,4.6841630935668945
982,12.292644500732422,8.704827308654785
983,10.670766830444336,2.217026472091675
984,9.844634056091309,2.9121575355529785
985,8.110634803771973,4.789620876312256
986,9.59399700164795,4.612833023071289
987,11.522991180419922,5.349184513092041
988,9.805436134338379,3.0049641132354736
989,10.37664794921875,3.570319890975952
990,10.519203186035156,4.217740535736084
991,9.784921646118164,5.121281623840332
992,9.752958297729492,2.8129546642303467
993,9.792962074279785,3.6391470432281494
994,9.823821067810059,3.4676618576049805
995,8.373045921325684,4.527381420135498
996,9.657638549804688,2.7855377197265625
997,10.849712371826172,4.231945514678955
998,10.843422889709473,4.7057600021362305
999,8.328503608703613,4.422304630279541
1000,-0.06570598483085632,7.9190144538879395
1001,0.8075891137123108,6.124919891357422
1002,0.9019052982330322,4.799598693847656
1003,0.3785480856895447,6.42667293548584
1004,0.28893640637397766,7.468685150146484
1005,0.5194330215454102,6.636839866638184
1006,2.7409632205963135,5.5460205078125
1007,0.33410751819610596,7.571347236633301
1008,0.27478983998298645,7.423429489135742
1009,0.8558222055435181,4.304987907409668
1010,2.4153218269348145,9.695176124572754
1011,3.5471227169036865,4.618770122528076
1012,3.0316162109375,6.520940780639648
1013,0.8899888396263123,6.041010856628418
1014,1.0819681882858276,4.57655143737793
1015,2.1941933631896973,9.081517219543457
1016,9.433055877685547,7.96122407913208
1017,3.619805335998535,6.141378402709961
1018,2.6047897338867188,9.136068344116211
1019,3.4815096855163574,4.690678596496582
1020,1.1079000234603882,6.257829189300537
1021,1.0926978588104248,4.609721660614014
1022,0.5881436467170715,4.538207054138184
1023,8.014695167541504,6.651449680328369
1024,0.16675297915935516,4.827392578125
1025,0.015153059735894203,7.566598415374756
1026,3.1232945919036865,6.495997905731201
1027,-0.1652139574289322,7.37965726852417
1028,11.100435256958008,8.482742309570312
1029,0.7492880821228027,7.014637470245361
1030,3.396655321121216,4.805318355560303
1031,2.7094626426696777,5.573401927947998
1032,3.614001989364624,4.58590841293335
1033,1.4121023416519165,7.7736592292785645
1034,0.11426792293787003,7.110032081604004
1035,-0.08080557733774185,7.891276836395264
1036,0.15638241171836853,4.819093227386475
1037,0.8038376569747925,7.5132269859313965
1038,0.11715006083250046,7.1147780418396
1039,0.7842873930931091,7.066121578216553
1040,0.8215994834899902,4.286866664886475
1041,-0.2204771786928177,7.808712482452393
1042,0.34878870844841003,5.134100437164307
1043,2.5716333389282227,9.62890911102295
1044,2.3763375282287598,9.317174911499023
1045,2.8826842308044434,5.383775234222412
1046,2.4758498668670654,9.272912979125977
1047,-0.1478148251771927,7.8485846519470215
1048,0.7986186742782593,4.606231689453125
1049,3.9114327430725098,5.970127582550049
1050,-0.20655633509159088,7.784717559814453
1051,-0.002739094663411379,7.902521133422852
1052,-0.22304891049861908,6.954771518707275
1053,0.15547950565814972,4.819616794586182
1054,2.0079987049102783,8.904708862304688
1055,2.5255048274993896,9.531694412231445
1056,1.3949265480041504,7.7551398277282715
1057,0.7818337082862854,4.2251296043396
1058,-0.1983901560306549,6.977672100067139
1059,1.398102879524231,7.765454292297363
1060,3.5512137413024902,4.617757797241211
1061,3.1468749046325684,6.361013412475586
1062,0.12207088619470596,4.853451251983643
1063,0.1063031330704689,7.093492031097412
1064,3.9837069511413574,6.161945819854736
1065,0.35800042748451233,6.435853958129883
1066,0.8619431853294373,5.860596656799316
1067,0.3451235890388489,6.488465785980225
1068,0.4936470091342926,4.675641059875488
1069,0.7911078333854675,4.506278991699219
1070,3.8016388416290283,6.020002841949463
1071,3.6378092765808105,4.552487850189209
1072,2.590970516204834,9.553293228149414
1073,-0.3696414530277252,7.228954792022705
1074,3.6738903522491455,4.514286994934082
1075,2.678502082824707,5.556604862213135
1076,2.4339287281036377,8.557135581970215
1077,2.4443929195404053,9.672626495361328
1078,3.5176849365234375,4.646026134490967
1079,0.3481503129005432,6.464916706085205
1080,0.8780826926231384,7.340002059936523
1081,0.5825443863868713,6.720965385437012
1082,0.14361652731895447,6.682585716247559
1083,0.9623715877532959,6.000781059265137
1084,-0.20232202112674713,7.7608561515808105
1085,2.3650667667388916,6.1416215896606445
1086,0.5604584813117981,7.5435099601745605
1087,3.846984624862671,5.85502815246582
1088,3.5910403728485107,4.585836410522461
1089,0.5315608382225037,4.782090663909912
1090,0.22098484635353088,7.268614292144775
1091,0.6598743200302124,4.370827674865723
1092,0.9354942440986633,4.359379768371582
1093,2.940218925476074,6.755219459533691
1094,1.2391730546951294,4.6278977394104
1095,2.461185932159424,9.30978775024414
1096,0.1515042632818222,6.861370086669922
1097,1.358105182647705,7.735409259796143
1098,2.567089557647705,9.6182279586792
1099,1.225852608680725,4.630417823791504
1100,0.8882452249526978,6.135207653045654
1101,2.5802950859069824,9.17050838470459
1102,0.20167413353919983,4.889398574829102
1103,1.9100748300552368,9.500808715820312
1104,1.9261707067489624,9.418906211853027
1105,2.254974842071533,9.34952449798584
1106,-0.32618600130081177,7.266356468200684
1107,1.862374186515808,9.54734992980957
1108,-0.17624720931053162,7.720485210418701
1109,2.631314992904663,6.241361618041992
1110,2.4313981533050537,9.262957572937012
1111,1.9533360004425049,9.476901054382324
1112,-0.06931739300489426,6.927868366241455
1113,3.634249210357666,4.544841289520264
1114,0.7686243653297424,4.428794860839844
1115,0.18816298246383667,7.743188381195068
1116,0.5855525135993958,7.75502347946167
1117,3.2994985580444336,6.743569850921631
1118,0.8864286541938782,6.035935878753662
1119,5.611812114715576,8.123735427856445
1120,2.193800210952759,8.998675346374512
1121,2.344583034515381,9.151021957397461
1122,3.1060242652893066,6.396453380584717
1123,-0.20059499144554138,7.415053844451904
1124,0.1564340591430664,4.822392463684082
1125,-0.005698756780475378,6.867764949798584
1126,3.655686140060425,4.527957916259766
1127,3.6746890544891357,4.5135579109191895
1128,-0.00367171922698617,7.653684616088867
1129,3.1300714015960693,6.484279632568359
1130,2.54821515083313,9.54114055633545
1131,2.752058982849121,5.566431522369385
1132,2.781278371810913,5.585367679595947
1133,2.9816296100616455,6.848714351654053
1134,2.559479236602783,9.574766159057617
1135,3.2802889347076416,6.765542507171631
1136,1.3144861459732056,7.757960796356201
1137,0.20083151757717133,4.821316242218018
1138,0.8199256658554077,4.251593589782715
1139,3.0053844451904297,6.268987655639648
1140,0.5124844312667847,6.642716884613037
1141,-0.1296195238828659,7.831422805786133
1142,0.8385212421417236,7.2315673828125
1143,0.6115297079086304,6.702638626098633
1144,2.3852007389068604,9.337132453918457
1145,0.2605748474597931,6.557521343231201
1146,2.889422655105591,5.424571990966797
1147,0.8018543720245361,4.5357232093811035
1148,1.022090196609497,4.452117919921875
1149,0.170226588845253,7.942975044250488
1150,2.9865756034851074,6.8038740158081055
1151,2.5097403526306152,9.584823608398438
1152,0.007966039702296257,6.805478572845459
1153,0.6920225620269775,4.5257158279418945
1154,2.8926923274993896,5.3960652351379395
1155,0.8927952647209167,6.108404159545898
1156,3.4906458854675293,4.671904563903809
1157,0.902175784111023,4.801685810089111
1158,3.6242928504943848,4.551052570343018
1159,2.9441747665405273,6.908547401428223
1160,1.2350637912750244,4.6306471824646
1161,2.42792010307312,9.204965591430664
1162,0.8421942591667175,4.343610763549805
1163,0.1550319641828537,7.957535266876221
1164,0.13467155396938324,7.876306533813477
1165,2.3732004165649414,9.685445785522461
1166,0.12347033619880676,4.857275485992432
1167,-0.028544452041387558,7.918260097503662
1168,3.5295212268829346,4.64032506942749
1169,0.22812671959400177,7.345860958099365
1170,3.5080790519714355,4.6564178466796875
1171,4.026359558105469,6.202448844909668
1172,-0.03667623922228813,6.838617324829102
1173,3.888410806655884,6.1101298332214355
1174,3.491389513015747,4.673972129821777
1175,0.8536247611045837,4.436685085296631
1176,2.252527952194214,9.180889129638672
1177,0.5157901644706726,4.632632732391357
1178,-0.12523937225341797,6.8600616455078125
1179,0.39918768405914307,6.4296064376831055
1180,2.8364663124084473,5.46777868270874
1181,1.0475132465362549,4.697244167327881
1182,0.5645697116851807,6.718296527862549
1183,0.20238539576530457,7.267967224121094
1184,0.9032627940177917,6.1190338134765625
1185,5.613590240478516,8.123834609985352
1186,2.3523144721984863,8.604117393493652
1187,0.16689875721931458,7.3990254402160645
1188,2.9604578018188477,6.176488399505615
1189,3.9719913005828857,6.180276870727539
1190,2.814849853515625,6.326120853424072
1191,5.611878395080566,8.124039649963379
1192,0.9428940415382385,5.96122407913208
1193,0.16999268531799316,4.953291416168213
1194,2.8557565212249756,5.4249982833862305
1195,10.10139274597168,8.528799057006836
1196,-0.27137815952301025,7.574157238006592
1197,2.0820677280426025,8.98845386505127
1198,8.014289855957031,6.520832061767578
1199,1.202172875404358,4.621712684631348
1200,2.3123130798339844,8.591557502746582
1201,0.4111579954624176,4.9151997566223145
1202,1.3925148248672485,7.757758617401123
1203,2.2164647579193115,9.172791481018066
1204,2.690473794937134,5.565486431121826
1205,-0.22587841749191284,7.798664569854736
1206,1.9766627550125122,9.377943992614746
1207,2.196364164352417,9.20611572265625
1208,1.2292245626449585,4.613541126251221
1209,0.38589608669281006,6.439987659454346
1210,-0.19176794588565826,7.778320789337158
1211,9.349625587463379,7.865103244781494
1212,3.1403369903564453,6.477618217468262
1213,3.7500526905059814,6.018838405609131
1214,3.4626574516296387,4.702526092529297
1215,-0.11568409204483032,7.55668830871582
1216,0.8702922463417053,6.085192680358887
1217,3.6285159587860107,4.554346561431885
1218,3.340620279312134,6.8151140213012695
1219,0.2525020241737366,6.574526786804199
1220,0.15021663904190063,4.856199741363525
1221,0.23361511528491974,6.573704242706299
1222,2.2268130779266357,9.176168441772461
1223,5.611947536468506,8.123976707458496
1224,2.0447404384613037,9.241537094116211
1225,1.0600781440734863,4.4049391746521
1226,0.92966228723526,4.622293949127197
1227,3.5167689323425293,4.648312568664551
1228,9.12625789642334,6.905176639556885
1229,3.905905246734619,6.0526885986328125
1230,1.0526882410049438,4.556639671325684
1231,0.20214900374412537,7.357429027557373
1232,3.080674409866333,6.476714611053467
1233,2.8554818630218506,5.45900821685791
1234,0.27219507098197937,7.803897857666016
1235,3.978140115737915,6.165127754211426
1236,2.5830349922180176,9.142961502075195
1237,2.7154526710510254,6.2324724197387695
1238,0.540986180305481,7.09318208694458
1239,-0.21009093523025513,7.749136924743652
1240,0.8980951309204102,7.363996982574463
1241,2.6599087715148926,5.596287727355957
1242,2.8672094345092773,5.413651466369629
1243,3.18827748298645,6.469296932220459
1244,2.103698492050171,9.581731796264648
1245,2.4981260299682617,9.20277214050293
1246,2.4868321418762207,9.669756889343262
1247,-0.2354150116443634,7.775457382202148
1248,2.5102639198303223,9.629180908203125
1249,3.042825698852539,6.499361038208008
1250,0.08790420740842819,7.936794281005859
1251,0.197881817817688,4.915043830871582
1252,3.970379590988159,6.149590492248535
1253,2.8171963691711426,5.496089458465576
1254,3.5487399101257324,4.622215747833252
1255,3.0745112895965576,6.445145130157471
1256,-0.23589058220386505,7.01348876953125
1257,0.17256523668766022,4.850900173187256
1258,-0.26701223850250244,7.039689064025879
1259,1.0312178134918213,4.721750736236572
1260,1.8451060056686401,9.421622276306152
1261,3.166588306427002,6.652956008911133
1262,0.7193690538406372,4.549352645874023
1263,0.13699139654636383,4.853118419647217
1264,0.7731146216392517,7.036244869232178
1265,9.650687217712402,7.920811653137207
1266,3.8311097621917725,5.99983549118042
1267,1.9825327396392822,8.853147506713867
1268,0.7674220204353333,6.118467330932617
1269,0.19769811630249023,4.885369777679443
1270,0.18905538320541382,7.954807758331299
1271,2.876030683517456,5.376964569091797
1272,-0.2108178287744522,7.779674530029297
1273,0.15318691730499268,7.8689799308776855
1274,2.4433913230895996,9.221613883972168
1275,3.4939286708831787,4.670986175537109
1276,0.832108736038208,4.509615898132324
1277,0.41516101360321045,4.7313947677612305
1278,0.8516936898231506,5.754165172576904
1279,2.0701961517333984,9.28050422668457
1280,9.001178741455078,7.5273051261901855
1281,3.4927139282226562,4.665228843688965
1282,2.3643362522125244,9.579100608825684
1283,3.6570749282836914,4.535013198852539
1284,1.1125924587249756,4.497048854827881
1285,3.1432323455810547,6.447795391082764
1286,3.1655404567718506,6.228633880615234
1287,2.522674083709717,9.081154823303223
1288,2.915891647338867,5.374830722808838
1289,9.083200454711914,7.671787261962891
1290,3.080244302749634,6.461198329925537
1291,0.8561514616012573,4.266232013702393
1292,3.4893999099731445,4.6748270988464355
1293,2.3767740726470947,9.618996620178223
1294,-0.18905790150165558,7.823921203613281
1295,2.5637803077697754,9.244219779968262
1296,3.6650233268737793,4.524104118347168
1297,0.5890822410583496,7.813904762268066
1298,3.0369374752044678,6.427008628845215
1299,-0.11349082738161087,7.749322414398193
1300,-0.1197664886713028,7.745375633239746
1301,-0.29168879985809326,7.234277248382568
1302,0.9734151363372803,7.233242511749268
1303,0.8480762243270874,4.280457019805908
1304,0.7665308117866516,7.0311479568481445
1305,2.5369794368743896,9.365193367004395
1306,0.7983554601669312,4.329308032989502
1307,2.22409987449646,8.872900009155273
1308,-0.3095341920852661,7.3178510665893555
1309,0.8228573203086853,4.459061145782471
1310,2.9072964191436768,5.382955074310303
1311,3.9133095741271973,6.158259868621826
1312,3.139880657196045,6.513060092926025
1313,0.814663290977478,4.2359209060668945
1314,2.1790761947631836,9.094212532043457
1315,0.6783283352851868,4.549095153808594
1316,1.252225637435913,4.606778621673584
1317,3.535951852798462,4.63002347946167
1318,1.0186282396316528,4.853450775146484
1319,2.6901700496673584,5.5716753005981445
1320,2.566079616546631,9.500091552734375
1321,3.1259005069732666,6.428242206573486
1322,0.7494005560874939,4.511270046234131
1323,0.14163300395011902,4.832470893859863
1324,2.0600595474243164,9.300576210021973
1325,2.9191386699676514,5.3817644119262695
1326,0.8893335461616516,6.0626983642578125
1327,0.6979464888572693,4.428772449493408
1328,9.658689498901367,3.8773369789123535
1329,-0.20924736559391022,7.766908168792725
1330,2.0800225734710693,8.972349166870117
1331,0.5202994346618652,7.819739818572998
1332,0.1393015831708908,4.828218460083008
1333,2.3326027393341064,9.698166847229004
1334,-0.20993970334529877,7.675623893737793
1335,2.4452052116394043,9.658416748046875
1336,3.5310819149017334,4.631294250488281
1337,0.19736042618751526,6.597204685211182
1338,3.9836771488189697,6.180999279022217
1339,2.4194650650024414,9.687700271606445
1340,0.9403545260429382,4.683780193328857
1341,0.9433546662330627,4.328806400299072
1342,0.17279529571533203,7.084539890289307
1343,0.10032059997320175,7.082655429840088
1344,2.685119867324829,5.551747798919678
1345,2.469356060028076,9.684226989746094
1346,0.7461618185043335,4.496851921081543
1347,2.72188138961792,5.821944713592529
1348,-0.23687301576137543,7.3566107749938965
1349,0.1965179741382599,7.238694667816162
1350,2.2314367294311523,9.023822784423828
1351,3.049713134765625,6.497786521911621
1352,2.385695219039917,8.552042007446289
1353,0.7873529195785522,4.403268337249756
1354,-0.29037439823150635,7.356649398803711
1355,3.867957353591919,6.133831977844238
1356,0.7907986044883728,7.20081901550293
1357,2.9300711154937744,6.824816703796387
1358,-0.013244633562862873,7.522053241729736
1359,3.5159049034118652,4.648932456970215
1360,2.9927732944488525,6.89158821105957
1361,0.23488940298557281,7.34292459487915
1362,0.18065783381462097,6.593542575836182
1363,0.23428185284137726,6.810702323913574
1364,0.7447618246078491,4.446244239807129
1365,0.18559187650680542,7.05755090713501
1366,2.5405333042144775,9.59619426727295
1367,3.5404534339904785,4.622577667236328
1368,0.9217753410339355,4.3397135734558105
1369,2.1775131225585938,9.206193923950195
1370,2.487401008605957,9.625724792480469
1371,2.291945219039917,9.350698471069336
1372,-0.26880982518196106,7.201663494110107
1373,0.07834576070308685,6.728313446044922
1374,-0.07978621870279312,7.896097183227539
1375,1.2858498096466064,4.590391635894775
1376,2.6118223667144775,9.108092308044434
1377,0.010585112497210503,6.799011707305908
1378,10.609184265136719,8.940707206726074
1379,3.887277841567993,6.002650737762451
1380,-0.3064858615398407,7.2797627449035645
1381,3.6879281997680664,4.50067138671875
1382,2.61027455329895,9.572504997253418
1383,2.4416046142578125,9.163469314575195
1384,0.3358873426914215,6.536420822143555
1385,3.12477445602417,6.443771839141846
1386,0.6986516118049622,6.9970479011535645
1387,0.12495910376310349,6.89875602722168
1388,2.0718612670898438,8.929313659667969
1389,3.138136148452759,6.472033977508545
1390,2.4528279304504395,9.692432403564453
1391,0.8123165369033813,5.231407165527344
1392,8.10682487487793,7.531543254852295
1393,2.439887285232544,9.702966690063477
1394,2.635143995285034,6.020204544067383
1395,0.7850474715232849,4.419374465942383
1396,0.8969768285751343,4.760196685791016
1397,3.2451436519622803,6.7150797843933105
1398,5.608227252960205,8.122489929199219
1399,-0.17998585104942322,6.9243083000183105
1400,1.9615281820297241,9.469892501831055
1401,0.7569751739501953,4.4233012199401855
1402,1.8804576396942139,9.490797996520996
1403,3.268641471862793,6.735513687133789
1404,0.141716867685318,4.815584659576416
1405,0.007589165586978197,6.774052619934082
1406,2.0829861164093018,8.973787307739258
1407,9.868635177612305,4.524738311767578
1408,2.582824468612671,9.329124450683594
1409,0.004204939119517803,7.819831848144531
1410,1.0119972229003906,4.614579677581787
1411,4.011143684387207,6.180711269378662
1412,0.4007669687271118,7.863693714141846
1413,5.611400127410889,8.123797416687012
1414,0.9781551361083984,4.673841953277588
1415,3.81748366355896,5.997359275817871
1416,2.2647197246551514,9.135722160339355
1417,2.4093785285949707,9.672333717346191
1418,9.840946197509766,5.689953804016113
1419,0.16392561793327332,4.858152389526367
1420,2.8225340843200684,5.467128276824951
1421,2.6258671283721924,9.070682525634766
1422,-0.3103187680244446,7.330650806427002
1423,0.2480708807706833,7.427100658416748
1424,1.0037386417388916,4.465945243835449
1425,3.9678280353546143,6.152206897735596
1426,-0.10190185904502869,7.718722820281982
1427,1.2317399978637695,4.6217145919799805
1428,0.10100580006837845,6.687620162963867
1429,0.14923684298992157,6.773316383361816
1430,0.8862793445587158,7.366193771362305
1431,2.4468770027160645,9.509281158447266
1432,0.5079713463783264,6.639855861663818
1433,0.3576893210411072,7.507482528686523
1434,-0.21364320814609528,7.660848140716553
1435,0.2511422336101532,7.397372722625732
1436,2.6693272590637207,5.595362663269043
1437,4.011807441711426,6.27040958404541
1438,-0.356563538312912,7.202664375305176
1439,-0.21271038055419922,7.0243611335754395
1440,3.4863271713256836,4.673852443695068
1441,3.073157787322998,6.484364986419678
1442,2.5646450519561768,9.324156761169434
1443,0.8479079008102417,4.269596576690674
1444,-0.2962709963321686,7.613158702850342
1445,0.5252128839492798,7.599039077758789
1446,0.6621068120002747,7.021970748901367
1447,2.8799569606781006,5.42075777053833
1448,0.9653627872467041,7.33443021774292
1449,2.579331398010254,9.305118560791016
1450,3.5830061435699463,4.606762409210205
1451,3.363553047180176,6.843041896820068
1452,2.9072935581207275,5.387188911437988
1453,0.20228208601474762,7.267996788024902
1454,1.9489576816558838,9.497918128967285
1455,0.8633037805557251,4.534447193145752
1456,-0.2520067095756531,7.734010219573975
1457,2.4029507637023926,8.608200073242188
1458,-0.19604448974132538,7.325850009918213
1459,1.0386643409729004,4.720425128936768
1460,0.28163576126098633,6.526673316955566
1461,0.14851833879947662,4.900541305541992
1462,3.5398778915405273,4.626550674438477
1463,2.740298271179199,5.555844306945801
1464,2.932136297225952,5.365839004516602
1465,2.942359209060669,5.336400032043457
1466,0.11062725633382797,7.181152820587158
1467,3.0188403129577637,6.57070779800415
1468,2.438194990158081,9.338046073913574
1469,0.5505802035331726,7.808025360107422
1470,2.377209186553955,9.687204360961914
1471,2.9710681438446045,6.133774280548096
1472,-0.009347595274448395,6.777908802032471
1473,3.847395658493042,6.257693767547607
1474,-0.1789844036102295,7.833150386810303
1475,3.813619613647461,5.9569830894470215
1476,2.7610974311828613,5.688175201416016
1477,2.6334590911865234,9.282731056213379
1478,1.8676069974899292,9.5245943069458
1479,0.3568973243236542,4.809539318084717
1480,0.7905194759368896,4.200124740600586
1481,-0.33905887603759766,7.299185276031494
1482,0.7652143836021423,4.347870349884033
