tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
World,478,1,0,1,1,1,1/0/1/1,False,-1,4
World,479,1,0,0,0,0,1/0/0/0,False,-1,4
World,480,1,1,0,1,1,1/1/0/1,False,-1,4
World,481,1,0,0,0,0,1/0/0/0,False,-1,4
World,482,1,0,0,1,1,1/0/0/1,False,-1,4
World,483,3,0,1,1,1,3/0/1/1,False,-1,4
World,484,1,1,1,1,1,1/1/1/1,False,-1,4
World,485,1,0,1,0,0,1/0/1/0,False,-1,4
World,486,1,0,1,1,1,1/0/1/1,False,-1,4
World,487,1,1,1,1,1,1/1/1/1,False,-1,4
World,488,1,1,0,1,1,1/1/0/1,False,-1,4
World,489,2,0,1,1,1,2/0/1/1,False,-1,4
World,490,1,1,0,1,1,1/1/0/1,False,-1,4
World,491,1,1,0,1,1,1/1/0/1,False,-1,4
World,492,1,-1,-1,-1,-1,1/noise,True,2,1
World,493,1,0,1,1,1,1/0/1/1,False,-1,4
World,494,1,1,1,0,0,1/1/1/0,False,-1,4
World,495,1,0,1,0,0,1/0/1/0,False,-1,4
World,496,1,1,0,1,1,1/1/0/1,False,-1,4
World,497,1,0,1,0,0,1/0/1/0,False,-1,4
World,498,1,1,1,1,1,1/1/1/1,False,-1,4
World,499,1,1,0,1,1,1/1/0/1,False,-1,4
World,500,1,1,1,0,0,1/1/1/0,False,-1,4
World,501,1,0,1,1,1,1/0/1/1,False,-1,4
World,502,1,0,0,0,0,1/0/0/0,False,-1,4
World,503,1,0,1,1,1,1/0/1/1,False,-1,4
World,504,1,1,0,0,0,1/1/0/0,False,-1,4
World,505,1,1,0,1,1,1/1/0/1,False,-1,4
World,506,1,1,1,1,1,1/1/1/1,False,-1,4
World,507,1,0,1,0,0,1/0/1/0,False,-1,4
World,508,1,0,1,1,1,1/0/1/1,False,-1,4
World,509,2,1,0,0,0,2/1/0/0,False,-1,4
World,510,1,1,0,0,0,1/1/0/0,False,-1,4
World,511,1,1,0,1,1,1/1/0/1,False,-1,4
World,512,3,0,1,1,1,3/0/1/1,False,-1,4
World,513,1,0,0,1,1,1/0/0/1,False,-1,4
World,514,1,0,1,1,1,1/0/1/1,False,-1,4
World,515,1,1,0,1,1,1/1/0/1,False,-1,4
World,516,1,1,0,1,1,1/1/0/1,False,-1,4
World,517,1,1,0,1,1,1/1/0/1,False,-1,4
World,518,1,1,0,0,0,1/1/0/0,False,-1,4
World,519,1,1,0,1,1,1/1/0/1,False,-1,4
World,520,1,1,1,1,1,1/1/1/1,False,-1,4
World,521,3,0,1,1,1,3/0/1/1,False,-1,4
World,522,3,0,1,0,0,3/0/1/0,False,-1,4
World,523,1,-1,-1,-1,-1,1/noise,True,2,1
World,524,3,0,1,0,0,3/0/1/0,False,-1,4
World,525,1,0,0,1,1,1/0/0/1,False,-1,4
World,526,1,1,0,0,0,1/1/0/0,False,-1,4
World,527,1,0,1,0,0,1/0/1/0,False,-1,4
World,528,1,1,1,1,1,1/1/1/1,False,-1,4
World,529,1,1,0,1,1,1/1/0/1,False,-1,4
World,530,1,0,1,0,0,1/0/1/0,False,-1,4
World,531,1,0,0,1,1,1/0/0/1,False,-1,4
World,532,0,-1,-1,-1,0,0,False,-1,1
World,533,0,-1,-1,-1,0,0,False,-1,1
World,534,1,1,1,0,0,1/1/1/0,False,-1,4
World,535,3,0,1,0,0,3/0/1/0,False,-1,4
World,536,1,0,1,1,1,1/0/1/1,False,-1,4
World,537,1,1,1,1,1,1/1/1/1,False,-1,4
World,538,1,0,0,1,1,1/0/0/1,False,-1,4
World,539,1,0,0,-1,-1,1/0/0/noise,True,4,3
World,540,1,0,0,0,0,1/0/0/0,False,-1,4
World,541,1,0,0,1,1,1/0/0/1,False,-1,4
World,542,1,1,0,1,1,1/1/0/1,False,-1,4
World,543,1,0,1,0,0,1/0/1/0,False,-1,4
World,544,3,0,1,0,0,3/0/1/0,False,-1,4
World,545,1,1,1,1,1,1/1/1/1,False,-1,4
World,546,1,0,1,0,0,1/0/1/0,False,-1,4
World,547,2,0,1,1,1,2/0/1/1,False,-1,4
World,548,1,0,0,1,1,1/0/0/1,False,-1,4
World,549,1,0,-1,-1,-1,1/0/noise,True,3,2
World,550,1,1,0,1,1,1/1/0/1,False,-1,4
World,551,1,1,1,0,0,1/1/1/0,False,-1,4
World,552,1,0,1,1,1,1/0/1/1,False,-1,4
World,553,3,1,0,0,0,3/1/0/0,False,-1,4
World,554,1,1,0,1,1,1/1/0/1,False,-1,4
World,555,1,1,1,0,0,1/1/1/0,False,-1,4
World,556,1,1,0,1,1,1/1/0/1,False,-1,4
World,557,1,1,0,0,0,1/1/0/0,False,-1,4
World,558,1,1,0,0,0,1/1/0/0,False,-1,4
World,559,1,1,0,1,1,1/1/0/1,False,-1,4
World,560,1,0,0,-1,-1,1/0/0/noise,True,4,3
World,561,1,1,0,1,1,1/1/0/1,False,-1,4
World,562,1,0,0,0,0,1/0/0/0,False,-1,4
World,563,1,0,0,0,0,1/0/0/0,False,-1,4
World,564,1,0,0,0,0,1/0/0/0,False,-1,4
World,565,1,0,0,0,0,1/0/0/0,False,-1,4
World,566,0,-1,-1,-1,0,0,False,-1,1
World,567,1,0,0,1,1,1/0/0/1,False,-1,4
World,568,1,1,1,0,0,1/1/1/0,False,-1,4
World,569,1,0,1,1,1,1/0/1/1,False,-1,4
World,570,1,0,0,0,0,1/0/0/0,False,-1,4
World,571,1,1,1,0,0,1/1/1/0,False,-1,4
World,572,1,0,-1,-1,-1,1/0/noise,True,3,2
World,573,1,0,0,1,1,1/0/0/1,False,-1,4
World,574,1,1,1,0,0,1/1/1/0,False,-1,4
World,575,1,0,1,0,0,1/0/1/0,False,-1,4
World,576,1,1,1,0,0,1/1/1/0,False,-1,4
World,577,1,0,1,1,1,1/0/1/1,False,-1,4
World,578,1,1,1,1,1,1/1/1/1,False,-1,4
World,579,3,1,0,0,0,3/1/0/0,False,-1,4
World,580,1,0,1,1,1,1/0/1/1,False,-1,4
World,581,1,0,0,1,1,1/0/0/1,False,-1,4
World,582,1,1,1,0,0,1/1/1/0,False,-1,4
World,583,1,1,0,0,0,1/1/0/0,False,-1,4
World,584,1,0,1,1,1,1/0/1/1,False,-1,4
World,585,2,1,0,1,1,2/1/0/1,False,-1,4
World,586,1,1,1,1,1,1/1/1/1,False,-1,4
World,587,1,0,0,0,0,1/0/0/0,False,-1,4
World,588,1,0,1,1,1,1/0/1/1,False,-1,4
World,589,1,1,1,1,1,1/1/1/1,False,-1,4
World,590,1,0,1,0,0,1/0/1/0,False,-1,4
World,591,1,0,0,0,0,1/0/0/0,False,-1,4
World,592,1,0,0,1,1,1/0/0/1,False,-1,4
World,593,1,0,1,0,0,1/0/1/0,False,-1,4
World,594,1,1,1,0,0,1/1/1/0,False,-1,4
World,595,1,1,1,0,0,1/1/1/0,False,-1,4
World,596,1,0,0,1,1,1/0/0/1,False,-1,4
World,597,3,0,0,1,1,3/0/0/1,False,-1,4
World,598,1,1,0,1,1,1/1/0/1,False,-1,4
World,599,1,0,1,1,1,1/0/1/1,False,-1,4
World,600,2,0,1,0,0,2/0/1/0,False,-1,4
World,601,1,1,1,1,1,1/1/1/1,False,-1,4
World,602,1,0,0,0,0,1/0/0/0,False,-1,4
World,603,1,0,0,0,0,1/0/0/0,False,-1,4
World,604,1,1,1,1,1,1/1/1/1,False,-1,4
World,605,1,0,-1,-1,-1,1/0/noise,True,3,2
World,606,1,0,1,1,1,1/0/1/1,False,-1,4
World,607,1,1,0,1,1,1/1/0/1,False,-1,4
World,608,1,0,1,0,0,1/0/1/0,False,-1,4
World,609,1,1,0,0,0,1/1/0/0,False,-1,4
World,610,1,0,0,1,1,1/0/0/1,False,-1,4
World,611,1,0,0,0,0,1/0/0/0,False,-1,4
World,612,1,0,1,1,1,1/0/1/1,False,-1,4
World,613,1,1,1,1,1,1/1/1/1,False,-1,4
World,614,1,1,0,0,0,1/1/0/0,False,-1,4
World,615,1,0,0,0,0,1/0/0/0,False,-1,4
World,616,1,0,0,1,1,1/0/0/1,False,-1,4
World,617,3,0,1,1,1,3/0/1/1,False,-1,4
World,618,1,0,1,1,1,1/0/1/1,False,-1,4
World,619,3,1,1,-1,-1,3/1/1/noise,True,4,3
World,620,1,1,1,0,0,1/1/1/0,False,-1,4
World,621,1,0,0,0,0,1/0/0/0,False,-1,4
World,622,1,0,0,1,1,1/0/0/1,False,-1,4
World,623,1,0,0,0,0,1/0/0/0,False,-1,4
World,624,1,0,0,1,1,1/0/0/1,False,-1,4
World,625,2,1,1,0,0,2/1/1/0,False,-1,4
World,626,0,-1,-1,-1,0,0,False,-1,1
World,627,1,0,1,1,1,1/0/1/1,False,-1,4
World,628,1,0,0,0,0,1/0/0/0,False,-1,4
World,629,1,1,1,1,1,1/1/1/1,False,-1,4
World,630,2,1,0,1,1,2/1/0/1,False,-1,4
World,631,1,0,0,0,0,1/0/0/0,False,-1,4
World,632,1,1,0,1,1,1/1/0/1,False,-1,4
World,633,1,0,0,0,0,1/0/0/0,False,-1,4
World,634,1,0,1,1,1,1/0/1/1,False,-1,4
World,635,1,0,1,0,0,1/0/1/0,False,-1,4
World,636,1,0,1,1,1,1/0/1/1,False,-1,4
World,637,1,1,0,0,0,1/1/0/0,False,-1,4
World,638,1,1,0,0,0,1/1/0/0,False,-1,4
World,639,1,1,1,0,0,1/1/1/0,False,-1,4
World,640,1,0,1,0,0,1/0/1/0,False,-1,4
World,641,1,-1,-1,-1,-1,1/noise,True,2,1
World,642,1,0,1,1,1,1/0/1/1,False,-1,4
World,643,0,-1,-1,-1,0,0,False,-1,1
World,644,2,0,1,0,0,2/0/1/0,False,-1,4
World,645,3,0,0,1,1,3/0/0/1,False,-1,4
World,646,1,0,1,0,0,1/0/1/0,False,-1,4
World,647,1,0,0,0,0,1/0/0/0,False,-1,4
World,648,1,1,1,0,0,1/1/1/0,False,-1,4
World,649,1,1,0,0,0,1/1/0/0,False,-1,4
World,650,1,1,1,0,0,1/1/1/0,False,-1,4
World,651,1,0,0,0,0,1/0/0/0,False,-1,4
World,652,1,1,1,0,0,1/1/1/0,False,-1,4
World,653,1,1,0,0,0,1/1/0/0,False,-1,4
World,654,1,0,0,0,0,1/0/0/0,False,-1,4
World,655,2,0,1,0,0,2/0/1/0,False,-1,4
World,656,1,0,0,0,0,1/0/0/0,False,-1,4
World,657,1,0,0,1,1,1/0/0/1,False,-1,4
World,658,3,1,1,0,0,3/1/1/0,False,-1,4
World,659,1,0,0,1,1,1/0/0/1,False,-1,4
World,660,1,0,0,1,1,1/0/0/1,False,-1,4
World,661,1,1,1,1,1,1/1/1/1,False,-1,4
World,662,3,1,0,0,0,3/1/0/0,False,-1,4
World,663,1,1,0,1,1,1/1/0/1,False,-1,4
World,664,1,0,1,1,1,1/0/1/1,False,-1,4
World,665,2,0,1,0,0,2/0/1/0,False,-1,4
World,666,1,0,0,1,1,1/0/0/1,False,-1,4
World,667,1,0,0,1,1,1/0/0/1,False,-1,4
World,668,1,0,0,0,0,1/0/0/0,False,-1,4
World,669,1,0,1,0,0,1/0/1/0,False,-1,4
World,670,1,1,0,0,0,1/1/0/0,False,-1,4
World,671,1,1,0,0,0,1/1/0/0,False,-1,4
World,672,1,0,0,1,1,1/0/0/1,False,-1,4
World,673,1,1,0,1,1,1/1/0/1,False,-1,4
World,674,1,0,0,0,0,1/0/0/0,False,-1,4
World,675,1,1,0,0,0,1/1/0/0,False,-1,4
World,676,1,1,0,1,1,1/1/0/1,False,-1,4
World,677,1,0,0,1,1,1/0/0/1,False,-1,4
World,678,1,0,0,1,1,1/0/0/1,False,-1,4
World,679,1,0,0,0,0,1/0/0/0,False,-1,4
World,680,1,1,0,0,0,1/1/0/0,False,-1,4
World,681,1,0,1,0,0,1/0/1/0,False,-1,4
World,682,1,0,1,0,0,1/0/1/0,False,-1,4
World,683,1,0,0,0,0,1/0/0/0,False,-1,4
World,684,1,1,1,1,1,1/1/1/1,False,-1,4
World,685,1,1,1,1,1,1/1/1/1,False,-1,4
World,686,1,1,1,1,1,1/1/1/1,False,-1,4
World,687,1,1,0,1,1,1/1/0/1,False,-1,4
World,688,3,0,1,0,0,3/0/1/0,False,-1,4
World,689,1,1,0,0,0,1/1/0/0,False,-1,4
World,690,1,1,1,0,0,1/1/1/0,False,-1,4
World,691,1,1,0,0,0,1/1/0/0,False,-1,4
World,692,1,0,0,0,0,1/0/0/0,False,-1,4
World,693,1,1,0,0,0,1/1/0/0,False,-1,4
World,694,1,0,0,0,0,1/0/0/0,False,-1,4
World,695,1,1,0,1,1,1/1/0/1,False,-1,4
World,696,1,1,1,1,1,1/1/1/1,False,-1,4
World,697,1,1,1,1,1,1/1/1/1,False,-1,4
World,698,1,1,0,1,1,1/1/0/1,False,-1,4
World,699,1,0,1,0,0,1/0/1/0,False,-1,4
World,700,1,0,0,0,0,1/0/0/0,False,-1,4
World,701,1,1,0,0,0,1/1/0/0,False,-1,4
World,702,1,0,0,0,0,1/0/0/0,False,-1,4
World,703,1,1,1,1,1,1/1/1/1,False,-1,4
World,704,1,0,1,1,1,1/0/1/1,False,-1,4
World,705,1,0,0,0,0,1/0/0/0,False,-1,4
World,706,1,0,0,1,1,1/0/0/1,False,-1,4
World,707,1,1,0,1,1,1/1/0/1,False,-1,4
World,708,1,1,0,1,1,1/1/0/1,False,-1,4
World,709,1,1,1,0,0,1/1/1/0,False,-1,4
World,710,2,0,1,1,1,2/0/1/1,False,-1,4
World,711,1,0,1,0,0,1/0/1/0,False,-1,4
World,712,1,0,1,1,1,1/0/1/1,False,-1,4
World,713,1,1,1,1,1,1/1/1/1,False,-1,4
World,714,3,0,1,1,1,3/0/1/1,False,-1,4
World,715,1,1,1,0,0,1/1/1/0,False,-1,4
World,716,2,1,0,1,1,2/1/0/1,False,-1,4
World,717,1,0,1,1,1,1/0/1/1,False,-1,4
World,718,1,1,1,1,1,1/1/1/1,False,-1,4
World,719,1,0,1,1,1,1/0/1/1,False,-1,4
World,720,3,0,1,1,1,3/0/1/1,False,-1,4
World,721,1,0,0,0,0,1/0/0/0,False,-1,4
World,722,1,1,1,1,1,1/1/1/1,False,-1,4
World,723,1,0,0,1,1,1/0/0/1,False,-1,4
World,724,1,0,0,0,0,1/0/0/0,False,-1,4
World,725,1,0,1,1,1,1/0/1/1,False,-1,4
World,726,1,1,0,0,0,1/1/0/0,False,-1,4
World,727,3,0,1,1,1,3/0/1/1,False,-1,4
World,728,1,1,0,0,0,1/1/0/0,False,-1,4
World,729,1,0,0,1,1,1/0/0/1,False,-1,4
World,730,1,1,0,0,0,1/1/0/0,False,-1,4
World,731,1,0,0,0,0,1/0/0/0,False,-1,4
World,732,1,0,1,1,1,1/0/1/1,False,-1,4
World,733,1,1,1,1,1,1/1/1/1,False,-1,4
World,734,1,1,1,1,1,1/1/1/1,False,-1,4
World,735,1,1,0,1,1,1/1/0/1,False,-1,4
World,736,1,1,0,0,0,1/1/0/0,False,-1,4
World,737,1,0,1,0,0,1/0/1/0,False,-1,4
World,738,3,0,1,1,1,3/0/1/1,False,-1,4
World,739,1,1,0,1,1,1/1/0/1,False,-1,4
World,740,1,1,0,0,0,1/1/0/0,False,-1,4
World,741,1,1,0,0,0,1/1/0/0,False,-1,4
World,742,1,0,1,0,0,1/0/1/0,False,-1,4
World,743,1,0,0,1,1,1/0/0/1,False,-1,4
World,744,1,1,0,0,0,1/1/0/0,False,-1,4
World,745,0,-1,-1,-1,0,0,False,-1,1
World,746,1,0,1,0,0,1/0/1/0,False,-1,4
World,747,1,1,1,1,1,1/1/1/1,False,-1,4
World,748,1,1,0,0,0,1/1/0/0,False,-1,4
World,749,3,1,0,-1,-1,3/1/0/noise,True,4,3
World,750,0,-1,-1,-1,0,0,False,-1,1
World,751,1,0,0,0,0,1/0/0/0,False,-1,4
World,752,1,1,1,1,1,1/1/1/1,False,-1,4
World,753,1,1,0,1,1,1/1/0/1,False,-1,4
World,754,1,1,1,1,1,1/1/1/1,False,-1,4
World,755,1,0,0,1,1,1/0/0/1,False,-1,4
World,756,1,0,1,0,0,1/0/1/0,False,-1,4
World,757,1,0,1,0,0,1/0/1/0,False,-1,4
World,758,1,0,1,0,0,1/0/1/0,False,-1,4
World,759,1,1,0,0,0,1/1/0/0,False,-1,4
World,760,1,0,0,0,0,1/0/0/0,False,-1,4
World,761,1,0,1,1,1,1/0/1/1,False,-1,4
World,762,3,0,1,1,1,3/0/1/1,False,-1,4
World,763,1,0,1,1,1,1/0/1/1,False,-1,4
World,764,1,0,0,0,0,1/0/0/0,False,-1,4
World,765,0,-1,-1,-1,0,0,False,-1,1
World,766,1,1,1,1,1,1/1/1/1,False,-1,4
World,767,1,1,1,0,0,1/1/1/0,False,-1,4
World,768,1,1,1,1,1,1/1/1/1,False,-1,4
World,769,1,0,0,1,1,1/0/0/1,False,-1,4
World,770,2,0,0,0,0,2/0/0/0,False,-1,4
World,771,1,1,0,0,0,1/1/0/0,False,-1,4
World,772,1,0,1,0,0,1/0/1/0,False,-1,4
World,773,1,1,0,1,1,1/1/0/1,False,-1,4
World,774,1,1,0,1,1,1/1/0/1,False,-1,4
World,775,1,1,0,1,1,1/1/0/1,False,-1,4
World,776,1,1,1,1,1,1/1/1/1,False,-1,4
World,777,1,1,1,1,1,1/1/1/1,False,-1,4
World,778,1,1,0,1,1,1/1/0/1,False,-1,4
World,779,1,0,0,0,0,1/0/0/0,False,-1,4
World,780,0,-1,-1,-1,0,0,False,-1,1
World,781,1,0,0,1,1,1/0/0/1,False,-1,4
World,782,1,0,0,1,1,1/0/0/1,False,-1,4
World,783,1,0,1,1,1,1/0/1/1,False,-1,4
World,784,1,1,1,1,1,1/1/1/1,False,-1,4
World,785,1,1,1,1,1,1/1/1/1,False,-1,4
World,786,1,1,0,1,1,1/1/0/1,False,-1,4
World,787,1,1,1,0,0,1/1/1/0,False,-1,4
World,788,1,0,0,0,0,1/0/0/0,False,-1,4
World,789,1,0,-1,-1,-1,1/0/noise,True,3,2
World,790,1,1,1,1,1,1/1/1/1,False,-1,4
World,791,3,0,0,1,1,3/0/0/1,False,-1,4
World,792,1,1,0,0,0,1/1/0/0,False,-1,4
World,793,1,0,1,0,0,1/0/1/0,False,-1,4
World,794,1,0,0,0,0,1/0/0/0,False,-1,4
World,795,1,0,1,1,1,1/0/1/1,False,-1,4
World,796,1,0,0,0,0,1/0/0/0,False,-1,4
World,797,1,0,0,1,1,1/0/0/1,False,-1,4
World,798,0,-1,-1,-1,0,0,False,-1,1
World,799,1,1,0,1,1,1/1/0/1,False,-1,4
World,800,1,1,1,0,0,1/1/1/0,False,-1,4
World,801,1,1,1,1,1,1/1/1/1,False,-1,4
World,802,1,0,1,1,1,1/0/1/1,False,-1,4
World,803,1,1,0,1,1,1/1/0/1,False,-1,4
World,804,3,0,1,0,0,3/0/1/0,False,-1,4
World,805,1,1,1,1,1,1/1/1/1,False,-1,4
World,806,2,0,1,0,0,2/0/1/0,False,-1,4
World,807,1,1,0,1,1,1/1/0/1,False,-1,4
World,808,1,0,1,1,1,1/0/1/1,False,-1,4
World,809,3,0,1,0,0,3/0/1/0,False,-1,4
World,810,1,1,1,1,1,1/1/1/1,False,-1,4
World,811,1,1,0,1,1,1/1/0/1,False,-1,4
World,812,1,0,1,0,0,1/0/1/0,False,-1,4
World,813,1,0,0,0,0,1/0/0/0,False,-1,4
World,814,1,0,0,1,1,1/0/0/1,False,-1,4
World,815,1,1,1,1,1,1/1/1/1,False,-1,4
World,816,1,0,0,0,0,1/0/0/0,False,-1,4
World,817,1,1,0,1,1,1/1/0/1,False,-1,4
World,818,1,1,1,0,0,1/1/1/0,False,-1,4
World,819,1,0,-1,-1,-1,1/0/noise,True,3,2
World,820,1,0,1,1,1,1/0/1/1,False,-1,4
World,821,1,1,0,0,0,1/1/0/0,False,-1,4
World,822,1,1,0,1,1,1/1/0/1,False,-1,4
World,823,1,1,1,1,1,1/1/1/1,False,-1,4
World,824,1,0,1,0,0,1/0/1/0,False,-1,4
World,825,1,0,1,0,0,1/0/1/0,False,-1,4
World,826,1,0,1,0,0,1/0/1/0,False,-1,4
World,827,2,1,0,0,0,2/1/0/0,False,-1,4
World,828,1,0,0,0,0,1/0/0/0,False,-1,4
World,829,1,1,1,1,1,1/1/1/1,False,-1,4
World,830,1,1,0,0,0,1/1/0/0,False,-1,4
World,831,1,0,1,0,0,1/0/1/0,False,-1,4
World,832,1,0,0,0,0,1/0/0/0,False,-1,4
World,833,1,0,1,0,0,1/0/1/0,False,-1,4
World,834,1,1,1,1,1,1/1/1/1,False,-1,4
World,835,1,0,-1,-1,-1,1/0/noise,True,3,2
World,836,0,-1,-1,-1,0,0,False,-1,1
World,837,1,1,1,1,1,1/1/1/1,False,-1,4
World,838,1,0,0,1,1,1/0/0/1,False,-1,4
World,839,1,1,0,0,0,1/1/0/0,False,-1,4
World,840,1,1,0,1,1,1/1/0/1,False,-1,4
World,841,1,0,0,0,0,1/0/0/0,False,-1,4
World,842,1,1,0,0,0,1/1/0/0,False,-1,4
World,843,1,1,0,0,0,1/1/0/0,False,-1,4
World,844,1,1,0,0,0,1/1/0/0,False,-1,4
World,845,1,1,0,1,1,1/1/0/1,False,-1,4
World,846,1,0,0,1,1,1/0/0/1,False,-1,4
World,847,1,1,1,0,0,1/1/1/0,False,-1,4
World,848,0,-1,-1,-1,0,0,False,-1,1
World,849,1,0,0,1,1,1/0/0/1,False,-1,4
World,850,2,1,0,0,0,2/1/0/0,False,-1,4
World,851,1,1,1,1,1,1/1/1/1,False,-1,4
World,852,1,0,1,0,0,1/0/1/0,False,-1,4
World,853,1,1,1,1,1,1/1/1/1,False,-1,4
World,854,2,1,0,0,0,2/1/0/0,False,-1,4
World,855,1,1,1,1,1,1/1/1/1,False,-1,4
World,856,1,1,0,0,0,1/1/0/0,False,-1,4
World,857,2,1,1,0,0,2/1/1/0,False,-1,4
World,858,1,0,1,1,1,1/0/1/1,False,-1,4
World,859,1,1,0,1,1,1/1/0/1,False,-1,4
World,860,1,1,1,1,1,1/1/1/1,False,-1,4
World,861,1,1,0,1,1,1/1/0/1,False,-1,4
World,862,1,0,0,0,0,1/0/0/0,False,-1,4
World,863,1,1,0,0,0,1/1/0/0,False,-1,4
World,864,1,1,0,0,0,1/1/0/0,False,-1,4
World,865,1,1,0,0,0,1/1/0/0,False,-1,4
World,866,1,1,1,1,1,1/1/1/1,False,-1,4
World,867,1,0,0,0,0,1/0/0/0,False,-1,4
World,868,3,0,1,0,0,3/0/1/0,False,-1,4
World,869,3,1,1,0,0,3/1/1/0,False,-1,4
World,870,1,1,0,1,1,1/1/0/1,False,-1,4
World,871,1,0,0,0,0,1/0/0/0,False,-1,4
World,872,1,0,1,0,0,1/0/1/0,False,-1,4
World,873,1,1,1,0,0,1/1/1/0,False,-1,4
World,874,1,1,0,0,0,1/1/0/0,False,-1,4
World,875,1,1,0,1,1,1/1/0/1,False,-1,4
World,876,1,0,1,1,1,1/0/1/1,False,-1,4
World,877,1,1,1,0,0,1/1/1/0,False,-1,4
World,878,1,0,1,0,0,1/0/1/0,False,-1,4
World,879,1,0,0,1,1,1/0/0/1,False,-1,4
World,880,1,1,0,1,1,1/1/0/1,False,-1,4
World,881,1,0,1,1,1,1/0/1/1,False,-1,4
World,882,1,0,0,0,0,1/0/0/0,False,-1,4
World,883,1,0,0,1,1,1/0/0/1,False,-1,4
World,884,1,0,1,0,0,1/0/1/0,False,-1,4
World,885,1,0,1,1,1,1/0/1/1,False,-1,4
World,886,1,0,1,0,0,1/0/1/0,False,-1,4
World,887,1,1,0,1,1,1/1/0/1,False,-1,4
World,888,3,1,0,1,1,3/1/0/1,False,-1,4
World,889,1,1,1,1,1,1/1/1/1,False,-1,4
World,890,1,1,1,1,1,1/1/1/1,False,-1,4
World,891,0,-1,-1,-1,0,0,False,-1,1
World,892,1,1,0,0,0,1/1/0/0,False,-1,4
World,893,2,1,1,-1,-1,2/1/1/noise,True,4,3
World,894,1,1,0,-1,-1,1/1/0/noise,True,4,3
World,895,1,1,1,1,1,1/1/1/1,False,-1,4
World,896,1,0,0,0,0,1/0/0/0,False,-1,4
World,897,1,0,1,1,1,1/0/1/1,False,-1,4
World,898,2,1,0,1,1,2/1/0/1,False,-1,4
World,899,2,0,1,0,0,2/0/1/0,False,-1,4
World,900,1,1,0,0,0,1/1/0/0,False,-1,4
World,901,1,1,0,0,0,1/1/0/0,False,-1,4
World,902,1,0,1,0,0,1/0/1/0,False,-1,4
World,903,1,0,0,1,1,1/0/0/1,False,-1,4
World,904,3,0,1,0,0,3/0/1/0,False,-1,4
World,905,1,0,1,0,0,1/0/1/0,False,-1,4
World,906,2,0,1,0,0,2/0/1/0,False,-1,4
World,907,1,0,1,0,0,1/0/1/0,False,-1,4
World,908,3,0,1,0,0,3/0/1/0,False,-1,4
World,909,1,0,1,0,0,1/0/1/0,False,-1,4
World,910,1,1,1,1,1,1/1/1/1,False,-1,4
World,911,1,1,1,0,0,1/1/1/0,False,-1,4
World,912,1,0,0,0,0,1/0/0/0,False,-1,4
World,913,1,0,0,1,1,1/0/0/1,False,-1,4
World,914,1,1,1,1,1,1/1/1/1,False,-1,4
World,915,2,0,0,1,1,2/0/0/1,False,-1,4
World,916,1,1,1,1,1,1/1/1/1,False,-1,4
World,917,1,1,0,0,0,1/1/0/0,False,-1,4
World,918,1,1,0,1,1,1/1/0/1,False,-1,4
World,919,1,0,0,0,0,1/0/0/0,False,-1,4
World,920,1,1,0,1,1,1/1/0/1,False,-1,4
World,921,1,1,1,1,1,1/1/1/1,False,-1,4
World,922,1,1,0,0,0,1/1/0/0,False,-1,4
World,923,1,1,0,-1,-1,1/1/0/noise,True,4,3
World,924,1,0,0,0,0,1/0/0/0,False,-1,4
World,925,1,0,1,0,0,1/0/1/0,False,-1,4
World,926,1,1,0,1,1,1/1/0/1,False,-1,4
World,927,1,1,0,1,1,1/1/0/1,False,-1,4
World,928,3,0,1,1,1,3/0/1/1,False,-1,4
World,929,1,0,1,0,0,1/0/1/0,False,-1,4
World,930,1,1,1,0,0,1/1/1/0,False,-1,4
World,931,1,0,0,1,1,1/0/0/1,False,-1,4
World,932,1,1,0,1,1,1/1/0/1,False,-1,4
World,933,1,0,1,0,0,1/0/1/0,False,-1,4
World,934,1,0,1,1,1,1/0/1/1,False,-1,4
World,935,1,0,1,0,0,1/0/1/0,False,-1,4
World,936,1,1,1,0,0,1/1/1/0,False,-1,4
World,937,1,1,0,0,0,1/1/0/0,False,-1,4
World,938,1,1,0,1,1,1/1/0/1,False,-1,4
World,939,1,0,1,0,0,1/0/1/0,False,-1,4
World,940,1,1,1,1,1,1/1/1/1,False,-1,4
World,941,1,0,0,0,0,1/0/0/0,False,-1,4
World,942,1,1,1,1,1,1/1/1/1,False,-1,4
World,943,1,1,0,0,0,1/1/0/0,False,-1,4
World,944,0,-1,-1,-1,0,0,False,-1,1
World,945,1,1,0,0,0,1/1/0/0,False,-1,4
World,946,3,1,0,1,1,3/1/0/1,False,-1,4
World,947,0,-1,-1,-1,0,0,False,-1,1
World,948,1,1,0,1,1,1/1/0/1,False,-1,4
World,949,2,1,0,1,1,2/1/0/1,False,-1,4
World,950,0,-1,-1,-1,0,0,False,-1,1
World,951,1,0,0,0,0,1/0/0/0,False,-1,4
World,952,1,0,1,1,1,1/0/1/1,False,-1,4
World,953,1,0,0,0,0,1/0/0/0,False,-1,4
World,954,1,0,1,0,0,1/0/1/0,False,-1,4
World,955,1,1,0,0,0,1/1/0/0,False,-1,4
World,956,1,0,1,0,0,1/0/1/0,False,-1,4
World,957,1,0,1,1,1,1/0/1/1,False,-1,4
World,958,1,0,0,1,1,1/0/0/1,False,-1,4
