id,umap_1,umap_2
1088,3.5910404,4.5858364
1089,0.53156084,4.7820907
1090,0.22098485,7.2686143
1091,0.6598743,4.3708277
1092,0.93549424,4.35938
1093,2.940219,6.7552195
1094,1.239173,4.6278977
1095,2.461186,9.309788
1096,0.15150426,6.86137
1097,1.3581052,7.7354093
1098,2.5670896,9.618228
1099,1.2258526,4.630418
1100,0.8882452,6.1352077
1101,2.580295,9.170508
1102,0.20167413,4.8893986
1103,1.9100748,9.500809
1104,1.9261707,9.418906
1105,2.2549748,9.3495245
1106,-0.326186,7.2663565
1107,1.8623742,9.54735
1108,-0.17624721,7.720485
1109,2.631315,6.2413616
1110,2.4313982,9.262958
1111,1.953336,9.476901
1112,-0.06931739,6.9278684
1113,3.6342492,4.5448413
1114,0.76862437,4.428795
1115,0.18816298,7.7431884
1116,0.5855525,7.7550235
1117,3.2994986,6.74357
1118,0.88642865,6.035936
1119,5.611812,8.123735
1120,2.1938002,8.998675
1121,2.344583,9.151022
1122,3.1060243,6.3964534
1123,-0.20059499,7.415054
1124,0.15643406,4.8223925
1125,-0.005698757,6.867765
1126,3.6556861,4.527958
1127,3.674689,4.513558
1128,-0.0036717192,7.6536846
1129,3.1300714,6.4842796
1130,2.5482152,9.541141
1131,2.752059,5.5664315
1132,2.7812784,5.5853677
1133,2.9816296,6.8487144
1134,2.5594792,9.574766
1135,3.280289,6.7655425
1136,1.3144861,7.757961
1137,0.20083152,4.8213162
1138,0.81992567,4.2515936
1139,3.0053844,6.2689877
1140,0.51248443,6.642717
1141,-0.12961952,7.831423
1142,0.83852124,7.2315674
1143,0.6115297,6.7026386
1144,2.3852007,9.337132
1145,0.26057485,6.5575213
1146,2.8894227,5.424572
1147,0.8018544,4.535723
1148,1.0220902,4.452118
1149,0.17022659,7.942975
1150,2.9865756,6.803874
1151,2.5097404,9.584824
1152,0.00796604,6.8054786
1153,0.69202256,4.525716
1154,2.8926923,5.396065
1155,0.89279526,6.108404
1156,3.490646,4.6719046
1157,0.9021758,4.801686
1158,3.6242929,4.5510526
1159,2.9441748,6.9085474
1160,1.2350638,4.630647
1161,2.42792,9.204966
1162,0.84219426,4.343611
1163,0.15503196,7.9575353
1164,0.13467155,7.8763065
1165,2.3732004,9.685446
1166,0.123470336,4.8572755
1167,-0.028544452,7.91826
1168,3.5295212,4.640325
1169,0.22812672,7.345861
1170,3.508079,4.656418
1171,4.0263596,6.202449
1172,-0.03667624,6.8386173
1173,3.8884108,6.11013
1174,3.4913895,4.673972
1175,0.85362476,4.436685
1176,2.252528,9.180889
1177,0.51579016,4.6326327
1178,-0.12523937,6.8600616
1179,0.39918768,6.4296064
1180,2.8364663,5.4677787
1181,1.0475132,4.697244
1182,0.5645697,6.7182965
1183,0.2023854,7.267967
1184,0.9032628,6.119034
1185,5.6135902,8.123835
1186,2.3523145,8.604117
1187,0.16689876,7.3990254
1188,2.9604578,6.1764884
1189,3.9719913,6.180277
1190,2.8148499,6.326121
1191,5.6118784,8.12404
1192,0.94289404,5.961224
1193,0.16999269,4.9532914
1194,2.8557565,5.4249983
1195,10.101393,8.528799
1196,-0.27137816,7.574157
1197,2.0820677,8.988454
1198,8.01429,6.520832
1199,1.2021729,4.6217127
1200,2.312313,8.5915575
1201,0.411158,4.9151998
1202,1.3925148,7.7577586
1203,2.2164648,9.1727915
1204,2.6904738,5.5654864
1205,-0.22587842,7.7986646
1206,1.9766628,9.377944
1207,2.1963642,9.206116
1208,1.2292246,4.613541
1209,0.3858961,6.4399877
1210,-0.19176795,7.778321
1211,9.349626,7.8651032
1212,3.140337,6.477618
1213,3.7500527,6.0188384
1214,3.4626575,4.702526
1215,-0.11568409,7.5566883
1216,0.87029225,6.0851927
1217,3.628516,4.5543466
1218,3.3406203,6.815114
1219,0.25250202,6.574527
1220,0.15021664,4.8561997
1221,0.23361512,6.5737042
1222,2.226813,9.176168
1223,5.6119475,8.123977
1224,2.0447404,9.241537
1225,1.0600781,4.404939
1226,0.9296623,4.622294
1227,3.516769,4.6483126
1228,9.126258,6.9051766
1229,3.9059052,6.0526886
1230,1.0526882,4.5566397
1231,0.202149,7.357429
1232,3.0806744,6.4767146
1233,2.8554819,5.459008
1234,0.27219507,7.803898
1235,3.97814,6.1651278
1236,2.583035,9.1429615
1237,2.7154527,6.2324724
1238,0.5409862,7.093182
1239,-0.21009094,7.749137
1240,0.89809513,7.363997
1241,2.6599088,5.5962877
1242,2.8672094,5.4136515
1243,3.1882775,6.469297
1244,2.1036985,9.581732
1245,2.498126,9.202772
1246,2.4868321,9.669757
1247,-0.23541501,7.7754574
1248,2.510264,9.629181
1249,3.0428257,6.499361
1250,0.08790421,7.9367943
1251,0.19788182,4.915044
1252,3.9703796,6.1495905
1253,2.8171964,5.4960895
1254,3.54874,4.6222157
1255,3.0745113,6.445145
1256,-0.23589058,7.013489
1257,0.17256524,4.8509
1258,-0.26701224,7.039689
1259,1.0312178,4.7217507
1260,1.845106,9.421622
1261,3.1665883,6.652956
1262,0.71936905,4.5493526
1263,0.1369914,4.8531184
1264,0.7731146,7.036245
1265,9.650687,7.9208117
1266,3.8311098,5.9998355
1267,1.9825327,8.8531475
1268,0.767422,6.1184673
1269,0.19769812,4.88537
1270,0.18905538,7.9548078
1271,2.8760307,5.3769646
1272,-0.21081783,7.7796745
1273,0.15318692,7.86898
1274,2.4433913,9.221614
1275,3.4939287,4.670986
1276,0.83210874,4.509616
1277,0.415161,4.731395
1278,0.8516937,5.754165
1279,2.0701962,9.280504
1280,9.001179,7.527305
1281,3.492714,4.665229
1282,2.3643363,9.579101
1283,3.657075,4.535013
1284,1.1125925,4.497049
1285,3.1432323,6.4477954
1286,3.1655405,6.228634
1287,2.522674,9.081155
1288,2.9158916,5.3748307
1289,9.0832,7.6717873
1290,3.0802443,6.4611983
1291,0.85615146,4.266232
1292,3.4894,4.674827
1293,2.376774,9.618997
1294,-0.1890579,7.823921
1295,2.5637803,9.24422
1296,3.6650233,4.524104
1297,0.58908224,7.813905
1298,3.0369375,6.4270086
1299,-0.11349083,7.7493224
1300,-0.11976649,7.7453756
1301,-0.2916888,7.2342772
1302,0.97341514,7.2332425
1303,0.8480762,4.280457
1304,0.7665308,7.031148
1305,2.5369794,9.365193
1306,0.79835546,4.329308
1307,2.2240999,8.8729
1308,-0.3095342,7.317851
1309,0.8228573,4.459061
1310,2.9072964,5.382955
1311,3.9133096,6.15826
1312,3.1398807,6.51306
1313,0.8146633,4.235921
1314,2.1790762,9.094213
1315,0.67832834,4.549095
1316,1.2522256,4.6067786
1317,3.5359519,4.6300235
1318,1.0186282,4.853451
1319,2.69017,5.5716753
1320,2.5660796,9.500092
1321,3.1259005,6.428242
1322,0.74940056,4.51127
1323,0.141633,4.832471
1324,2.0600595,9.300576
1325,2.9191387,5.3817644
1326,0.88933355,6.0626984
1327,0.6979465,4.4287724
1328,9.6586895,3.877337
1329,-0.20924737,7.766908
1330,2.0800226,8.972349
1331,0.52029943,7.81974
1332,0.13930158,4.8282185
1333,2.3326027,9.698167
1334,-0.2099397,7.675624
1335,2.4452052,9.658417
1336,3.531082,4.6312943
1337,0.19736043,6.5972047
1338,3.9836771,6.1809993
1339,2.419465,9.6877
1340,0.9403545,4.68378
1341,0.94335467,4.3288064
1342,0.1727953,7.08454
1343,0.1003206,7.0826554
1344,2.6851199,5.551748
1345,2.469356,9.684227
1346,0.7461618,4.496852
1347,2.7218814,5.8219447
1348,-0.23687302,7.356611
1349,0.19651797,7.2386947
1350,2.2314367,9.023823
1351,3.0497131,6.4977865
1352,2.3856952,8.552042
1353,0.7873529,4.4032683
1354,-0.2903744,7.3566494
1355,3.8679574,6.133832
1356,0.7907986,7.200819
1357,2.930071,6.8248167
1358,-0.013244634,7.5220532
1359,3.515905,4.6489325
1360,2.9927733,6.891588
1361,0.2348894,7.3429246
1362,0.18065783,6.5935426
1363,0.23428185,6.8107023
1364,0.7447618,4.4462442
1365,0.18559188,7.057551
1366,2.5405333,9.596194
1367,3.5404534,4.6225777
1368,0.92177534,4.3397136
1369,2.1775131,9.206194
1370,2.487401,9.625725
1371,2.2919452,9.350698
1372,-0.26880983,7.2016635
1373,0.07834576,6.7283134
1374,-0.07978622,7.896097
1375,1.2858498,4.5903916
1376,2.6118224,9.108092
1377,0.0105851125,6.7990117
1378,10.609184,8.940707
1379,3.8872778,6.0026507
1380,-0.30648586,7.2797627
1381,3.6879282,4.5006714
1382,2.6102746,9.572505
1383,2.4416046,9.163469
1384,0.33588734,6.536421
1385,3.1247745,6.443772
1386,0.6986516,6.997048
1387,0.124959104,6.898756
1388,2.0718613,8.929314
1389,3.1381361,6.472034
1390,2.452828,9.692432
1391,0.81231654,5.231407
1392,8.106825,7.5315433
1393,2.4398873,9.702967
1394,2.635144,6.0202045
1395,0.7850475,4.4193745
1396,0.8969768,4.7601967
1397,3.2451437,6.71508
1398,5.6082273,8.12249
1399,-0.17998585,6.9243083
1400,1.9615282,9.4698925
1401,0.7569752,4.423301
1402,1.8804576,9.490798
1403,3.2686415,6.7355137
1404,0.14171687,4.8155847
1405,0.0075891656,6.7740526
1406,2.082986,8.973787
1407,9.868635,4.5247383
1408,2.5828245,9.329124
1409,0.004204939,7.819832
1410,1.0119972,4.6145797
1411,4.0111437,6.1807113
1412,0.40076697,7.8636937
1413,5.6114,8.123797
1414,0.97815514,4.673842
1415,3.8174837,5.9973593
1416,2.2647197,9.135722
1417,2.4093785,9.672334
1418,9.840946,5.689954
1419,0.16392562,4.8581524
1420,2.822534,5.4671283
1421,2.6258671,9.070683
1422,-0.31031877,7.330651
1423,0.24807088,7.4271007
1424,1.0037386,4.4659452
1425,3.967828,6.152207
1426,-0.10190186,7.718723
1427,1.23174,4.6217146
1428,0.1010058,6.68762
1429,0.14923684,6.7733164
1430,0.88627934,7.366194
1431,2.446877,9.509281
1432,0.50797135,6.639856
1433,0.35768932,7.5074825
1434,-0.21364321,7.660848
1435,0.25114223,7.3973727
1436,2.6693273,5.5953627
1437,4.0118074,6.2704096
1438,-0.35656354,7.2026644
1439,-0.21271038,7.024361
1440,3.4863272,4.6738524
1441,3.0731578,6.484365
1442,2.564645,9.324157
1443,0.8479079,4.2695966
1444,-0.296271,7.6131587
1445,0.5252129,7.599039
1446,0.6621068,7.0219707
1447,2.879957,5.420758
1448,0.9653628,7.33443
1449,2.5793314,9.305119
1450,3.5830061,4.6067624
1451,3.363553,6.843042
1452,2.9072936,5.387189
1453,0.20228209,7.267997
1454,1.9489577,9.497918
1455,0.8633038,4.534447
1456,-0.2520067,7.73401
1457,2.4029508,8.6082
1458,-0.19604449,7.32585
1459,1.0386643,4.720425
1460,0.28163576,6.5266733
1461,0.14851834,4.9005413
1462,3.539878,4.6265507
1463,2.7402983,5.5558443
1464,2.9321363,5.365839
1465,2.9423592,5.3364
1466,0.11062726,7.181153
1467,3.0188403,6.570708
1468,2.438195,9.338046
1469,0.5505802,7.8080254
1470,2.3772092,9.687204
1471,2.9710681,6.1337743
1472,-0.009347595,6.777909
1473,3.8473957,6.257694
1474,-0.1789844,7.8331504
1475,3.8136196,5.956983
1476,2.7610974,5.688175
1477,2.633459,9.282731
1478,1.867607,9.524594
1479,0.35689732,4.8095393
1480,0.7905195,4.2001247
1481,-0.33905888,7.2991853
1482,0.7652144,4.3478703
1483,3.0681932,6.462933
1484,2.571423,9.200675
1485,0.20103374,7.28263
1486,0.25621903,6.5549726
1487,2.4680872,9.633393
1488,3.121349,6.4890614
1489,2.9076204,6.825251
1490,0.8948534,4.309447
1491,0.96662045,4.3076086
1492,-0.26105517,7.3176208
1493,0.5037182,5.2458887
1494,2.34341,9.24557
1495,3.0983386,6.45751
1496,0.8913793,4.374225
1497,5.6110168,8.123942
1498,2.4947627,9.340139
1499,9.020186,7.4839964
1500,8.1063175,7.528388
1501,2.640126,6.312646
1502,0.76957,4.3522077
1503,0.29550728,7.4606338
1504,8.212794,4.4074907
1505,3.3368518,6.8068585
1506,0.73145044,7.009128
1507,2.5694475,9.559473
1508,3.5592496,4.6082563
1509,1.1170597,4.716957
1510,3.068028,6.5223746
1511,3.2337613,6.2647147
1512,0.055824455,7.9438157
1513,0.7947945,4.2364984
1514,-0.2784579,7.243619
1515,-0.24624094,7.313048
1516,2.54567,9.6099615
1517,2.9255855,6.912604
1518,0.32131076,6.515416
1519,3.514778,4.6488185
1520,3.0837343,6.4524946
1521,2.9551566,6.8792133
1522,0.16650105,7.9539366
1523,0.82145685,4.328863
1524,0.8504485,7.401748
1525,0.17308454,4.877034
1526,0.12342308,7.972649
1527,0.13051194,4.8944387
1528,3.2152746,6.3654346
1529,0.92679554,4.6633997
1530,1.9038321,9.440924
1531,1.0724834,4.683448
1532,2.3848722,9.215569
1533,0.23567338,7.536569
1534,0.2596274,7.4476485
1535,0.91866505,4.333578
1536,0.062827565,7.538186
1537,3.365391,6.7813606
1538,3.6164029,4.560922
1539,2.4434578,9.708655
1540,8.572562,6.560299
1541,2.2350001,8.917398
1542,0.40604126,7.277399
1543,0.8626246,7.422007
1544,3.4890962,4.6762214
1545,0.5048886,7.838912
1546,0.8638521,7.2995453
1547,2.2384636,8.93234
1548,-0.26120153,7.665568
1549,-0.32937214,7.0685067
1550,2.5777373,9.06613
1551,3.6847346,6.1743217
1552,3.6255293,4.5453086
1553,5.6136427,8.124099
1554,0.97700596,4.743542
1555,-0.01779099,6.983566
1556,0.865093,4.6350894
1557,3.60796,4.5732217
1558,0.7909206,6.0197163
1559,0.22014609,7.308076
1560,0.33519354,7.4628935
1561,-0.31031612,7.0782123
1562,1.7039038,9.297069
1563,-0.19821535,7.731301
1564,1.9094071,9.48948
1565,0.7948348,7.6501794
1566,3.364798,6.8375745
1567,0.36559695,4.825537
1568,-0.21469879,7.0185113
1569,3.2157204,6.591453
1570,0.26389375,4.8066945
1571,2.8905349,5.4112797
1572,3.5837846,4.5876284
1573,3.6413512,4.542443
1574,1.1020172,6.2423153
1575,0.9685304,4.3476076
1576,2.218702,9.273482
1577,1.8892545,9.493276
1578,0.17232883,6.6205845
1579,0.42401415,6.590115
1580,0.9353471,7.388947
1581,3.8759186,5.974951
1582,0.79702604,4.2320437
1583,3.073397,6.5057225
1584,0.83278906,6.0889573
1585,3.2695541,6.7214684
1586,2.5593803,9.435188
1587,3.0641413,6.474764
1588,-0.043505233,7.671853
1589,0.11238863,7.2433405
1590,3.6300898,4.5525045
1591,2.9050353,6.8366985
1592,2.528059,9.613768
1593,0.88700867,4.343792
1594,0.12487281,4.8419223
1595,-0.27390808,7.668982
1596,0.6022228,4.5763617
1597,-0.10247395,7.9200773
1598,3.1647048,6.377581
1599,3.0562851,6.474294
1600,2.559016,6.2328734
1601,2.841001,5.633634
1602,0.4140152,5.1754045
1603,10.145197,4.0959415
1604,2.3925555,9.632992
1605,9.094442,7.6035905
1606,0.14518602,7.936505
1607,1.3462859,7.7324038
1608,3.390179,6.8678904
1609,-0.26900122,7.350881
1610,0.8889981,7.3902416
1611,-0.1968743,7.644378
1612,2.8700678,5.423107
1613,-0.025152912,6.815014
1614,0.6949415,7.533962
1615,0.7714818,4.250634
1616,0.7801798,4.285424
1617,0.81626135,4.3108935
1618,3.3819087,6.8576713
1619,0.9792511,4.7247047
1620,0.5951771,7.770221
1621,3.7140174,4.4859805
1622,2.228465,8.881943
1623,2.711179,5.561299
1624,-0.23395889,7.444267
1625,2.4792376,6.154548
1626,2.4771504,9.5991125
1627,-0.17483516,7.120795
1628,3.3652153,6.845246
1629,-0.006749649,7.5090795
1630,-0.26274538,7.464635
1631,0.4362826,6.5398355
1632,1.9280021,9.421218
1633,0.9537686,7.3950763
1634,0.15022975,6.654922
1635,-0.28292,7.617945
1636,0.9757962,5.6422715
1637,2.774819,5.533327
1638,1.8774498,9.481556
1639,10.338514,4.468235
1640,0.8268541,4.68237
1641,-0.034845673,6.9183917
1642,0.18928188,7.963218
1643,0.98362,4.575166
1644,2.408763,9.168142
1645,2.5786057,9.600768
1646,0.1286435,6.705378
1647,-0.18710308,7.7863426
1648,3.5244217,4.639797
1649,0.49261656,6.6434007
1650,3.8979254,5.9745736
1651,1.0412102,4.69733
1652,0.6586552,4.5575004
1653,2.472845,9.652297
1654,2.5832784,9.589041
1655,0.09402837,7.5127664
1656,2.8832657,5.417018
1657,0.47767568,7.8140836
1658,0.3475694,4.758561
1659,2.1368127,9.035073
1660,0.14104031,6.9488063
1661,2.8760002,5.4270473
1662,3.6572948,4.5209146
1663,0.18473276,7.0726986
1664,2.940048,6.849982
1665,2.215066,9.05978
1666,0.18752597,7.929826
1667,0.796191,4.4599576
1668,3.1260571,6.489395
1669,-0.18009588,6.9592466
1670,2.540301,9.217405
1671,2.9055512,5.374412
1672,0.66724205,7.6978397
1673,0.7079019,6.9944606
1674,3.782109,6.0128336
1675,0.7477443,4.3772407
1676,2.439774,9.198043
1677,2.3743014,9.678656
1678,0.48762503,7.842036
1679,0.23777725,4.9263763
1680,3.8526764,5.9639196
1681,2.026794,9.275509
1682,0.335737,7.469815
1683,2.594148,9.121505
1684,2.8237426,5.492699
1685,0.97074103,7.2442083
1686,1.9704226,9.406756
1687,-0.15170716,6.92156
1688,0.7100931,4.4944086
1689,-0.3446205,7.2407994
1690,3.33114,6.8002157
1691,0.74752647,4.1987314
1692,0.3934114,6.440466
1693,2.5395188,9.4898205
1694,0.17651328,4.8629756
1695,2.892227,5.3937535
1696,2.854601,5.442036
1697,1.4003848,7.766205
1698,1.1845454,4.616005
1699,0.87483066,4.322788
1700,1.0902194,4.995787
1701,3.0803673,6.4798665
1702,2.2113085,8.843329
1703,2.719991,5.6010766
1704,3.8031182,5.9485054
1705,1.9258463,9.521607
1706,3.2243714,6.6900215
1707,0.5898438,7.7465878
1708,0.22163473,6.6348486
1709,0.44116208,7.85083
1710,-0.36532834,7.146483
1711,3.1044393,6.5035667
1712,3.3697479,4.9154444
1713,0.7075294,7.001002
1714,0.7380257,7.5428243
1715,-0.32157823,7.3984785
1716,1.0117124,4.533862
1717,2.5540757,9.198326
1718,0.7065208,6.987083
1719,0.75787944,4.16892
1720,2.3754625,9.290968
1721,0.69119364,4.5048428
1722,4.0004215,6.2684603
1723,3.8112676,5.996263
1724,0.8029396,4.637013
1725,-0.025153222,7.626708
1726,2.8240066,6.764905
1727,0.38779345,6.4361506
1728,3.9389036,5.963444
1729,2.5653718,9.580148
1730,-0.29678205,7.3080993
1731,-0.026723051,7.037446
1732,2.5011888,9.652437
1733,3.4591124,4.7081556
1734,0.62654114,4.5583982
1735,3.9947827,6.211563
1736,1.1960232,4.640685
1737,0.97123855,4.9302106
1738,0.098817915,6.699052
1739,2.337159,9.165697
1740,2.902275,6.334482
1741,0.9861522,4.5452447
1742,-0.21601558,6.9318914
1743,0.19419138,7.274833
1744,2.694615,5.5777383
1745,2.5349643,9.638903
1746,0.30094576,6.5245767
1747,2.457215,9.551037
1748,2.5621512,9.297226
1749,-0.030566255,7.934302
1750,-0.13192733,7.8902707
1751,2.6772897,6.3282504
1752,2.5020764,9.190277
1753,3.0253177,5.3872604
1754,0.7607252,7.6447306
1755,1.0953026,4.7085915
1756,2.9900072,5.270581
1757,1.4006594,7.7663856
1758,3.0838895,6.3525977
1759,2.93719,6.941464
1760,-0.027559323,6.883275
1761,2.5328894,9.167476
1762,2.4132726,9.701449
1763,2.557117,9.557931
1764,0.8436731,7.2833424
1765,0.17644626,7.969514
1766,0.67781836,7.0209875
1767,0.87350434,7.443567
1768,0.06593535,6.723537
1769,3.4976285,4.6671495
1770,3.6485164,4.535498
1771,0.046272844,7.1902857
1772,0.059264846,7.061624
1773,-0.09242223,7.566421
1774,-0.011572791,6.8373413
1775,0.970347,4.681592
1776,3.5662556,4.602242
1777,2.8791425,6.8040614
1778,0.86659396,4.2958736
1779,2.50916,9.628775
1780,1.8772237,9.471606
1781,2.6770077,5.5706835
1782,0.90277404,4.2499814
1783,3.5546608,4.628158
1784,-0.1739671,7.8432436
1785,9.332339,4.6649346
1786,-0.22387256,7.765329
1787,0.9927161,4.6763186
1788,0.8020203,4.454447
1789,2.559197,9.43719
1790,2.6786127,5.598103
1791,0.6696605,6.9549136
1792,-0.17843492,7.7306304
1793,2.9767208,6.885788
1794,0.6929508,7.651909
1795,2.4173853,8.816419
1796,2.386781,9.690243
1797,0.3288782,6.5045033
1798,0.23014455,7.363228
1799,3.597985,4.5771985
1800,2.4643486,9.668407
1801,0.8813561,4.339311
1802,1.2446054,4.6136875
1803,3.5780752,4.614403
1804,2.7927444,5.5071373
1805,5.6112914,8.123852
1806,0.86006,4.3107224
1807,2.3292572,9.172365
1808,3.03702,6.577007
1809,0.49045783,6.629465
1810,0.87213707,6.1734023
1811,2.6269767,9.567474
1812,0.2947211,7.288698
1813,-0.32311764,7.54743
1814,0.6727049,4.473905
1815,2.0568948,8.916499
1816,3.0751793,6.4789166
1817,2.9311273,5.3617554
1818,-0.26472136,7.0515056
1819,1.3232965,7.7195363
1820,0.82740027,7.4673343
1821,3.851239,5.9663134
1822,0.99900365,4.619822
1823,2.7035804,5.561918
1824,0.031420056,6.8030596
1825,2.255408,9.628746
1826,2.0782282,8.977066
1827,2.41192,9.065608
1828,2.2261837,9.210865
1829,3.0696383,6.44959
1830,-0.1887412,7.7933683
1831,2.541352,9.126062
1832,2.547332,9.316684
1833,2.5618906,9.181791
1834,3.7761865,6.0299335
1835,0.6525431,4.450998
1836,2.428725,9.695744
1837,-0.30032152,7.642623
1838,2.7162673,5.5937214
1839,5.6144047,8.123421
1840,3.9993577,6.2789164
1841,0.63740534,7.725973
1842,2.9450257,6.888594
1843,1.3785864,7.754773
1844,3.1595836,6.4290614
1845,1.2700102,4.616363
1846,2.613623,9.192606
1847,0.66119254,4.476869
1848,0.64869857,4.560559
1849,2.7771688,6.193782
1850,1.1549374,7.775079
1851,3.3132265,6.784354
1852,3.8094175,6.12933
1853,1.8635921,9.539661
1854,2.3743255,9.169647
1855,0.6244533,4.5286293
1856,2.0496044,9.289432
1857,0.12510225,6.6787634
1858,2.866911,5.4301496
1859,2.591122,9.473025
1860,4.013806,6.2236366
1861,0.8491202,4.3738546
1862,3.772312,6.09631
1863,2.4153244,9.703003
1864,0.5922047,7.766697
1865,1.0030233,4.943682
1866,0.1292889,6.7551923
1867,2.8114638,5.4669147
1868,2.958256,5.312068
1869,3.0524435,6.859641
1870,0.8051912,7.490746
1871,-0.08518092,6.8348517
1872,-0.11342566,7.605669
1873,3.8668602,5.96659
1874,0.07657203,6.725706
1875,3.517164,4.645635
1876,0.49711826,6.623362
1877,2.277338,9.135928
1878,3.5015116,4.659968
1879,1.1548502,7.7319217
1880,2.4914238,6.174492
1881,1.3861333,7.759448
1882,2.571322,9.120233
1883,0.7903994,4.517648
1884,0.62678397,4.5626483
1885,0.19897489,7.382776
1886,2.7911518,5.5380573
1887,2.2774427,8.803593
1888,3.989079,6.271536
1889,0.14541483,7.4413137
1890,-0.32005957,7.4804554
1891,3.6315722,4.5461936
1892,-0.16989523,6.8641696
1893,0.7991305,4.508327
1894,9.436727,5.984731
1895,0.5633895,6.693811
1896,0.7503242,4.381409
1897,0.22604816,4.904762
1898,3.8296425,6.025935
1899,2.3388124,9.165823
1900,0.13255279,4.855751
1901,3.136898,6.46301
1902,0.1546648,6.636245
1903,3.3397877,6.80577
1904,2.6684716,5.5837793
1905,2.1566205,9.221902
1906,1.994268,9.547624
1907,3.6528761,4.5249524
1908,1.8889686,9.524797
1909,3.6767333,4.508906
1910,11.186807,8.110488
1911,0.09673718,6.6799126
1912,0.8153877,5.883599
1913,-0.29487506,7.696542
1914,4.000716,6.169995
1915,0.731895,7.000247
1916,0.11853434,6.6711016
1917,3.350726,6.8272996
1918,1.021151,7.101265
1919,3.1496654,6.4063153
1920,1.9043206,9.412572
1921,0.88514143,6.0816617
1922,-0.256721,7.474438
1923,-0.3016207,7.2708907
1924,0.235966,7.346094
1925,0.8373043,7.4142
1926,0.36745253,6.4828153
1927,2.580083,6.2472258
1928,2.6880238,5.5784154
1929,2.3496675,9.407932
1930,2.5152829,9.522076
1931,0.81505173,4.3368697
1932,2.7836833,5.5143924
1933,0.14717473,4.839025
1934,5.615961,8.124006
1935,2.3740318,9.1807165
1936,-0.10826809,7.8827868
1937,0.0627043,7.9411635
1938,3.5182514,4.6434913
1939,0.8478263,5.8843403
1940,0.7433223,6.9952693
1941,0.7748684,4.343129
1942,1.0069846,4.694409
1943,0.96342087,4.229577
1944,2.027417,9.339886
1945,2.5276277,9.158444
1946,2.6483736,9.134054
1947,0.13889879,4.857806
1948,1.2368629,4.6388373
1949,0.44733426,6.378484
1950,1.3973155,7.765728
1951,2.982749,6.2607102
1952,9.467482,4.643526
1953,0.97770184,4.685979
1954,3.6229928,4.55379
1955,1.963947,9.395703
1956,4.0788994,6.254014
1957,2.2710538,8.810898
1958,-0.33398294,7.1550326
1959,2.6109195,9.445367
1960,0.3868798,6.438154
1961,0.01625714,7.9535527
1962,-0.18153793,7.2992907
1963,3.5259204,4.633237
1964,0.29529077,7.4771485
1965,3.8673413,5.9588428
1966,0.63479584,7.719425
1967,2.6941547,5.578633
1968,3.1427956,6.426022
1969,0.15859292,6.887007
1970,2.9006336,5.387403
1971,0.16111442,7.951266
1972,5.6114388,8.123997
1973,1.3404056,7.7464137
1974,-0.26991495,7.345789
1975,0.008807249,7.9667025
1976,0.72373855,6.994911
1977,3.6304803,4.548382
1978,1.1080084,4.5594163
1979,2.8065262,5.542099
1980,-0.294348,7.17859
1981,2.1499941,9.226673
1982,2.8741426,5.4092
1983,2.9287906,5.392608
1984,3.187991,6.4567876
1985,-0.13068703,7.6192985
1986,2.658639,5.5826387
1987,2.3411264,9.700405
1988,2.860314,5.4526505
1989,2.9274492,5.366788
1990,3.6022441,4.563526
1991,0.547238,6.6665072
1992,0.71619105,6.9799676
1993,3.4305053,4.75854
1994,0.7714646,4.291609
1995,3.6267278,4.566422
1996,-0.36686796,7.1726055
1997,3.1335955,6.453698
1998,3.115718,6.4496703
1999,-0.28237882,7.4025483
2000,10.958898,7.6595087
2001,10.410454,9.282726
2002,10.451774,7.7093453
2003,10.865142,9.852933
2004,9.427931,8.009014
2005,11.312284,9.177833
2006,11.965991,8.123378
2007,10.020308,9.058959
2008,9.800225,5.231956
2009,11.978988,8.79686
2010,9.165957,10.536154
2011,10.033014,8.846827
2012,10.77253,8.353572
2013,11.460309,8.3451
2014,12.4756155,8.483063
2015,10.433506,8.203168
2016,10.973807,7.6092844
2017,11.97461,8.141764
2018,10.349787,8.808099
2019,10.595766,8.738453
2020,13.249423,9.080943
2021,10.749614,6.25657
2022,10.757955,7.7400966
2023,11.169772,9.5075655
2024,12.918692,8.8798275
2025,9.994953,9.042296
2026,9.525567,8.44409
2027,13.270265,9.0981245
2028,1.8619889,9.538604
2029,12.316163,8.343812
2030,10.743031,8.4168625
2031,10.186254,8.213122
2032,10.821862,9.192723
2033,9.102052,7.7747827
2034,10.415079,9.305975
2035,8.404237,10.290646
2036,11.96912,8.081732
2037,11.4304495,9.572669
2038,10.140564,9.201198
2039,12.331002,8.341485
2040,10.458532,7.565332
2041,9.33755,8.906333
2042,12.3003845,8.003785
2043,9.79723,8.722521
2044,10.928441,9.419703
2045,10.75105,7.712418
2046,11.090424,8.49972
2047,10.484327,7.5499907
2048,11.048411,8.155841
2049,9.958893,7.2807107
2050,10.631862,10.212942
2051,10.165566,9.226649
2052,9.598827,8.507095
2053,10.984017,9.346597
2054,10.822468,8.405025
2055,10.001685,9.112487
2056,10.970817,9.64109
2057,9.432348,7.9573374
2058,9.494925,8.497571
2059,10.662071,7.6331
2060,11.03354,9.345787
2061,9.621908,11.169713
2062,10.068542,9.153121
2063,9.671401,8.694465
2064,10.482239,8.598931
2065,8.644,9.303017
2066,13.111765,8.903498
2067,11.455556,9.446228
