id,umap_1,umap_2
1081,9.134195,3.703836
1082,9.517714,3.5339332
1083,8.955884,2.568571
1084,9.802955,4.4213266
1085,9.171505,3.0805519
1086,9.3080015,4.3338995
1087,7.019196,2.4812624
1088,6.4355583,1.4292939
1089,9.41007,2.001721
1090,10.091305,3.9037962
1091,9.192946,1.4613756
1092,8.946253,1.4747102
1093,7.637069,3.2295136
1094,8.781783,1.7916815
1095,9.326017,6.850841
1096,9.537063,3.5313747
1097,8.470407,4.516476
1098,9.59612,7.0394516
1099,8.813371,1.8162808
1100,9.009633,3.0733805
1102,9.688404,2.195756
1103,8.785568,6.8705473
1104,8.824904,6.8465543
1105,9.289785,6.9399858
1106,9.74447,4.0813217
1108,9.693986,4.5130315
1109,7.3564205,3.0471337
1110,9.46809,6.8842406
1111,8.820033,6.910823
1113,6.461219,1.4979779
1114,9.138014,1.5417246
1115,9.626401,4.5308323
1117,7.1888156,3.4985542
1119,7.630483,5.781028
1121,9.231874,6.795661
1123,9.657522,4.1630874
1125,9.594349,3.6517832
1126,6.4767685,1.5544212
1127,6.4342947,1.5281166
1128,9.889056,4.332401
1129,7.29405,3.3776472
1131,7.1446347,1.8164465
1132,7.13449,1.8521618
1133,7.6265182,3.248753
1134,9.5644,6.9847507
1136,8.49092,4.4755287
1137,9.710621,2.183522
1138,9.178442,1.3483253
1139,7.2881594,3.1308973
1140,9.2199135,3.4859207
1141,9.825676,4.565544
1143,7.7273927,5.7571645
1144,9.366709,6.896905
1145,9.417381,3.4197133
1146,7.0871215,1.9184052
1147,9.108299,1.6746192
1148,8.961802,1.5125422
1149,9.469317,4.699098
1150,7.577148,3.236256
1151,9.551629,6.8636374
1152,9.640276,3.629716
1153,9.226906,1.6352102
1154,7.056647,1.7984803
1155,9.047842,2.9728458
1156,6.4410667,1.4089094
1157,9.0380945,1.9156853
1158,6.439706,1.4285392
1161,9.374472,6.7417636
1162,9.083601,1.4067795
1163,9.4738455,4.6889343
1164,9.640313,4.559597
1165,9.37347,7.147529
1166,9.7347555,2.2260249
1167,9.629781,4.6196637
1168,6.431747,1.3932381
1169,10.150547,3.9851635
1170,6.415235,1.3741688
1171,7.0822887,2.7451773
1172,9.546335,3.62761
1173,7.131092,2.7338424
1174,6.4132566,1.3650274
1175,9.021144,1.6383083
1177,9.286766,1.819838
1178,9.681276,3.7702663
1179,9.28678,3.2531474
1180,7.140299,1.8153778
1181,8.892038,1.8185533
1182,9.140112,3.6848102
1183,10.0802355,3.8584197
1184,9.041125,3.052724
1186,9.127063,6.444122
1187,10.071455,4.104259
1188,7.300575,3.126192
1189,7.1005025,2.7537882
1190,7.381335,3.214038
1191,7.635993,5.7852426
1192,8.992882,2.5513985
1193,9.671428,2.265105
1194,7.0981526,1.8193033
1195,-0.5898594,4.861264
1196,9.765116,4.4562573
1197,9.200752,6.8259087
1198,1.6108141,2.0007076
1199,8.7909565,1.8121771
1200,9.100737,6.4361687
1201,9.339081,1.9860828
1202,8.421048,4.5248404
1203,9.086462,6.6837745
1204,7.131773,1.7592548
1205,9.792658,4.5671167
1206,8.862446,6.8014436
1207,9.218765,6.82265
1208,8.796276,1.7757461
1210,9.780258,4.5625763
1211,0.5763205,4.4211626
1212,7.253556,3.3814347
1213,7.2823806,2.9069293
1214,6.4618144,1.4125034
1215,9.675051,4.273007
1216,9.070723,2.9944704
1217,6.4825296,1.5406628
1218,7.1399045,3.5403955
1219,9.417859,3.4210825
1220,9.712851,2.1838818
1221,9.399985,3.3826463
1222,9.193669,6.8339376
1223,7.6339893,5.783932
1224,8.973629,6.7794194
1225,8.91343,1.5196
1226,8.99175,1.6575621
1227,6.4152565,1.4111719
1228,1.1620376,1.3942767
1230,8.9374895,1.6662127
1231,10.156465,4.0059104
1232,7.3182063,3.349499
1233,7.097344,1.8435512
1234,9.489762,4.523651
1235,7.180608,2.6620808
1236,9.477672,6.6298532
1237,8.732309,4.097626
1238,9.216976,3.8855588
1239,9.772594,4.4851456
1240,8.805314,4.14814
1241,7.1688943,1.7878517
1242,7.0964932,1.8143507
1243,7.218126,3.4591322
1244,9.165107,7.0497804
1245,9.41658,6.7482233
1247,9.774886,4.534866
1248,9.550977,7.0500627
1249,7.3310018,3.3629532
1250,9.591939,4.65402
1251,9.619722,2.2881124
1253,7.109162,1.8508004
1254,6.4846344,1.4505802
1256,9.777056,3.874955
1257,9.715006,2.1634934
1258,9.797079,3.938964
1259,8.899141,1.8439243
1260,8.746963,6.776397
1261,7.315888,3.4475586
1262,9.122027,1.604388
1263,9.746305,2.2003827
1264,9.049502,3.975784
1265,0.013722394,4.75229
1266,7.2007437,2.726498
1267,9.298731,3.4591444
1268,9.1536045,3.004673
1269,9.676764,2.237758
1270,9.476254,4.6914682
1271,7.0829787,1.7792885
1274,9.407152,6.6995425
1275,6.425067,1.3818536
1276,9.053373,1.6697813
1277,9.370619,1.9233245
1278,9.004764,2.7269425
1280,0.92599976,4.833583
1281,6.4723077,1.4160181
1282,9.365369,7.124262
1285,7.274827,3.3249717
1286,7.2240157,3.3844266
1287,9.257941,6.716728
1290,7.444356,3.3941493
1291,9.103469,1.3610227
1292,6.411771,1.3578625
1293,9.487736,7.147021
1294,9.757798,4.565184
1295,9.488156,6.669454
1296,6.441763,1.5684747
1298,7.327202,3.2727194
1299,9.827451,4.4951
1300,9.810378,4.5252595
1301,9.796644,4.047928
1302,8.894191,4.1492267
1303,9.143018,1.3572794
1304,9.079341,3.9405112
1305,9.548893,6.858242
1306,9.138282,1.4755524
1307,9.124601,6.722956
1308,9.732176,4.1787844
1309,9.110132,1.5701421
1310,7.082763,1.838965
1311,7.1391153,2.8402364
1312,7.291223,3.4345865
1313,9.143866,1.3720315
1314,9.147224,6.7819123
1315,9.244458,1.6922195
1316,8.733253,1.7272136
1317,6.40686,1.4189062
1318,8.8508005,2.042008
1319,7.149883,1.7849085
1320,9.56492,6.902822
1321,7.2894235,3.3211582
1322,9.127306,1.7118682
1323,9.719563,2.1646295
1324,9.027012,6.8540425
1325,7.086392,1.8684087
1326,9.040526,2.9308746
1327,9.164994,1.503471
1328,1.1182734,0.109440036
1329,9.777661,4.534058
1331,9.209205,4.5326447
1332,9.742455,2.158453
1333,9.31415,7.1841846
1334,9.802215,4.257393
1335,9.430335,7.1901417
1336,6.4032874,1.3742445
1337,9.47014,3.4597893
1338,7.145566,2.7330315
1339,9.414001,7.182035
1340,8.929513,1.8109989
1341,8.9742985,1.4169902
1342,9.840614,3.7397208
1343,9.691074,3.6895468
1344,7.128128,1.7693684
1345,9.481638,7.192355
1346,9.023649,1.5313427
1347,8.678206,4.072923
1348,9.766044,4.031965
1349,10.037899,3.8648076
1350,9.122566,6.8037276
1351,7.369788,3.3558245
1352,9.132049,6.438542
1353,9.171606,1.5505701
1354,9.660143,4.157358
1355,7.1609144,2.8564138
1356,8.992052,4.1025248
1357,7.631819,3.2335532
1358,9.895391,4.3087053
1359,6.418953,1.3985609
1360,7.6128235,3.2172005
1361,10.169761,3.9959574
1362,9.408765,3.4003062
1363,9.624132,3.5925343
1364,9.248161,1.6190825
1365,9.854452,3.7322347
1366,9.502052,6.981546
1367,6.4386134,1.4039261
1368,8.964985,1.4270799
1369,9.115792,6.6845737
1370,9.493999,6.9906077
1371,9.315988,6.9950824
1372,9.664942,4.114139
1373,9.5703945,3.605305
1375,8.78227,1.7787026
1376,7.3556557,3.343056
1377,9.518002,3.596827
1378,3.7756703,2.8480835
1379,7.193491,2.7481906
1380,9.756547,4.1273756
1381,6.3977194,1.5864146
1382,9.575107,6.9575934
1383,9.408058,6.6567473
1384,9.422045,3.3838766
1385,7.257277,3.276662
1387,9.606893,3.6907744
1388,9.473675,2.7202635
1389,7.3427787,3.3906362
1390,9.412109,7.192263
1391,9.110695,2.0786293
1392,1.3291711,3.7375114
1393,9.4648075,7.188581
1395,9.217129,1.581353
1396,8.997374,1.9786385
1397,7.1811585,3.4893825
1398,7.6333528,5.7822247
1399,9.762613,3.823695
1400,8.9156065,6.9386144
1401,9.17164,1.552788
1402,8.778928,6.8589554
1403,7.2093697,3.5060668
1405,9.555921,3.555569
1407,0.53734165,0.79690903
1408,9.523962,6.819582
1409,9.646744,4.586131
1410,8.909171,1.6885005
1412,9.195392,4.525099
1413,7.629459,5.7772236
1414,8.966302,1.7733476
1415,7.2768164,2.8335092
1416,9.155759,6.7889524
1417,9.420804,7.1714473
1418,0.22015852,2.04526
1419,9.720293,2.1694176
1420,7.127583,1.8071564
1422,9.725033,4.1217275
1423,10.135578,4.073121
1424,8.96146,1.5127792
1425,7.150062,2.7159128
1426,9.853259,4.4697247
1427,8.779837,1.8130946
1428,9.494559,3.4870403
1429,9.518563,3.5197432
1430,8.873326,4.1694613
1431,9.501015,6.8345075
1432,9.174824,3.507788
1433,10.010766,4.144742
1434,9.759147,4.495823
1435,10.166621,4.0595956
1436,7.165281,1.7883728
1437,7.3898687,2.7075992
1438,9.82903,3.9514446
1439,9.763633,3.9085696
1440,6.460438,1.4237562
1441,7.315492,3.347552
1442,9.534714,6.734971
1443,9.164142,1.3421832
1444,9.768073,4.468218
1445,9.4847,4.3363533
1446,9.179514,3.8361986
1447,7.091326,1.8676485
1448,8.876341,4.169319
1449,9.566268,6.8386397
1450,6.6504726,1.6177565
1451,7.1167855,3.5199978
1453,9.59999,4.0383787
1455,9.093925,1.6528741
1457,9.298939,6.5099363
1458,9.85424,4.06824
1459,8.878152,1.843154
1460,9.3743,3.37103
1461,9.681184,2.191146
1463,7.155914,1.8151104
1464,6.883552,1.6775482
1465,7.01032,1.7323515
1467,7.403652,3.3666654
1468,9.385129,6.7885575
1469,9.10612,4.479153
1470,9.3995285,7.177178
1471,8.779163,1.5819539
1472,9.493779,3.6027133
1473,7.546112,2.8471107
1474,9.764759,4.5712347
1475,7.2849855,2.8015082
1477,9.518775,6.6958365
1478,8.771121,6.847537
1479,9.466781,2.0656345
1480,9.185301,1.3304216
1482,9.214636,1.3820639
1483,7.330552,3.3224025
1484,9.515686,6.6678567
1485,10.030029,3.857472
1486,9.456816,3.4246223
1487,9.531739,7.020155
1488,7.314234,3.4220185
1489,7.811413,2.8738477
1490,9.0479145,1.4128805
1491,8.973886,1.41781
1492,9.732818,4.098666
1493,9.3966465,2.6206431
1494,9.227158,6.873474
1496,8.970426,1.5336396
1497,7.6355042,5.777053
1498,9.440943,6.742921
1499,0.96224505,4.8657684
1500,1.2878906,3.8273468
1501,7.604424,3.2005646
1502,9.211956,1.4606125
1503,10.150516,4.0603843
1504,2.2107806,1.1372424
1505,7.1802993,3.4894488
1506,9.146609,3.877654
1507,9.592085,6.9881473
1508,6.4162745,1.4352009
1509,8.840604,1.8290455
1510,7.3765516,3.3670213
1511,7.206552,2.9894938
1512,9.628491,4.610638
1513,9.195157,1.3482133
1514,9.773713,4.065257
1515,9.782178,4.3223586
1516,9.62882,6.9978456
1517,7.692737,3.1918266
1518,9.326733,3.295529
1519,6.4427114,1.412868
1520,7.3136635,3.3024237
1521,7.6403923,3.2430184
1522,9.492253,4.6898036
1523,9.134237,1.4389614
1524,8.938902,4.1843977
1526,9.543226,4.6801367
1527,9.718162,2.2170131
1528,7.2127347,3.4476407
1529,8.98069,1.7430857
1530,8.821291,6.8214116
1533,9.984532,4.2110157
1534,10.133356,4.091843
1535,9.025187,1.3757238
1536,9.464703,4.1951857
1537,7.112607,3.4294128
1539,9.462462,7.2060504
1540,1.6997621,2.6204386
1541,9.25437,6.6548634
1542,9.855297,4.0181174
1543,8.925021,4.1909513
1544,6.4062586,1.3695021
1545,9.249385,4.586415
1546,8.933836,4.0767307
1547,9.140139,6.7376857
1548,9.727493,4.527358
1549,9.820491,3.9060411
1550,9.439675,6.5387874
1551,7.364723,3.2069442
1552,6.4530544,1.5329809
1553,7.6292224,5.7827835
1554,8.8715,2.0208426
1555,9.619245,3.714269
1556,9.030938,1.7568039
1557,6.427576,1.435359
1558,9.075616,2.9094477
1559,10.166641,3.9549675
1560,10.115796,4.0668726
1561,9.80537,3.9260018
1562,8.725577,6.6105604
1563,9.727108,4.3522754
1564,8.82389,6.9020324
1565,8.781301,4.2725277
1566,7.094998,3.551418
1567,9.429224,2.0263376
1568,9.74414,3.971649
1569,7.210201,3.488855
1570,9.61647,2.0858574
1572,6.4901557,1.4286927
1573,6.4860773,1.5702394
1574,8.782421,3.1833608
1575,8.959491,1.4330769
1576,9.234776,6.8906784
1577,8.787736,6.8731856
1579,9.244619,3.4473598
1580,8.794492,4.144466
1581,7.149939,2.6789186
1582,9.200076,1.3249898
1583,7.296933,3.3293142
1584,9.096546,2.986047
1585,7.2218423,3.4936655
1586,9.484063,6.797251
1587,7.4048934,3.3885448
1588,9.617213,4.488476
1589,10.024702,3.9364226
1590,6.443326,1.5085806
1591,7.6777353,3.1918468
1592,9.572747,7.0451446
1593,9.009971,1.452815
1594,9.739442,2.184997
1595,9.739264,4.4949775
1596,9.295312,1.6941118
1597,9.669446,4.5885158
1598,7.242123,3.3095827
1599,7.328999,3.370623
1602,9.474868,2.5661616
1603,0.69197446,0.37878203
1604,9.411398,7.1742015
1605,0.6049468,4.7661977
1606,9.529042,4.6516857
1607,8.4823,4.499159
1609,9.751155,4.1403565
1610,8.924812,4.1866646
1611,9.671683,4.4931436
1612,7.0594573,1.8641998
1613,9.556159,3.568765
1614,9.201543,4.3545756
1615,9.1871605,1.4069273
1616,9.205571,1.3205378
1617,9.122628,1.4429072
1618,7.099669,3.557874
1620,9.128735,4.4606075
1621,6.416634,1.5774883
1623,7.1676736,1.7819064
1624,9.771348,4.436718
1625,8.8120985,2.9393475
1626,9.408498,7.025397
1627,9.684369,4.0573273
1629,9.505788,4.207255
1630,9.683574,4.1353345
1631,9.315205,3.3690276
1632,8.84983,6.819345
1633,8.837955,4.189644
1634,9.444593,3.4745107
1635,9.816532,4.5079675
1636,8.750374,2.3377426
1637,7.1179476,1.83093
1638,8.785971,6.8651705
1639,0.5341595,0.6658587
1640,9.094676,1.86821
1642,9.474134,4.6933336
1643,8.902725,1.6321406
1644,9.414726,6.6998615
1645,9.602099,6.9910603
1646,9.48847,3.4896033
1647,9.70585,4.5482225
1648,6.3989263,1.3600584
1649,9.198751,3.5140262
1651,8.82119,1.7403827
1652,9.25796,1.6650006
1653,9.40231,7.1456194
1654,9.6388235,7.0010176
1655,9.940635,4.0587745
1656,7.099045,1.8597817
1657,9.278949,4.5530477
1658,9.445872,1.9551798
1659,9.192828,6.8595695
1660,9.678793,3.6203988
1661,7.083302,1.8712257
1662,6.4642005,1.4846071
1663,9.827017,3.7066307
1664,7.627479,3.2546027
1665,9.149726,6.825404
1667,9.091463,1.5991933
1668,7.3174386,3.39928
1669,9.741242,3.873127
1670,9.577761,6.7913027
1671,7.0446625,1.7996868
1672,9.072116,4.4298906
1673,9.192619,3.8797708
1674,7.322893,2.8639452
1675,9.174979,1.4834911
1676,9.430003,6.6988363
1677,9.323916,7.138607
1678,9.161947,4.5238886
1679,9.644808,2.2895267
1680,7.151822,2.6730862
1681,8.946626,6.7584977
1682,10.090818,4.070837
1683,9.447776,6.5820093
1684,7.102116,1.8581985
1685,8.878098,4.1570997
1686,8.829385,6.906751
1687,9.720414,3.7924142
1688,9.221289,1.586933
1689,9.773977,4.0309677
1691,9.687526,3.9812047
1692,9.324145,3.2480698
1693,9.520121,6.851713
1694,9.693528,2.1701622
1695,7.046765,1.8749748
1697,8.434516,4.5252047
1698,8.841283,1.7207212
1699,9.022926,1.4806513
1700,8.732559,2.113087
1701,7.328541,3.3890855
1703,7.189906,1.860693
1704,7.2592607,2.7911432
1705,8.788665,6.8797255
1706,7.3105845,3.4277496
1707,9.128796,4.4785256
1709,9.251243,4.5406337
1710,9.814188,3.9166358
1711,7.3006907,3.4212434
1712,1.7057812,3.4772456
1713,9.1592455,3.8690321
1714,9.124858,4.3640532
1715,9.742889,4.1652794
1716,8.866975,1.6310172
1717,9.443438,6.613119
1719,9.20797,1.3028684
1720,9.307358,6.977427
1721,9.238471,1.6421903
1723,7.2945204,2.8361588
1724,9.034072,1.6900122
1725,9.919418,4.3314624
1726,7.817459,2.8569062
1727,9.292485,3.296311
1728,3.3291037,2.895032
1729,9.598154,7.0019836
1730,9.72642,4.10332
1731,9.838939,3.8844311
1732,9.572031,7.077475
1733,6.4459543,1.4085188
1734,9.186957,1.7680248
1735,7.1586375,2.6734772
1736,8.826053,1.8299518
1737,8.924841,2.0203228
1738,9.500649,3.4861193
1739,9.319289,6.936321
1740,7.312047,3.1225498
1741,8.964846,1.6747872
1742,9.766934,3.8593588
1743,10.153407,3.9637163
1744,7.2163873,1.7829149
1745,9.599264,7.0730867
1746,9.396494,3.3938892
1748,9.48156,6.738714
1750,9.819201,4.613701
1751,7.5532875,3.3028557
1752,9.38592,6.6874466
1753,7.00618,1.9095978
1754,8.931354,4.3008103
1755,9.440214,2.270423
1756,6.935369,1.6772102
1757,8.427614,4.5399966
1759,7.702353,3.1997726
1760,9.631297,3.6160002
1761,9.415902,6.6378345
1762,9.411383,7.1702557
1763,9.554814,6.9520903
1764,8.923045,4.1065407
1765,9.455725,4.711136
1766,9.226076,3.8510625
1768,9.508707,3.5041313
1769,6.4389663,1.4070946
1770,6.448527,1.5262433
1771,9.711484,3.8257043
1773,9.685681,4.246853
1774,9.592618,3.652203
1775,8.868995,1.8053533
1776,6.4060106,1.4207759
1777,7.6730742,3.196084
1778,9.063049,1.4293352
1779,9.630484,7.028961
1780,8.7592535,6.80798
1781,7.1696277,1.7773191
1782,9.066053,1.3612467
1784,9.778211,4.5719185
1786,9.774564,4.5308385
1787,8.869012,1.8137826
1788,9.253317,1.6346654
1789,9.536159,6.820368
1790,7.20275,1.8488705
1791,9.3231125,3.7124043
1792,9.699674,4.538261
1793,7.488354,3.0130832
1794,9.335177,4.174263
1795,9.250879,6.5748124
1796,9.465909,7.1907673
1797,9.361027,3.3929029
1798,10.164992,4.007106
1799,6.445348,1.4584925
1800,9.417035,7.1901035
1801,9.040419,1.388385
1803,6.4233756,1.4564568
1804,7.1328263,1.827658
1805,7.634236,5.78305
1806,9.056687,1.3830003
1807,9.391023,6.6521025
1809,9.1856,3.4846964
1810,9.015625,3.0858483
1811,9.620028,6.8772206
1812,10.013685,3.882473
1813,9.782215,4.394292
1814,9.235405,1.6137689
1815,9.28487,3.3012683
1817,7.086727,1.852152
1818,9.832907,3.9133413
1819,8.482446,4.5195456
1820,8.953321,4.237515
1821,7.2509274,2.8147101
1822,8.922175,1.673865
1823,7.156386,1.7912325
1824,9.645524,3.6505759
1825,9.318668,7.119972
1826,9.130529,6.769248
1827,9.579956,6.6419764
1828,9.080811,6.734634
1830,9.775717,4.5359535
1831,9.465356,6.61334
1832,9.366943,7.10417
1833,9.470296,6.6314125
1834,7.319623,2.8752296
1835,9.250717,1.6435807
1836,9.471094,7.1801944
1837,9.799547,4.489858
1838,7.195878,1.8755249
1839,7.6338916,5.7838674
1840,7.5321803,2.7671154
1841,9.093009,4.4348927
1842,7.6468415,3.2532969
1843,8.446215,4.527992
1844,7.378759,3.3989553
1845,8.7874975,1.7734123
1846,9.525338,6.704184
1847,9.25943,1.667935
1848,9.242306,1.6328382
1849,7.464065,3.3566263
1850,8.568781,4.3970366
1852,7.1611624,2.8955724
1853,8.755506,6.8664966
1854,9.260351,6.748155
1855,9.240316,1.6243918
1857,9.486854,3.4887445
1858,7.0755243,1.8826438
1859,9.542199,6.8439293
1860,7.0487943,2.8124578
1861,9.066987,1.538091
1863,9.467874,7.1964207
1864,9.122765,4.4736342
1865,8.862911,2.0367603
1866,9.486183,3.5862682
1867,7.1173205,1.8103917
1868,6.8304706,1.6800714
1869,7.5771585,3.2808514
1870,8.987985,4.2408924
1872,9.813908,4.4828486
1873,7.1744094,2.7083902
1874,9.503799,3.5045927
1875,6.413269,1.3810326
1876,9.169777,3.4652157
1877,9.19322,6.8970194
1878,6.456247,1.4042081
1879,8.564639,4.3084826
1881,8.433334,4.536061
1883,8.959326,1.5928316
1884,9.2541485,1.6554102
1885,10.175223,4.0135794
1886,7.0913982,1.89838
1887,9.165922,6.574732
1888,7.5146728,2.7247508
1889,10.147988,4.036263
1891,6.4509706,1.4880655
1892,9.685691,3.7577744
1893,9.070657,1.6369509
1894,0.74811393,2.1729546
1895,9.162738,3.5067704
1896,9.155896,1.4629014
1897,9.624784,2.2727249
1898,7.404618,2.7704544
1899,9.272499,6.73745
1900,9.744211,2.1866083
1902,9.461696,3.4669144
1903,7.225281,3.4636304
1904,7.162463,1.7743433
1905,9.102489,6.6768355
1908,8.794702,6.8819213
1909,6.437947,1.5726111
1910,-1.0870456,4.228009
1911,9.486155,3.4856331
1912,8.999214,2.8335247
1913,9.802121,4.5032163
1914,7.1440535,2.7181323
1916,9.518141,3.4593222
1918,8.87207,4.047682
1919,7.242561,3.2532003
1920,8.764293,6.7943883
1921,9.051139,2.975309
1922,9.387402,2.0465927
1923,9.756877,4.082902
1924,10.074425,3.9091423
1925,8.943787,4.184353
1927,7.6678867,3.1720166
1928,7.1856813,1.761352
1929,9.307824,6.9219837
1930,9.586619,6.8769536
1931,9.115541,1.4454179
1932,7.151486,1.829892
1933,9.741581,2.1746244
1934,7.6294665,5.7797585
1936,9.7182045,4.5861607
1937,9.571228,4.6267357
1938,6.4203773,1.393419
1939,9.01533,2.627703
1940,9.0665245,3.9476614
1941,9.138079,1.4648879
1942,8.878797,1.8131205
1943,8.993093,1.4347994
1944,9.024458,6.8515573
1945,9.430575,6.651244
1946,7.316303,3.208702
1947,9.750544,2.202274
1948,8.76404,1.8844423
1949,9.255592,3.1763926
1950,8.402026,4.562093
1951,7.2996817,3.1950123
1952,-0.61116564,0.86062294
1953,8.897832,1.8362464
1954,6.4554944,1.4887774
1956,7.0709567,2.6671536
1957,9.099769,6.6746125
1958,9.800225,3.9473515
1959,9.523591,6.774879
1960,9.325205,3.2595968
1961,9.663955,4.636031
1962,9.780223,4.17089
1963,6.421942,1.4033437
1964,10.168271,4.0898557
1965,7.164642,2.7242434
1966,9.087868,4.439039
1967,7.1998534,1.7513613
1968,7.2867312,3.2602324
1969,9.593884,3.5794098
1970,7.06348,1.8569266
1971,9.419252,4.7137465
1972,7.6334753,5.783322
1973,8.487137,4.4813213
1974,9.752725,4.190135
1975,9.589917,4.636167
1976,9.159394,3.8773024
1977,6.449375,1.4971408
1978,8.860978,1.7044191
1979,7.1110287,1.9486434
1980,9.744599,3.9914498
1981,9.082129,6.6668754
1982,7.0816994,1.8113861
1983,7.082379,1.8708389
1984,7.2199354,3.4732428
1985,9.70173,4.4465456
1987,9.343661,7.1233945
1988,7.111511,1.8351356
1989,7.0523834,1.8382275
1990,6.4653974,1.4477504
1991,9.132613,3.5617216
1992,9.1850815,3.847796
1993,6.494718,1.4031144
1994,9.211207,1.330722
1995,6.478807,1.5571953
1996,9.744798,4.003125
1997,7.564945,3.410134
1998,7.24031,3.384689
2000,-0.9769941,4.0881033
2001,-1.2779989,5.447549
2002,-0.6446401,4.362769
2003,-1.6322362,5.137216
2004,0.2535965,4.795185
2005,-1.263365,4.9445086
2006,-1.6645539,3.4079447
2007,-0.83386517,5.418405
2008,0.26122585,1.5766344
2009,-2.1228194,3.6809933
2010,-1.114555,7.5440555
2011,-0.7732189,5.376517
2012,0.5149557,3.487169
2013,-1.9258331,3.9360924
2014,-2.2573,3.235959
2015,-0.51362157,4.3742723
2016,-0.9395378,4.004023
2017,-1.6884727,3.4655044
2018,-1.0738094,4.8440056
2019,1.3144907,3.6912081
2020,-3.0516405,3.0002208
2021,0.72402585,2.14182
2022,-0.8532506,4.3013654
2023,-1.6103966,5.1254997
2024,-2.7989297,3.2024894
2025,-0.7999639,5.38956
2026,0.26966485,5.51878
2027,-3.0563087,3.0079753
2028,8.767879,6.870273
2029,-1.9971824,3.2704585
2030,0.52672666,3.49962
2031,-0.13734052,4.6280794
2032,-1.9036928,4.731681
2033,0.44331634,5.1183724
2034,-1.3543977,5.519891
2035,-0.7929137,6.9442377
2036,-1.6913763,3.41854
2037,-2.2393289,4.274937
2038,-1.007276,5.562459
2039,-1.9425747,3.16931
2040,-0.34538507,4.0097156
2042,-1.7372833,2.940781
2043,-0.6560954,5.134623
2044,-1.8133657,4.7798867
2045,-0.88571835,4.3893065
2046,-1.3186237,4.1812096
2047,-0.34309992,4.00336
2048,-0.200384,6.805391
2049,0.56626487,3.3415372
2050,-0.6137672,6.9486117
2051,-1.1015601,5.604983
2052,-0.28872278,5.1137886
2053,-1.8462495,4.7413073
2054,0.39097542,3.7417688
2055,-0.86843854,5.581318
2056,-1.6377401,5.196501
2057,0.33477548,4.7121506
2058,0.2886183,5.564343
2060,-1.8508453,4.7265167
2061,0.31004596,6.993641
2062,-0.97963715,5.5758486
2063,-0.38954183,5.1069875
2065,1.2428057,6.064798
2066,-2.9205565,3.05345
2067,-2.2359552,4.222659
2068,-0.35538098,3.9856312
2069,-1.0029048,4.1762295
2070,-1.6495204,4.67886
2071,-2.2074213,4.30945
2072,-1.5995785,3.2797306
2074,-0.9674856,4.0765753
2075,-0.7527128,2.6909986
2076,-2.9870088,3.0140028
2078,-0.653558,5.1771955
2079,0.51598847,4.853445
2081,1.2192538,6.190587
2082,-1.6329921,5.1952395
2083,0.46050122,4.832128
2084,-1.8008318,3.113913
2086,0.5277464,0.6641428
2087,1.5801556,3.5704477
2088,0.15654863,8.395341
2089,-1.284726,7.2935686
2090,1.5429676,3.624099
2091,-2.227176,3.8634126
2092,-1.0971605,5.5131464
2093,-0.36555904,5.0255914
2094,-0.09255722,7.404201
2096,-1.2643265,5.164256
2097,0.2330223,4.717429
2098,-2.2095854,4.2176166
2099,1.9241284,2.5317712
2100,0.20144217,4.5733724
2101,0.094112456,4.942207
2102,-1.313951,5.5273986
2103,-2.1947982,4.1703997
2104,-0.6327877,1.0868291
2105,-0.8033093,5.457303
2106,-2.0161335,3.1970387
2107,-1.63434,3.3514297
2108,-2.2913516,4.034486
2109,-1.1311682,6.7034817
2110,-1.7311807,4.764143
2111,-0.92195016,5.5400043
2112,-1.7172458,4.8602757
2113,-1.9298528,3.4736147
2114,-2.3039412,3.9165916
2115,-0.85926163,4.328609
2116,1.290529,0.3547006
2118,-1.7925835,4.7236085
2119,-1.6303878,5.1391535
2120,-2.1640542,3.441027
2121,-2.2402074,4.255932
2122,-0.3225794,2.8214457
2123,-1.8187003,4.0568027
2124,-0.63837355,5.507065
2125,-1.1603158,5.680436
2127,-1.979962,3.6553895
2128,-0.68371445,5.1736155
2129,-3.0201252,3.0342867
2130,1.2572927,6.4152403
2131,-0.95370036,5.5789948
2132,-0.7410466,4.321176
2133,-0.24561685,5.940646
2134,-0.40651333,4.074387
2135,-2.9235709,3.0620065
2136,-0.14774904,3.741558
2137,-2.6646192,3.1911478
2138,-2.2254622,4.230209
2140,-2.0173476,3.2818038
2141,-1.0051831,5.1547265
2142,0.23954111,4.7566333
2143,-1.1244072,4.202102
2144,0.144747,4.832603
2145,-2.917947,3.0694191
2146,-1.2791393,5.2520304
2148,-2.8273818,3.1161015
2149,-1.2295802,7.318257
2150,-1.8805343,4.8083763
2151,-1.1774583,4.0574703
2152,2.3448122,1.5304456
2153,0.10371795,4.805328
2154,-1.8784279,3.0738127
2156,0.6024939,6.436832
2158,-0.52791435,4.40736
2159,-1.188804,7.484781
2160,-2.9896867,3.015708
2161,-1.7907051,4.837301
2162,-2.964816,3.0610147
2163,0.50048244,4.802946
2164,-0.3552505,4.0048943
2165,-0.51665914,4.444106
2166,0.802441,1.7105296
2167,-1.6780945,4.9426093
2169,-1.6800587,3.451199
2170,-1.8596574,4.729053
2171,-0.49172467,4.312946
2172,-0.10581597,3.648317
2173,1.5479026,3.621469
2174,1.5713392,3.5443537
2175,-0.95841175,2.9130154
2176,-2.0082529,3.275625
