dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.4,120,54,53,8,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.721443191999697,0.0,0.003663125000002765,0.03652667599999404,2.7251063169996996,2.7616329929996937,8,0.06006492996051563,0.15373243130972342,0.3170210555137222,0.3547291941099739,0.25514067160570614,0.5080601440882522,0.29531527176554456
300,0.4,120,54,54,8,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.653260027000215,0.3488004259997979,0.0,0.015111136000086844,3.002060453000013,3.0171715890000996,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.4,120,54,54,8,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.653260027000215,0.0,0.0016265809999822523,0.014958711999952357,2.654886608000197,2.6698453200001495,8,0.049954916334134875,0.1804880927169757,0.2979371154274174,0.402945536396649,0.3019103816871633,0.5152526079218794,0.28834220489963075
300,0.4,120,55,52,8,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.057352276999609,0.3858024579999437,0.0,0.03828144599992811,2.4431547349995526,2.4814361809994807,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.4,120,55,52,8,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.057352276999609,0.0,0.005286659999910626,0.05572159000030297,2.0626389369995195,2.1183605269998225,7,0.05439234474571496,0.15507144413204077,0.34845177495897023,0.3755333373623088,0.2784824306575504,0.502247775211865,0.276068490128739
300,0.4,120,55,53,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9787458319997313,0.312901790000069,0.0,0.017776189999949565,2.2916476219998003,2.30942381199975,6,0.06268494465680813,0.18373730295630242,0.40364843162477515,0.3934912784498073,0.2984944934196491,0.4906280568757003,0.26293798504089255
300,0.4,120,55,53,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9787458319997313,0.0,0.0016489620002175798,0.01465954299965233,1.9803947939999489,1.9950543369996012,6,0.04758729964467312,0.1933387702104883,0.252796699974404,0.34487055292638175,0.2790157032255996,0.43888926115706095,0.2272906811518607
300,0.4,120,55,54,8,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0374856510002246,0.45117440900003203,0.0,0.023786238999946363,2.4886600600002566,2.512446299000203,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.4,120,55,54,8,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0374856510002246,0.0,0.005540954000025522,0.02041871399978845,2.04302660500025,2.0634453190000386,7,0.046027830639013216,0.17647232822005865,0.2571749180958286,0.35298972077239915,0.27401518752149356,0.4545597531900447,0.24197940382188513
300,0.4,120,56,52,8,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0987676469999315,0.4168331649998436,0.0,0.03851523100001941,1.515600811999775,1.5541160429997944,5,0.052722513342384994,0.2276128125395684,0.6651646272086402,0.4173608384537977,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.4,120,56,52,8,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0987676469999315,0.0,0.0016245369997704984,0.03845194399991669,1.100392183999702,1.1388441279996186,5,0.048561073670217204,0.21296090736413054,0.3458457018116578,0.28734751395705627,0.22189768927466072,0.4172176189949581,0.19669623576560047
300,0.4,120,56,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1243236929999512,0.34102539999958026,0.0,0.03237563299990143,1.4653490929995314,1.4977247259994328,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.4,120,56,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1243236929999512,0.0,0.0013750719999734429,0.03210834499986959,1.1256987649999246,1.1578071099997942,5,0.048561073670217204,0.21296136302104557,0.32631676421776806,0.28734751395705627,0.22189768927466072,0.4172176189949582,0.19669623576560047
300,0.4,120,56,54,8,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2683284820000154,0.37316333799981294,0.0,0.029401832000075956,1.6414918199998283,1.6708936519999043,5,0.052722513342384994,0.22761306488777777,0.6651646272086402,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.4,120,56,54,8,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2683284820000154,0.0,0.00544400399985534,0.03748051399998076,1.2737724859998707,1.3112529999998515,5,0.048561073670217204,0.21296089930022066,0.3458457018116578,0.28734751395705627,0.22189768927466072,0.4172176189949581,0.19669623576560047
300,0.5,150,52,52,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.082324220999908,0.3175206129999424,0.0,0.015483829000004334,2.3998448339998504,2.4153286629998547,6,0.054057845425899045,0.20506492259976972,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852275,0.2509242454390936
300,0.5,150,52,52,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.082324220999908,0.0,0.0014055589999770746,0.014766443000098661,2.083729779999885,2.0984962229999837,6,0.05043228021209795,0.1882130013443618,0.41463715475796487,0.3550679203386588,0.2566302369885333,0.44101611193571005,0.2184229804316289
300,0.5,150,52,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.920084002999829,0.5061017930001981,0.0,0.03349892500000351,2.426185796000027,2.4596847210000305,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.5,150,52,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.920084002999829,0.0,0.003458995000073628,0.029380000999935874,1.9235429979999026,1.9529229989998385,7,0.060535606196837864,0.19150471814464073,0.4946142264575315,0.46142920373052826,0.3530427009812258,0.5209016497345624,0.29518442773378983
300,0.5,150,52,54,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0736344480001208,0.34099435100006303,0.0,0.0384944830002496,2.414628799000184,2.4531232820004334,6,0.054057845425899045,0.20506490377981085,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852276,0.2509242454390936
300,0.5,150,52,54,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0736344480001208,0.0,0.002856731999600015,0.036105352000049606,2.0764911799997208,2.1125965319997704,6,0.05043228021209795,0.18821293466355296,0.41463715475796487,0.3550679203386588,0.2566302369885333,0.44101611193571005,0.2184229804316289
300,0.5,150,53,52,10,4,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5329102419996161,0.33955560999993395,0.0,0.016223887999785802,1.87246585199955,1.8886897399993359,3,0.0469660535166374,0.24021339257954794,0.6427009116389758,0.29701123163428,0.19363669160138783,0.3435448544275221,0.1111000198837583
300,0.5,150,53,52,10,4,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5329102419996161,0.0,0.0012152040003456932,0.020224641999902815,1.5341254459999618,1.5543500879998646,3,0.04577894569634245,0.2938656728614315,0.5524923707742778,0.2899194360105073,0.1893508543552134,0.32799721050320924,0.11201364603528628
300,0.5,150,53,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5636018870000044,0.3903084429998671,0.0,0.04754859300010139,1.9539103299998715,2.001458922999973,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.5,150,53,53,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5636018870000044,0.0,0.003336626999953296,0.020016654999835737,1.5669385139999576,1.5869551689997934,5,0.048951932031555616,0.23171908052336382,0.44607631289413835,0.41278151613893926,0.35987522414957307,0.4495697396317799,0.23095807255462691
300,0.5,150,53,54,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.519385745999898,0.27479242400022486,0.0,0.01423250800007736,1.794178170000123,1.8084106780002003,6,0.054057845425899045,0.20506490377981085,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852276,0.2509242454390936
300,0.5,150,53,54,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.519385745999898,0.0,0.0012307739998504985,0.028560844999901747,1.5206165199997486,1.5491773649996503,6,0.05207097880685011,0.20017540211433635,0.2749234332582794,0.35788231392616215,0.27505390942568436,0.4770342395967664,0.25951618003748056
300,0.5,150,54,52,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.159817786000076,0.4055961770000067,0.0,0.05421604599996499,2.5654139630000827,2.6196300090000477,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.5,150,54,52,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.159817786000076,0.0,0.005613378999896668,0.04979882499992527,2.1654311649999727,2.215229989999898,7,0.06080089590657892,0.16313981605385125,0.4346400145783288,0.36651325389586803,0.27077552810367905,0.5032592375555371,0.277199268123376
300,0.5,150,54,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2787449920001563,0.46244000900014726,0.0,0.03261838500020531,2.7411850010003036,2.773803386000509,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.5,150,54,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2787449920001563,0.0,0.0014109690000623232,0.014978146999965247,2.2801559610002187,2.295134108000184,7,0.06335324465373895,0.17053009265006874,0.3545752051094853,0.3651703977833414,0.24012976984739823,0.5251147478482721,0.2791219852115675
300,0.5,150,54,54,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.331213164000019,0.4436993219997021,0.0,0.019212636999782262,2.774912485999721,2.794125122999503,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.5,150,54,54,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.331213164000019,0.0,0.0012671710001086467,0.01605563399971288,2.3324803350001275,2.3485359689998404,7,0.05672709298654661,0.1703154853252577,0.4102024187498749,0.32144774766104645,0.2035414541494011,0.48129049266418306,0.2549650028226018
300,0.5,150,55,52,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1229619160003494,0.3149577999997746,0.0,0.015083524000147008,2.437919716000124,2.453003240000271,6,0.054057845425899045,0.20506492259976972,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852275,0.2509242454390936
300,0.5,150,55,52,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1229619160003494,0.0,0.0016279540000141424,0.014546534000146494,2.1245898700003636,2.13913640400051,6,0.053448880273375084,0.19680570615917561,0.2745375374274919,0.45087072202112605,0.4050495904052404,0.4876690214910808,0.26625076466351505
300,0.5,150,55,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0617776210001466,0.5845055400000092,0.0,0.014276289000008546,2.646283161000156,2.6605594500001644,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.5,150,55,53,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0617776210001466,0.0,0.0012641550001717405,0.017131169000094815,2.0630417760003184,2.080172945000413,7,0.05956718162830024,0.18316615228585287,0.3033643024936401,0.43588432359519697,0.36707293952852327,0.4982528712708804,0.2859695464384732
300,0.5,150,55,54,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.083126944000014,0.3573975670001346,0.0,0.04450539299978118,2.4405245110001488,2.48502990399993,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.5,150,55,54,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.083126944000014,0.0,0.005656278000060411,0.03201418900016506,2.0887832220000746,2.1207974110002397,7,0.05960048236477156,0.16663035026965534,0.2841001835895902,0.3991871690800926,0.32541366445895675,0.5093172728269243,0.30393713793168237
300,0.5,150,56,52,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5804805369998576,0.36441547000003993,0.0,0.07237199400015015,2.9448960069998975,3.0172680010000477,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.5,150,56,52,10,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5804805369998576,0.0,0.0016721649999453803,0.020613958000012644,2.582152701999803,2.6027666599998156,7,0.05671216826101201,0.17334837097556463,0.3775975417128368,0.3597834731720497,0.2707533746978831,0.46327736260385205,0.247658428141961
300,0.5,150,56,53,10,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.7379950890003784,0.3445232669996585,0.0,0.01896074799969938,3.082518356000037,3.1014791039997363,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.5,150,56,53,10,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.7379950890003784,0.0,0.0056110249997800565,0.027270961999875,2.7436061140001584,2.7708770760000334,8,0.06452336028812487,0.1574979846484326,0.3857499465869519,0.3908092882367801,0.28883060098142915,0.516910342718067,0.3028872626748389
300,0.5,150,56,54,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7538005250003152,0.3411715409997669,0.0,0.05146621199992296,3.094972066000082,3.146438278000005,6,0.054057845425899045,0.20506490377981085,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852276,0.2509242454390936
300,0.5,150,56,54,10,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7538005250003152,0.0,0.003334753999752138,0.029763986000034492,2.7571352790000674,2.786899265000102,6,0.056467556897547656,0.19913329405569638,0.4024509338824234,0.34362931607250574,0.2536519464272301,0.44051579684397374,0.21677116428455248
300,0.7,210,52,52,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2915533870000218,0.4471195850001095,0.0,0.07206731599990235,2.7386729720001313,2.8107402880000336,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.7,210,52,52,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2915533870000218,0.0,0.0036362450000524404,0.04890889699981926,2.295189632000074,2.3440985289998935,7,0.06864201030455039,0.16939351678075654,0.3876074602505272,0.48656276584068764,0.3853221582682706,0.5634585748969024,0.32557504340870513
300,0.7,210,52,53,14,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.194362240999908,0.5560607739998886,0.0,0.040913990999797534,2.7504230149997966,2.791337005999594,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.7,210,52,53,14,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.194362240999908,0.0,0.0037561690000984527,0.031243633000030968,2.1981184100000064,2.2293620430000374,7,0.06864201030455039,0.16939351848805323,0.5235279646789208,0.4865627658406877,0.3853221582682706,0.5634585748969024,0.32557504340870513
300,0.7,210,52,54,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.297475261999807,0.4380221139999776,0.0,0.015002152000306523,2.7354973759997847,2.7504995280000912,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.7,210,52,54,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.297475261999807,0.0,0.0016291060001094593,0.01502878100018279,2.2991043679999166,2.3141331490000994,7,0.06864201030455039,0.16939351524700844,0.3876074602505272,0.4865627658406877,0.3853221582682706,0.5634585748969024,0.32557504340870513
300,0.7,210,53,52,14,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3615834859997449,0.5549910980003006,0.0,0.015095205000307033,1.9165745840000454,1.9316697890003525,4,0.05264709102478441,0.19826627199703278,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,0.7,210,53,52,14,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3615834859997449,0.0,0.001536171999759972,0.014722270000220306,1.3631196579995049,1.3778419279997252,4,0.052582212623831046,0.23038268775239618,0.6935639422118091,0.35879306110846515,0.28717889132929886,0.41681623949399355,0.17853936255405478
300,0.7,210,53,53,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0976113120000264,0.37190461599993796,0.0,0.035265395999886096,1.4695159279999643,1.5047813239998504,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.7,210,53,53,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0976113120000264,0.0,0.0033915500002876797,0.034827951999886864,1.101002862000314,1.135830814000201,5,0.05425174648097671,0.22734722847510178,0.6630949380129494,0.40248990587314065,0.35192894454726376,0.46638877545174534,0.23552108899019458
300,0.7,210,53,54,14,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4604986419999477,0.5718627359997299,0.0,0.022322831999645132,2.0323613779996776,2.0546842099993228,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,0.7,210,53,54,14,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4604986419999477,0.0,0.004093917999853147,0.014957709000100294,1.4645925599998009,1.4795502689999012,4,0.052582212623831046,0.2303826889655284,0.6935639422118091,0.3587930611084651,0.28717889132929886,0.41681623949399366,0.17853936255405478
300,0.7,210,54,52,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3995011790002536,0.41801286300005813,0.0,0.02542293799979234,2.8175140420003117,2.842936980000104,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.7,210,54,52,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3995011790002536,0.0,0.0036073709998163395,0.04201517299998159,2.40310855000007,2.4451237230000515,7,0.06254766514182274,0.15999884062698477,0.38084803244995225,0.3639936495138212,0.264759857623279,0.49657746029840216,0.2797121841819171
300,0.7,210,54,53,14,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.707648597000116,0.41115052700024535,0.0,0.0147980510000707,3.118799124000361,3.133597175000432,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.7,210,54,53,14,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.707648597000116,0.0,0.0012420640000527783,0.01626535600007628,2.7088906610001686,2.725156017000245,7,0.06090666218649035,0.1512632193454542,0.4385789841042421,0.37069179945949043,0.28003863387615435,0.4977768394196868,0.27066865970565673
300,0.7,210,54,54,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7256446750002397,0.5125240759998633,0.0,0.022584890999951313,3.238168751000103,3.2607536420000542,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.7,210,54,54,14,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7256446750002397,0.0,0.0015935589999571675,0.01476026099999217,2.727238234000197,2.741998495000189,7,0.06280968095786096,0.15739007072193525,0.4214236151460342,0.3945943689350448,0.28301541274758124,0.5246801460836163,0.29680622689151703
300,0.7,210,55,52,14,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6924903620001714,0.34594361399967966,0.0,0.022395126999981585,2.038433975999851,2.0608291029998327,6,0.054057845425899045,0.20506492259976972,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852275,0.2509242454390936
300,0.7,210,55,52,14,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6924903620001714,0.0,0.001263654000013048,0.019939662000069802,1.6937540160001845,1.7136936780002543,6,0.05523893169637309,0.18630722311992615,0.40622110774921877,0.3283562868972607,0.24102381938605805,0.44801160436837933,0.235946961283282
300,0.7,210,55,53,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.766866673000095,0.5995552029999089,0.0,0.06140224499995384,2.366421876000004,2.427824120999958,6,0.06268494465680813,0.18373730295630242,0.40364843162477515,0.3934912784498073,0.2984944934196491,0.4906280568757003,0.26293798504089255
300,0.7,210,55,53,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.766866673000095,0.0,0.006288456000220322,0.05725025900028413,1.7731551290003154,1.8304053880005995,6,0.05523893169637309,0.18630723831086538,0.35801345027494036,0.3283562868972607,0.24102381938605805,0.4480116043683793,0.235946961283282
300,0.7,210,55,54,14,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7422404440003447,0.39764344000013807,0.0,0.015215029000046343,2.139883884000483,2.155098913000529,6,0.054057845425899045,0.20506490377981085,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852276,0.2509242454390936
300,0.7,210,55,54,14,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7422404440003447,0.0,0.001626651000151469,0.014743911000095977,1.7438670950004962,1.7586110060005922,6,0.05523893169637309,0.1863070880806431,0.40622110774921877,0.3283562868972607,0.24102381938605805,0.4480116043683793,0.235946961283282
300,0.7,210,56,52,14,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.283297432999916,0.5963886429999548,0.0,0.017168238000067504,1.8796860759998708,1.8968543139999383,4,0.05264709102478441,0.19826627199703278,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,0.7,210,56,52,14,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.283297432999916,0.0,0.001383778000217717,0.014771883000321395,1.2846812110001338,1.2994530940004552,4,0.05010712553182178,0.24207089170390864,0.3749892048542348,0.34672675711717266,0.2764496241015889,0.40291211304436625,0.1832485329552303
300,0.7,210,56,53,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.227531018999798,0.34951083899977675,0.0,0.03668674499976987,1.5770418579995749,1.6137286029993447,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.7,210,56,53,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.227531018999798,0.0,0.0012431760001163639,0.054247116000169626,1.2287741949999145,1.283021311000084,5,0.05617644368230406,0.20055162506098248,0.5082395577855682,0.3652154906801549,0.30914726078689464,0.4439245167704679,0.22625360889672516
300,0.7,210,56,54,14,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1155167350002557,0.4160667459996148,0.0,0.03827186799981064,1.5315834809998705,1.5698553489996812,5,0.052722513342384994,0.22761306488777777,0.6651646272086402,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.7,210,56,54,14,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1155167350002557,0.0,0.003675920000205224,0.03127093400007652,1.119192655000461,1.1504635890005375,5,0.05617644368230406,0.20055162764436998,0.5162310104012116,0.36521549068015485,0.30914726078689464,0.44392451677046785,0.22625360889672516
300,1.0,300,52,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7125548340000023,0.7635588450002615,0.0,0.047291714000039065,2.476113679000264,2.523405393000303,4,0.05264709102478441,0.19826627199703278,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,52,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7125548340000023,0.0,0.012461027999961516,0.052870220000386325,1.7250158619999638,1.7778860820003501,4,0.05264709102478441,0.19826627199703276,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,52,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5157053259999884,0.3253950459998123,0.0,0.04111015700027565,1.8411003719998007,1.8822105290000763,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,52,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5157053259999884,0.0,0.00666925599989554,0.050724309999623074,1.522374581999884,1.573098891999507,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,52,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7077607339997485,0.655060813000091,0.0,0.05579935600007957,2.3628215469998395,2.418620902999919,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,52,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7077607339997485,0.0,0.0014740569999958097,0.014738600999862683,1.7092347909997443,1.723973391999607,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,53,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.685897828999714,0.5100599349998447,0.0,0.04250459500008219,2.1959577639995587,2.238462358999641,4,0.05264709102478441,0.19826627199703278,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,53,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.685897828999714,0.0,0.0036200249996909406,0.03151800399973581,1.689517853999405,1.7210358579991407,4,0.05264709102478441,0.19826627199703276,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,53,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.615257429000394,0.38045973599992067,0.0,0.015253409999786527,1.9957171650003147,2.0109705750001012,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,53,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.615257429000394,0.0,0.0014232510002329946,0.014881326999784505,1.616680680000627,1.6315620070004115,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
