seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
42,600,10,64,0.4,0.0,shuffled,additive,2.0,32,0,211,-0.0025603612178375346,0.024281227776470866,0.3516666666666667,0.0,0.3358298651190649,0.42724546169573707,0.15416785914900608,0.05920370205169723,0.13333333333333333,0.225,0.3616257901286562,0.40673890321354256,0.14973034317707834,0.04535902729217348,0.10900473933649289,0.2156398104265403
42,600,10,64,0.4,0.0,oracle,additive,2.0,32,0,211,0.8544994143916159,0.8601654232179722,0.3516666666666667,0.0,0.9007168656298423,0.19468039950998564,0.08986852889873978,0.014291588404954127,0.9316666666666666,0.7825,0.8229996656903488,0.23932690161311843,0.10685893636114732,0.017422333797208662,0.8056872037914692,0.9312796208530806
42,600,10,64,0.4,0.5,none,content_only,0.0,32,320,211,0.031749930780816144,0.08049602260571337,0.3516666666666667,0.0,0.43969213646163346,0.4066899892770357,0.15253032785031095,0.04961445260591912,0.185,0.2925,0.4796480540508386,0.38393482762960746,0.14875281829864836,0.035457741713110495,0.11374407582938388,0.27488151658767773
42,600,10,64,0.4,0.5,observed,additive,0.25,32,320,211,0.2787604683061256,0.36315874375480844,0.3516666666666667,0.0,0.5272755494015038,0.37246981757231085,0.1450274707045808,0.04429310712624725,0.5366666666666666,0.49,0.5607464142969635,0.3497980494590502,0.14008356938087813,0.03078192998172092,0.3981042654028436,0.4786729857819905
42,600,10,64,0.4,0.5,observed,concat,0.25,32,320,211,0.0633319574762678,0.12373739322720573,0.3516666666666667,0.0,0.45318000863796365,0.4005948563319071,0.1511040725382816,0.048535612791445734,0.24333333333333335,0.31333333333333335,0.49736752260895145,0.37534946139344955,0.14663607791629807,0.03411902610201115,0.2132701421800948,0.3104265402843602
42,600,10,64,0.4,0.5,observed,same_pca_additive,0.25,32,320,211,0.18309449996335625,0.2729431711012093,0.3516666666666667,0.0,0.49589166136094653,0.38478037691985123,0.1480473642417046,0.04607687739183431,0.4066666666666667,0.4533333333333333,0.5359538960514778,0.35998474207810166,0.14295676797111895,0.03190326039235809,0.2938388625592417,0.42890995260663506
42,600,10,64,0.4,0.5,shuffled,additive,0.25,32,320,211,0.028897264535810454,0.08676042100761343,0.3516666666666667,0.0,0.44487683770939723,0.4037806615308621,0.15196977643853346,0.049312021008219666,0.185,0.2916666666666667,0.49695854636133774,0.37462378435560995,0.14625787781854277,0.03424820655757288,0.16587677725118483,0.2890995260663507
42,600,10,64,0.4,0.5,oracle,additive,0.25,32,320,211,0.4040818035476403,0.48916020561403556,0.3516666666666667,0.0,0.5530655042456825,0.36317452633047165,0.14289434728364878,0.04291817779573546,0.645,0.5466666666666666,0.5813135217287867,0.34167507658664986,0.13795819681039057,0.029855151729005415,0.4312796208530806,0.5592417061611374
42,600,10,64,0.4,0.5,observed,additive,0.5,32,320,211,0.4460438073994859,0.5016674967285922,0.3516666666666667,0.0,0.6258967695901666,0.33520158358452345,0.13526835579357105,0.0384183350262527,0.6833333333333333,0.5933333333333334,0.6318382823098173,0.3218139127975504,0.13194973520320832,0.02746169120581112,0.5545023696682464,0.6303317535545023
42,600,10,64,0.4,0.5,observed,concat,0.5,32,320,211,0.29379574480516124,0.3930911508289069,0.3516666666666667,0.0,0.537467317850464,0.3687899505432719,0.1440682082615325,0.04369726609154193,0.545,0.49333333333333335,0.5758350625423582,0.3443318413189509,0.1386500051490999,0.030068902781386873,0.4549763033175355,0.5213270142180095
42,600,10,64,0.4,0.5,observed,same_pca_additive,0.5,32,320,211,0.28820831675016273,0.36936526262967967,0.3516666666666667,0.0,0.5034571380044379,0.38085382796909556,0.14698429186368844,0.045669190969225525,0.5083333333333333,0.4775,0.5473436538049515,0.35469491198348896,0.14140819019599507,0.031381057988378626,0.3886255924170616,0.471563981042654
42,600,10,64,0.4,0.5,shuffled,additive,0.5,32,320,211,0.010769978110399286,0.051235057542619526,0.3516666666666667,0.0,0.4471456776620251,0.4011855561451799,0.1513036098565647,0.048510809667559975,0.17666666666666667,0.29333333333333333,0.4890002429681134,0.37603260486968215,0.14629299105281607,0.0340028433608292,0.15639810426540285,0.28199052132701424
42,600,10,64,0.4,0.5,oracle,additive,0.5,32,320,211,0.7288713897916475,0.7463024428866034,0.3516666666666667,0.0,0.6930187257341593,0.3119358844058424,0.12980068850727708,0.034595449393775346,0.8683333333333333,0.6816666666666666,0.6762742149609627,0.3047717491334288,0.12772214330375234,0.02543363711689967,0.6682464454976303,0.7772511848341233
42,600,10,64,0.4,0.5,observed,additive,1.0,32,320,211,0.4590702839986659,0.523041415887151,0.3516666666666667,0.0,0.706832901050742,0.29546087272676147,0.12192504609441228,0.03171745199996827,0.6783333333333333,0.5916666666666667,0.6856206936457725,0.2964678988711668,0.12266505199736905,0.02454924803237489,0.5734597156398105,0.6682464454976303
42,600,10,64,0.4,0.5,observed,concat,1.0,32,320,211,0.5014687364936817,0.5618264373379925,0.3516666666666667,0.0,0.6927285989895118,0.3037836309107916,0.12469631868892388,0.03317089819090273,0.705,0.6008333333333333,0.6755343928265314,0.3018152418974332,0.124582465114542,0.025208890484981157,0.6587677725118484,0.6895734597156398
42,600,10,64,0.4,0.5,observed,same_pca_additive,1.0,32,320,211,0.3982195614026586,0.4540562280990196,0.3516666666666667,0.0,0.6282393574434494,0.3320360699108595,0.1337210603119991,0.038103367302105555,0.62,0.5541666666666667,0.6419195508410979,0.31541788026051965,0.12944513566281063,0.02684247561344966,0.5213270142180095,0.6042654028436019
42,600,10,64,0.4,0.5,shuffled,additive,1.0,32,320,211,-0.0021289012030710408,0.02737253319207831,0.3516666666666667,0.0,0.40439775169685,0.4101635080103163,0.1522342133121613,0.05132952233304424,0.13333333333333333,0.2575,0.45242088651973844,0.38197989096593865,0.14576804041706307,0.03620012282805166,0.11848341232227488,0.26540284360189575
42,600,10,64,0.4,0.5,oracle,additive,1.0,32,320,211,0.8152629481136717,0.8228790714079585,0.3516666666666667,0.0,0.8293721213526626,0.24987689544758637,0.11092274369825558,0.023773924025617475,0.9116666666666666,0.7516666666666667,0.7665293195018213,0.26683545691321836,0.1161472051998903,0.02080453968008355,0.7535545023696683,0.8981042654028436
42,600,10,64,0.4,0.5,observed,additive,2.0,32,320,211,0.4796117589812209,0.5434505590118507,0.3516666666666667,0.0,0.7449655268063553,0.25817251253354667,0.10689852764309675,0.0268272610017547,0.685,0.6058333333333333,0.7196083544790708,0.27582742817748235,0.11518919332193016,0.022547952520070594,0.5876777251184834,0.6872037914691943
42,600,10,64,0.4,0.5,observed,concat,2.0,32,320,211,0.4876312103311959,0.547085964455494,0.3516666666666667,0.0,0.7345603659703265,0.2591440022155058,0.10640487287896584,0.027596992575930093,0.695,0.6033333333333334,0.7117843900071098,0.27793055268458483,0.11591429934251253,0.023321057211709663,0.6587677725118484,0.6895734597156398
42,600,10,64,0.4,0.5,observed,same_pca_additive,2.0,32,320,211,0.4969935861949516,0.5584663390130014,0.3516666666666667,0.0,0.73858629689605,0.2707146379451708,0.11262226415905689,0.028167595007834403,0.6983333333333334,0.5841666666666666,0.7139253183044869,0.27919159501306773,0.11594683612173112,0.02268390075856256,0.6113744075829384,0.6611374407582938
42,600,10,64,0.4,0.5,shuffled,additive,2.0,32,320,211,-0.0018862204642287326,0.026938441422191206,0.3516666666666667,0.0,0.3426080300535825,0.42600679465023145,0.1537734476670675,0.05902693107739488,0.12833333333333333,0.23833333333333334,0.39245098110089344,0.39474883006709965,0.14684792142773445,0.04343387569605362,0.10900473933649289,0.2559241706161137
42,600,10,64,0.4,0.5,oracle,additive,2.0,32,320,211,0.8544994143916159,0.8601654232179722,0.3516666666666667,0.0,0.9007168656298423,0.19468039950998564,0.08986852889873978,0.014291588404954127,0.9316666666666666,0.7825,0.8229996656903488,0.23932690161311843,0.10685893636114732,0.017422333797208662,0.8056872037914692,0.9312796208530806
42,600,10,64,0.4,1.0,none,content_only,0.0,32,472,211,0.031749930780816144,0.08049602260571337,0.3516666666666667,0.0,0.43969213646163346,0.4066899892770357,0.15253032785031095,0.04961445260591912,0.185,0.2925,0.4796480540508386,0.38393482762960746,0.14875281829864836,0.035457741713110495,0.11374407582938388,0.27488151658767773
42,600,10,64,0.4,1.0,observed,additive,0.25,32,472,211,0.20546541879210883,0.2910155928185603,0.3516666666666667,0.0,0.523808702077231,0.3741200363248645,0.14532588130481497,0.044458705649173924,0.47333333333333333,0.4816666666666667,0.5574980310368169,0.35100277530520024,0.14031278371871586,0.03092575363278028,0.3222748815165877,0.490521327014218
42,600,10,64,0.4,1.0,observed,concat,0.25,32,472,211,0.045018373043595794,0.10514036761356106,0.3516666666666667,0.0,0.44819925930065296,0.4030695216986336,0.15172669513960363,0.04900871749833641,0.21666666666666667,0.29333333333333333,0.4957000537061905,0.3759247632283876,0.14687118619864087,0.034146472332347265,0.18009478672985782,0.28199052132701424
42,600,10,64,0.4,1.0,observed,same_pca_additive,0.25,32,472,211,0.13309485443348368,0.209755696392591,0.3516666666666667,0.0,0.4707213204910526,0.3944597943797258,0.15018135996631854,0.047425348180218964,0.335,0.395,0.5160927761197502,0.36800380706238905,0.1449637468459339,0.032786984352857415,0.26066350710900477,0.3886255924170616
42,600,10,64,0.4,1.0,shuffled,additive,0.25,32,472,211,0.04879327232876474,0.10501201361896445,0.3516666666666667,0.0,0.4505660690124395,0.4022484333363693,0.1517210142446953,0.04891294117649371,0.24,0.31166666666666665,0.491771154062947,0.37794098334398574,0.1469197335483464,0.03531112848405499,0.17061611374407584,0.3033175355450237
42,600,10,64,0.4,1.0,oracle,additive,0.25,32,472,211,0.4040818035476403,0.48916020561403556,0.3516666666666667,0.0,0.5530655042456825,0.36317452633047165,0.14289434728364878,0.04291817779573546,0.645,0.5466666666666666,0.5813135217287867,0.34167507658664986,0.13795819681039057,0.029855151729005415,0.4312796208530806,0.5592417061611374
42,600,10,64,0.4,1.0,observed,additive,0.5,32,472,211,0.24858327119040338,0.3352675064391376,0.3516666666666667,0.0,0.5861073581316852,0.3501026514680869,0.13868144657225684,0.04059475081877887,0.5316666666666666,0.5175,0.5995242317525815,0.3339594017568852,0.13487917234613075,0.02891589937275919,0.4075829383886256,0.542654028436019
42,600,10,64,0.4,1.0,observed,concat,0.5,32,472,211,0.1562314364631295,0.2254196494300235,0.3516666666666667,0.0,0.4948163373954203,0.38499659335131997,0.14747688793279157,0.04605572599849185,0.39166666666666666,0.39,0.535736082442481,0.35975941609360396,0.14220895550692939,0.03190197863935215,0.2985781990521327,0.38388625592417064
42,600,10,64,0.4,1.0,observed,same_pca_additive,0.5,32,472,211,0.1531837033252214,0.22952069171663386,0.3516666666666667,0.0,0.4815549081171659,0.39111807853774305,0.1493052152742392,0.04687898969457971,0.3,0.4141666666666667,0.5309888156755287,0.36267037470588537,0.143478298212146,0.03214160221503006,0.27014218009478674,0.4218009478672986
42,600,10,64,0.4,1.0,shuffled,additive,0.5,32,472,211,0.014830961385952805,0.05399774353671121,0.3516666666666667,0.0,0.4449475161771774,0.40206278537098955,0.1514160708251577,0.04868273689703782,0.185,0.26666666666666666,0.49610357172210806,0.3729940012835994,0.1453749341899047,0.03366223530052155,0.18009478672985782,0.2938388625592417
42,600,10,64,0.4,1.0,oracle,additive,0.5,32,472,211,0.7288713897916475,0.7463024428866034,0.3516666666666667,0.0,0.6930187257341593,0.3119358844058424,0.12980068850727708,0.034595449393775346,0.8683333333333333,0.6816666666666666,0.6762742149609627,0.3047717491334288,0.12772214330375234,0.02543363711689967,0.6682464454976303,0.7772511848341233
42,600,10,64,0.4,1.0,observed,additive,1.0,32,472,211,0.22806838020061979,0.2917351511392061,0.3516666666666667,0.0,0.6076357654558782,0.33180037262538437,0.13112358786379832,0.03795946928505737,0.4866666666666667,0.475,0.6240607752175595,0.3184248325737919,0.12808764078132703,0.027550483699817607,0.4218009478672986,0.5450236966824644
42,600,10,64,0.4,1.0,observed,concat,1.0,32,472,211,0.20901223531022922,0.2883678258735821,0.3516666666666667,0.0,0.5645283148362421,0.3518239745999095,0.13641515194009654,0.04100390535101969,0.445,0.43,0.581710632314773,0.3367545805714431,0.13261777721252158,0.02963605345270217,0.3981042654028436,0.4597156398104265
42,600,10,64,0.4,1.0,observed,same_pca_additive,1.0,32,472,211,0.18299173848605238,0.24499586593537254,0.3516666666666667,0.0,0.5341849553984918,0.3694986410443271,0.14303704696998237,0.04363806789525593,0.3933333333333333,0.41333333333333333,0.567426514823324,0.34633642634275197,0.1377196437511073,0.030394311932368127,0.3222748815165877,0.43601895734597157
42,600,10,64,0.4,1.0,shuffled,additive,1.0,32,472,211,0.006808956322831167,0.04647432984892979,0.3516666666666667,0.0,0.4028017033768941,0.41013291162775933,0.15242818292730903,0.05138552626144838,0.12833333333333333,0.24333333333333335,0.45123910566229664,0.38141777509057356,0.1460168708114356,0.0363900133369584,0.11848341232227488,0.26540284360189575
42,600,10,64,0.4,1.0,oracle,additive,1.0,32,472,211,0.8152629481136717,0.8228790714079585,0.3516666666666667,0.0,0.8293721213526626,0.24987689544758637,0.11092274369825558,0.023773924025617475,0.9116666666666666,0.7516666666666667,0.7665293195018213,0.26683545691321836,0.1161472051998903,0.02080453968008355,0.7535545023696683,0.8981042654028436
42,600,10,64,0.4,1.0,observed,additive,2.0,32,472,211,0.24677896463016302,0.3195055555220397,0.3516666666666667,0.0,0.5994256078941945,0.320119225594851,0.12435876601428038,0.037742078467801136,0.4766666666666667,0.455,0.6062876616282016,0.3197546065872628,0.12723799443303108,0.028962519389706665,0.4265402843601896,0.4881516587677725
42,600,10,64,0.4,1.0,observed,concat,2.0,32,472,211,0.2496668237149141,0.32405441629694487,0.3516666666666667,0.0,0.5962028358736174,0.32059030817667944,0.12362399091811646,0.03856628604566862,0.49666666666666665,0.4558333333333333,0.6047339835233787,0.3198267869495773,0.1263745936283894,0.029500008381399462,0.46445497630331756,0.4976303317535545
42,600,10,64,0.4,1.0,observed,same_pca_additive,2.0,32,472,211,0.23484518251226905,0.2976519220941826,0.3516666666666667,0.0,0.6158562516864325,0.320366487380177,0.12606907155972832,0.03696649607893126,0.49333333333333335,0.4575,0.6280757616452946,0.3117150669555553,0.12472148186987649,0.027310619809350352,0.41706161137440756,0.5165876777251185
42,600,10,64,0.4,1.0,shuffled,additive,2.0,32,472,211,0.001512887162895439,0.0346589081934737,0.3516666666666667,0.0,0.3464528443800798,0.4285212973929915,0.15463587273360466,0.05855763367555229,0.15,0.22833333333333333,0.39832681472808695,0.3989417691504533,0.1482324907957092,0.042856837789993996,0.17061611374407584,0.24407582938388625
42,600,10,64,0.4,1.0,oracle,additive,2.0,32,472,211,0.8544994143916159,0.8601654232179722,0.3516666666666667,0.0,0.9007168656298423,0.19468039950998564,0.08986852889873978,0.014291588404954127,0.9316666666666666,0.7825,0.8229996656903488,0.23932690161311843,0.10685893636114732,0.017422333797208662,0.8056872037914692,0.9312796208530806
42,600,10,64,0.4,1.5,none,content_only,0.0,32,550,211,0.031749930780816144,0.08049602260571337,0.3516666666666667,0.0,0.43969213646163346,0.4066899892770357,0.15253032785031095,0.04961445260591912,0.185,0.2925,0.4796480540508386,0.38393482762960746,0.14875281829864836,0.035457741713110495,0.11374407582938388,0.27488151658767773
42,600,10,64,0.4,1.5,observed,additive,0.25,32,550,211,0.1234581164937423,0.21175175081110478,0.3516666666666667,0.0,0.49328382749677585,0.3851820730623015,0.14785174764427783,0.04616006809083787,0.3566666666666667,0.3983333333333333,0.5332668563834886,0.3604916672878984,0.1428144112680444,0.03202526419517475,0.26066350710900477,0.41232227488151657
42,600,10,64,0.4,1.5,observed,concat,0.25,32,550,211,0.02040555416083787,0.07100008321483474,0.3516666666666667,0.0,0.4394816734618998,0.4065381708424888,0.15253284812600493,0.049809440456301236,0.18666666666666668,0.2941666666666667,0.49160434906105815,0.37719120776908993,0.1470146901422853,0.03440099804490322,0.15165876777251186,0.27488151658767773
42,600,10,64,0.4,1.5,observed,same_pca_additive,0.25,32,550,211,0.08378626301706159,0.14263876226030445,0.3516666666666667,0.0,0.45310504303453514,0.4017692975240821,0.15181242133183026,0.048357062112285916,0.22833333333333333,0.35333333333333333,0.506930590836541,0.3722716683607527,0.14616524514177445,0.03320418668860635,0.22274881516587677,0.35545023696682465
42,600,10,64,0.4,1.5,shuffled,additive,0.25,32,550,211,0.030295871021464353,0.0817551735777172,0.3516666666666667,0.0,0.44569236178418187,0.4028226197764522,0.1515431629531056,0.04895672496362554,0.19166666666666668,0.29333333333333333,0.49687517993316344,0.3746311561874159,0.14636127011491717,0.033755718409506356,0.1943127962085308,0.3056872037914692
42,600,10,64,0.4,1.5,oracle,additive,0.25,32,550,211,0.4040818035476403,0.48916020561403556,0.3516666666666667,0.0,0.5530655042456825,0.36317452633047165,0.14289434728364878,0.04291817779573546,0.645,0.5466666666666666,0.5813135217287867,0.34167507658664986,0.13795819681039057,0.029855151729005415,0.4312796208530806,0.5592417061611374
42,600,10,64,0.4,1.5,observed,additive,0.5,32,550,211,0.12990730168656128,0.2046255911000935,0.3516666666666667,0.0,0.5095549096541212,0.3779477039028554,0.14558344721590002,0.04490778773673513,0.35833333333333334,0.395,0.5475047019746438,0.3542729424673117,0.14065203364676865,0.03134271344755727,0.2985781990521327,0.43364928909952605
42,600,10,64,0.4,1.5,observed,concat,0.5,32,550,211,0.08191868594091614,0.1490898866229488,0.3516666666666667,0.0,0.4403756737599402,0.40506958067061716,0.15222923777993258,0.048956249349684754,0.22166666666666668,0.2733333333333333,0.49003580532569074,0.377381517053931,0.14695727913281786,0.03391487173643771,0.20853080568720378,0.27014218009478674
42,600,10,64,0.4,1.5,observed,same_pca_additive,0.5,32,550,211,0.050329521571763576,0.09224474424808278,0.3516666666666667,0.0,0.4197204391493523,0.4152830269090406,0.15479321497404908,0.05005498400155102,0.16833333333333333,0.27666666666666667,0.4778980107264061,0.38472966717061047,0.1493793392056801,0.03444954070796209,0.13744075829383887,0.2890995260663507
42,600,10,64,0.4,1.5,shuffled,additive,0.5,32,550,211,0.014563235567530718,0.06423514596745866,0.3516666666666667,0.0,0.4273692412095297,0.4092520868289208,0.15280180293568432,0.04971402509504806,0.14166666666666666,0.23583333333333334,0.4853930132305999,0.3784283290205249,0.14686841094349792,0.034189282274170535,0.14691943127962084,0.22985781990521326
42,600,10,64,0.4,1.5,oracle,additive,0.5,32,550,211,0.7288713897916475,0.7463024428866034,0.3516666666666667,0.0,0.6930187257341593,0.3119358844058424,0.12980068850727708,0.034595449393775346,0.8683333333333333,0.6816666666666666,0.6762742149609627,0.3047717491334288,0.12772214330375234,0.02543363711689967,0.6682464454976303,0.7772511848341233
42,600,10,64,0.4,1.5,observed,additive,1.0,32,550,211,0.13921553058276256,0.23193520048621133,0.3516666666666667,0.0,0.53263233006882,0.36202915007187925,0.1398181410949789,0.04254659980908337,0.37333333333333335,0.3675,0.5589688876536429,0.3453892943118554,0.13637917209434158,0.030628036194815286,0.33649289099526064,0.3886255924170616
42,600,10,64,0.4,1.5,observed,concat,1.0,32,550,211,0.150817341383504,0.23411109938191096,0.3516666666666667,0.0,0.5178452931254053,0.3700619516393688,0.14185079920060212,0.043831604240817765,0.38666666666666666,0.37833333333333335,0.5450458750545928,0.35164796116924035,0.13800974331751867,0.031255008558852417,0.36018957345971564,0.3886255924170616
42,600,10,64,0.4,1.5,observed,same_pca_additive,1.0,32,550,211,0.057137144759166744,0.10421401759959027,0.3516666666666667,0.0,0.43708578582206997,0.4079343086613889,0.15293943034209437,0.049085271908613136,0.215,0.2941666666666667,0.49321721412296027,0.3782350244158809,0.1474557629841202,0.03376115726039871,0.1895734597156398,0.31516587677725116
42,600,10,64,0.4,1.5,shuffled,additive,1.0,32,550,211,-0.0007814358244042772,0.032134476262330264,0.3516666666666667,0.0,0.40842091402022535,0.4115076333085912,0.15260114294025748,0.0510348546380096,0.13666666666666666,0.24,0.46591146443515924,0.37984650062194886,0.14569958566559446,0.03544326143904158,0.11848341232227488,0.2559241706161137
42,600,10,64,0.4,1.5,oracle,additive,1.0,32,550,211,0.8152629481136717,0.8228790714079585,0.3516666666666667,0.0,0.8293721213526626,0.24987689544758637,0.11092274369825558,0.023773924025617475,0.9116666666666666,0.7516666666666667,0.7665293195018213,0.26683545691321836,0.1161472051998903,0.02080453968008355,0.7535545023696683,0.8981042654028436
42,600,10,64,0.4,1.5,observed,additive,2.0,32,550,211,0.14693309853258346,0.2443256134086996,0.3516666666666667,0.0,0.537716677773991,0.3465070267125878,0.13238962670980642,0.04210136954237286,0.415,0.395,0.5665765644334593,0.33388542260561527,0.13066219339121596,0.030965319971469087,0.3791469194312796,0.4265402843601896
42,600,10,64,0.4,1.5,observed,concat,2.0,32,550,211,0.13687695530612037,0.22530287120584777,0.3516666666666667,0.0,0.5089076601424385,0.3625485921840896,0.13639626246418615,0.04513497242093632,0.3616666666666667,0.365,0.5341996385407571,0.3496619905560387,0.13533976873618064,0.03294296207640963,0.33649289099526064,0.3815165876777251
42,600,10,64,0.4,1.5,observed,same_pca_additive,2.0,32,550,211,0.12697975926720878,0.2054487292904023,0.3516666666666667,0.0,0.5184177175603963,0.3663002284025281,0.1396664615627706,0.04354200680329824,0.3433333333333333,0.3491666666666667,0.544439495859172,0.35006537616043665,0.1365374959593758,0.03130866869301053,0.3222748815165877,0.35545023696682465
42,600,10,64,0.4,1.5,shuffled,additive,2.0,32,550,211,0.004386843797607392,0.036720400046790454,0.3516666666666667,0.0,0.3604676439694444,0.4250934421138638,0.15405462240023068,0.056434441527098235,0.13666666666666666,0.2475,0.41038001004040026,0.39545347198590325,0.14685633499385722,0.04083103409051242,0.12322274881516587,0.2725118483412322
42,600,10,64,0.4,1.5,oracle,additive,2.0,32,550,211,0.8544994143916159,0.8601654232179722,0.3516666666666667,0.0,0.9007168656298423,0.19468039950998564,0.08986852889873978,0.014291588404954127,0.9316666666666666,0.7825,0.8229996656903488,0.23932690161311843,0.10685893636114732,0.017422333797208662,0.8056872037914692,0.9312796208530806
42,600,10,64,0.4,2.0,none,content_only,0.0,32,581,211,0.031749930780816144,0.08049602260571337,0.3516666666666667,0.0,0.43969213646163346,0.4066899892770357,0.15253032785031095,0.04961445260591912,0.185,0.2925,0.4796480540508386,0.38393482762960746,0.14875281829864836,0.035457741713110495,0.11374407582938388,0.27488151658767773
42,600,10,64,0.4,2.0,observed,additive,0.25,32,581,211,0.09552256176085759,0.17293131657592048,0.3516666666666667,0.0,0.4781545214243753,0.39141617758639285,0.14915355367509883,0.04716330813676526,0.30333333333333334,0.37583333333333335,0.517982562817196,0.3670048730484793,0.14459769459584487,0.03272278771276467,0.26540284360189575,0.35308056872037913
42,600,10,64,0.4,2.0,observed,concat,0.25,32,581,211,0.025020653423148017,0.07618252718048477,0.3516666666666667,0.0,0.43800362028584755,0.40712768928543625,0.15266337864192384,0.04976049436828818,0.18833333333333332,0.2816666666666667,0.4875733861679594,0.3797769971291451,0.14767051640247644,0.03494299064011065,0.16113744075829384,0.27488151658767773
42,600,10,64,0.4,2.0,observed,same_pca_additive,0.25,32,581,211,0.05189147065050702,0.09390037782532859,0.3516666666666667,0.0,0.43297991925187074,0.4100085393055603,0.15364664092317934,0.049393105162641435,0.175,0.2966666666666667,0.4893546727955195,0.37989617191136493,0.14815706339275792,0.03395820177969752,0.1848341232227488,0.3056872037914692
42,600,10,64,0.4,2.0,shuffled,additive,0.25,32,581,211,0.016196315525892898,0.0615305092927744,0.3516666666666667,0.0,0.44330339284156195,0.40406117933173374,0.15196507826106406,0.04899418392906955,0.18833333333333332,0.2833333333333333,0.48881125144611864,0.3774168571385256,0.147236232669952,0.03436601403134377,0.16113744075829384,0.27014218009478674
42,600,10,64,0.4,2.0,oracle,additive,0.25,32,581,211,0.4040818035476403,0.48916020561403556,0.3516666666666667,0.0,0.5530655042456825,0.36317452633047165,0.14289434728364878,0.04291817779573546,0.645,0.5466666666666666,0.5813135217287867,0.34167507658664986,0.13795819681039057,0.029855151729005415,0.4312796208530806,0.5592417061611374
42,600,10,64,0.4,2.0,observed,additive,0.5,32,581,211,0.08502060750347834,0.16671950202315694,0.3516666666666667,0.0,0.4970040192161171,0.38381282723619764,0.14710638994504666,0.0457331152649179,0.3433333333333333,0.345,0.527266075921437,0.3623213805312326,0.14292732546272227,0.032222055016615396,0.26066350710900477,0.35545023696682465
42,600,10,64,0.4,2.0,observed,concat,0.5,32,581,211,0.028914193749582547,0.07170948001594026,0.3516666666666667,0.0,0.41469293446734296,0.4149918656061456,0.15437944775263626,0.05031313111210302,0.11,0.2225,0.4684922808328928,0.3861635906395001,0.14914118942700733,0.03489429060261358,0.10426540284360189,0.23696682464454977
42,600,10,64,0.4,2.0,observed,same_pca_additive,0.5,32,581,211,0.04211326152941531,0.082290434237477,0.3516666666666667,0.0,0.41971926911396007,0.4152834807262315,0.1547933120904209,0.050055041619614694,0.16,0.2833333333333333,0.47789687137377657,0.3847301407073347,0.14937946123565599,0.03444958827723001,0.13744075829383887,0.2772511848341232
42,600,10,64,0.4,2.0,shuffled,additive,0.5,32,581,211,0.023263362116941553,0.05306704058499594,0.3516666666666667,0.0,0.4289796420391569,0.40852560842620117,0.15290007204227157,0.0495220680246108,0.17333333333333334,0.2825,0.4790592680864933,0.37989847402774324,0.1474044340608153,0.03444970905942699,0.13270142180094788,0.28199052132701424
42,600,10,64,0.4,2.0,oracle,additive,0.5,32,581,211,0.7288713897916475,0.7463024428866034,0.3516666666666667,0.0,0.6930187257341593,0.3119358844058424,0.12980068850727708,0.034595449393775346,0.8683333333333333,0.6816666666666666,0.6762742149609627,0.3047717491334288,0.12772214330375234,0.02543363711689967,0.6682464454976303,0.7772511848341233
42,600,10,64,0.4,2.0,observed,additive,1.0,32,581,211,0.051942568218548944,0.13062146761414078,0.3516666666666667,0.0,0.47948067240696274,0.3858548911668355,0.14607718617180915,0.046336618560097104,0.28,0.31333333333333335,0.5120876077995316,0.3649963031851825,0.1420558687699901,0.032879031554500344,0.2132701421800948,0.3341232227488152
42,600,10,64,0.4,2.0,observed,concat,1.0,32,581,211,0.048222217095437496,0.11209125076787424,0.3516666666666667,0.0,0.45321947602023016,0.39618340635993793,0.14846499939461907,0.04799777587678428,0.25166666666666665,0.2941666666666667,0.4948537224278649,0.3716393680412988,0.14354382833804158,0.03371244652320245,0.23222748815165878,0.31516587677725116
42,600,10,64,0.4,2.0,observed,same_pca_additive,1.0,32,581,211,0.0341687463638356,0.07262457845897399,0.3516666666666667,0.0,0.41971882382747305,0.41528365013747265,0.15479334728174857,0.05005506370916005,0.15166666666666667,0.2783333333333333,0.4778965049063152,0.38473028826820405,0.1493794971719496,0.03444960384652068,0.14691943127962084,0.2843601895734597
42,600,10,64,0.4,2.0,shuffled,additive,1.0,32,581,211,0.0017840018575221305,0.03815854971417111,0.3516666666666667,0.0,0.4085877685839597,0.41352549721654264,0.15332504899860708,0.050746586086848365,0.14333333333333334,0.23416666666666666,0.46355983268345685,0.38238656911925123,0.1467258118901677,0.03528289815658746,0.13270142180094788,0.21800947867298578
42,600,10,64,0.4,2.0,oracle,additive,1.0,32,581,211,0.8152629481136717,0.8228790714079585,0.3516666666666667,0.0,0.8293721213526626,0.24987689544758637,0.11092274369825558,0.023773924025617475,0.9116666666666666,0.7516666666666667,0.7665293195018213,0.26683545691321836,0.1161472051998903,0.02080453968008355,0.7535545023696683,0.8981042654028436
