tag,id,cluster
Sports,1846,21
Sports,1847,8
Sports,1848,8
Sports,1849,-1
Sports,1850,9
Sports,1851,16
Sports,1852,-1
Sports,1853,6
Sports,1854,21
Sports,1855,8
Sports,1856,6
Sports,1857,10
Sports,1858,0
Sports,1859,20
Sports,1860,5
Sports,1861,8
Sports,1862,-1
Sports,1863,20
Sports,1864,9
Sports,1865,8
Sports,1866,10
Sports,1867,0
Sports,1868,0
Sports,1869,16
Sports,1870,9
Sports,1871,10
Sports,1872,10
Sports,1873,5
Sports,1874,10
Sports,1875,2
Sports,1876,9
Sports,1877,21
Sports,1878,2
Sports,1879,9
Sports,1880,-1
Sports,1881,9
Sports,1882,21
Sports,1883,8
Sports,1884,8
Sports,1885,10
Sports,1886,0
Sports,1887,-1
Sports,1888,5
Sports,1889,10
Sports,1890,10
Sports,1891,1
Sports,1892,10
Sports,1893,8
Sports,1894,-1
Sports,1895,9
Sports,1896,8
Sports,1897,7
Sports,1898,5
Sports,1899,21
Sports,1900,7
Sports,1901,17
Sports,1902,10
Sports,1903,16
Sports,1904,0
Sports,1905,21
Sports,1906,-1
Sports,1907,1
Sports,1908,6
Sports,1909,1
Sports,1910,-1
Sports,1911,10
Sports,1912,10
Sports,1913,10
Sports,1914,5
Sports,1915,9
Sports,1916,10
Sports,1917,16
Sports,1918,9
Sports,1919,17
Sports,1920,6
Sports,1921,10
Sports,1922,-1
Sports,1923,10
Sports,1924,10
Sports,1925,9
Sports,1926,10
Sports,1927,-1
Sports,1928,0
Sports,1929,21
Sports,1930,20
Sports,1931,8
Sports,1932,0
Sports,1933,7
Sports,1934,-1
Sports,1935,21
Sports,1936,10
Sports,1937,10
Sports,1938,2
Sports,1939,10
Sports,1940,9
Sports,1941,8
Sports,1942,8
Sports,1943,8
Sports,1944,6
Sports,1945,21
Sports,1946,-1
Sports,1947,7
Sports,1948,8
Sports,1949,10
Sports,1950,9
Sports,1951,-1
Sports,1952,31
Sports,1953,8
Sports,1954,1
Sports,1955,6
Sports,1956,5
Sports,1957,-1
Sports,1958,10
Sports,1959,20
Sports,1960,10
Sports,1961,10
Sports,1962,10
Sports,1963,2
Sports,1964,10
Sports,1965,5
Sports,1966,9
Sports,1967,0
Sports,1968,17
Sports,1969,10
Sports,1970,0
Sports,1971,10
Sports,1972,-1
Sports,1973,9
Sports,1974,10
Sports,1975,10
Sports,1976,9
Sports,1977,1
Sports,1978,8
Sports,1979,0
Sports,1980,10
Sports,1981,21
Sports,1982,0
Sports,1983,0
Sports,1984,-1
Sports,1985,10
Sports,1986,0
Sports,1987,20
Sports,1988,0
Sports,1989,0
Sports,1990,1
Sports,1991,9
Sports,1992,9
Sports,1993,2
Sports,1994,8
Sports,1995,1
Sports,1996,10
Sports,1997,17
Sports,1998,17
Sports,1999,10
Business,2000,4
Business,2001,43
Business,2002,4
Business,2003,32
Business,2004,48
Business,2005,32
Business,2006,-1
Business,2007,43
Business,2008,33
Business,2009,-1
Business,2010,40
Business,2011,43
Business,2012,-1
Business,2013,-1
Business,2014,34
Business,2015,49
Business,2016,4
Business,2017,32
Business,2018,-1
Business,2019,27
Business,2020,29
Business,2021,-1
Business,2022,4
Business,2023,32
Business,2024,-1
Business,2025,43
Business,2026,39
Business,2027,29
Business,2028,6
Business,2029,34
Business,2030,23
Business,2031,4
Business,2032,32
Business,2033,15
Business,2034,43
Business,2035,40
Business,2036,-1
Business,2037,32
Business,2038,43
Business,2039,34
Business,2040,4
Business,2041,10
Business,2042,34
Business,2043,43
Business,2044,32
Business,2045,4
Business,2046,-1
Business,2047,4
Business,2048,-1
Business,2049,23
Business,2050,-1
Business,2051,43
Business,2052,-1
Business,2053,32
Business,2054,-1
Business,2055,43
Business,2056,32
Business,2057,48
Business,2058,-1
Business,2059,4
Business,2060,32
Business,2061,56
Business,2062,43
Business,2063,-1
Business,2064,31
Business,2065,-1
Business,2066,29
Business,2067,32
Business,2068,4
Business,2069,4
Business,2070,32
Business,2071,32
Business,2072,-1
Business,2073,48
Business,2074,4
Business,2075,33
Business,2076,29
Business,2077,-1
Business,2078,-1
Business,2079,48
Business,2080,42
Business,2081,-1
Business,2082,32
Business,2083,48
Business,2084,-1
Business,2085,-1
Business,2086,45
Business,2087,27
Business,2088,44
Business,2089,40
Business,2090,27
Business,2091,32
Business,2092,43
Business,2093,-1
Business,2094,55
Business,2095,27
Business,2096,43
Business,2097,48
Business,2098,32
Business,2099,24
Business,2100,16
Business,2101,-1
Business,2102,43
Business,2103,32
Business,2104,-1
Business,2105,43
Business,2106,34
Business,2107,-1
Business,2108,32
Business,2109,39
Business,2110,32
Business,2111,43
Business,2112,32
Business,2113,35
Business,2114,28
Business,2115,4
Business,2116,-1
Business,2117,48
Business,2118,32
Business,2119,32
Business,2120,-1
Business,2121,32
Business,2122,4
Business,2123,32
Business,2124,43
Business,2125,43
Business,2126,-1
Business,2127,35
Business,2128,-1
Business,2129,29
Business,2130,40
Business,2131,43
Business,2132,4
Business,2133,38
Business,2134,4
Business,2135,29
Business,2136,4
Business,2137,28
Business,2138,32
Business,2139,-1
Business,2140,34
Business,2141,15
Business,2142,48
Business,2143,-1
Business,2144,48
Business,2145,-1
Business,2146,43
Business,2147,52
Business,2148,29
Business,2149,40
Business,2150,32
Business,2151,4
Business,2152,13
Business,2153,48
Business,2154,34
Business,2155,4
Business,2156,54
Business,2157,26
Business,2158,49
Business,2159,40
Business,2160,29
Business,2161,32
Business,2162,29
Business,2163,48
Business,2164,4
Business,2165,49
Business,2166,45
Business,2167,-1
Business,2168,44
Business,2169,-1
Business,2170,32
Business,2171,-1
Business,2172,4
Business,2173,27
Business,2174,27
Business,2175,35
Business,2176,34
Business,2177,15
Business,2178,-1
Business,2179,-1
Business,2180,4
Business,2181,43
Business,2182,35
Business,2183,32
Business,2184,43
Business,2185,32
Business,2186,-1
Business,2187,-1
Business,2188,52
Business,2189,55
Business,2190,32
Business,2191,35
Business,2192,27
Business,2193,35
Business,2194,48
Business,2195,40
Business,2196,35
Business,2197,48
Business,2198,48
Business,2199,38
Business,2200,-1
Business,2201,34
Business,2202,35
Business,2203,-1
Business,2204,27
Business,2205,29
Business,2206,32
Business,2207,35
Business,2208,43
Business,2209,29
Business,2210,35
Business,2211,48
Business,2212,35
Business,2213,27
Business,2214,4
Business,2215,29
Business,2216,34
Business,2217,38
Business,2218,-1
Business,2219,33
Business,2220,4
Business,2221,48
Business,2222,16
Business,2223,29
Business,2224,48
Business,2225,-1
Business,2226,3
Business,2227,35
Business,2228,32
Business,2229,35
Business,2230,4
Business,2231,-1
Business,2232,32
Business,2233,-1
Business,2234,34
Business,2235,32
Business,2236,32
Business,2237,-1
Business,2238,4
Business,2239,3
Business,2240,27
Business,2241,48
Business,2242,27
Business,2243,32
Business,2244,-1
Business,2245,48
Business,2246,-1
Business,2247,32
Business,2248,-1
Business,2249,4
Business,2250,-1
Business,2251,34
Business,2252,-1
Business,2253,-1
Business,2254,48
Business,2255,48
Business,2256,48
Business,2257,49
Business,2258,34
Business,2259,40
Business,2260,47
Business,2261,-1
Business,2262,32
Business,2263,35
Business,2264,-1
Business,2265,34
Business,2266,43
Business,2267,43
Business,2268,-1
Business,2269,13
Business,2270,15
Business,2271,10
Business,2272,27
Business,2273,48
Business,2274,38
Business,2275,13
Business,2276,48
Business,2277,27
Business,2278,4
Business,2279,48
Business,2280,56
Business,2281,43
Business,2282,15
Business,2283,43
Business,2284,56
Business,2285,-1
Business,2286,35
Business,2287,29
Business,2288,32
Business,2289,34
Business,2290,47
Business,2291,44
Business,2292,32
Business,2293,13
Business,2294,29
Business,2295,43
Business,2296,-1
Business,2297,28
Business,2298,35
Business,2299,-1
Business,2300,32
Business,2301,35
Business,2302,48
Business,2303,48
Business,2304,32
Business,2305,44
Business,2306,33
Business,2307,-1
Business,2308,34
Business,2309,48
Business,2310,48
Business,2311,-1
Business,2312,-1
Business,2313,48
Business,2314,34
Business,2315,-1
Business,2316,32
Business,2317,-1
Business,2318,43
Business,2319,-1
Business,2320,32
Business,2321,-1
Business,2322,-1
Business,2323,33
Business,2324,4
Business,2325,43
Business,2326,-1
Business,2327,39
Business,2328,-1
Business,2329,-1
Business,2330,42
Business,2331,35
Business,2332,29
Business,2333,29
Business,2334,-1
Business,2335,-1
Business,2336,35
Business,2337,32
Business,2338,48
Business,2339,47
Business,2340,-1
Business,2341,-1
Business,2342,35
Business,2343,32
Business,2344,43
Business,2345,32
Business,2346,44
Business,2347,43
Business,2348,38
Business,2349,15
Business,2350,-1
Business,2351,40
Business,2352,32
Business,2353,27
Business,2354,-1
Business,2355,49
Business,2356,49
Business,2357,22
Business,2358,29
Business,2359,51
Business,2360,43
Business,2361,43
Business,2362,28
Business,2363,48
Business,2364,32
Business,2365,43
Business,2366,27
Business,2367,-1
Business,2368,29
Business,2369,35
Business,2370,4
Business,2371,48
Business,2372,15
Business,2373,28
Business,2374,48
Business,2375,24
Business,2376,38
Business,2377,-1
Business,2378,34
Business,2379,38
Business,2380,32
Business,2381,-1
Business,2382,32
Business,2383,-1
Business,2384,-1
Business,2385,-1
Business,2386,48
Business,2387,-1
Business,2388,48
Business,2389,43
Business,2390,4
Business,2391,35
Business,2392,28
Business,2393,-1
Business,2394,48
Business,2395,11
Business,2396,32
Business,2397,32
Business,2398,33
Business,2399,24
Business,2400,28
Business,2401,15
Business,2402,35
Business,2403,32
Business,2404,43
Business,2405,-1
Business,2406,44
Business,2407,39
Business,2408,35
Business,2409,32
Business,2410,43
Business,2411,43
Business,2412,4
Business,2413,33
Business,2414,43
Business,2415,-1
Business,2416,-1
Business,2417,32
Business,2418,35
Business,2419,48
Business,2420,4
Business,2421,15
Business,2422,43
Business,2423,35
Business,2424,43
Business,2425,-1
Business,2426,43
Business,2427,-1
Business,2428,32
Business,2429,33
Business,2430,40
Business,2431,28
Business,2432,15
Business,2433,-1
Business,2434,48
Business,2435,-1
Business,2436,48
Business,2437,35
Business,2438,-1
Business,2439,44
Business,2440,48
Business,2441,-1
Business,2442,32
Business,2443,-1
Business,2444,-1
Business,2445,43
Business,2446,34
Business,2447,-1
Business,2448,47
Business,2449,27
Business,2450,48
Business,2451,-1
Business,2452,32
Business,2453,-1
Business,2454,35
Business,2455,4
Business,2456,49
Business,2457,-1
Business,2458,-1
Business,2459,33
Business,2460,32
Business,2461,43
Business,2462,34
Business,2463,32
Business,2464,48
Business,2465,15
Business,2466,34
Business,2467,-1
Business,2468,-1
Business,2469,4
Business,2470,43
Business,2471,29
Business,2472,39
Business,2473,4
Business,2474,32
Business,2475,43
Business,2476,32
Business,2477,48
Business,2478,-1
Business,2479,43
Business,2480,32
Business,2481,48
Business,2482,-1
Business,2483,4
Business,2484,6
Business,2485,48
Business,2486,40
Business,2487,32
Business,2488,40
Business,2489,32
Business,2490,-1
Business,2491,32
Business,2492,43
Business,2493,40
Business,2494,4
Business,2495,48
Business,2496,4
Business,2497,35
Business,2498,-1
Business,2499,27
Business,2500,40
Business,2501,32
Business,2502,4
Business,2503,-1
Business,2504,-1
Business,2505,29
Business,2506,32
Business,2507,32
Business,2508,48
Business,2509,48
Business,2510,34
Business,2511,-1
Business,2512,32
Business,2513,29
Business,2514,-1
Business,2515,40
Business,2516,32
Business,2517,49
Business,2518,38
Business,2519,29
Business,2520,-1
Business,2521,-1
Business,2522,29
Business,2523,-1
Business,2524,-1
Business,2525,-1
Business,2526,39
Business,2527,35
Business,2528,4
Business,2529,-1
Business,2530,3
Business,2531,34
Business,2532,32
Business,2533,-1
Business,2534,32
Business,2535,25
Business,2536,43
Business,2537,23
Business,2538,-1
Business,2539,49
Business,2540,40
Business,2541,48
Business,2542,54
Business,2543,34
Business,2544,35
Business,2545,27
Business,2546,43
Business,2547,27
Business,2548,48
Business,2549,32
Business,2550,35
Business,2551,32
Business,2552,43
Business,2553,29
Business,2554,48
Business,2555,43
Business,2556,-1
Business,2557,15
Business,2558,32
Business,2559,32
Business,2560,43
Business,2561,49
Business,2562,32
Business,2563,-1
Business,2564,42
Business,2565,-1
Business,2566,-1
Business,2567,-1
Business,2568,38
Business,2569,4
Business,2570,38
Business,2571,35
Business,2572,48
Business,2573,33
Business,2574,-1
Business,2575,6
Business,2576,49
Business,2577,-1
Business,2578,34
Business,2579,56
Business,2580,48
Business,2581,32
Business,2582,4
Business,2583,4
Business,2584,29
Business,2585,-1
Business,2586,29
Business,2587,48
Business,2588,-1
Business,2589,48
Business,2590,32
Business,2591,28
Business,2592,48
Business,2593,29
Business,2594,32
Business,2595,32
Business,2596,-1
Business,2597,32
Business,2598,34
Business,2599,32
Business,2600,27
Business,2601,43
Business,2602,32
Business,2603,43
Business,2604,-1
Business,2605,35
Business,2606,43
Business,2607,4
Business,2608,29
Business,2609,-1
Business,2610,29
Business,2611,40
Business,2612,-1
Business,2613,49
Business,2614,-1
Business,2615,43
Business,2616,15
Business,2617,56
Business,2618,32
Business,2619,34
Business,2620,4
Business,2621,27
Business,2622,-1
Business,2623,-1
Business,2624,48
Business,2625,-1
Business,2626,4
Business,2627,32
Business,2628,29
Business,2629,43
Business,2630,32
Business,2631,15
Business,2632,28
Business,2633,35
Business,2634,34
Business,2635,-1
Business,2636,29
Business,2637,3
Business,2638,-1
Business,2639,40
Business,2640,43
Business,2641,49
Business,2642,27
Business,2643,40
Business,2644,48
Business,2645,43
Business,2646,43
Business,2647,13
Business,2648,-1
Business,2649,-1
Business,2650,39
Business,2651,34
Business,2652,55
Business,2653,26
Business,2654,28
Business,2655,-1
Business,2656,43
Business,2657,-1
Business,2658,32
Business,2659,11
Business,2660,28
Business,2661,29
Business,2662,34
Business,2663,4
Business,2664,28
Business,2665,55
Business,2666,32
Business,2667,33
Business,2668,43
Business,2669,27
Business,2670,48
Business,2671,29
Business,2672,43
Business,2673,-1
Business,2674,48
Business,2675,56
Business,2676,43
Business,2677,-1
Business,2678,-1
Business,2679,48
Business,2680,28
Business,2681,-1
Business,2682,32
Business,2683,-1
Business,2684,-1
Business,2685,-1
Business,2686,5
Business,2687,4
Business,2688,15
Business,2689,38
Business,2690,4
Business,2691,-1
Business,2692,39
Business,2693,4
Business,2694,29
Business,2695,43
Business,2696,-1
Business,2697,32
Business,2698,29
Business,2699,-1
Business,2700,48
Business,2701,-1
Business,2702,27
Business,2703,40
Business,2704,-1
Business,2705,27
Business,2706,32
Business,2707,4
Business,2708,50
Business,2709,4
Business,2710,-1
Business,2711,50
Business,2712,-1
Business,2713,48
Business,2714,-1
Business,2715,42
Business,2716,-1
Business,2717,4
Business,2718,33
Business,2719,43
Business,2720,40
Business,2721,34
Business,2722,4
Business,2723,34
Business,2724,4
Business,2725,-1
Business,2726,8
Business,2727,32
Business,2728,32
Business,2729,43
Business,2730,-1
Business,2731,43
Business,2732,-1
Business,2733,44
Business,2734,-1
Business,2735,43
Business,2736,32
Business,2737,28
Business,2738,-1
Business,2739,32
Business,2740,6
Business,2741,29
Business,2742,32
Business,2743,32
Business,2744,32
Business,2745,4
Business,2746,34
Business,2747,38
Business,2748,47
Business,2749,-1
Business,2750,35
Business,2751,38
Business,2752,26
Business,2753,33
Business,2754,32
Business,2755,4
Business,2756,4
Business,2757,15
Business,2758,34
Business,2759,32
Business,2760,-1
Business,2761,43
Business,2762,-1
Business,2763,32
Business,2764,32
Business,2765,29
Business,2766,39
Business,2767,43
Business,2768,49
Business,2769,11
Business,2770,39
Business,2771,49
Business,2772,15
Business,2773,49
Business,2774,48
Business,2775,-1
Business,2776,43
Business,2777,32
Business,2778,-1
Business,2779,54
Business,2780,48
Business,2781,39
Business,2782,34
Business,2783,32
Business,2784,35
Business,2785,-1
Business,2786,40
Business,2787,12
Business,2788,48
Business,2789,40
Business,2790,56
Business,2791,28
Business,2792,-1
Business,2793,40
Business,2794,-1
Business,2795,32
Business,2796,32
Business,2797,32
Business,2798,-1
Business,2799,40
Business,2800,-1
Business,2801,43
Business,2802,29
Business,2803,48
Business,2804,35
Business,2805,15
Business,2806,32
Business,2807,4
Business,2808,40
Business,2809,-1
Business,2810,15
Business,2811,29
Business,2812,43
Business,2813,35
Business,2814,4
Business,2815,29
Business,2816,32
Business,2817,-1
Business,2818,43
Business,2819,29
Business,2820,-1
Business,2821,-1
Business,2822,48
Business,2823,49
Business,2824,32
Business,2825,49
Business,2826,29
Business,2827,35
Business,2828,35
Business,2829,15
Business,2830,-1
Business,2831,4
Business,2832,-1
Business,2833,56
Business,2834,40
Business,2835,48
Business,2836,43
Business,2837,-1
Business,2838,48
Business,2839,-1
Business,2840,32
Business,2841,39
Business,2842,-1
Business,2843,32
Business,2844,48
Business,2845,33
Business,2846,34
Business,2847,-1
Business,2848,-1
Business,2849,32
Business,2850,48
Business,2851,-1
Business,2852,35
Business,2853,-1
Business,2854,32
Business,2855,47
Business,2856,33
Business,2857,34
Business,2858,38
Business,2859,32
Business,2860,34
Business,2861,29
Business,2862,47
Business,2863,32
Business,2864,-1
Business,2865,48
Business,2866,27
Business,2867,-1
Business,2868,33
Business,2869,34
Business,2870,29
Business,2871,-1
Business,2872,38
Business,2873,38
Business,2874,-1
Business,2875,34
Business,2876,35
Business,2877,-1
Business,2878,-1
Business,2879,13
Business,2880,4
Business,2881,24
Business,2882,34
Business,2883,32
Business,2884,48
Business,2885,33
Business,2886,4
Business,2887,4
Business,2888,4
Business,2889,3
Business,2890,48
Business,2891,-1
Business,2892,47
Business,2893,34
Business,2894,32
Business,2895,32
Business,2896,-1
Business,2897,28
Business,2898,54
Business,2899,27
Business,2900,-1
Business,2901,43
Business,2902,32
Business,2903,32
Business,2904,35
Business,2905,-1
Business,2906,43
Business,2907,49
Business,2908,-1
Business,2909,43
Business,2910,23
Business,2911,-1
Business,2912,35
Business,2913,-1
Business,2914,29
Business,2915,-1
Business,2916,28
Business,2917,43
Business,2918,38
Business,2919,4
Business,2920,-1
Business,2921,29
Business,2922,-1
Business,2923,32
Business,2924,48
Business,2925,4
Business,2926,35
Business,2927,55
Business,2928,48
Business,2929,28
Business,2930,43
Business,2931,15
Business,2932,48
Business,2933,32
Business,2934,4
Business,2935,4
Business,2936,48
Business,2937,39
Business,2938,-1
Business,2939,29
Business,2940,43
Business,2941,-1
Business,2942,29
Business,2943,-1
Business,2944,48
Business,2945,-1
Business,2946,43
Business,2947,29
Business,2948,32
Business,2949,13
Business,2950,48
Business,2951,48
Business,2952,4
Business,2953,4
Business,2954,49
Business,2955,39
Business,2956,54
Business,2957,32
Business,2958,29
Business,2959,43
Business,2960,31
Business,2961,49
Business,2962,48
Business,2963,15
Business,2964,34
Business,2965,47
Business,2966,49
Business,2967,27
Business,2968,32
Business,2969,-1
Business,2970,28
Business,2971,4
Business,2972,-1
Business,2973,32
Business,2974,43
Business,2975,42
Business,2976,43
Business,2977,32
Business,2978,39
Business,2979,15
Business,2980,4
Business,2981,-1
Business,2982,27
Business,2983,15
Business,2984,-1
Business,2985,29
Business,2986,-1
Business,2987,4
Business,2988,32
Business,2989,32
Business,2990,28
Business,2991,34
Business,2992,27
Business,2993,-1
Business,2994,49
Business,2995,-1
Business,2996,43
Business,2997,29
Business,2998,-1
Business,2999,34
Sci/Tech,3000,50
Sci/Tech,3001,14
Sci/Tech,3002,56
Sci/Tech,3003,-1
Sci/Tech,3004,22
Sci/Tech,3005,-1
Sci/Tech,3006,22
Sci/Tech,3007,33
Sci/Tech,3008,44
Sci/Tech,3009,56
Sci/Tech,3010,56
Sci/Tech,3011,22
Sci/Tech,3012,-1
Sci/Tech,3013,56
Sci/Tech,3014,40
Sci/Tech,3015,-1
Sci/Tech,3016,40
Sci/Tech,3017,44
Sci/Tech,3018,-1
Sci/Tech,3019,54
Sci/Tech,3020,51
Sci/Tech,3021,22
Sci/Tech,3022,-1
Sci/Tech,3023,-1
Sci/Tech,3024,52
Sci/Tech,3025,55
Sci/Tech,3026,-1
Sci/Tech,3027,32
Sci/Tech,3028,52
Sci/Tech,3029,48
Sci/Tech,3030,47
Sci/Tech,3031,55
Sci/Tech,3032,-1
Sci/Tech,3033,40
Sci/Tech,3034,53
Sci/Tech,3035,26
Sci/Tech,3036,-1
Sci/Tech,3037,40
Sci/Tech,3038,51
Sci/Tech,3039,52
Sci/Tech,3040,22
Sci/Tech,3041,53
Sci/Tech,3042,55
Sci/Tech,3043,56
Sci/Tech,3044,44
Sci/Tech,3045,55
Sci/Tech,3046,40
Sci/Tech,3047,55
Sci/Tech,3048,-1
Sci/Tech,3049,-1
Sci/Tech,3050,-1
Sci/Tech,3051,53
Sci/Tech,3052,25
Sci/Tech,3053,22
Sci/Tech,3054,52
Sci/Tech,3055,40
Sci/Tech,3056,27
Sci/Tech,3057,42
Sci/Tech,3058,38
Sci/Tech,3059,56
Sci/Tech,3060,40
Sci/Tech,3061,55
Sci/Tech,3062,55
Sci/Tech,3063,56
Sci/Tech,3064,-1
Sci/Tech,3065,40
Sci/Tech,3066,40
Sci/Tech,3067,-1
Sci/Tech,3068,22
Sci/Tech,3069,24
Sci/Tech,3070,23
Sci/Tech,3071,39
Sci/Tech,3072,40
Sci/Tech,3073,40
Sci/Tech,3074,55
Sci/Tech,3075,-1
Sci/Tech,3076,40
Sci/Tech,3077,44
Sci/Tech,3078,56
Sci/Tech,3079,22
Sci/Tech,3080,-1
Sci/Tech,3081,40
Sci/Tech,3082,22
Sci/Tech,3083,22
Sci/Tech,3084,55
Sci/Tech,3085,56
Sci/Tech,3086,22
Sci/Tech,3087,14
Sci/Tech,3088,44
Sci/Tech,3089,40
Sci/Tech,3090,53
Sci/Tech,3091,-1
Sci/Tech,3092,51
Sci/Tech,3093,40
Sci/Tech,3094,22
Sci/Tech,3095,53
Sci/Tech,3096,56
Sci/Tech,3097,40
Sci/Tech,3098,56
Sci/Tech,3099,36
Sci/Tech,3100,-1
Sci/Tech,3101,56
Sci/Tech,3102,-1
Sci/Tech,3103,54
Sci/Tech,3104,32
Sci/Tech,3105,-1
Sci/Tech,3106,40
Sci/Tech,3107,-1
Sci/Tech,3108,-1
Sci/Tech,3109,52
Sci/Tech,3110,22
Sci/Tech,3111,40
Sci/Tech,3112,54
Sci/Tech,3113,40
Sci/Tech,3114,24
Sci/Tech,3115,56
Sci/Tech,3116,55
Sci/Tech,3117,48
Sci/Tech,3118,56
Sci/Tech,3119,22
Sci/Tech,3120,44
Sci/Tech,3121,-1
Sci/Tech,3122,38
Sci/Tech,3123,22
Sci/Tech,3124,-1
Sci/Tech,3125,25
Sci/Tech,3126,51
Sci/Tech,3127,-1
Sci/Tech,3128,-1
Sci/Tech,3129,22
Sci/Tech,3130,-1
Sci/Tech,3131,-1
Sci/Tech,3132,13
Sci/Tech,3133,-1
Sci/Tech,3134,10
Sci/Tech,3135,22
Sci/Tech,3136,22
Sci/Tech,3137,22
Sci/Tech,3138,39
Sci/Tech,3139,22
Sci/Tech,3140,55
Sci/Tech,3141,-1
Sci/Tech,3142,55
Sci/Tech,3143,33
Sci/Tech,3144,-1
Sci/Tech,3145,26
Sci/Tech,3146,53
Sci/Tech,3147,52
Sci/Tech,3148,25
Sci/Tech,3149,23
Sci/Tech,3150,50
Sci/Tech,3151,-1
Sci/Tech,3152,51
Sci/Tech,3153,-1
Sci/Tech,3154,55
Sci/Tech,3155,47
Sci/Tech,3156,47
Sci/Tech,3157,51
Sci/Tech,3158,53
Sci/Tech,3159,44
Sci/Tech,3160,-1
Sci/Tech,3161,56
Sci/Tech,3162,-1
Sci/Tech,3163,22
Sci/Tech,3164,22
Sci/Tech,3165,22
Sci/Tech,3166,51
Sci/Tech,3167,52
Sci/Tech,3168,51
Sci/Tech,3169,55
Sci/Tech,3170,53
Sci/Tech,3171,50
Sci/Tech,3172,22
Sci/Tech,3173,22
Sci/Tech,3174,54
Sci/Tech,3175,-1
Sci/Tech,3176,53
Sci/Tech,3177,-1
Sci/Tech,3178,22
Sci/Tech,3179,56
Sci/Tech,3180,-1
Sci/Tech,3181,22
Sci/Tech,3182,54
Sci/Tech,3183,42
Sci/Tech,3184,55
Sci/Tech,3185,-1
Sci/Tech,3186,22
Sci/Tech,3187,-1
Sci/Tech,3188,33
Sci/Tech,3189,22
Sci/Tech,3190,-1
Sci/Tech,3191,54
Sci/Tech,3192,-1
Sci/Tech,3193,51
Sci/Tech,3194,-1
Sci/Tech,3195,-1
Sci/Tech,3196,55
Sci/Tech,3197,50
Sci/Tech,3198,22
Sci/Tech,3199,-1
Sci/Tech,3200,55
Sci/Tech,3201,40
Sci/Tech,3202,56
Sci/Tech,3203,22
Sci/Tech,3204,51
Sci/Tech,3205,56
Sci/Tech,3206,50
Sci/Tech,3207,-1
Sci/Tech,3208,50
Sci/Tech,3209,26
Sci/Tech,3210,40
Sci/Tech,3211,22
Sci/Tech,3212,38
Sci/Tech,3213,-1
Sci/Tech,3214,33
Sci/Tech,3215,-1
Sci/Tech,3216,23
Sci/Tech,3217,-1
Sci/Tech,3218,54
Sci/Tech,3219,39
Sci/Tech,3220,22
Sci/Tech,3221,23
Sci/Tech,3222,55
Sci/Tech,3223,53
Sci/Tech,3224,22
Sci/Tech,3225,-1
Sci/Tech,3226,52
Sci/Tech,3227,52
Sci/Tech,3228,40
Sci/Tech,3229,56
Sci/Tech,3230,40
Sci/Tech,3231,22
Sci/Tech,3232,52
Sci/Tech,3233,55
Sci/Tech,3234,53
Sci/Tech,3235,-1
Sci/Tech,3236,44
Sci/Tech,3237,44
Sci/Tech,3238,26
Sci/Tech,3239,47
Sci/Tech,3240,22
Sci/Tech,3241,55
Sci/Tech,3242,55
Sci/Tech,3243,44
Sci/Tech,3244,32
Sci/Tech,3245,40
Sci/Tech,3246,44
Sci/Tech,3247,22
Sci/Tech,3248,22
Sci/Tech,3249,44
Sci/Tech,3250,55
Sci/Tech,3251,44
Sci/Tech,3252,-1
Sci/Tech,3253,39
Sci/Tech,3254,40
Sci/Tech,3255,56
Sci/Tech,3256,-1
Sci/Tech,3257,-1
Sci/Tech,3258,50
Sci/Tech,3259,40
Sci/Tech,3260,44
Sci/Tech,3261,47
Sci/Tech,3262,-1
Sci/Tech,3263,33
Sci/Tech,3264,55
Sci/Tech,3265,26
Sci/Tech,3266,32
Sci/Tech,3267,22
Sci/Tech,3268,40
Sci/Tech,3269,51
Sci/Tech,3270,55
Sci/Tech,3271,40
Sci/Tech,3272,-1
Sci/Tech,3273,22
Sci/Tech,3274,40
Sci/Tech,3275,-1
Sci/Tech,3276,40
Sci/Tech,3277,44
Sci/Tech,3278,40
Sci/Tech,3279,53
Sci/Tech,3280,22
Sci/Tech,3281,32
Sci/Tech,3282,56
Sci/Tech,3283,47
Sci/Tech,3284,52
Sci/Tech,3285,-1
Sci/Tech,3286,37
Sci/Tech,3287,23
Sci/Tech,3288,-1
Sci/Tech,3289,-1
Sci/Tech,3290,55
Sci/Tech,3291,40
Sci/Tech,3292,-1
Sci/Tech,3293,43
Sci/Tech,3294,40
Sci/Tech,3295,44
Sci/Tech,3296,-1
Sci/Tech,3297,22
Sci/Tech,3298,56
Sci/Tech,3299,52
Sci/Tech,3300,22
Sci/Tech,3301,22
Sci/Tech,3302,56
Sci/Tech,3303,40
Sci/Tech,3304,54
Sci/Tech,3305,52
Sci/Tech,3306,44
Sci/Tech,3307,55
Sci/Tech,3308,32
Sci/Tech,3309,22
Sci/Tech,3310,40
Sci/Tech,3311,55
Sci/Tech,3312,-1
Sci/Tech,3313,-1
Sci/Tech,3314,22
Sci/Tech,3315,56
Sci/Tech,3316,56
Sci/Tech,3317,-1
Sci/Tech,3318,-1
Sci/Tech,3319,52
Sci/Tech,3320,24
Sci/Tech,3321,33
Sci/Tech,3322,40
Sci/Tech,3323,-1
Sci/Tech,3324,56
Sci/Tech,3325,44
Sci/Tech,3326,40
Sci/Tech,3327,40
Sci/Tech,3328,-1
Sci/Tech,3329,55
Sci/Tech,3330,45
