dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.3,90,65,64,6,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8259396449998349,0.0,0.010643972000252688,0.05003751000003831,1.8365836170000875,1.8866211270001259,6,0.05111720691831157,0.198591936603155,0.33941261054985933,0.3224740646890979,0.22797764307643864,0.43954255412760296,0.1916242203327254
300,0.3,90,66,62,6,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1540371850001065,0.6498702399999274,0.0,0.04060451400027887,1.803907425000034,1.8445119390003129,4,0.0492782641928258,0.2135979149145687,0.3558437863987218,0.3415769827640143,0.26707625587278644,0.41647190053699534,0.16287715800189131
300,0.3,90,66,62,6,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1540371850001065,0.0,0.003587173999676452,0.036163710999971954,1.157624358999783,1.193788069999755,4,0.0391498898741777,0.3341387231681165,0.25519037560921926,0.2931377897203975,0.22844456226390086,0.33562728861901553,0.12817066779458913
300,0.3,90,66,63,6,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9856562469999517,0.41757922500028144,0.0,0.020347401999970316,1.4032354720002331,1.4235828740002034,4,0.0492782641928258,0.2135979140571065,0.4517824965369916,0.3415769827640143,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.3,90,66,63,6,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9856562469999517,0.0,0.002922785999999178,0.03271408299997347,0.9885790329999509,1.0212931159999243,4,0.0391498898741777,0.33413650569043435,0.35046620811096446,0.29313778972039733,0.22844456226390086,0.3356272886190156,0.12817066779458913
300,0.3,90,66,64,6,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1190040030001,0.48524491899979694,0.0,0.02931853600011891,1.604248921999897,1.633567458000016,4,0.0492782641928258,0.2135979079134207,0.3498223944082181,0.34157698276401427,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.3,90,66,64,6,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1190040030001,0.0,0.002295487000083085,0.032393074999617966,1.1212994900001831,1.153692564999801,4,0.0391498898741777,0.33413870374423515,0.26766569640726845,0.29313778972039733,0.22844456226390086,0.3356272886190156,0.12817066779458913
300,0.4,120,62,62,8,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7446595219998926,0.33769512400021995,0.0,0.051403083999957744,2.0823546460001126,2.1337577300000703,2,0.05036496888569289,0.23511635135852557,0.1857028664343307,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.4,120,62,62,8,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7446595219998926,0.0,0.005689320000328735,0.025174314999730996,1.7503488420002213,1.7755231569999523,2,0.04871898769433977,0.33031441496160857,0.1957220994953965,0.2213804431918014,0.13423286180631122,0.25751379698466953,0.07342405330268739
300,0.4,120,62,63,8,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3811087230001249,0.33291407599972445,0.0,0.01929493099987667,1.7140227989998493,1.733317729999726,2,0.05036496888569289,0.2351163629974898,0.1990460289585734,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.4,120,62,63,8,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3811087230001249,0.0,0.001463787000375305,0.017370735999975295,1.3825725100005002,1.3999432460004755,2,0.04871898769433977,0.3303144220317174,0.20192315658010607,0.22138044319180145,0.13423286180631122,0.25751379698466953,0.07342405330268739
300,0.4,120,62,64,8,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4905149810001603,0.2632714080000369,0.0,0.037298515000202315,1.7537863890001972,1.7910849040003995,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.4,120,62,64,8,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4905149810001603,0.0,0.004642679999960819,0.0363823169996067,1.4951576610001212,1.5315399779997279,2,0.04871898769433977,0.33031451264127926,0.2032652344087489,0.2213804431918014,0.13423286180631122,0.25751379698466953,0.07342405330268739
300,0.4,120,63,62,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.662673582000025,0.6085067479998543,0.0,0.021979392000048392,3.271180329999879,3.2931597219999276,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
300,0.4,120,63,62,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.662673582000025,0.0,0.0012419640002008236,0.027413226000135182,2.6639155460002257,2.691328772000361,7,0.05422616556790172,0.24658419673313303,0.3535536032125391,0.37295158980865967,0.27503179313268333,0.44293045934359304,0.21152986964917628
300,0.4,120,63,63,8,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.638495441000032,0.5569779120000931,0.0,0.015888984999946842,3.195473353000125,3.2113623380000718,4,0.0492782641928258,0.2135979140571065,0.4517824965369916,0.3415769827640143,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.4,120,63,63,8,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.638495441000032,0.0,0.0012927889997627062,0.017091935999815178,2.6397882299997946,2.6568801659996097,4,0.04626917702592866,0.2500383772694734,0.27525364076900827,0.24021022356034727,0.1526350644079383,0.31628977059683416,0.10467912691050812
300,0.4,120,63,64,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6494793289998597,0.5595252560001427,0.0,0.01493493700036197,3.2090045850000024,3.2239395220003644,7,0.06210874439100335,0.18406913361860522,0.6111595334361534,0.349242417380739,0.293912465742048,0.4547740464914547,0.22087932671548738
300,0.4,120,63,64,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6494793289998597,0.0,0.0016043690002334188,0.014510596000036458,2.651083698000093,2.6655942940001296,7,0.05511456708086612,0.2108612379096503,0.3179286923146839,0.35686345760887256,0.2561842962795047,0.43589821862326655,0.2066457572345537
300,0.4,120,64,62,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.424041019000015,0.5921102709999104,0.0,0.02851460900001257,3.016151289999925,3.044665898999938,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.4,120,64,62,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.424041019000015,0.0,0.003394023000055313,0.02934056700041765,2.42743504200007,2.4567756090004877,8,0.06606082177040569,0.1386332901185476,0.41563666720283365,0.38660939713641773,0.2659168269942282,0.50674110162623,0.25708230129002285
300,0.4,120,64,63,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2086163220001254,0.5145897350002997,0.0,0.01682806399958281,2.723206057000425,2.740034121000008,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,0.4,120,64,63,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2086163220001254,0.0,0.001339075000032608,0.015167238999765686,2.209955397000158,2.2251226359999237,7,0.06624781198551605,0.14335093987167935,0.5107420423667898,0.4307379578562778,0.3385456720499017,0.5033713757996767,0.25632226180811507
300,0.4,120,64,64,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.6281709449999653,0.5827081010002075,0.0,0.04002514500007237,3.210879046000173,3.250904191000245,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.4,120,64,64,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.6281709449999653,0.0,0.003566273999695113,0.04153936700004124,2.6317372189996604,2.6732765859997016,8,0.06631855761616225,0.12592109777694538,0.44751302195102033,0.38473919632444054,0.2758651471419645,0.5192457106482758,0.2794172131591709
300,0.4,120,65,62,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3090739819999726,0.5502705349999815,0.0,0.04102625099994839,1.859344516999954,1.9003707679999025,5,0.056111272174951606,0.19185008178081747,0.4275468347635923,0.3655129393833235,0.24749784582753365,0.43110394932236057,0.15562773901754945
300,0.4,120,65,62,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3090739819999726,0.0,0.0016672359997755848,0.031984093000119174,1.3107412179997482,1.3427253109998674,5,0.05337653687759116,0.28000082122531966,0.38635909256089307,0.3165268987004683,0.22559054212572163,0.3826152481164365,0.14206067019687774
300,0.4,120,65,63,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4899736430002122,0.7167357640000773,0.0,0.03948674199955349,2.2067094070002895,2.246196148999843,5,0.05614060170707579,0.19184803976862094,0.47187123341829373,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.4,120,65,63,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4899736430002122,0.0,0.003670208000130515,0.02803513499975452,1.4936438510003427,1.5216789860000972,5,0.05337653687759116,0.27999794014669904,0.3354053780222016,0.31652689870046835,0.22559054212572163,0.38261524811643643,0.14206067019687774
300,0.4,120,65,64,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2737651689999439,0.538669069000207,0.0,0.04226202299969373,1.8124342380001508,1.8546962609998445,5,0.05614060170707579,0.1918476592050567,0.4342967210337171,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.4,120,65,64,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2737651689999439,0.0,0.005717622999782179,0.04493020399968373,1.279482791999726,1.3244129959994098,5,0.05337653687759116,0.2799978862683852,0.3479154042234031,0.31652689870046835,0.22559054212572163,0.38261524811643643,0.14206067019687774
300,0.4,120,66,62,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.354228836999937,0.5663766239999859,0.0,0.038942858999689633,2.920605460999923,2.9595483199996124,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
300,0.4,120,66,62,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.354228836999937,0.0,0.003668254999865894,0.036116261999723065,2.357897091999803,2.394013353999526,7,0.05135576592916972,0.13911837627364218,0.33019731605470193,0.3320677300790375,0.2532410676458127,0.43170545751236605,0.2012151436704161
300,0.4,120,66,63,8,7,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.878308640999876,0.6657502869998098,0.0,0.021682618999875558,3.5440589279996857,3.5657415469995613,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.4,120,66,63,8,7,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.878308640999876,0.0,0.0013355189998947026,0.015138276000016049,2.8796441599997706,2.8947824359997867,8,0.05171617158431251,0.13603082847961756,0.3651554102814888,0.35779596670099106,0.26233310535549675,0.4667901357210935,0.23028552283933473
300,0.4,120,66,64,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.5992216360000384,0.5469731610000963,0.0,0.02452133800034062,3.1461947970001347,3.1707161350004753,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.4,120,66,64,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.5992216360000384,0.0,0.0016643609997117892,0.013874681000288547,2.60088599699975,2.6147606780000388,8,0.05790205539427668,0.14762087765956874,0.4083382008868539,0.376571375490047,0.2640784610459533,0.46683667818341634,0.2260147797425729
300,0.5,150,62,62,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4150003220001963,0.41715114700036793,0.0,0.0399954389999948,1.8321514690005642,1.872146908000559,5,0.056111272174951606,0.19185008178081747,0.4275468347635923,0.3655129393833235,0.24749784582753365,0.43110394932236057,0.15562773901754945
300,0.5,150,62,62,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4150003220001963,0.0,0.0036703490000036254,0.03394412400029978,1.4186706710002,1.4526147950004997,5,0.049479054831794,0.21680624496910736,0.4576666669678607,0.3192916830417743,0.26361807297747086,0.40229094234914475,0.1838003532939866
300,0.5,150,62,63,10,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3252614200000608,0.6268918569999187,0.0,0.039539921000141476,1.9521532769999794,1.991693198000121,5,0.05614060170707579,0.19184803976862094,0.47187123341829373,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.5,150,62,63,10,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3252614200000608,0.0,0.0016013539998311899,0.03970266399983302,1.326862773999892,1.366565437999725,5,0.049479054831794,0.2168062203692787,0.363852075722146,0.31929168304177435,0.26361807297747086,0.4022909423491447,0.1838003532939866
300,0.5,150,62,64,10,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3931004659998507,0.2536295830000199,0.0,0.028198568999869167,1.6467300489998706,1.6749286179997398,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.5,150,62,64,10,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3931004659998507,0.0,0.0012061569996149046,0.03876008799988995,1.3943066229994656,1.4330667109993556,2,0.04878143923554677,0.30256273131934364,0.2018267522994809,0.2136605272958016,0.1304184106478196,0.25512286247995,0.07313621982852528
300,0.5,150,63,62,10,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2229158720001578,0.38405723599998964,0.0,0.03568079100023169,1.6069731080001475,1.6426538990003792,4,0.0492782641928258,0.2135979149145687,0.3558437863987218,0.3415769827640143,0.26707625587278644,0.41647190053699534,0.16287715800189131
300,0.5,150,63,62,10,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2229158720001578,0.0,0.0033422970000174246,0.03581091300020489,1.2262581690001753,1.2620690820003801,4,0.047836463624804156,0.23134457838754383,0.28977767040908714,0.31169236477926743,0.2383599871203177,0.3890238385768514,0.14803279649109055
300,0.5,150,63,63,10,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2187251210002614,0.4977866469998844,0.0,0.03822269700003744,1.7165117680001458,1.7547344650001833,4,0.0492782641928258,0.2135979140571065,0.4517824965369916,0.3415769827640143,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.5,150,63,63,10,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2187251210002614,0.0,0.001588940999681654,0.036306547000094724,1.220314061999943,1.2566206090000378,4,0.047836463624804156,0.2313443442214934,0.367011570650519,0.31169236477926743,0.2383599871203177,0.3890238385768514,0.14803279649109055
300,0.5,150,63,64,10,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2433264280002732,0.47537462900027094,0.0,0.03627349399994273,1.718701057000544,1.7549745510004868,4,0.0492782641928258,0.2135979079134207,0.3498223944082181,0.34157698276401427,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.5,150,63,64,10,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2433264280002732,0.0,0.0034950519998346863,0.03901667600030123,1.2468214800001078,1.285838156000409,4,0.047836463624804156,0.23134430836751488,0.2979632357221406,0.3116923647792674,0.2383599871203177,0.3890238385768514,0.14803279649109055
300,0.5,150,64,62,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3709510189996763,0.5773621449998245,0.0,0.01491787499981001,2.948313163999501,2.963231038999311,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.5,150,64,62,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3709510189996763,0.0,0.0016385129997615877,0.014481872999567713,2.372589531999438,2.3870714049990056,8,0.060275544984897,0.17243146732866962,0.46071407112191004,0.38991234600740204,0.30822538670721367,0.4700621904913644,0.24486552904223524
300,0.5,150,64,63,10,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9152882799999134,0.44642658500015386,0.0,0.03667409099989527,3.361714865000067,3.3983889559999625,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.5,150,64,63,10,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9152882799999134,0.0,0.003647625999747106,0.03551947999994809,2.9189359059996605,2.9544553859996086,8,0.06122275898077043,0.16233884367193613,0.4374956912945937,0.3657002265285794,0.2807063100493378,0.4660264809697059,0.22799635907547913
300,0.5,150,64,64,10,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.2997823400000925,0.4798311230001673,0.0,0.015992668000308186,2.77961346300026,2.795606131000568,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.5,150,64,64,10,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.2997823400000925,0.0,0.0016296160001729731,0.014643795000210957,2.3014119560002655,2.3160557510004764,8,0.06873437641719225,0.12678649071176668,0.5779458421476605,0.4484860595195648,0.3499422684074962,0.5183874157469686,0.2796205367471431
300,0.5,150,65,62,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9901780310001413,0.3966249529999004,0.0,0.014992585000072722,2.3868029840000418,2.4017955690001145,6,0.06357185108678481,0.1796989721810017,0.6010577149082308,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.5,150,65,62,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9901780310001413,0.0,0.0015828489999876183,0.014058664999993198,1.991760880000129,2.005819545000122,6,0.06157374941761,0.22769067377568264,0.439439406904729,0.39895908070485075,0.2849930229608017,0.4647193340382277,0.18972264273439382
300,0.5,150,65,63,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.875817329000256,0.3956416299997727,0.0,0.0437359990000914,2.2714589590000287,2.31519495800012,6,0.06357185108678481,0.17969953853858991,0.6788963176678112,0.3961718279046466,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.5,150,65,63,10,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.875817329000256,0.0,0.00367426599996179,0.039493565000157105,1.8794915950002178,1.918985160000375,6,0.06157374941761,0.22769069370724648,0.3952501116485194,0.3989590807048507,0.2849930229608017,0.4647193340382277,0.18972264273439382
300,0.5,150,65,64,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9576937189999626,0.36658856800022477,0.0,0.040450478000366275,2.3242822870001874,2.3647327650005536,6,0.06357185108678481,0.1796989793968013,0.5398801823216204,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.5,150,65,64,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9576937189999626,0.0,0.0036732540002049063,0.036778506000246125,1.9613669730001675,1.9981454790004136,6,0.06157374941761,0.22769070608768707,0.4387933729662875,0.39895908070485075,0.2849930229608017,0.4647193340382277,0.18972264273439382
300,0.5,150,66,62,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4196364179997545,0.5454605540003286,0.0,0.039436046999981045,1.965096972000083,2.004533019000064,5,0.056111272174951606,0.19185008178081747,0.4275468347635923,0.3655129393833235,0.24749784582753365,0.43110394932236057,0.15562773901754945
300,0.5,150,66,62,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4196364179997545,0.0,0.001367047000258026,0.03046190699978979,1.4210034650000125,1.4514653719998023,5,0.05163002796452772,0.20949402173694004,0.3372500160048852,0.36376060244979297,0.25489562910852265,0.4083114348157385,0.14990688485987444
300,0.5,150,66,63,10,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.397749761000341,0.6409849950000535,0.0,0.06045455999992555,2.0387347560003946,2.09918931600032,5,0.05614060170707579,0.19184803976862094,0.47187123341829373,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.5,150,66,63,10,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.397749761000341,0.0,0.011017098000138503,0.03986414400014837,1.4087668590004796,1.448631003000628,5,0.049786875263429856,0.20610827753879774,0.311465962033501,0.3935013917472912,0.3015198873804013,0.4324348497976734,0.17968656089371807
300,0.5,150,66,64,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5737072449996958,0.4796822949997477,0.0,0.037428356999953394,2.0533895399994435,2.090817896999397,5,0.05614060170707579,0.1918476592050567,0.4342967210337171,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.5,150,66,64,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5737072449996958,0.0,0.003627248000157124,0.033347463000154676,1.577334492999853,1.6106819560000076,5,0.05163002796452772,0.20949340561532834,0.35068432779178804,0.36376060244979286,0.25489562910852265,0.40831143481573856,0.14990688485987444
300,0.7,210,62,62,14,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6039059210002051,0.30656383999985337,0.0,0.03438390400015123,1.9104697610000585,1.9448536650002097,2,0.05036496888569289,0.23511635135852557,0.1857028664343307,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.7,210,62,62,14,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6039059210002051,0.0,0.001448279000214825,0.021094843999890145,1.60535420000042,1.62644904400031,2,0.04782748257226952,0.270794816398554,0.18937368746057975,0.21863921149750234,0.13398120121076948,0.2588575380829789,0.07382546599336742
300,0.7,210,62,63,14,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.016538037999908,0.31594489899998734,0.0,0.040817250999680255,2.332482936999895,2.3733001879995754,2,0.05036496888569289,0.2351163629974898,0.1990460289585734,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.7,210,62,63,14,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.016538037999908,0.0,0.0036149150000710506,0.02890905300000668,2.020152952999979,2.0490620059999856,2,0.04782748257226952,0.27079481815192197,0.1919302006986911,0.21863921149750234,0.13398120121076948,0.2588575380829789,0.07382546599336742
300,0.7,210,62,64,14,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6304196799997044,0.3333332799998061,0.0,0.016753465000419965,1.9637529599995105,1.9805064249999305,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.7,210,62,64,14,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6304196799997044,0.0,0.0016000410000742704,0.01988532999985182,1.6320197209997787,1.6519050509996305,2,0.04782748257226952,0.270794909634197,0.19082045452988633,0.21863921149750243,0.13398120121076948,0.2588575380829789,0.07382546599336742
300,0.7,210,63,62,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7673919919998298,0.5192833999999493,0.0,0.01670018600043477,3.286675391999779,3.303375578000214,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.7,210,63,62,14,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7673919919998298,0.0,0.0012903140000162239,0.015436110999871744,2.768682305999846,2.7841184169997177,8,0.06481002880239291,0.13549542735393127,0.4990246926174725,0.45491428948625007,0.34861040476261707,0.5314658495744569,0.28950985476997687
300,0.7,210,63,63,14,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3178364179998425,0.7242961300003117,0.0,0.015320113999678142,3.042132548000154,3.0574526619998323,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.7,210,63,63,14,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3178364179998425,0.0,0.0015946909998092451,0.014578221999727248,2.3194311089996518,2.334009330999379,8,0.06481002880239291,0.13549510271222615,0.5463891684934897,0.45491428948625,0.34861040476261707,0.5314658495744569,0.28950985476997687
300,0.7,210,63,64,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.947800539000127,0.5768361519999416,0.0,0.024267424999834475,3.524636691000069,3.5489041159999033,7,0.06210874439100335,0.18406913361860522,0.6111595334361534,0.349242417380739,0.293912465742048,0.4547740464914547,0.22087932671548738
300,0.7,210,63,64,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.947800539000127,0.0,0.003280262000316725,0.030410731000301894,2.951080801000444,2.981491532000746,7,0.06406397485018768,0.2111063722987117,0.5698482722966022,0.43170356716574104,0.3068014552725859,0.5348610794347786,0.2652877124275521
300,0.7,210,64,62,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.495280762999755,0.5903201680002894,0.0,0.035091632999865396,3.0856009310000445,3.12069256399991,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
300,0.7,210,64,62,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.495280762999755,0.0,0.0036140739998700155,0.032099398000354995,2.498894836999625,2.53099423499998,7,0.06446195297846027,0.14399450659884463,0.659576468993158,0.45297892290597297,0.3548782224754308,0.5385291165687311,0.28873047397721885
300,0.7,210,64,63,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6680685489995994,0.5139689600000565,0.0,0.05178751099992951,3.182037508999656,3.2338250199995855,6,0.06357185108678481,0.17969953853858991,0.6788963176678112,0.3961718279046466,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.7,210,64,63,14,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6680685489995994,0.0,0.0037048629997116223,0.04120704799970554,2.671773411999311,2.7129804599990166,6,0.05948729604769421,0.1622318035965695,0.7129438049386179,0.4171465529202199,0.34067250605681426,0.5010214246300654,0.2495483357917529
300,0.7,210,64,64,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5092080219997115,0.5693248669999775,0.0,0.015373433999684494,3.078532888999689,3.0939063229993735,7,0.06210874439100335,0.18406913361860522,0.6111595334361534,0.349242417380739,0.293912465742048,0.4547740464914547,0.22087932671548738
300,0.7,210,64,64,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5092080219997115,0.0,0.0016259399999398738,0.014829421000285947,2.5108339619996514,2.5256633829999373,7,0.06446195297846027,0.1439944871363646,0.7220944994427201,0.45297892290597297,0.3548782224754308,0.5385291165687311,0.28873047397721885
