class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",508,Places,7,0.977990562043057,6,0.9999484000502482
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",509,Places,7,0.9542880799574055,6,0.9994487889782896
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",510,Places,7,0.9245495947817073,6,0.9990230297692896
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",511,Places,2,0.43338289863890317,7,0.8758928437783782
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",512,Places,7,0.7506512647986224,6,0.98147969675777
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",513,Places,7,0.39944157233989613,6,0.8357865477296282
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",514,Places,3,0.3747103222230926,6,0.676844198700665
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",515,Places,7,0.867006932788811,6,0.9981380599063272
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",516,Places,7,0.9537899984390878,6,0.9997175416038364
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",517,Places,7,0.8932712380445588,6,0.9984905077947506
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",518,Places,7,0.8866643511385102,6,0.9984947242629355
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",519,Places,7,0.8313818277876097,6,0.9952602131065849
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",520,Places,7,0.9904790810191326,6,0.9999894846383468
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",521,Places,7,0.8374819980323849,6,0.9925494371569697
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",522,Places,7,0.7637444272991037,6,0.9860513489665432
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",523,Places,7,0.5892355740103029,6,0.9193915050373006
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",524,Places,7,0.8743068236470931,6,0.9970069635948647
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",525,Places,7,0.8765187898331801,6,0.99766121835097
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",526,Places,7,0.8053413104187758,6,0.9927406016106856
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",527,Places,7,0.9123694203128269,6,0.9988250346851576
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",528,Places,7,0.9220680605924526,6,0.9977769829595986
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",529,Places,2,0.5175965442995657,7,0.9150339359226864
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",530,Places,7,0.5690188198268478,6,0.9100063785409344
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",531,Places,7,0.6294493490468943,6,0.9789712352160566
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",532,Places,7,0.8314921991414564,6,0.9957575124087306
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",533,Places,5,0.8387835062510067,4,0.996745091655041
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",534,Places,7,0.8456441277057056,6,0.9924389160790815
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",535,Places,7,0.8370245233689052,6,0.993583772705687
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",536,Places,7,0.8762172215289797,6,0.9979328578591247
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",537,Places,7,0.9244042505323528,6,0.9994072337743669
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",538,Places,3,0.7721997328757726,5,0.8178731666913847
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",539,Places,7,0.9296343202192147,6,0.99881920626151
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",540,Places,7,0.9897736470351395,6,0.9999863964955827
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",541,Places,7,0.9364510141207387,6,0.9987141468927972
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",542,Places,7,0.4967755491697573,6,0.8579036786001348
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",543,Places,7,0.8470283599408938,6,0.9915956702755753
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",544,Places,7,0.7604040174326003,6,0.9739150496587589
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",545,Places,7,0.9523090618772289,6,0.9997099295638853
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",546,Places,2,0.45776825242159075,7,0.8709720981293274
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",547,Places,7,0.9298202308243328,6,0.9992712602896595
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",548,Places,3,0.4587901378643827,6,0.6401849337711475
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",549,Places,7,0.45664557065814765,6,0.8737341361677042
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",550,Places,7,0.8280982739573213,6,0.9934497949123462
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",551,Places,7,0.7538513038088934,6,0.9860997168843098
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",552,Places,7,0.6736538102185976,6,0.8725807198741568
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",553,Places,7,0.9401565975978243,6,0.9993171032788564
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",554,Places,7,0.5876179424519997,6,0.9412556925575334
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",555,Places,7,0.851582877487648,6,0.9965545318865301
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",556,Places,7,0.8871941331541884,6,0.9979094028268823
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",557,Places,7,0.8716124109877241,6,0.9970014892717549
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",558,Places,2,0.4484863572419094,6,0.5223821500739818
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",559,Places,7,0.7442058270576409,6,0.9657190199942761
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",560,Places,7,0.8905871963489043,6,0.9950634649878924
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",561,Places,7,0.43027596363924725,6,0.8223475786608766
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",562,Places,7,0.9086679669615643,6,0.998516723024146
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",563,Places,2,0.49376753913734256,6,0.5802488134038667
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",564,Places,7,0.982865806358318,6,0.9999688115710444
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",565,Places,7,0.6271385752655206,6,0.9587802002835522
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",566,Places,7,0.5628469575552831,6,0.9376689833304728
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",567,Places,7,0.9771978000184459,6,0.9999282744709741
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",568,Places,7,0.7714647147569685,6,0.987927564063794
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",569,Places,7,0.9543123289490071,6,0.9996666644733608
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",570,Places,2,0.3726791273093966,7,0.5143976078929168
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",571,Places,2,0.3368176652636591,6,0.6723922430721444
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",572,Places,7,0.903868436955808,6,0.9978087301866997
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",573,Places,7,0.9514168266940891,6,0.9995208960438156
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",574,Places,7,0.3618778105354349,6,0.811098717043741
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",575,Places,7,0.7173407042699879,6,0.9695067815337269
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",576,Places,7,0.7307291567556491,6,0.9889379588926609
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",577,Places,7,0.8932437823950495,6,0.9971384733861015
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",578,Places,7,0.8581975450599618,6,0.9968402085950282
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",579,Places,7,0.7676535172788816,6,0.9920629199717659
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",580,Places,7,0.8436973104527826,6,0.9933881887842633
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",581,Places,7,0.41135451801564227,6,0.7413166423795927
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",582,Places,7,0.9104161564669154,6,0.998375740481843
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",583,Places,7,0.9753357607103446,6,0.9999006015824765
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",584,Places,7,0.8435429085742108,6,0.994963098530448
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",585,Places,7,0.9683002734874436,6,0.9998563287122312
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",586,Places,7,0.6407028255678293,6,0.9421549724117548
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",587,Places,7,0.9057455037036707,6,0.9987534926056749
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",588,Places,3,0.557556668054341,7,0.4367476455597818
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",589,Places,7,0.8195190055620731,6,0.9933649600575802
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",590,Places,7,0.3609277797136717,6,0.7895269067504609
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",591,Places,7,0.7210761982583991,6,0.9710987798223021
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",592,Places,7,0.6245625839637411,6,0.9731859521179461
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",593,Places,7,0.8053509040331672,6,0.9862699120966274
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",594,Places,7,0.7590230470617093,6,0.9902016464034378
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",595,Places,7,0.854486791847251,6,0.9956487341988784
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",596,Places,7,0.9149569290553227,6,0.9990572345402916
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",597,Places,2,0.44393821185716653,7,0.5121348900930193
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",598,Places,7,0.7259648033517659,6,0.9060201914892059
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",599,Places,7,0.9647698122870103,6,0.9997203056030932
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",600,Places,2,0.4259188605016393,7,0.6289609116297528
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",601,Places,3,0.3966287576580026,5,0.3887954013464309
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",602,Places,7,0.9218724627283148,6,0.9993692438380842
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",603,Places,7,0.8724932261252427,6,0.9966826211700067
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",604,Places,7,0.898524054992143,6,0.9984921086643639
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",605,Places,2,0.508531137270535,7,0.6092878834765849
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",606,Places,7,0.9531892823288044,6,0.9997199467744228
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",607,Places,7,0.865237956281539,6,0.9956263137563462
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",608,Places,7,0.8165263359614358,6,0.9950022020678254
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",609,Places,7,0.9739877192341132,6,0.9997962745685551
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",610,Places,7,0.7297020703963492,6,0.9761807826571312
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",611,Places,7,0.971662621318279,6,0.9999229656087737
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",612,Places,7,0.829047881029077,6,0.9929803015810027
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",613,Places,7,0.721131380915873,6,0.9631874474721337
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",614,Places,7,0.8715958309235499,6,0.9979522716270338
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",615,Places,7,0.9153576781506574,6,0.9990579667695494
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",616,Places,7,0.6113750222541782,6,0.9454294766719943
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",617,Places,7,0.9672254156678022,6,0.9998517205479213
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",618,Places,7,0.7993972418496105,6,0.991029400731361
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",619,Places,3,0.49806542485548483,6,0.5683541177007756
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",620,Places,7,0.9435074932807097,6,0.9994345025099015
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",621,Places,7,0.6496112107371226,6,0.9548792023275218
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",622,Places,7,0.9550376470598473,6,0.9996817908751017
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",623,Places,7,0.9299432634657968,6,0.9980593161442656
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",624,Places,7,0.9541421240167295,6,0.999601789475024
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",625,Places,7,0.8933104828967909,6,0.9973371463078974
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",626,Places,2,0.4080308565518269,7,0.7028270802080763
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",627,Places,7,0.9264252823464932,6,0.9990776826843457
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",628,Places,7,0.7397188418914705,6,0.9891282824660811
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",629,Places,7,0.9260025649756971,6,0.9994526450438644
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",630,Places,7,0.6423211764248531,6,0.9504073679674634
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",631,Places,7,0.846732790269189,6,0.995236860263394
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",632,Places,7,0.9846829392219996,6,0.9999641680609976
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",633,Places,7,0.9659424248082558,6,0.9998827581634
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",634,Places,3,0.6843912084227509,5,0.6741915551364359
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",635,Places,7,0.828604899024467,6,0.995535359568381
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",636,Places,7,0.9161274463658289,6,0.9992522195304694
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",637,Places,7,0.885325681887251,6,0.9978627787231592
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",638,Places,7,0.7070208954667858,6,0.9888860869316999
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",639,Places,7,0.7591943827535762,6,0.9879893725880508
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",640,Places,7,0.7017192017289681,6,0.9861349725441745
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",641,Places,7,0.9258381931953439,6,0.9987332395433226
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",642,Places,7,0.796209713291434,6,0.983589691318257
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",643,Places,7,0.7682352850103884,6,0.9893520411078465
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",644,Places,7,0.9748820503958424,6,0.9998905011087982
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",645,Places,3,0.6536124789482344,5,0.6610203623238825
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",646,Places,3,0.7669301112454745,5,0.9064640405238381
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",647,Places,3,0.3621501052635428,6,0.669768725007679
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",648,Places,7,0.7554636866042734,6,0.9867746513500445
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",649,Places,7,0.8842600909248899,6,0.9977605894271198
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",650,Places,7,0.5526563845170517,6,0.7540141763062971
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",651,Places,7,0.9673794725440993,6,0.9997355577288921
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",652,Places,7,0.8733461540492605,6,0.9969915852476906
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",653,Places,7,0.8663479002941453,6,0.9971233819645118
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",654,Places,7,0.6788375393768088,6,0.9654389281299519
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",655,Places,7,0.8523175102226777,6,0.9967776456749605
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",656,Places,7,0.7649135142236629,6,0.9869447510602004
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",657,Places,7,0.9664303231474043,6,0.9997285986614789
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",658,Places,7,0.4403593850674643,6,0.890781982435323
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",659,Places,7,0.989464045746554,6,0.999986404097379
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",660,Places,7,0.9776852031816528,6,0.9999447976886287
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",661,Places,7,0.9121927163771723,6,0.9992664928366858
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",662,Places,7,0.8595415626058887,6,0.9958863195706866
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",663,Places,7,0.5747071963603633,6,0.9557653425291415
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",664,Places,7,0.9964321905376208,6,0.9999974903433259
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",665,Places,7,0.6891694822579056,6,0.9890320581723814
NaturalPlace,"['Places', 'Nature', 'NaturalPlace']",666,Places,7,0.9776770963881306,6,0.9999635298808048
Village,"['Places', 'Settlements', 'Village']",667,Places,7,0.9979106796395406,6,0.999998743994526
Village,"['Places', 'Settlements', 'Village']",668,Places,7,0.9989138600980291,6,0.9999993136846917
Village,"['Places', 'Settlements', 'Village']",669,Places,7,0.9991454426603961,6,0.999999626672233
Village,"['Places', 'Settlements', 'Village']",670,Places,7,0.8364197645310796,6,0.9802810690448586
Village,"['Places', 'Settlements', 'Village']",671,Places,7,0.8658628758958745,6,0.9934881315228596
Village,"['Places', 'Settlements', 'Village']",672,Places,7,0.9939135322069597,6,0.9999866851031209
Village,"['Places', 'Settlements', 'Village']",673,Places,7,0.999230441178451,6,0.9999996408265619
Village,"['Places', 'Settlements', 'Village']",674,Places,7,0.932321719178282,6,0.9983895023388136
Village,"['Places', 'Settlements', 'Village']",675,Places,7,0.9939079755767729,6,0.9999833911734602
Village,"['Places', 'Settlements', 'Village']",676,Places,7,0.9824846416436709,6,0.9999134467448418
Village,"['Places', 'Settlements', 'Village']",677,Places,7,0.7320866734703829,6,0.9677053836544558
Village,"['Places', 'Settlements', 'Village']",678,Places,7,0.9906003251920027,6,0.9999641740876508
Village,"['Places', 'Settlements', 'Village']",679,Places,7,0.9560175429841367,6,0.9993186942942283
Village,"['Places', 'Settlements', 'Village']",680,Places,7,0.7829428280952802,6,0.9849753887163124
Village,"['Places', 'Settlements', 'Village']",681,Places,7,0.9963632442856667,6,0.9999945722540459
Village,"['Places', 'Settlements', 'Village']",682,Places,7,0.9984038931896532,6,0.9999989029066364
Village,"['Places', 'Settlements', 'Village']",683,Places,7,0.9993455670546484,6,0.9999997718856549
Village,"['Places', 'Settlements', 'Village']",684,Places,7,0.9991615421671606,6,0.9999995884064059
Village,"['Places', 'Settlements', 'Village']",685,Places,7,0.999618459590032,6,0.9999999344175402
Village,"['Places', 'Settlements', 'Village']",686,Places,7,0.9997366847938182,6,0.9999999620534642
Village,"['Places', 'Settlements', 'Village']",687,Places,7,0.9987486785164711,6,0.9999990563084943
Village,"['Places', 'Settlements', 'Village']",688,Places,7,0.9999126165199226,6,0.9999999943701354
Village,"['Places', 'Settlements', 'Village']",689,Places,7,0.9944768496743522,6,0.9999858331350074
Village,"['Places', 'Settlements', 'Village']",690,Places,7,0.9994201582640926,6,0.9999998713092634
Village,"['Places', 'Settlements', 'Village']",691,Places,7,0.9656876434029199,6,0.9995397722174102
Village,"['Places', 'Settlements', 'Village']",692,Places,7,0.9940338908778641,6,0.9999865735070765
Village,"['Places', 'Settlements', 'Village']",693,Places,7,0.9990634205923028,6,0.9999996489410448
Village,"['Places', 'Settlements', 'Village']",694,Places,7,0.9979658829778587,6,0.9999977635946071
Village,"['Places', 'Settlements', 'Village']",695,Places,7,0.9952558252450439,6,0.9999854189361689
Village,"['Places', 'Settlements', 'Village']",696,Places,7,0.9998649980756965,6,0.9999999909803347
Village,"['Places', 'Settlements', 'Village']",697,Places,7,0.9982701269440563,6,0.9999982845664155
Village,"['Places', 'Settlements', 'Village']",698,Places,7,0.9954847034610496,6,0.9999906034299372
Village,"['Places', 'Settlements', 'Village']",699,Places,7,0.9046747880811281,6,0.9938071878328285
Village,"['Places', 'Settlements', 'Village']",700,Places,7,0.9776157232380861,6,0.9998614102446332
Village,"['Places', 'Settlements', 'Village']",701,Places,7,0.9946396686465758,6,0.999990502071254
Village,"['Places', 'Settlements', 'Village']",702,Places,7,0.9983329485717259,6,0.9999981771092492
Village,"['Places', 'Settlements', 'Village']",703,Places,7,0.9165920493352594,6,0.9982387068636398
Village,"['Places', 'Settlements', 'Village']",704,Places,7,0.9858855372153168,6,0.9999201605830949
Village,"['Places', 'Settlements', 'Village']",705,Places,7,0.6214054370026345,6,0.9106133732966175
Village,"['Places', 'Settlements', 'Village']",706,Places,7,0.8982981543048436,6,0.9972488887763045
Village,"['Places', 'Settlements', 'Village']",707,Places,7,0.999207762151868,6,0.9999996915703612
Village,"['Places', 'Settlements', 'Village']",708,Places,7,0.9989955537342531,6,0.9999994082819366
Village,"['Places', 'Settlements', 'Village']",709,Places,7,0.9963954826523019,6,0.999992700454072
Village,"['Places', 'Settlements', 'Village']",710,Places,7,0.9969991174558417,6,0.999995266431956
Village,"['Places', 'Settlements', 'Village']",711,Places,7,0.9995156201430079,6,0.9999998652724241
Village,"['Places', 'Settlements', 'Village']",712,Places,7,0.9562553084019509,6,0.9993929826000169
Village,"['Places', 'Settlements', 'Village']",713,Places,7,0.999016868102267,6,0.9999995340613183
Village,"['Places', 'Settlements', 'Village']",714,Places,7,0.9995635321350608,6,0.9999999049392415
Village,"['Places', 'Settlements', 'Village']",715,Places,7,0.9995892507253589,6,0.9999999244473016
Village,"['Places', 'Settlements', 'Village']",716,Places,7,0.991969959903717,6,0.9999706163286408
Village,"['Places', 'Settlements', 'Village']",717,Places,7,0.7991493850521679,6,0.9569485493525571
Village,"['Places', 'Settlements', 'Village']",718,Places,7,0.998514740172271,6,0.9999991106415929
Village,"['Places', 'Settlements', 'Village']",719,Places,7,0.9268011913865885,6,0.9977593071540767
Village,"['Places', 'Settlements', 'Village']",720,Places,7,0.998973055459781,6,0.9999993576183611
Village,"['Places', 'Settlements', 'Village']",721,Places,7,0.7892029973564172,6,0.9851251549488934
Village,"['Places', 'Settlements', 'Village']",722,Places,7,0.998861431897099,6,0.9999989652929168
Village,"['Places', 'Settlements', 'Village']",723,Places,7,0.9989779152916681,6,0.9999994933851175
Village,"['Places', 'Settlements', 'Village']",724,Places,7,0.9985553630014719,6,0.9999987912436181
Village,"['Places', 'Settlements', 'Village']",725,Places,7,0.9918691765803923,6,0.9999706636954955
Village,"['Places', 'Settlements', 'Village']",726,Places,7,0.9986835045167287,6,0.9999965099119942
Village,"['Places', 'Settlements', 'Village']",727,Places,7,0.9990735443504262,6,0.999999618192884
Village,"['Places', 'Settlements', 'Village']",728,Places,7,0.9980713103049353,6,0.9999982472069803
Village,"['Places', 'Settlements', 'Village']",729,Places,7,0.7863824943972358,6,0.9856790519813057
Village,"['Places', 'Settlements', 'Village']",730,Places,7,0.9989767001373044,6,0.9999992993777417
Village,"['Places', 'Settlements', 'Village']",731,Places,7,0.9978855888209562,6,0.9999975297827248
Village,"['Places', 'Settlements', 'Village']",732,Places,7,0.9982427240208467,6,0.9999981574575386
Village,"['Places', 'Settlements', 'Village']",733,Places,7,0.9993556583780511,6,0.9999997378033999
Village,"['Places', 'Settlements', 'Village']",734,Places,7,0.9845731492135087,6,0.9999266270882341
Village,"['Places', 'Settlements', 'Village']",735,Places,7,0.9988645813330582,6,0.9999994789768033
Village,"['Places', 'Settlements', 'Village']",736,Places,7,0.9990200306343257,6,0.9999993500630032
Village,"['Places', 'Settlements', 'Village']",737,Places,7,0.829321646882854,6,0.9918633855193952
Village,"['Places', 'Settlements', 'Village']",738,Places,7,0.9901762541584433,6,0.9999611195983046
Village,"['Places', 'Settlements', 'Village']",739,Places,7,0.9984402924005933,6,0.9999989710104341
Village,"['Places', 'Settlements', 'Village']",740,Places,7,0.9490396960802635,6,0.9990591022992176
Village,"['Places', 'Settlements', 'Village']",741,Places,7,0.993183306147365,6,0.9999834255126953
Village,"['Places', 'Settlements', 'Village']",742,Places,7,0.9709132186149605,6,0.9996941153251101
Village,"['Places', 'Settlements', 'Village']",743,Places,7,0.9982115824253079,6,0.9999983642762786
Village,"['Places', 'Settlements', 'Village']",744,Places,7,0.7256771221109485,6,0.9680192568662561
Village,"['Places', 'Settlements', 'Village']",745,Places,7,0.9986428791340258,6,0.9999982765618949
Village,"['Places', 'Settlements', 'Village']",746,Places,7,0.9963092598051422,6,0.9999919641695324
Village,"['Places', 'Settlements', 'Village']",747,Places,7,0.9978858805243243,6,0.9999980382779262
Village,"['Places', 'Settlements', 'Village']",748,Places,7,0.9996897964356496,6,0.9999999290339644
Village,"['Places', 'Settlements', 'Village']",749,Places,7,0.9996610626141612,6,0.9999999326444405
Village,"['Places', 'Settlements', 'Village']",750,Places,7,0.9987845323140891,6,0.9999991817263888
Village,"['Places', 'Settlements', 'Village']",751,Places,7,0.9992391095947253,6,0.9999997135814164
Village,"['Places', 'Settlements', 'Village']",752,Places,7,0.9993538527252785,6,0.9999997447284003
Village,"['Places', 'Settlements', 'Village']",753,Places,7,0.8309122386498211,6,0.9904552040030452
Village,"['Places', 'Settlements', 'Village']",754,Places,7,0.9991725630255952,6,0.9999997039120756
Village,"['Places', 'Settlements', 'Village']",755,Places,7,0.9987154562047672,6,0.9999990510819263
Village,"['Places', 'Settlements', 'Village']",756,Places,7,0.9983979973919138,6,0.9999987424547561
Village,"['Places', 'Settlements', 'Village']",757,Places,7,0.9959280675007454,6,0.9999907319434699
Village,"['Places', 'Settlements', 'Village']",758,Places,7,0.7423605808458936,6,0.9817617601695767
Village,"['Places', 'Settlements', 'Village']",759,Places,7,0.989408210436269,6,0.9999505651822677
Village,"['Places', 'Settlements', 'Village']",760,Places,7,0.9984470759102632,6,0.9999985559472543
Village,"['Places', 'Settlements', 'Village']",761,Places,7,0.9995783491205296,6,0.9999998758099616
Village,"['Places', 'Settlements', 'Village']",762,Places,7,0.9366391256266956,6,0.9986775129665998
Village,"['Places', 'Settlements', 'Village']",763,Places,7,0.8990805419811159,6,0.9960785750577533
Village,"['Places', 'Settlements', 'Village']",764,Places,7,0.9990550310918125,6,0.9999994147751908
Village,"['Places', 'Settlements', 'Village']",765,Places,7,0.9966358889049012,6,0.9999947944637849
Village,"['Places', 'Settlements', 'Village']",766,Places,7,0.8188528224346869,6,0.9817907268179799
Village,"['Places', 'Settlements', 'Village']",767,Places,7,0.8423568018430345,6,0.9908580221502561
