dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.5,150,43,43,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.087755168000058,0.29720208799994907,0.0,0.012896468999997523,1.384957256000007,1.3978537250000045,6,0.05278861044560739,0.21020375945319128,0.5498967014946734,0.4061731705022827,0.3236839837050142,0.48841265569901077,0.22922029288945223
300,0.5,150,43,43,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.087755168000058,0.0,0.0012291800001094089,0.014499896999950579,1.0889843480001673,1.1034842450001179,6,0.043808238423883775,0.19844899243326405,0.4631754099449793,0.3176214549817355,0.23425096426254402,0.43685446353586643,0.20286162862673274
300,0.5,150,43,44,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0793252639998627,0.2856956489999902,0.0,0.01363940300007016,1.365020912999853,1.3786603159999231,6,0.05542928433514502,0.18484830716015538,0.7671130530733816,0.3936166342376256,0.32054892581667704,0.4961802396864604,0.24526248660403321
300,0.5,150,43,44,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0793252639998627,0.0,0.001232256000093912,0.014718413999844415,1.0805575199999566,1.095275933999801,6,0.04967299518213531,0.23485337894053043,0.3872891255629315,0.41217235805913327,0.347497548868545,0.4798032677829474,0.23683306885980482
300,0.5,150,44,42,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8397845710001093,0.38636699799985763,0.0,0.01555640400010816,2.226151568999967,2.241707973000075,7,0.06156024055910149,0.18858037671716973,0.4881046164122172,0.43754085724201847,0.3602286624664874,0.5547675264687213,0.2971076905527831
300,0.5,150,44,42,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8397845710001093,0.0,0.001233478000131072,0.017024299000013343,1.8410180490002404,1.8580423480002537,7,0.047039391136422894,0.22457269754683357,0.38405209024133713,0.4185179765540056,0.34742612484954044,0.4989622156864546,0.23835324819527073
300,0.5,150,44,43,10,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.046047822999981,0.2149799510000321,0.0,0.019639101999928243,2.261027774000013,2.280666875999941,3,0.04397655305755354,0.24820724535466118,0.4020584686497987,0.2689700131014049,0.1733479511997937,0.3190341011596615,0.09886666486500334
300,0.5,150,44,43,10,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.046047822999981,0.0,0.0013375519999954122,0.016477170000143815,2.047385374999976,2.06386254500012,3,0.04226426196053181,0.29904381853753,0.26651481661652093,0.30727013513824364,0.23139585636008903,0.3436154742745174,0.12358761634649434
300,0.5,150,44,44,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9841497149998304,0.2756496409999727,0.0,0.013591504000032728,2.259799355999803,2.273390859999836,7,0.06156024055910149,0.18858052226799077,0.4881046164122172,0.4375408572420185,0.3602286624664874,0.5547675264687214,0.2971076905527831
300,0.5,150,44,44,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9841497149998304,0.0,0.001600181999947381,0.014033106999931988,1.9857498969997778,1.9997830039997098,7,0.04066491925177312,0.2211177796738976,0.37902424424287307,0.36031094522447354,0.28625606413124793,0.44600887554327334,0.19874724287706555
300,0.5,150,45,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1340142070000638,0.24873072800005502,0.0,0.04528084699995816,1.3827449350001189,1.428025782000077,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.5,150,45,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1340142070000638,0.0,0.007523455999944417,0.020730234999973618,1.1415376630000083,1.1622678979999819,5,0.050091258167509485,0.2084930417157465,0.49442070379718833,0.3911802470580051,0.34138046751962564,0.4466109221763176,0.21554302364800423
300,0.5,150,45,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0345189480001409,0.22528989100010222,0.0,0.013898174999894763,1.259808839000243,1.2737070140001379,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,0.5,150,45,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0345189480001409,0.0,0.0012136620000546827,0.013720864999868354,1.0357326100001956,1.049453475000064,5,0.050091258167509485,0.208493051559268,0.45407988434083874,0.3911802470580051,0.34138046751962564,0.44661092217631754,0.21554302364800423
300,0.5,150,45,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1535924889999478,0.25818851500002893,0.0,0.013015659999837226,1.4117810039999767,1.424796663999814,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.5,150,45,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1535924889999478,0.0,0.0016085069999007828,0.015389152999887301,1.1552009959998486,1.170590148999736,5,0.050091258167509485,0.20849306140264523,0.49442070379718833,0.3911802470580051,0.34138046751962564,0.44661092217631754,0.21554302364800423
300,0.5,150,46,42,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7898782229999597,0.4144435749999502,0.0,0.02284237000003486,2.20432179799991,2.2271641679999448,6,0.05004801848222625,0.6188548466686059,0.4144916428770778,0.3393538732495525,0.22576332897324705,0.502466931029892,0.2275418936123107
300,0.5,150,46,42,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7898782229999597,0.0,0.0012649669999973412,0.013120956999955524,1.791143189999957,1.8042641469999126,6,0.04000909692164801,0.21151576621248652,0.35205451386916486,0.329929589535458,0.2661580342043985,0.41232702510072156,0.18243613081399232
300,0.5,150,46,43,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.672822263999933,0.3605527450001773,0.0,0.03551562100005867,2.0333750090001104,2.068890630000169,6,0.05278861044560739,0.21020375945319128,0.5498967014946734,0.4061731705022827,0.3236839837050142,0.48841265569901077,0.22922029288945223
300,0.5,150,46,43,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.672822263999933,0.0,0.0037530529998548445,0.02841880999994828,1.676575316999788,1.7049941269997362,6,0.040970791521717904,0.17739993795439774,0.3370727411769982,0.3395537491643445,0.2628031652441269,0.4326789863852621,0.19820419806567552
300,0.5,150,46,44,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6104896780000217,0.2775004190000345,0.0,0.013609947999839278,1.8879900970000563,1.9016000449998955,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.5,150,46,44,10,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6104896780000217,0.0,0.001622802999918349,0.014086055000007036,1.61211248099994,1.6261985359999471,8,0.056307302484222534,0.134057376850467,0.4199846286213297,0.40787810101322164,0.330243914406981,0.5133776328439026,0.2763376751692016
300,0.7,210,42,42,14,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9200539339999523,0.25340787999994063,0.0,0.01550613099993825,1.173461813999893,1.1889679449998312,4,0.046714516951256294,0.22180970034603853,0.6539703811760587,0.3815649595069107,0.29618615915249374,0.42410646265784097,0.17037492633482434
300,0.7,210,42,42,14,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9200539339999523,0.0,0.001487701999849378,0.01777837700001328,0.9215416359998017,0.9393200129998149,4,0.04725347296348737,0.2553560037064612,0.5683472258108523,0.3694512329220738,0.2912678850716693,0.4436218643683493,0.186508064905107
300,0.7,210,42,43,14,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9182605449998391,0.20013614399999824,0.0,0.013987562000011167,1.1183966889998374,1.1323842509998485,4,0.046714516951256294,0.22180980692639243,0.37338333602659896,0.3815649595069108,0.29618615915249374,0.4241064626578409,0.17037492633482434
300,0.7,210,42,43,14,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9182605449998391,0.0,0.0012848629999098193,0.014731968999967648,0.9195454079997489,0.9342773769997166,4,0.04725347296348737,0.2553560209797681,0.3580542075379194,0.3694512329220739,0.2912678850716693,0.44362186436834933,0.186508064905107
300,0.7,210,42,44,14,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9607029960000091,0.21722556600002463,0.0,0.01815455399992061,1.1779285620000337,1.1960831159999543,4,0.046714516951256294,0.22180985221398483,0.6539703811760587,0.3815649595069108,0.29618615915249374,0.42410646265784097,0.17037492633482434
300,0.7,210,42,44,14,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9607029960000091,0.0,0.001250639999852865,0.015759623999883843,0.961953635999862,0.9777132599997458,4,0.04725347296348737,0.2553547836993006,0.5683472258108523,0.369451232922074,0.2912678850716693,0.4436218643683494,0.186508064905107
300,0.7,210,43,42,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7719447239999226,0.3922764480000751,0.0,0.014366137000024537,2.1642211719999978,2.1785873090000223,6,0.05004801848222625,0.6188548466686059,0.4144916428770778,0.3393538732495525,0.22576332897324705,0.502466931029892,0.2275418936123107
300,0.7,210,43,42,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7719447239999226,0.0,0.0014805089999754273,0.013418702000080884,1.773425232999898,1.786843934999979,6,0.059513038808805874,0.14963893817824056,0.6249732173153637,0.47316301180191356,0.4252869079637149,0.5302130421754734,0.26792529011025956
300,0.7,210,43,43,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9317287339999893,0.4384903239999858,0.0,0.014017326999919533,2.370219057999975,2.3842363849998947,6,0.05278861044560739,0.21020375945319128,0.5498967014946734,0.4061731705022827,0.3236839837050142,0.48841265569901077,0.22922029288945223
300,0.7,210,43,43,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9317287339999893,0.0,0.001597567000089839,0.012876180999910503,1.9333263010000792,1.9462024819999897,6,0.059513038808805874,0.14963900601248442,0.45005143866851266,0.4731630118019136,0.4252869079637149,0.5302130421754734,0.26792529011025956
300,0.7,210,43,44,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6822972200000095,0.28763295900012054,0.0,0.014059836000114956,1.96993017900013,1.983990015000245,6,0.05542928433514502,0.18484830716015538,0.7671130530733816,0.3936166342376256,0.32054892581667704,0.4961802396864604,0.24526248660403321
300,0.7,210,43,44,14,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6822972200000095,0.0,0.0012488469999425433,0.035762171999977,1.683546066999952,1.719308238999929,6,0.059513038808805874,0.14963894022700314,0.6249732173153637,0.47316301180191356,0.4252869079637149,0.5302130421754734,0.26792529011025956
300,0.7,210,44,42,14,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7852475649999633,0.18106781599999522,0.0,0.012866553000094427,0.9663153809999585,0.9791819340000529,2,0.04245214382504669,0.2368664430377389,0.26870689200126896,0.2031093095804351,0.12163329028227753,0.22904566895411813,0.06144139879921465
300,0.7,210,44,42,14,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7852475649999633,0.0,0.0012026109998259926,0.014133784999785348,0.7864501759997893,0.8005839609995746,2,0.042050590362068936,0.26216372229468654,0.26613993992984414,0.2016614895136153,0.1213946854893423,0.22412162585571216,0.060265561117992195
300,0.7,210,44,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.800947036000025,0.20766905000004954,0.0,0.014950706000036007,1.0086160860000746,1.0235667920001106,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,0.7,210,44,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.800947036000025,0.0,0.001274003999924389,0.014161776000037207,0.8022210399999494,0.8163828159999866,5,0.0418153107601095,0.22340800981860412,0.45067349462413164,0.31092476396921004,0.22860183058249822,0.4042493263604112,0.16759712785538694
300,0.7,210,44,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.6837693609998041,0.3178629340000043,0.0,0.013068969999949331,1.0016322949998084,1.0147012649997578,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.7,210,44,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.6837693609998041,0.0,0.001288199999862627,0.016483822000054715,0.6850575609996667,0.7015413829997215,5,0.0418153107601095,0.22340799201101363,0.4931002820432513,0.31092476396921004,0.22860183058249822,0.4042493263604112,0.16759712785538694
300,0.7,210,45,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9421947870000622,0.23755955100000392,0.0,0.013987431999794353,1.1797543380000661,1.1937417699998605,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.7,210,45,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9421947870000622,0.0,0.0012376160000258096,0.01363098800015905,0.943432403000088,0.9570633910002471,5,0.05010815600267535,0.19415867759400285,0.5104428216766229,0.39463626838140514,0.34338781751785263,0.4508451336711315,0.21435480104305715
300,0.7,210,45,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0096486519998962,0.21287821600003554,0.0,0.014078491000191207,1.2225268679999317,1.236605359000123,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,0.7,210,45,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0096486519998962,0.0,0.0012140019998696516,0.013488862000031077,1.0108626539997658,1.024351515999797,5,0.045167877599959,0.24446757300998542,0.43268824744459455,0.34564012059108323,0.2783204726734492,0.43787666624868943,0.190108199552964
300,0.7,210,45,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0392752800000835,0.285999418000074,0.0,0.06025707899993904,1.3252746980001575,1.3855317770000966,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.7,210,45,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0392752800000835,0.0,0.003660889999991923,0.03226718299993081,1.0429361700000754,1.0752033530000062,5,0.045167877599959,0.24446731316613823,0.3205435224660834,0.3456401205910833,0.2783204726734492,0.43787666624868943,0.190108199552964
300,0.7,210,46,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8658870249998927,0.23985025899992252,0.0,0.013703713000040807,1.1057372839998152,1.119440996999856,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.7,210,46,42,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8658870249998927,0.0,0.0012532849998478923,0.015086188999930528,0.8671403099997406,0.8822264989996711,5,0.043954750221532946,0.18500438608007488,0.4498903199952685,0.3609267328180179,0.29352661279915554,0.4320776927538206,0.1831327786958105
300,0.7,210,46,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7009134059999269,0.2406946500000231,0.0,0.013242603999970015,0.94160805599995,0.95485065999992,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,0.7,210,46,43,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7009134059999269,0.0,0.001516484999910972,0.014382647999809706,0.7024298909998379,0.7168125389996476,5,0.043954750221532946,0.18500477646985272,0.2950040838810488,0.3609267328180179,0.29352661279915554,0.43207769275382063,0.1831327786958105
300,0.7,210,46,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7470636000000468,0.2528294730000198,0.0,0.01361231299983956,0.9998930730000666,1.0135053859999061,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.7,210,46,44,14,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7470636000000468,0.0,0.0015668799999275507,0.013596171999779472,0.7486304799999743,0.7622266519997538,5,0.043954750221532946,0.18500484218987207,0.4498903199952685,0.360926732818018,0.29352661279915554,0.43207769275382063,0.1831327786958105
300,1.0,300,42,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9418499989999418,0.27569851199996265,0.0,0.013996988999906534,1.2175485109999045,1.231545499999811,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,42,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9418499989999418,0.0,0.00148071900002833,0.015011138000090796,0.9433307179999701,0.9583418560000609,5,0.05499506550438317,0.1884194891283695,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,42,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8575907970000571,0.25362161799989735,0.0,0.01302792399997088,1.1112124149999545,1.1242403389999254,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,42,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8575907970000571,0.0,0.0012438769999789656,0.014547696000136057,0.8588346740000361,0.8733823700001722,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,42,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8742972420000115,0.29548608000004606,0.0,0.01533884900004523,1.1697833220000575,1.1851221710001028,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,42,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8742972420000115,0.0,0.0014696989999265497,0.01616512900000089,0.875766940999938,0.8919320699999389,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,43,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9494335599999886,0.2716694149999057,0.0,0.014156496000168772,1.2211029749998943,1.235259471000063,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,43,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9494335599999886,0.0,0.0012154949999967357,0.012826368000105504,0.9506490549999853,0.9634754230000908,5,0.05499506550438317,0.1884194891283695,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,43,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7941385630001605,0.279064174000041,0.0,0.015544001000080243,1.0732027370002015,1.0887467380002818,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,43,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7941385630001605,0.0,0.0015512899999521323,0.016195084000173665,0.7956898530001126,0.8118849370002863,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,43,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8572428760001003,0.42799078100006227,0.0,0.021256995999920036,1.2852336570001626,1.3064906530000826,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,43,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8572428760001003,0.0,0.0013738799998463946,0.019791625999914686,0.8586167559999467,0.8784083819998614,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,44,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9116709780000747,0.24047616600000765,0.0,0.014331543000025704,1.1521471440000823,1.166478687000108,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,44,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9116709780000747,0.0,0.0012041429999953834,0.01266548800003875,0.9128751210000701,0.9255406090001088,5,0.05499506550438317,0.1884194891283695,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,44,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.852625794000005,0.21171991799997159,0.0,0.014560839999830932,1.0643457119999766,1.0789065519998076,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,44,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.852625794000005,0.0,0.0015286580000974936,0.01542706400005045,0.8541544520001025,0.869581516000153,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,44,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8332132180000826,0.30018667900003493,0.0,0.03603906800003642,1.1333998970001176,1.169438965000154,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,44,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8332132180000826,0.0,0.004682364000018424,0.035891714000172215,0.8378955820001011,0.8737872960002733,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,45,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9084162029998879,0.2352523030001521,0.0,0.01294614200014621,1.14366850600004,1.1566146480001862,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,45,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9084162029998879,0.0,0.0016383829999995214,0.015494810000063808,0.9100545859998874,0.9255493959999512,5,0.05499506550438317,0.1884194891283695,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,45,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9076618999999937,0.21385331200008295,0.0,0.01546647700001813,1.1215152120000766,1.1369816890000948,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,45,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9076618999999937,0.0,0.0015110049998838804,0.013359510999862323,0.9091729049998776,0.9225324159997399,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,45,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8668525620000764,0.3096239120000064,0.0,0.012949478000109593,1.1764764740000828,1.1894259520001924,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,45,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8668525620000764,0.0,0.0012115679999169515,0.01564022100001239,0.8680641299999934,0.8837043510000058,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,46,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9223569200000838,0.23880325599998287,0.0,0.01405233200011935,1.1611601760000667,1.175212508000186,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,46,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9223569200000838,0.0,0.0014366669997798454,0.013385700000071665,0.9237935869998637,0.9371792869999354,5,0.05499506550438317,0.1884194891283695,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,46,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9224323399998866,0.2569629110000733,0.0,0.01688963199990212,1.17939525099996,1.196284882999862,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,46,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9224323399998866,0.0,0.0012050750001435517,0.015661160000036034,0.9236374150000302,0.9392985750000662,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,46,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.024289010000075,0.2922550279999996,0.0,0.034851807999984885,1.3165440380000746,1.3513958460000595,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,46,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.024289010000075,0.0,0.0012290100000882376,0.01302234300010241,1.0255180200001632,1.0385403630002656,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
1000,1.0,1000,-1,42,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,3.545320893000053,0.0,0.0,0.027976667000075395,3.545320893000053,3.573297560000128,8,0.08461313351854344,0.16485729877464578,,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,1.0,1000,-1,43,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,3.8533047259998057,0.0,0.0,0.03189080900006047,3.8533047259998057,3.885195534999866,8,0.08461313351854344,0.1648579548035302,,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,1.0,1000,-1,44,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,3.6880220610000833,0.0,0.0,0.028523144000018874,3.6880220610000833,3.716545205000102,8,0.08834067499489058,0.15376492454639434,,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
