tag,id,cluster,membership_0,membership_1,membership_noise
World,732,0,0.8444534150983618,0.1555465849016382,0.0
World,733,0,0.6439633421327238,0.35603665786727634,0.0
World,734,-1,0.4773479031075591,0.40655213769865517,0.11609995919378568
World,735,0,0.6677567758086064,0.3322432241913935,1.1102230246251565e-16
World,736,0,0.6298260598043639,0.3701739401956361,0.0
World,737,-1,0.49917400241802773,0.39291431885971295,0.10791167872225937
World,738,-1,0.47557850749382885,0.37055424603291476,0.15386724647325645
World,739,-1,0.4667647963839115,0.3906703816676206,0.14256482194846787
World,740,0,0.5523443361273364,0.44765566387266365,0.0
World,741,0,0.6257706317305748,0.3742293682694252,0.0
World,742,-1,0.5049366510994847,0.4297301732313595,0.06533317566915575
World,743,0,0.563767976638814,0.4095366010259776,0.026695422335208496
World,744,0,0.7515396737132573,0.24846032628674278,0.0
World,745,-1,0.48062113793534145,0.39912221060608527,0.12025665145857323
World,746,0,0.6393348244826882,0.3606651755173118,0.0
World,747,0,0.5594739919415569,0.44052600805844316,0.0
World,748,0,0.5781449446655674,0.4102591766805042,0.011595878653928304
World,749,0,0.5085261376141305,0.4914738623858696,0.0
World,750,0,1.0,7.873417169776906e-309,0.0
World,751,0,0.683878454305393,0.31612154569460704,0.0
World,752,0,0.7070585544425599,0.29294144555744,0.0
World,753,0,0.6090324661051605,0.39096753389483946,0.0
World,754,0,1.0,7.225988534242596e-309,0.0
World,755,-1,0.5059919894069903,0.39132442814227214,0.1026835824507375
World,756,0,0.6233509930428115,0.37664900695718856,0.0
World,757,0,1.0,7.315729177825934e-309,0.0
World,758,0,1.0,7.627805206843253e-309,0.0
World,759,-1,0.528976509737362,0.4061239391690138,0.06489955109362422
World,760,0,0.6935992156655889,0.30640078433441104,0.0
World,761,0,1.0,7.15596432239235e-309,0.0
World,762,-1,0.41528387916339493,0.4017864243055316,0.1829296965310735
World,763,0,0.6293185955291147,0.37068140447088527,0.0
World,764,-1,0.5103335502026284,0.4025962724101671,0.08707017738720446
World,765,-1,0.4732760700739502,0.35916290306712423,0.1675610268589256
World,766,-1,0.5052306983099608,0.4154632074073513,0.07930609428268787
World,767,0,0.5498393915333929,0.4501606084666072,0.0
World,768,0,0.5908784027263312,0.4091215972736688,0.0
World,769,0,0.5667359855624423,0.40875065637741476,0.024513358060142876
World,770,-1,0.5539040779618775,0.40775667978921726,0.03833924224890528
World,771,0,0.5536261422142881,0.4463738577857119,0.0
World,772,-1,0.5243904536374957,0.41709320194084126,0.05851634442166298
World,773,0,0.6661432517567977,0.33385674824320233,0.0
World,774,0,1.0,7.256039161969566e-309,0.0
World,775,0,0.7112109908772263,0.28878900912277367,0.0
World,776,0,0.6385777841065581,0.361422215893442,0.0
World,777,0,0.608285765107822,0.3917142348921781,0.0
World,778,0,0.7275175981610844,0.27248240183891553,0.0
World,779,0,0.5384950568310106,0.44743003589093516,0.01407490727805416
World,780,-1,0.42194782277669834,0.34566925392863285,0.2323829232946688
World,781,0,0.5540748219960695,0.41951718077403444,0.026407997229896063
World,782,0,1.0,7.588484800719353e-309,0.0
World,783,0,0.7755255533657254,0.22447444663427463,0.0
World,784,0,0.5446990089200554,0.45530099107994465,0.0
World,785,0,0.5375648131066643,0.4546880648865648,0.007747122006770857
World,786,0,0.6308606620672145,0.3691393379327855,0.0
World,787,-1,0.4404824929416132,0.38793365765856863,0.1715838493998182
World,788,-1,0.5125287796266718,0.36602287831000185,0.12144834206332633
World,789,0,0.5835330952655816,0.41646690473441833,0.0
World,790,0,0.6257925383647817,0.3742074616352183,0.0
World,791,-1,0.41400846049089185,0.41024059303616844,0.17575094647293965
World,792,-1,0.4856748379483434,0.3982922197736884,0.11603294227796823
World,793,0,0.5891983715874002,0.41080162841259976,0.0
World,794,-1,0.46624289393161694,0.4326523205441089,0.10110478552427415
World,795,0,1.0,7.33843978382808e-309,0.0
World,796,-1,0.4401580344069009,0.39410066971328056,0.16574129587981856
World,797,-1,0.5405417478902657,0.40543716169475374,0.0540210904149806
World,798,-1,0.49613051478478304,0.36186360509042476,0.1420058801247922
World,799,0,1.0,7.256117492616083e-309,0.0
World,800,-1,0.48806455677469596,0.40316834035389937,0.10876710287140468
World,801,-1,0.5665096500305581,0.3810757266484279,0.05241462332101399
World,802,-1,0.5232341627113433,0.4149791478135125,0.06178668947514421
World,803,0,0.6499781448085402,0.3500218551914598,0.0
World,804,-1,0.404151115240212,0.5401872215465696,0.055661663213218304
World,805,0,0.6419873556586865,0.3580126443413135,0.0
World,806,-1,0.45497788550555424,0.38567061182117174,0.15935150267327403
World,807,-1,0.49221523143477197,0.35134587142286233,0.1564388971423657
World,808,0,0.6450641812554931,0.35493581874450697,0.0
World,809,-1,0.40970788937303504,0.4396661141119968,0.1506259965149681
World,810,0,0.6087175541754845,0.3912824458245154,2.220446049250313e-16
World,811,-1,0.5080254375035983,0.4074038045993689,0.08457075789703272
World,812,0,0.667452543416393,0.33254745658360696,0.0
World,813,0,0.5815886230518957,0.4184113769481043,0.0
World,814,-1,0.4440569510273299,0.43620519950405934,0.11973784946861077
World,815,0,0.7309320448970678,0.26906795510293224,0.0
World,816,-1,0.46634925029177854,0.3935521042626256,0.14009864544559592
World,817,0,0.6711680472398724,0.32883195276012755,0.0
World,818,-1,0.4525765334177292,0.4058752082582247,0.14154825832404616
World,819,0,0.6094604697166378,0.3905395302833621,1.1102230246251565e-16
World,820,0,1.0,7.399989070980365e-309,0.0
World,821,0,0.6012280919770773,0.3987719080229227,0.0
World,822,0,0.5972858297398024,0.4027141702601976,0.0
World,823,0,0.6430429320791492,0.3569570679208507,1.1102230246251565e-16
World,824,-1,0.515492293290909,0.3601852701375092,0.12432243657158182
World,825,-1,0.46901700733490426,0.3435676318690773,0.1874153607960185
World,826,0,0.640046178830488,0.3599538211695121,0.0
World,827,0,0.6483113572042086,0.3516886427957914,0.0
World,828,-1,0.4549409985881661,0.39005016486853966,0.15500883654329423
World,829,-1,0.4713455688571719,0.38508774443317934,0.14356668670964878
World,830,0,0.6815058941615352,0.31849410583846477,0.0
World,831,-1,0.5500913898967119,0.3665109580943775,0.08339765200891058
World,832,0,0.6840084262705752,0.3159915737294248,0.0
World,833,0,0.6561758732168683,0.3438241267831316,0.0
World,834,-1,0.4605562421625161,0.38579696691097065,0.15364679092651323
World,835,0,1.0,7.317858588512626e-309,0.0
World,836,0,0.546183010520909,0.45381698947909094,0.0
World,837,-1,0.49611531366831635,0.38681895053218224,0.11706573579950141
World,838,-1,0.5311891401180846,0.39993112767934824,0.06887973220256716
World,839,0,1.0,7.351029901272045e-309,0.0
World,840,0,0.6638059790387515,0.33619402096124845,0.0
World,841,-1,0.4420500821580125,0.4058323238528669,0.15211759398912061
World,842,0,0.6659240395922011,0.33407596040779886,0.0
World,843,0,0.5812182583811141,0.418781741618886,0.0
World,844,0,0.5649732123532458,0.4157734136599882,0.019253373986765965
World,845,0,0.6795771472854023,0.32042285271459775,0.0
World,846,-1,0.48122057335510543,0.4137519260510172,0.10502750059387744
World,847,0,0.5638391602260132,0.42078464698240325,0.015376192791583532
World,848,-1,0.45624510281098585,0.351800080005221,0.19195481718379315
World,849,-1,0.4211389698663021,0.42250773860630475,0.15635329152739308
World,850,-1,0.5087637318648471,0.38614284553042916,0.10509342260472376
World,851,-1,0.45291277993151113,0.396168780895332,0.15091843917315684
World,852,0,0.5431878430327218,0.428245356884704,0.028566800082574173
World,853,-1,0.47801293979828935,0.42485010129323325,0.0971369589084774
World,854,-1,0.5426199768178835,0.3648312395775804,0.092548783604536
World,855,-1,0.5863044665358152,0.36678629793425277,0.04690923552993198
World,856,0,0.5853783285554344,0.4146216714445658,0.0
World,857,0,0.6091420078069067,0.3881666395203306,0.002691352672762659
World,858,-1,0.505660641973809,0.38535942530362566,0.10897993272256534
World,859,0,0.672040962661195,0.32795903733880505,0.0
World,860,0,0.6815171664367088,0.3184828335632912,0.0
World,861,0,0.6625244420450059,0.33747555795499407,0.0
World,862,-1,0.47327917996733354,0.4439863334811144,0.08273448655155202
World,863,0,0.6428631224330349,0.35713687756696505,0.0
World,864,-1,0.3924506476568319,0.38818298761295006,0.21936636473021798
World,865,0,0.6386774993134712,0.36132250068652877,0.0
World,866,-1,0.4593596824126803,0.435248334198574,0.10539198338874567
World,867,-1,0.5008276385522473,0.4089641863661806,0.09020817508157208
World,868,-1,0.4951898428454631,0.4424469538090858,0.06236320334545109
World,869,1,0.3445117896494267,0.6371797179527475,0.018308492397825837
World,870,0,0.7468841427371992,0.25311585726280084,0.0
World,871,-1,0.5046083832639962,0.4553654757739968,0.04002614096200707
World,872,0,0.6378610701018577,0.36213892989814217,2.220446049250313e-16
World,873,0,0.5286794191653331,0.4713205808346668,0.0
World,874,0,0.6186117663467237,0.3813882336532763,0.0
World,875,0,0.620034291431951,0.3799657085680492,0.0
World,876,0,0.738784351856328,0.2612156481436721,0.0
World,877,0,0.5521606609367218,0.44783933906327816,0.0
World,878,-1,0.4989418284117171,0.33927431557089466,0.16178385601738832
World,879,0,0.5370557937235567,0.4307506974969946,0.03219350877944871
World,880,-1,0.489607288135572,0.3804342756794164,0.12995843618501157
World,881,0,0.6019671728762692,0.3738644977032646,0.024168329420466206
World,882,-1,0.5132988278931004,0.3818706621565173,0.10483050995038223
World,883,0,0.5229764949552587,0.4692763830379703,0.007747122006771079
World,884,-1,0.4896508134364422,0.3748112878067193,0.13553789875683853
World,885,0,0.6598386448729914,0.3401613551270086,0.0
World,886,-1,0.46591774411443376,0.39090727028593025,0.14317498559963604
World,887,0,0.7301817728402304,0.26981822715976955,0.0
World,888,1,0.3994025347774732,0.5643958466929695,0.03620161852955728
World,889,-1,0.4680966548131235,0.38630762842754457,0.14559571675933192
World,890,-1,0.46197665576914404,0.400727378137193,0.137295966093663
World,891,-1,0.46240573489700476,0.38235080427126106,0.15524346083173413
World,892,-1,0.4403365269088932,0.4366233240674213,0.12304014902368543
World,893,0,0.6565875756673788,0.3434124243326213,0.0
World,894,0,0.6681202202662333,0.33187977973376676,0.0
World,895,-1,0.5403607477680767,0.4032107119309427,0.056428540300980545
World,896,-1,0.5305443278277916,0.40447466433382345,0.06498100783838501
World,897,0,0.6159979689524413,0.3665242700381008,0.01747776100945786
World,898,-1,0.5066968216531323,0.3614875665253692,0.13181561182149848
World,899,0,0.5904949956334169,0.4095050043665831,0.0
World,900,-1,0.49447176923464253,0.37194824865325393,0.13357998211210353
World,901,-1,0.5227799102366757,0.4262837096995158,0.05093638006380852
World,902,0,1.0,7.297498500358745e-309,0.0
World,903,0,0.6297268873091694,0.3702731126908306,0.0
World,904,-1,0.3778394700872732,0.42894008706595627,0.19322044284677053
World,905,0,0.6155149219241551,0.3791369445740506,0.0053481335017941944
World,906,0,0.600451945491736,0.39954805450826403,0.0
World,907,0,1.0,7.246951769627825e-309,0.0
World,908,-1,0.410839108020648,0.458883231993064,0.13027765998628804
World,909,0,0.5657525855952464,0.43424741440475356,0.0
World,910,0,0.6976637337922675,0.30233626620773246,0.0
World,911,-1,0.46278539276753067,0.40574315809055905,0.13147144914191022
World,912,0,0.5415477980194456,0.4584522019805542,2.220446049250313e-16
World,913,0,0.5459928770106133,0.4339552574854301,0.020051865503956545
World,914,0,0.7258454072522927,0.27415459274770726,0.0
World,915,0,1.0,7.51318721024744e-309,0.0
World,916,0,0.5597470453770228,0.4095012197546385,0.03075173486833871
World,917,0,0.669736166381406,0.33026383361859396,0.0
World,918,0,0.6487473241612296,0.35125267583877046,0.0
World,919,0,0.5457362815864404,0.44987673374763826,0.004386984665921356
World,920,0,0.7435883902000682,0.25641160979993183,0.0
World,921,0,0.590609326349739,0.409390673650261,0.0
World,922,0,1.0,7.183058566218756e-309,0.0
World,923,-1,0.48746372216814354,0.40950567122348863,0.10303060660836783
World,924,0,0.5679578244240922,0.4173726842094927,0.014669491366415155
World,925,0,0.685098999085222,0.314901000914778,0.0
World,926,0,0.7639951890031159,0.2360048109968841,0.0
World,927,0,0.5839577804641705,0.4160422195358295,0.0
World,928,-1,0.42521943708765136,0.41555668757891207,0.15922387533343652
World,929,0,0.5750422160371614,0.4249577839628385,0.0
World,930,0,0.5539951186042166,0.42206919645026864,0.02393568494551479
World,931,0,0.5941310041484187,0.3898734071546891,0.015995588696892216
World,932,-1,0.40723754638127213,0.38155233052864435,0.21121012309008358
World,933,0,0.5671436239120217,0.43285637608797833,0.0
World,934,-1,0.49138919289407323,0.37912462667965957,0.12948618042626725
World,935,0,0.6051439686604031,0.38570746440268594,0.009148566936910907
World,936,0,0.5622458420531994,0.43775415794680067,0.0
World,937,0,0.6204752689932098,0.37952473100679024,0.0
World,938,0,0.7325977943539895,0.2674022056460105,0.0
World,939,0,0.6227477730117092,0.37725222698829086,0.0
World,940,-1,0.5453196891984258,0.36100799289183544,0.09367231790973873
World,941,0,0.5274181344757496,0.45883825892187424,0.013743606602376168
World,942,-1,0.5307472677185191,0.42611806235291577,0.04313466992856507
World,943,0,0.6535264170380815,0.3464735829619186,0.0
World,944,-1,0.4283025837903639,0.42465773281281055,0.1470396833968255
World,945,0,0.5954772650110401,0.40452273498895996,0.0
World,946,-1,0.4104994408799116,0.4635541607881078,0.12594639833198062
World,947,-1,0.4296048399411161,0.39405938168544,0.17633577837344383
World,948,0,0.6689030455241373,0.33109695447586285,0.0
World,949,0,0.6511713931299163,0.3488286068700837,0.0
World,950,0,0.5246105385591054,0.47538946144089467,0.0
World,951,0,0.6847947653769605,0.3152052346230394,1.1102230246251565e-16
World,952,0,0.7285635315287652,0.27143646847123487,0.0
World,953,0,0.6621228846686885,0.3378771153313116,0.0
World,954,-1,0.42526610525008196,0.3807952628473479,0.1939386319025702
World,955,0,1.0,7.21382450994666e-309,0.0
World,956,0,1.0,7.114579387253833e-309,0.0
World,957,0,0.6585168290715784,0.3414831709284216,0.0
World,958,-1,0.5233985014992663,0.3752542732137205,0.10134722528701323
World,959,0,0.7395593066977597,0.26044069330224034,0.0
World,960,0,0.6079449246005295,0.3920550753994705,0.0
World,961,0,0.5789320938231407,0.38676944707789174,0.03429845909896756
World,962,-1,0.5394243718158584,0.36672680988454376,0.09384881829959779
World,963,-1,0.4983807074086971,0.39027211659503974,0.1113471759962632
World,964,-1,0.5287391602865326,0.3778951653661865,0.09336567434728094
World,965,0,0.6520876333080797,0.3479123666919203,0.0
World,966,-1,0.5259442972489945,0.42273526979751486,0.05132043295349065
World,967,0,0.6087356222832646,0.3912643777167354,0.0
World,968,-1,0.5194184578737329,0.3542995156714916,0.1262820264547755
World,969,0,0.6466587040016081,0.3533412959983919,0.0
World,970,0,0.5915392643537579,0.4084607356462421,0.0
World,971,0,0.5956308565650907,0.38754801454291277,0.016821128891996495
World,972,0,0.5772041760940233,0.42279582390597675,0.0
World,973,0,0.5306719754148976,0.453029481450114,0.016298543134988352
World,974,-1,0.5001409002297633,0.4032425462564018,0.0966165535138348
World,975,-1,0.48905001706617446,0.38588062916392835,0.12506935376989725
World,976,0,0.6022073855325554,0.3977926144674446,0.0
World,977,0,0.6470657611651066,0.3529342388348934,0.0
World,978,0,0.6377542100157112,0.36224578998428886,0.0
World,979,0,1.0,7.243265983194764e-309,0.0
World,980,-1,0.45314957279379764,0.4223026841702611,0.12454774303594118
World,981,-1,0.48116544401750855,0.3768086067001437,0.14202594928234769
World,982,0,0.6374553581892595,0.3625446418107405,0.0
World,983,0,0.6529283177917174,0.34707168220828255,0.0
World,984,0,1.0,7.18047695664332e-309,0.0
World,985,0,0.5313601716258599,0.4686398283741401,0.0
World,986,0,0.5261029375322568,0.44720164013253494,0.026695422335208274
World,987,-1,0.5233793578022907,0.3748317086559462,0.101788933541763
World,988,-1,0.5338575506090103,0.36057226314244817,0.10557018624854153
World,989,-1,0.5672546081521586,0.38856576910497664,0.0441796227428648
World,990,-1,0.6050671299045831,0.3450730134365911,0.04985985665882575
World,991,0,0.5437021887783853,0.42711397468627327,0.0291838365353414
World,992,0,0.7543621253981507,0.24563787460184933,0.0
World,993,-1,0.5508385974667589,0.40925861728350066,0.03990278524974045
World,994,0,0.6397374259007449,0.36026257409925505,0.0
World,995,0,0.6286910509288428,0.37130894907115725,0.0
World,996,0,1.0,7.34149195932124e-309,0.0
World,997,-1,0.5134209389733358,0.35673120297132266,0.1298478580553415
World,998,0,0.6003794618193389,0.39962053818066123,0.0
World,999,0,0.5662073810465886,0.43379261895341126,1.1102230246251565e-16
Sports,1000,1,0.3420299441436505,0.6579700558563495,0.0
Sports,1001,-1,0.3737116771294355,0.5600334264015652,0.06625489646899929
Sports,1002,-1,0.3949740408267553,0.4238187954201875,0.18120716375305723
Sports,1003,1,0.3865395763030214,0.5589984366425744,0.05446198705440419
Sports,1004,1,0.39592829903958976,0.6040717009604103,0.0
Sports,1005,1,0.3019415975089628,0.6980584024910372,0.0
Sports,1006,1,7.019852043058596e-309,1.0,0.0
Sports,1007,1,0.358564871393415,0.6246622341427174,0.01677289446386765
Sports,1008,1,0.408621104528299,0.5913788954717011,0.0
Sports,1009,1,0.3023571040811192,0.6976428959188808,0.0
Sports,1010,1,0.3499114353693934,0.6500885646306067,0.0
Sports,1011,1,7.24800317416156e-309,1.0,0.0
Sports,1012,1,0.4344183805915451,0.5655816194084549,0.0
Sports,1013,-1,0.440122223391193,0.47590231374478714,0.08397546286401991
Sports,1014,1,0.3970791292285766,0.508169808502584,0.09475106226883945
Sports,1015,1,0.38827389430779496,0.5467452555686474,0.06498085012355759
Sports,1016,-1,0.40137124067457736,0.3771022999482107,0.22152645937721194
Sports,1017,-1,0.3906903572251123,0.4780397203174054,0.13126992245748226
Sports,1018,1,0.28377652253084384,0.7162234774691562,0.0
Sports,1019,1,0.35603960908280513,0.6233192360189472,0.020641154898247693
Sports,1020,-1,0.397838771217105,0.5232687097777963,0.07889251900509875
Sports,1021,1,0.43627167949276474,0.4866164134984908,0.07711190700874448
Sports,1022,-1,0.3758888879243534,0.5472297410744318,0.07688137100121484
Sports,1023,-1,0.3998211171562761,0.43030318547272345,0.1698756973710005
Sports,1024,1,0.3894935774507393,0.6105064225492607,0.0
Sports,1025,-1,0.41010037664674365,0.5346125843417215,0.055287039011534755
Sports,1026,1,0.4514932869046024,0.5485067130953977,0.0
Sports,1027,1,0.35133098703077204,0.6402551126401345,0.008413900329093504
Sports,1028,-1,0.4787467653048193,0.45301843913462064,0.06823479556056
Sports,1029,1,0.417759809356338,0.521816991737894,0.06042319890576797
Sports,1030,-1,0.3968785867987569,0.450282457576784,0.15283895562445915
Sports,1031,1,0.2553499274376424,0.7446500725623576,0.0
Sports,1032,1,0.21810668192226504,0.781893318077735,0.0
Sports,1033,1,0.5084188370545235,0.40914606139468057,0.08243510155079592
Sports,1034,-1,0.43592603920128625,0.5034143431573147,0.060659617641399044
Sports,1035,1,0.3348198156757435,0.6651801843242566,0.0
Sports,1036,1,0.37886487795468926,0.6211351220453107,0.0
Sports,1037,1,0.3509613405578372,0.6490386594421629,0.0
Sports,1038,-1,0.4199960898602918,0.5211756318007998,0.05882827833890836
Sports,1039,-1,0.41718076946024674,0.5061769235013683,0.07664230703838493
Sports,1040,1,7.7540575217852e-309,1.0,0.0
Sports,1041,1,8.07026635116695e-309,1.0,0.0
Sports,1042,1,0.37571648953554354,0.5479500263184732,0.07633348414598329
Sports,1043,1,7.22233034080945e-309,1.0,0.0
Sports,1044,-1,0.36590554400073444,0.5019033197394829,0.13219113625978274
Sports,1045,1,0.3310181555425196,0.6689818444574803,0.0
Sports,1046,1,0.27000191426227405,0.729998085737726,0.0
Sports,1047,1,0.30808825007988505,0.6919117499201148,1.1102230246251565e-16
Sports,1048,-1,0.39972145060592584,0.46741873595872757,0.13285981343534659
Sports,1049,-1,0.3885595938905255,0.5003732642412477,0.11106714186822675
Sports,1050,1,0.3207152870171505,0.6792847129828495,0.0
Sports,1051,1,0.2728572227187986,0.7271427772812015,0.0
Sports,1052,1,0.3370912649390592,0.6629087350609407,0.0
Sports,1053,1,0.42591728157310627,0.540745599905952,0.03333711852094179
Sports,1054,-1,0.4041102587697868,0.5106089977828648,0.08528074344734837
Sports,1055,1,0.25237592789330004,0.7476240721067001,0.0
Sports,1056,-1,0.4819829873515202,0.4667960312788008,0.05122098136967901
Sports,1057,1,0.32166427903092126,0.6783357209690786,2.220446049250313e-16
Sports,1058,1,0.38493394220917715,0.6150660577908228,0.0
Sports,1059,1,0.5035462687463713,0.41401862970283276,0.08243510155079592
Sports,1060,1,7.43027666121891e-309,1.0,0.0
Sports,1061,1,0.4116874997565646,0.5678697493398399,0.020442750903595486
Sports,1062,1,0.42412970156176993,0.5758702984382301,0.0
Sports,1063,1,0.42788656471882985,0.5370987603398635,0.03501467494130672
Sports,1064,1,0.4290988226241112,0.5709011773758887,0.0
Sports,1065,1,0.305590053796891,0.6944099462031089,0.0
Sports,1066,-1,0.37228350652300773,0.5485637972804247,0.07915269619656762
Sports,1067,1,8.577090321272215e-309,1.0,0.0
Sports,1068,-1,0.415962635639328,0.49757822575709526,0.08645913860357668
Sports,1069,-1,0.3769058801495711,0.4613157636512455,0.16177835619918346
Sports,1070,-1,0.4271842935676169,0.5003160450651974,0.07249966136718566
Sports,1071,1,0.3286569112475144,0.6713430887524856,0.0
Sports,1072,1,0.28882053242920575,0.7111794675707942,0.0
Sports,1073,1,0.3970300079340214,0.6029699920659787,0.0
Sports,1074,1,7.919525052551015e-309,1.0,0.0
Sports,1075,1,0.28273371835082295,0.717266281649177,0.0
Sports,1076,1,0.4272353167772796,0.5189620098139157,0.053802673408804624
Sports,1077,1,0.36593891096098546,0.6340610890390147,0.0
Sports,1078,1,0.28254001010424346,0.7174599898957565,0.0
Sports,1079,1,0.3570917131199639,0.6149313295336069,0.027976957346429243
Sports,1080,1,0.40879295328038806,0.5797701030027195,0.011436943716892412
Sports,1081,1,0.3812186301161941,0.5205045965015374,0.09827677338226848
Sports,1082,1,0.312648284329821,0.6873517156701789,0.0
Sports,1083,-1,0.40617880430184466,0.4892685087318878,0.10455268696626752
Sports,1084,1,0.34673962769925915,0.653260372300741,0.0
Sports,1085,-1,0.3907835333997511,0.42534196848836475,0.18387449811188417
Sports,1086,1,0.339637919744604,0.660362080255396,0.0
Sports,1087,-1,0.3908499283835375,0.49340128786553594,0.11574878375092656
Sports,1088,1,0.2518268928869748,0.7481731071130251,1.1102230246251565e-16
Sports,1089,-1,0.4011672856257899,0.4967078857438264,0.10212482863038375
Sports,1090,1,0.4388618125911123,0.5059620033816833,0.05517618402720448
Sports,1091,-1,0.3931808338681944,0.5365318737508646,0.070287292380941
Sports,1092,1,0.3364790464942814,0.6635209535057186,0.0
Sports,1093,-1,0.43973701907206264,0.513385684739585,0.046877296188352346
Sports,1094,1,0.4310453161002313,0.46241936329191247,0.10653532060785631
Sports,1095,1,0.3202268262372041,0.679773173762796,0.0
Sports,1096,1,0.34526326334997426,0.6341322900510659,0.02060444659895988
Sports,1097,1,0.42287224003028173,0.49469265841892224,0.08243510155079603
Sports,1098,1,7.131916142613286e-309,1.0,0.0
Sports,1099,1,0.40203668615076626,0.5216757548062232,0.07628755904301054
Sports,1100,1,0.3485428337192633,0.6514571662807367,0.0
Sports,1101,1,0.317607246310261,0.682392753689739,0.0
Sports,1102,1,0.4547989884817342,0.5136727240096503,0.03152828750861558
Sports,1103,1,0.3770128143228692,0.6229871856771309,0.0
Sports,1104,1,0.40099825156113456,0.5990017484388654,0.0
Sports,1105,1,0.40404011883010427,0.5659166119648721,0.03004326920502365
Sports,1106,1,0.4017737123133964,0.5982262876866036,0.0
Sports,1107,-1,0.42990819770911687,0.49755093398005296,0.07254086831083018
Sports,1108,1,0.3181622331649595,0.6818377668350406,0.0
Sports,1109,1,0.3869261836101004,0.5292931150725396,0.08378070131735993
Sports,1110,1,0.3061850099638919,0.693814990036108,0.0
Sports,1111,1,0.3832825176082873,0.6167174823917128,0.0
Sports,1112,1,0.36222472087513796,0.6155179481177719,0.022257331007090153
Sports,1113,1,7.44796772230743e-309,1.0,0.0
Sports,1114,1,7.716747826961405e-309,1.0,0.0
Sports,1115,1,0.36815464902666273,0.6318453509733373,0.0
Sports,1116,1,7.77054791758261e-309,1.0,0.0
Sports,1117,1,0.46020927278045604,0.4942481200703183,0.045542607149225645
Sports,1118,1,0.39019511090171266,0.5525127392740752,0.05729214982421216
Sports,1119,1,0.5093203171225666,0.4794531654897646,0.011226517387668777
Sports,1120,-1,0.39885757525888577,0.40700641600875814,0.19413600873235604
Sports,1121,-1,0.40326727945700963,0.484410275429193,0.11232244511379741
Sports,1122,1,0.4386669866023951,0.561333013397605,0.0
Sports,1123,-1,0.3867264161753484,0.5557639535722855,0.057509630252366106
Sports,1124,1,0.41384231950940753,0.5861576804905925,0.0
Sports,1125,1,0.34755121777457426,0.6524487822254258,0.0
Sports,1126,1,7.960689816782403e-309,1.0,0.0
Sports,1127,1,0.291614313962681,0.7083856860373191,0.0
Sports,1128,-1,0.39785083329653076,0.48782757689342454,0.1143215898100447
Sports,1129,1,0.46421680564945,0.53578319435055,0.0
Sports,1130,1,0.2743355238047213,0.7256644761952787,0.0
Sports,1131,1,0.2876368398521175,0.7123631601478825,0.0
Sports,1132,1,0.25410507603873267,0.7458949239612673,0.0
Sports,1133,-1,0.47441303043208166,0.4531627119036468,0.07242425766427152
Sports,1134,1,0.18964863715390914,0.810351362846091,0.0
Sports,1135,1,0.44280271938831167,0.5196913631927942,0.037505917418894086
Sports,1136,1,0.4056555236070822,0.5120383438519142,0.08230613254100372
Sports,1137,1,0.4469367563726256,0.5530632436273744,0.0
Sports,1138,1,7.745439996869744e-309,1.0,0.0
Sports,1139,-1,0.41498682548951876,0.5184472566373656,0.06656591787311572
Sports,1140,1,0.1935422147349392,0.8064577852650608,0.0
Sports,1141,1,0.35248511113293296,0.6411007475798282,0.006414141287238939
Sports,1142,1,0.3846858628617727,0.5406525900563232,0.07466154708190409
Sports,1143,-1,0.3991046932526079,0.4811807057996449,0.11971460094774722
Sports,1144,1,0.3491504669598523,0.5963587418729752,0.05449079116717248
Sports,1145,1,8.02333321368315e-309,1.0,0.0
Sports,1146,1,0.3050115922437379,0.6949884077562621,0.0
Sports,1147,1,0.3353280061884697,0.6271768290678766,0.037495164743653664
Sports,1148,1,0.37179104041811967,0.5865650411932962,0.04164391838858417
Sports,1149,1,7.724084283830857e-309,1.0,0.0
Sports,1150,-1,0.4320515310685802,0.4790120731933959,0.08893639573802392
Sports,1151,-1,0.4101410086246057,0.5389287978278325,0.050930193547561786
Sports,1152,1,0.3432066570014006,0.652125670260057,0.0046676727385424055
Sports,1153,1,0.3198175398668624,0.6801824601331375,0.0
Sports,1154,1,0.3176850179994399,0.6823149820005601,0.0
Sports,1155,-1,0.4237960493521897,0.466258010524601,0.10994594012320935
Sports,1156,1,0.2939763621958425,0.7060236378041574,0.0
Sports,1157,1,0.37183598197681406,0.5241719256521421,0.10399209237104379
Sports,1158,1,0.2895621402917387,0.7104378597082612,0.0
Sports,1159,1,0.49112580506950354,0.48028053852309693,0.028593656407399526
Sports,1160,-1,0.4309384574325344,0.4919706666443699,0.07709087592309571
Sports,1161,1,0.3582730974661428,0.5386640745105286,0.10306282802332867
Sports,1162,1,7.71048135781157e-309,1.0,0.0
Sports,1163,1,7.914755014533276e-309,1.0,0.0
Sports,1164,1,0.2942319882938048,0.7057680117061952,0.0
Sports,1165,1,0.3730031910054047,0.5541382645936089,0.07285854440098638
Sports,1166,1,0.41441838580854967,0.5855816141914503,0.0
Sports,1167,1,0.33180361344803416,0.6681963865519659,0.0
Sports,1168,1,0.3363278054727755,0.6636721945272245,0.0
Sports,1169,1,0.4179083185942059,0.582091681405794,0.0
Sports,1170,1,7.86567755542724e-309,1.0,0.0
Sports,1171,-1,0.4591858322350349,0.4428899494678582,0.09792421829710696
