tag,id,cluster,membership_0,membership_1,membership_2,membership_3
World,805,1,0.0004236829211319306,0.9995760968779993,6.626146407855204e-17,2.2020086974060644e-07
World,806,0,0.5604177546664885,6.2221011905268125e-06,6.015675254772412e-07,0.4395754216647948
World,807,0,0.6585614097614885,0.3232190046909243,2.3204334896153826e-11,0.01821958552438622
World,808,1,0.0221273875002275,0.9776144049301538,1.2599834478848524e-13,0.0002582075694931902
World,809,0,0.9904300684660516,1.7740224938406675e-16,0.009569918533538125,1.3000409052468513e-08
World,810,1,0.05614958024589711,0.9438440045027753,1.977278291724281e-12,6.415249349325187e-06
World,811,0,0.9908055662478445,0.007558486304243591,4.624347967146561e-09,0.0016359428235618594
World,812,1,1.1166952172526372e-07,0.9999996736051919,4.811903374970718e-21,2.1472528651042228e-07
World,813,1,9.209305113913991e-05,0.9999050402542764,5.484705817852152e-20,2.866694584645843e-06
World,814,0,0.9999997009835816,2.411359321852313e-08,1.0034808817561267e-08,2.6486801958458093e-07
World,815,1,0.00032589952140922725,0.9996434117040587,1.2518524523099562e-13,3.068877440381553e-05
World,816,0,0.9938688621314032,0.0002951998138236139,1.314992466540147e-10,0.0058359379232741475
World,817,1,0.00016005321080620312,0.9997399185540509,7.917568707631265e-19,0.00010002823514551542
World,818,0,0.9392076956562204,0.06075988147050294,3.4258929241756926e-11,3.242283901989006e-05
World,819,1,0.013135666000665909,0.9840317586824479,7.548641420200467e-16,0.002832575316882621
World,820,1,0.003155466731376689,0.9967973852727627,4.206952528156656e-12,4.714799165069095e-05
World,821,1,0.00043236878590646103,0.9995508023286457,4.319683544908032e-20,1.6828885447336636e-05
World,822,1,1.5675522791423343e-05,0.9999652358605559,1.6084862001903368e-16,1.9088616652118685e-05
World,823,1,0.0032584060781776342,0.9967392811155359,3.7209513141312454e-18,2.3128062880753064e-06
World,824,0,0.8981328774574182,0.10104653818955596,1.3601791696746243e-10,0.00082058421700907
World,825,0,0.9709292849898138,2.9027622041999853e-08,1.4849887757967436e-09,0.02907068449757351
World,826,1,7.07364266089213e-05,0.999906956491839,5.319644641175162e-15,2.2307081550143078e-05
World,827,3,0.3344261464377668,2.713119512472431e-10,5.226961414390488e-08,0.6655738010213038
World,828,0,0.9708905562983737,0.029007726758932744,1.9271953708195643e-11,0.0001017169234233758
World,829,0,0.9875252819892412,8.719439529892116e-06,5.961011684218369e-05,0.012406388454385539
World,830,1,1.1212155919451155e-05,0.9999885445647461,2.111139712249034e-16,2.4327933308876334e-07
World,831,1,0.4397440292179863,0.5556889017520333,1.4243501014514525e-14,0.004567069029968593
World,832,1,0.0001772092532802738,0.9998113645738284,4.259049554322329e-13,1.1426172467250834e-05
World,833,1,0.0003623756565474436,0.9996238615942672,3.57682608524308e-18,1.3762749183083781e-05
World,834,0,0.9999802881000958,1.9604702021762886e-05,2.607157279958631e-09,1.0459072789524869e-07
World,835,1,2.2701630994351534e-06,0.9999962807707831,1.091921572790002e-16,1.4490661178700323e-06
World,836,0,0.6475064073411964,0.00021320497996382023,7.469238495288714e-09,0.35228038020960073
World,837,0,0.9994217408124524,0.0004151257551874099,5.343910740151218e-12,0.00016313342701976082
World,838,0,0.9734109346908152,0.02649063111732236,4.1370897869641844e-12,9.843418772527497e-05
World,839,1,3.053678371025839e-07,0.9999996274828985,1.7490145795179406e-20,6.714926730192892e-08
World,840,1,0.00016902163339012577,0.9998302754408457,1.8033611518490245e-15,7.029257592254381e-07
World,841,0,0.9998545376277115,3.0689151376826566e-07,1.1306396625851833e-05,0.0001338490841509188
World,842,1,9.844845508881353e-05,0.9999014637820892,2.0009998191585787e-19,8.776282151189302e-08
World,843,1,0.0272868781474489,0.9726678302208768,6.289285659452939e-11,4.529156878378211e-05
World,844,1,0.0004919389166830213,0.9993732189582536,1.1805665815631891e-14,0.00013484212504858242
World,845,1,1.4574745730299352e-05,0.9999827915945437,3.466112432156778e-18,2.633659729127433e-06
World,846,0,0.9543208064565546,0.045215191753272266,1.0261849476607936e-09,0.0004640007639849854
World,847,1,0.1782741439463798,0.8216584642534172,1.328129752536285e-12,6.739179887833064e-05
World,848,0,0.8462163348759284,9.06369856842915e-06,2.2494453397895128e-08,0.1537745789310505
World,849,0,0.9999993641230308,4.5691937096629935e-08,1.5019083617451344e-07,4.399941950438237e-07
World,850,0,0.91434508117423,4.5918765053193125e-09,1.747017618230591e-06,0.08565316721627544
World,851,0,0.9257138317740141,0.06778848819769265,1.879685194305574e-10,0.0064976798403278725
World,852,1,0.0007213445835295112,0.9992765086150106,2.1552368585776033e-18,2.1468014626296563e-06
World,853,0,0.9989055632499216,0.001002195268956959,2.2631885966852828e-11,9.22414584921539e-05
World,854,0,0.9279838211234831,1.016957961460374e-13,8.26521612796034e-10,0.07201617804989545
World,855,1,0.11440025659394568,0.8839716019312249,4.491785265402609e-13,0.0016281414743806316
World,856,1,2.0999092063051003e-05,0.9999718789038878,1.6845208704920682e-19,7.122004048517076e-06
World,857,3,0.0011271017021303419,1.4027746475198199e-18,2.878715844495657e-12,0.998872898294992
World,858,0,0.9900696060378301,0.0001333634022349301,2.135389650728776e-09,0.009797028424548677
World,859,1,2.2679943480531682e-06,0.9999975677164507,3.619003093065891e-18,1.6428919938569198e-07
World,860,1,0.00042209528429099406,0.999574707079389,2.874858545553759e-20,3.197636322691999e-06
World,861,1,7.079581314419332e-07,0.9999942581405037,2.0635942303696227e-20,5.033901361452418e-06
World,862,0,0.9964472770805469,0.0007285364135600089,8.426673364155792e-08,0.0028241022391608645
World,863,1,1.3469078397908893e-05,0.9999851589220541,5.0356203341275856e-17,1.3719995453483369e-06
World,864,0,0.9999697130700044,2.454392921992102e-06,2.6487942171487488e-05,1.344594899098519e-06
World,865,1,8.489701307964853e-06,0.9999910738150446,5.376572102720045e-24,4.36483648962313e-07
World,866,0,0.9999995940617665,4.019301026004046e-09,4.50999156688555e-09,3.974089405266954e-07
World,867,0,0.9926616181167298,0.003922551366912085,2.4967205948901098e-09,0.0034158280196406213
World,868,0,0.9982671520959976,1.160349470905051e-08,0.0017233441278505625,9.492172657929078e-06
World,869,2,0.0033068681853137107,1.7775806854184719e-13,0.9966931317966472,1.7860300818119556e-11
World,870,1,2.3613793906351964e-05,0.9999763829891088,4.13532579702617e-15,3.2169825869334607e-09
World,871,0,0.997620518434786,0.002376143374421753,1.0718213710191422e-08,3.3274725750167366e-06
World,872,1,0.24120741667712564,0.7500534837062878,4.825343000449611e-11,0.008739099568336338
World,873,0,0.9996051814565682,6.133230210174052e-05,0.00012019878528715695,0.00021328745604182075
World,874,1,2.4270300603270787e-05,0.9999754951097827,1.2103746587833611e-21,2.345896140268471e-07
World,875,1,1.307147633887491e-05,0.9999804669413724,1.0172385954307397e-17,6.4615822883144925e-06
World,876,1,0.0009547982081552327,0.9990200992441933,7.468336513247106e-15,2.5102547643676695e-05
World,877,0,0.9721246006723854,0.025533073084297375,2.83659688536595e-09,0.0023423234067190537
World,878,1,0.09650580513287046,0.8770781968382398,5.083962925724686e-14,0.026415998028842317
World,879,0,0.9933920627376331,0.006561508544826051,1.1575463557477126e-05,3.485325398300728e-05
World,880,0,0.9964508666046551,0.0035085634317180018,1.2536719177158468e-08,4.055742690850691e-05
World,881,0,0.7704044892196215,0.22217576219014334,1.66259995770866e-10,0.0074197484239764645
World,882,1,0.3126512623519997,0.6411155613116756,4.482234431571636e-09,0.04623317185409121
World,883,0,0.999569224065651,0.00042515781222040927,2.3586174388893993e-12,5.618119769151303e-06
World,884,0,0.6080306370026657,0.38546373026179664,2.743033301459295e-10,0.006505632461236059
World,885,1,0.012692103034480985,0.9872402109106817,1.0647410386873844e-14,6.768605482440957e-05
World,886,1,0.06292124260069042,0.9365520136011906,1.1650699723585445e-14,0.000526743798110751
World,887,1,7.846376688633032e-07,0.999998833677507,1.6658171694628638e-22,3.816848268591021e-07
World,888,2,0.02626014053733153,2.919272317640848e-13,0.9737398401859401,1.927643860130372e-08
World,889,0,0.6621712668306712,0.3378272771655383,1.7057108754539123e-08,1.4389466827233922e-06
World,890,0,0.9145420640178171,0.00042572485533675253,1.974208358478205e-11,0.08503221110710683
World,891,0,0.5936961497987484,2.772649067632087e-07,1.6023589302670972e-07,0.40630341270045417
World,892,0,0.9998511317479083,0.00014207742038895173,6.091243196360942e-06,6.995885038965108e-07
World,893,3,3.460108014043481e-05,1.609911284639529e-14,3.491889834082132e-12,0.999965398916351
World,894,1,4.148612507779414e-07,0.9999994024126062,2.2139378765411237e-23,1.8272613912897788e-07
World,895,1,0.2051178366866159,0.7947329000747754,1.021030179592539e-15,0.00014926323860631885
World,896,1,0.011223882634591752,0.9884402206918137,2.353151656016458e-16,0.0003358966735969018
World,897,1,0.3000506808100754,0.6955410637585018,8.199844284435321e-12,0.0044082554232232896
World,898,3,0.031674550337187475,4.139162461388904e-16,6.952094485173052e-10,0.9683254489676002
World,899,3,8.851263243459636e-05,3.823017541461187e-13,7.554287858804123e-10,0.9999114866117572
World,900,1,0.04593086597788357,0.951462987104922,2.3138223267978013e-10,0.0026061466858125137
World,901,0,0.942037688484255,0.0061863697104000736,2.7671660229733962e-11,0.0517759417776713
World,902,1,0.00016730105153780326,0.9996260059895897,8.691770371637592e-19,0.00020669295887470925
World,903,1,0.009753785107522155,0.9902173494590463,7.26759959471348e-16,2.886543343070268e-05
World,904,0,0.9999813686488552,1.272624000174997e-08,1.8168858579019678e-05,4.4976632818928476e-07
World,905,1,4.918494292999367e-05,0.9998004721561468,1.5638078314625967e-16,0.0001503429009242598
World,906,3,0.010010252911841185,1.218948766477599e-13,5.681268045685592e-08,0.9899896902753587
World,907,1,3.505408091892462e-06,0.9999512906597253,5.143913643169011e-19,4.5203932183943156e-05
World,908,2,0.2922328537183337,5.270187093400448e-10,0.7077671201214004,2.5633246890861067e-08
World,909,0,0.9423364226340322,0.0020549328277965277,2.5520445942666977e-10,0.055608644282970285
World,910,1,0.0003050604171634685,0.9996944793410444,2.272308389306924e-16,4.602417909442141e-07
World,911,0,0.9999666440036818,1.097556833773032e-05,2.2174514815088744e-05,2.0591316713106217e-07
World,912,0,0.5641533505105842,0.4357800412058907,9.184363900766478e-06,5.742391962629715e-05
World,913,0,0.6709538669138811,0.29821337060883646,4.87270859782616e-12,0.030832762472410253
World,914,1,2.570853866757842e-06,0.9999973892325446,1.886518407524341e-18,3.991358588458521e-08
World,915,3,4.061559061521633e-07,9.028467502761126e-14,5.202035871797928e-12,0.9999995938387983
World,916,1,0.03989753372579419,0.9591446023079485,6.315999703436946e-17,0.0009578639662553828
World,917,1,2.2993987510225117e-05,0.9999749951279877,1.1375045910664914e-17,2.0108845008480894e-06
World,918,1,0.00010414933566972458,0.999894189080227,7.643243631066497e-17,1.661584100223335e-06
World,919,0,0.9999950329108539,1.404005027148626e-07,3.5622526055811244e-06,1.2644360384590084e-06
World,920,1,9.743279842033406e-07,0.9999985642508524,3.266162268255763e-16,4.614211656026579e-07
World,921,1,0.002293335556892862,0.9977015916000832,2.9154890662867004e-19,5.072843026409409e-06
World,922,1,1.8921683407483798e-07,0.9999997779666889,3.1230449253162617e-22,3.281648059877287e-08
World,923,0,0.674499147703523,4.0928742622286214e-05,3.0876308802646906e-09,0.3254599204662262
World,924,1,0.002212544247357165,0.9977621388921366,4.669940101982962e-14,2.5316860458128102e-05
World,925,1,1.9968127796571463e-06,0.9999979199002558,1.5301301890548209e-21,8.328696745495942e-08
World,926,1,1.675617084324589e-06,0.9999979351532462,2.7983651747430773e-21,3.8922966349828936e-07
World,927,1,0.00015824620422973196,0.9998395358522142,1.1744620569058561e-13,2.2179434384903793e-06
World,928,0,0.9997106940929673,5.739828392009217e-10,0.00028927942803966706,2.590500953695927e-08
World,929,0,0.9430913436390183,0.005696737268375601,1.3756580877145436e-09,0.051211917716945776
World,930,1,0.3000470316460223,0.4929414821152465,6.196583836307279e-06,0.20700528965489487
World,931,1,0.00687093210170765,0.9903447832241161,3.0761453907752356e-16,0.0027842846741726384
World,932,0,0.9998739402004222,0.00012345417173666295,2.545512205456373e-06,6.011563858282696e-08
World,933,1,0.02622470930239415,0.9055709597256522,3.6335441503957254e-11,0.06820433093561983
World,934,0,0.9980427695181613,2.1080634794866775e-07,1.8187396591070094e-11,0.001957019657305005
World,935,1,0.0004889066239551737,0.9994976676541174,9.381164144061588e-20,1.3425721930248327e-05
World,936,0,0.6796617378773199,0.31981580936764364,4.807092536942665e-07,0.0005219720457805253
World,937,1,2.135135193940309e-06,0.9999942003016071,1.8451622748609484e-21,3.6645631977626183e-06
World,938,1,1.3480695135155819e-05,0.9999863849029782,5.702917215724455e-16,1.344018879726817e-07
World,939,1,0.3392120048946802,0.6131075232052474,1.1450143881460103e-14,0.04768047190005971
World,940,1,0.0024565565224490753,0.9975419464837454,8.394437407683226e-13,1.4969929632975445e-06
World,941,1,0.03131763612942852,0.9686752330353186,1.3188521555014664e-11,7.130822062259613e-06
World,942,0,0.5541720805102652,0.4457183367414763,3.357321558856423e-10,0.00010958241252884903
World,943,1,1.5922054483018423e-05,0.9999838611280912,2.166386200980605e-22,2.1681742522150368e-07
World,944,0,0.9999841876463088,5.899029588870477e-11,3.900666252056941e-07,1.5422228075334354e-05
World,945,1,2.9725793532671258e-05,0.99996637643447,3.135813839142941e-14,3.897771968475385e-06
World,946,2,0.30213245131265043,4.763201387053886e-10,0.6804286081311997,0.017438940079831673
World,947,0,0.9998517629043581,2.1806915045058157e-12,8.985158743060107e-06,0.00013925193472025005
World,948,1,0.0002816135879350442,0.9997178618300343,5.748213214623583e-15,5.245820244294696e-07
World,949,0,0.9738542730497457,4.810554557357704e-08,2.7488556708964933e-05,0.026118190287997018
World,950,0,0.999896235165967,1.565278679366432e-06,6.965041786108458e-07,0.0001015030511739311
World,951,1,0.0017039823023146745,0.9982906596511321,1.3455175163244836e-12,5.358045206294517e-06
World,952,1,0.0002040041100451134,0.9997895171156027,1.605173142930032e-16,6.47877435006986e-06
World,953,1,1.615022855793851e-05,0.9999838061514037,1.4383955716397364e-18,4.3620039074601387e-08
World,954,0,0.9988677109655411,1.3646643088480584e-05,5.8043340624962966e-08,0.0011185843480262705
World,955,1,5.359022774109036e-08,0.9999999198076811,7.268827575785922e-21,2.6602084467159144e-08
World,956,1,3.299722232459564e-06,0.9999904025116836,1.772887929722358e-20,6.2977660862808356e-06
World,957,0,0.9524792164488319,0.03249268097352316,1.0876929947375734e-09,0.015028101489949746
World,958,1,0.1321016475415621,0.8678316987074508,5.08278061688105e-14,6.665375093485222e-05
World,959,1,9.65947447183632e-07,0.9999984026224492,2.2830373243643013e-18,6.314301069763675e-07
World,960,1,0.0022562314464409337,0.997690977109999,1.0326004563341517e-16,5.2791443558252556e-05
World,961,1,0.3723511054423105,0.6137775129840916,1.4462225506668738e-09,0.013871380127375385
World,962,1,0.004609443226443673,0.9950402192103602,8.166777587067515e-13,0.0003503375623814367
World,963,0,0.5695178821948532,0.4294660890102847,1.1186710478068547e-12,0.001016028793745966
World,964,1,0.13688279024483138,0.5601047513665173,1.5109893360534031e-12,0.30301245838714014
World,965,1,1.6993704145849519e-06,0.999998049416403,7.021760889939493e-23,2.512131805082039e-07
World,966,0,0.84115514574586,0.15805417144588196,1.8392845978254884e-10,0.0007906826243295967
World,967,1,0.06288206135615411,0.9358180948186813,8.332761446666078e-13,0.0012998438243305701
World,968,0,0.8187020750304032,1.3671327773720503e-09,8.973719671323095e-05,0.1812081864057514
World,969,1,0.00020473414675197007,0.9997842602899738,1.7897180143134382e-19,1.1005563271064223e-05
World,970,1,0.016330748028750175,0.9827633810791782,4.209690081540445e-17,0.0009058708920692765
World,971,3,0.021639626727113243,4.2657693695412854e-06,7.006423516602264e-06,0.9783491010800015
World,972,1,0.0038109594410705903,0.9959596728284478,1.649040646953759e-17,0.00022936773048024627
World,973,0,0.9987657267912803,2.700182765482781e-06,7.319955007601695e-09,0.0012315657059966667
World,974,0,0.6762049953107067,0.31009727967129885,9.67289989810171e-13,0.013697725017028801
World,975,3,0.36264447254760906,0.022643156923614006,2.6453340610798572e-12,0.6147123705261309
World,976,1,0.0012760254957006186,0.998711785520568,2.598732403241121e-16,1.2188983733414663e-05
World,977,1,0.13290504302177406,0.8574653422024798,3.761958717530436e-09,0.009629611013785726
World,978,3,2.7715329278484807e-05,1.156477128574913e-16,1.8561405536248475e-11,0.9999722846521598
World,979,1,4.227757727048429e-07,0.9999995690516177,6.0637634055491085e-22,8.172613091776824e-09
World,980,0,0.9994447385125469,1.0901870655945475e-07,2.843350573836703e-08,0.0005551240352379666
World,981,0,0.9909266220133787,0.0006127966049264512,1.5754046814348215e-10,0.008460581224151461
World,982,3,0.0005606593759618582,6.84265289612628e-14,8.324497422858853e-10,0.9994393397915224
World,983,1,0.0006867752287683584,0.9992991596059775,5.976003523270685e-18,1.4065165253350207e-05
World,984,1,7.461997546286568e-08,0.9999999012954865,7.772681028789093e-23,2.4084543650322383e-08
World,985,0,0.9999658016272274,3.6592675962332908e-09,3.245167965696584e-05,1.7430338473383765e-06
World,986,1,0.3865288944032948,0.6096704958677021,1.812256018184209e-13,0.0038006097288239044
World,987,0,0.784518393611253,0.0005711091619678595,1.9824010863635887e-08,0.21491047740276817
World,988,1,0.028920825218991062,0.9555045263932777,1.4105930123380566e-10,0.015574648246671888
World,989,1,0.024211347477093473,0.9734364158486284,6.467187062080338e-13,0.0023522366736336104
World,990,0,0.8805481863980411,0.1180508032026118,2.7683072118193145e-13,0.0014010103990668944
World,991,1,0.1743732159857316,0.8255705428245412,2.8752155014172562e-12,5.624118685491817e-05
World,992,1,1.3462860275257328e-06,0.9999981750830098,3.8464034533673564e-16,4.786309594940394e-07
World,993,1,0.005277658966911594,0.9946693031785803,5.247856327408656e-15,5.303785450576668e-05
World,994,1,5.4706666000417766e-05,0.9999451630622848,2.7360237500954116e-21,1.3027171497439937e-07
World,995,1,0.0016259698474828963,0.9983207763166544,2.985101098914326e-17,5.325383586490682e-05
World,996,1,7.130670843147704e-05,0.9999282956889656,1.696325803753565e-13,3.97602431541319e-07
World,997,3,0.37181269148831786,0.005947702609748056,7.487324735181247e-10,0.622239605153198
World,998,1,0.00507451575613238,0.992581978171844,9.621770226430827e-14,0.0023435060719306875
World,999,0,0.9979983944115767,0.0005191785790719022,8.084782636199031e-09,0.0014824189245671883
Sports,1000,2,0.00011175286811259492,2.658483138824591e-19,0.9998882471316709,2.1956563327812198e-13
Sports,1001,2,2.6553754460239665e-06,4.7472759559417686e-20,0.9999973446245546,2.572295017458858e-15
Sports,1002,0,0.9562795889641474,3.957504237866715e-13,0.043720053331969745,3.5770348806202487e-07
Sports,1003,2,0.0031103775500550507,4.184533127491132e-21,0.9968896224499123,3.5147446471027464e-14
Sports,1004,2,1.6986581439311855e-06,1.1791507560590988e-20,0.9999983013418546,1.1721700217786232e-17
Sports,1005,2,0.0013406700150031484,2.5111168982233876e-16,0.998659329981704,3.2944130827880873e-12
Sports,1006,2,9.600789940196832e-09,8.366800333380584e-26,0.9999999903992034,5.113410047122112e-23
Sports,1007,2,1.0859384028219901e-05,1.4363544458019359e-24,0.9999891406159689,7.120796227376755e-20
Sports,1008,2,5.492582940072844e-07,2.347069944507927e-23,0.9999994507417059,3.927807593420124e-17
Sports,1009,2,1.4565812648200384e-05,1.4049320086825158e-18,0.9999854341872718,8.177346553866992e-14
Sports,1010,2,4.659662096385331e-06,1.1870362057754808e-18,0.9999953403378248,7.684172223398936e-14
Sports,1011,2,7.084920958482287e-08,1.1591444638619935e-22,0.9999999291507916,2.9858899300095576e-19
Sports,1012,2,2.4781668516665117e-05,5.642857889816439e-22,0.9999752183314807,1.8707282567463548e-19
Sports,1013,2,0.0019600222963984414,7.837893075836033e-10,0.9980399764889485,4.3086317829547746e-10
Sports,1014,2,0.0030928082798311546,1.4327095756120598e-13,0.9968721310526661,3.506066735819128e-05
Sports,1015,2,0.00012223828195128157,5.944603686842555e-19,0.9998777617166424,1.4043958799249671e-12
Sports,1016,0,0.9991375685274939,9.442812269417708e-12,2.0854686348675053e-07,0.0008622229162032525
Sports,1017,2,0.009896938646489623,4.0037037367257297e-16,0.9901030613238663,2.9642024590456746e-11
Sports,1018,2,1.8282726098232565e-07,1.4419714985992984e-25,0.9999998171727381,1.2125793765936686e-19
Sports,1019,2,0.0029329459311749004,1.605153192392284e-16,0.997067054022654,4.617097237450042e-11
Sports,1020,2,0.00010240570486979366,8.533415306277868e-20,0.9998975942951301,2.4210105968685686e-17
Sports,1021,2,0.19204271148050095,2.97363985354101e-11,0.8012371497736028,0.006720138716160077
Sports,1022,2,0.005456472742156002,3.716406161717385e-16,0.9945435272164648,4.1381731359388755e-11
Sports,1023,0,0.9968246052798412,4.923726835480849e-21,0.003175267515136856,1.2720502442741874e-07
Sports,1024,2,9.642097045538025e-08,1.0684012163385228e-22,0.9999999035790286,2.6805067030452208e-18
Sports,1025,2,7.83478654405927e-05,1.631790686917884e-17,0.9999216521327216,1.8407016589478447e-12
Sports,1026,2,0.003800109494156678,4.642449891080688e-13,0.9961998904388674,6.650819720527422e-11
Sports,1027,2,1.3149045221927919e-06,3.855788173632122e-23,0.9999986850954746,3.5473523206116414e-20
Sports,1028,0,0.9259495416206297,1.1863831288868019e-17,0.005059837920567525,0.0689906204588031
Sports,1029,0,0.9102565678876294,3.8024238024726e-09,0.08901249477299078,0.0007309335369524105
Sports,1030,2,0.012066178002250395,3.764703696315507e-10,0.987932867361145,9.542601361411474e-07
Sports,1031,2,1.1560358481376266e-06,3.538975428321338e-20,0.9999988439641502,1.1340677743183274e-19
Sports,1032,2,1.071841287385161e-06,2.9026926534534454e-23,0.9999989281587094,2.89745106014201e-16
Sports,1033,0,0.8710608481412947,3.579976150625615e-10,0.12893617643651262,2.9750641923397744e-06
Sports,1034,2,0.0018225583776287188,3.344818528189151e-13,0.9981774411418919,4.801426555790054e-10
Sports,1035,2,1.023091103374656e-05,1.978968079741345e-21,0.9999897690889672,1.0197152666141025e-17
Sports,1036,2,1.490082635583784e-07,2.457966330852141e-26,0.9999998509917387,7.910367041038157e-22
Sports,1037,2,7.496583028745892e-06,2.4621055165238816e-23,0.9999925034169739,3.2828911962998967e-18
Sports,1038,2,0.0005549284063801779,8.702457094200956e-13,0.9994450689871175,2.6056338340451263e-09
Sports,1039,2,0.11978533879476029,8.753818524478687e-16,0.880214597455004,6.37502368510972e-08
Sports,1040,2,6.174195049668193e-06,8.645083534008051e-18,0.999993825804058,8.898713862890217e-13
Sports,1041,2,1.2780010781727009e-06,6.3725949223178016e-24,0.9999987219989204,3.037090263069271e-19
Sports,1042,2,0.00012232657178679277,2.7469165011856183e-16,0.9998776734276406,5.708040426955094e-13
Sports,1043,2,6.1820272121668896e-09,5.376266149448143e-23,0.9999999938179727,7.682454181160208e-20
Sports,1044,2,0.0010537455950586998,3.3663009062098834e-23,0.9989462544049371,1.1468206873166013e-15
Sports,1045,2,4.107029636996335e-05,1.9396797827778202e-19,0.9999589297028357,7.96172961603397e-13
Sports,1046,2,1.2176502441687461e-09,3.91158020854428e-26,0.9999999987823429,3.5909446921197677e-22
Sports,1047,2,1.2846558068141739e-05,9.717478688454319e-18,0.9999871534419167,1.517022539546302e-14
Sports,1048,0,0.5412006952388352,6.918919830692716e-17,0.4587992427382893,6.202287767608766e-08
Sports,1049,2,0.22921479434254577,2.119110277370471e-16,0.7707852014404618,4.216991824489559e-09
Sports,1050,2,2.135446528540349e-07,1.0648973523391418e-20,0.9999997864553493,3.0064306361171362e-18
Sports,1051,2,3.3867016553073075e-08,1.2258145786229826e-26,0.9999999661329829,3.0752127297806203e-21
Sports,1052,2,2.5664816671430728e-06,2.8691521037736697e-22,0.9999974335183346,1.3561660511463475e-16
Sports,1053,2,0.0007710734824843019,1.2437732338297478e-18,0.9992289265171537,3.6085506237057644e-13
Sports,1054,2,0.00041602626223322364,4.7614431563178755e-17,0.9995839734865493,2.5121526233654676e-10
Sports,1055,2,1.3258715826632782e-06,2.4449577205905213e-23,0.9999986741284183,1.5435712862772016e-15
Sports,1056,0,0.7347068774622793,1.3179423181715207e-13,0.26529311711836395,5.419224690601671e-09
Sports,1057,2,0.0004736543969922367,2.789786146132988e-18,0.999526345589559,1.3445391521757967e-11
Sports,1058,2,5.7996265506686235e-05,1.0110287669056808e-23,0.9999420037344118,8.264917605520479e-14
Sports,1059,0,0.6570496706951175,1.2903030887009977e-11,0.3429416058551589,8.723436820159406e-06
Sports,1060,2,2.0330470992474045e-07,1.7652760024414775e-23,0.9999997966952912,8.12742030596471e-20
Sports,1061,2,0.0016263060641635973,1.7294409849130393e-17,0.9983736939351117,7.216719777580313e-13
Sports,1062,2,0.00015833885496592014,5.502719166050074e-18,0.9998416611445338,4.979217506230029e-13
Sports,1063,2,0.009567500160136076,9.518287596305084e-09,0.9904323375897668,1.5273181105766423e-07
Sports,1064,2,9.800557335953088e-05,8.485032446676985e-22,0.9999019944265616,7.844659833185114e-14
Sports,1065,2,0.0003761078213802666,6.8281397302824136e-15,0.9996238921782181,3.9758986580650026e-13
Sports,1066,2,9.982530998156364e-05,1.8082740981948262e-13,0.9999001742352726,4.545637218964383e-10
Sports,1067,2,1.2805615313230143e-06,6.4364706532419414e-21,0.9999987194384686,4.994836303374803e-17
Sports,1068,2,0.00038089729255239187,8.259423662491134e-22,0.9996191027073916,5.560485916951377e-14
Sports,1069,0,0.8739684053195684,8.808891778096741e-10,0.12603139383977127,1.9995977303587965e-07
Sports,1070,2,0.009642723475920167,8.13211695639068e-21,0.9903572765202905,3.787261835974632e-12
Sports,1071,2,2.137219300789358e-06,5.715017861349527e-23,0.9999978627806984,2.1331406459406246e-18
Sports,1072,2,3.740718464608009e-06,1.9408480277642964e-20,0.9999962592815356,1.5163827652795545e-15
Sports,1073,2,3.383421545146159e-05,1.1339702026638507e-23,0.9999661657845474,7.749358523002001e-18
Sports,1074,2,5.958298267918163e-08,9.192031365948878e-28,0.9999999404170143,3.863177008414235e-22
Sports,1075,2,1.7885036688264999e-06,1.0399086587744862e-21,0.9999982114963337,1.0365014834643341e-16
Sports,1076,2,0.0011914456445473683,1.1135233731239336e-18,0.9988085543554507,1.4262631216639215e-15
Sports,1077,2,6.762695108585974e-07,1.6530450940566663e-22,0.9999993237304863,6.528955781177149e-17
Sports,1078,2,8.120126586155164e-09,3.8055825492841895e-21,0.999999991879875,4.174269572784167e-18
Sports,1079,2,0.00020981337988866858,6.238241981442443e-20,0.9997901866200671,4.503152190333795e-14
Sports,1080,2,3.835385074253808e-05,1.0619577354252088e-21,0.9999616461492545,4.212413040838737e-18
Sports,1081,2,2.5466850913168238e-05,6.629700495118497e-25,0.9999745331490868,1.2768242858764848e-20
Sports,1082,2,0.00040787307584390944,9.261067957658309e-17,0.9995921266817742,2.423838270170776e-10
Sports,1083,0,0.9951581565147498,3.0722504676360086e-09,0.00484184001644939,3.9655201779685716e-10
Sports,1084,2,1.9601422741737504e-07,9.358891311652551e-24,0.9999998039857708,9.527535190187388e-20
Sports,1085,0,0.9896588877814372,1.0340868322420845e-09,0.010340728638959445,3.825455146738216e-07
Sports,1086,2,9.267643598173585e-07,2.502046316921483e-26,0.9999990732356383,6.367082249007029e-22
Sports,1087,2,0.007431636728848288,2.914790428686339e-19,0.9925683632697946,1.3600875191420173e-12
Sports,1088,2,5.3395676910809346e-08,4.8269561235729776e-24,0.9999999466043207,6.527442805529034e-19
Sports,1089,2,0.1591413496497676,1.717165161896825e-10,0.8408586456110855,4.567429892815812e-09
Sports,1090,2,0.0017408408335405946,5.3464721599261816e-17,0.9982591182395496,4.092690855399278e-08
Sports,1091,2,0.00073732101499764,1.843065738984935e-16,0.9992626789753716,9.627034289125416e-12
Sports,1092,2,0.0012672480492274454,3.755073134172333e-19,0.9987327519507638,1.0417676657854715e-14
