class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Building,"['Places', 'Structures', 'Building']",886,Places,7,0.5208705150816223,7,0.5305665413004469,7,0.5208705150816223,-1,7,0.6448676688133516,0,0.6541009085295846,7,0.6448676688133518,-1,7,0.8033057157461245,0,0.8103358616232204,4,0.8315658783313451,-1,5,0.9451728620362824,0,0.9508838031561803,5,0.9451728620362824,-1,4,0.9993334920644317,3,0.9684438046831627,4,0.9993334920644317,-1
Building,"['Places', 'Structures', 'Building']",887,Places,7,0.3531607730502332,7,0.35323907686566025,7,0.3531607730502331,-1,7,0.4332235035262392,0,0.43278383873012594,7,0.4332235035262394,-1,7,0.5686291243904462,0,0.5675786897608524,4,0.6395580976845238,-1,5,0.8302117487706245,0,0.8302823809261624,5,0.8302117487706246,-1,4,0.9862794570002731,3,0.960253835040403,4,0.9862794570002731,-1
Building,"['Places', 'Structures', 'Building']",888,Places,7,0.28629262710626496,7,0.28886042101371423,7,0.28629262710626485,-1,7,0.342708690620347,0,0.3459193450353327,7,0.342708690620347,-1,7,0.4484508221610699,0,0.4531985541199952,4,0.531914643014316,-1,5,0.7288314364213325,0,0.7414299369172365,5,0.7288314364213325,-1,4,0.9587415934112661,3,0.923873504523249,4,0.9587415934112661,-1
Building,"['Places', 'Structures', 'Building']",889,Places,7,0.4875901576679413,7,0.49387575934504313,7,0.48759015766794106,-1,7,0.6080732385466033,0,0.6135483977024578,7,0.6080732385466033,-1,7,0.7746133305980097,0,0.7784570284787363,4,0.8185046564137503,-1,5,0.9477933363027153,0,0.9513997635363916,5,0.9477933363027153,-1,4,0.9992446721019324,3,0.9845929242349013,4,0.9992446721019324,-1
Building,"['Places', 'Structures', 'Building']",890,Places,7,0.3696435083740011,7,0.3713558802225076,7,0.369643508374001,-1,7,0.45665574842154205,0,0.45812879944951657,7,0.4566557484215418,-1,7,0.6014183201221849,0,0.6026114433619512,4,0.6649468909516862,-1,5,0.8449508025145959,0,0.8502400754144764,5,0.8449508025145959,-1,4,0.9932298771097139,3,0.9372882583175338,4,0.9932298771097139,-1
Building,"['Places', 'Structures', 'Building']",891,Places,7,0.3627933033397915,7,0.3635639993147721,7,0.3627933033397917,-1,7,0.449420175548294,0,0.4499436673893035,7,0.449420175548294,-1,7,0.5993338334963859,0,0.6001262713947139,4,0.6672861036709112,-1,5,0.8534197209559179,0,0.8606891726589222,5,0.8534197209559177,-1,4,0.9977804695550647,3,0.9127052322343437,4,0.9977804695550647,-1
Building,"['Places', 'Structures', 'Building']",892,Places,7,0.3851943196177859,7,0.3884259470237638,7,0.3851943196177859,-1,7,0.47468339608728377,0,0.4780520404837148,7,0.47468339608728377,-1,7,0.6202357614741595,0,0.6239031068176246,4,0.6821044526075555,-1,5,0.8531047261897862,0,0.8626189681521982,5,0.8531047261897861,-1,4,0.9905391908943825,3,0.9364763167845234,4,0.9905391908943825,-1
Building,"['Places', 'Structures', 'Building']",893,Places,7,0.1784698563974667,7,0.1776082452241784,7,0.17846985639746668,-1,7,0.19445518783997912,0,0.1932141390864732,7,0.1944551878399791,-1,7,0.2222655792805278,0,0.22019344213566241,4,0.28738140752590763,-1,5,0.3521160141368737,0,0.3460282401713954,5,0.3521160141368738,-1,4,0.5248536826153551,4,0.3442449791636347,4,0.5248536826153551,-1
Building,"['Places', 'Structures', 'Building']",894,Places,7,0.39701640583749476,7,0.40484801746600496,7,0.39701640583749465,-1,7,0.4921285537158622,0,0.5008563005449838,7,0.4921285537158622,-1,7,0.6445159168911473,0,0.6541926102005461,4,0.6995677302502812,-1,5,0.8697124159004248,0,0.883392159418923,5,0.8697124159004248,-1,4,0.9953372478793602,3,0.9457555970740933,4,0.9953372478793602,-1
Building,"['Places', 'Structures', 'Building']",895,Places,7,0.30647857797938927,7,0.311607161026467,7,0.30647857797938927,-1,7,0.3737134998980793,0,0.38007654607469665,7,0.37371349989807917,-1,7,0.5017540648952975,0,0.5110042040580677,4,0.5761898317370394,-1,5,0.784819905888806,0,0.8052653651045923,5,0.7848199058888061,-1,4,0.9920104216775562,3,0.9006572521513114,4,0.9920104216775562,-1
Building,"['Places', 'Structures', 'Building']",896,Places,7,0.44402870959193025,7,0.45466039267106506,7,0.4440287095919301,-1,7,0.552198789296205,0,0.5634467577519617,7,0.552198789296205,-1,7,0.712024972189064,0,0.7227682821799958,4,0.7576243219716877,-1,5,0.9084505599003517,0,0.9179114001482866,5,0.908450559900352,-1,4,0.9974134557062451,3,0.9657386110808899,4,0.9974134557062451,-1
Building,"['Places', 'Structures', 'Building']",897,Places,7,0.17798868989928146,7,0.17508537058918874,7,0.17798868989928146,-1,7,0.1925848705253384,0,0.18907294551781823,7,0.19258487052533835,-1,7,0.21979148947236765,0,0.21479904209576006,4,0.29120981548730623,-1,5,0.38644871042813367,0,0.3660570145546808,5,0.38644871042813367,-1,4,0.4029383810696668,3,0.7588218423113303,4,0.40293838106966656,-1
Building,"['Places', 'Structures', 'Building']",898,Places,7,0.46710614294361863,7,0.4651759690913162,7,0.46710614294361896,-1,7,0.5800472836400775,0,0.5771505807433849,7,0.5800472836400775,-1,7,0.7412257631631699,0,0.7377630868234176,4,0.7940738150966729,-1,5,0.9334887829026561,0,0.9325796864336422,5,0.9334887829026564,-1,4,0.9984104717326887,3,0.978502148649086,4,0.9984104717326887,-1
Building,"['Places', 'Structures', 'Building']",899,Places,7,0.1740488741176056,7,0.17564467682371973,7,0.1740488741176056,-1,7,0.18880231551259366,0,0.19056589701155405,7,0.18880231551259366,-1,7,0.21471941981200618,0,0.21693832385561648,4,0.26825736769097175,-1,5,0.3279477790832738,0,0.3357086506089025,5,0.3279477790832738,-1,4,0.3744970137224181,3,0.5203129749373205,4,0.3744970137224182,-1
Building,"['Places', 'Structures', 'Building']",900,Places,7,0.44466398117740347,7,0.44992976144913266,7,0.44466398117740347,-1,7,0.5550549861071525,0,0.5602776012739632,7,0.5550549861071522,-1,7,0.7202591248199178,0,0.7248112129833396,4,0.7610009473529745,-1,5,0.9156510765319673,0,0.9219285779220147,5,0.9156510765319674,-1,4,0.9985002586314321,3,0.9702608059831209,4,0.9985002586314321,-1
Building,"['Places', 'Structures', 'Building']",901,Places,7,0.36004142158275215,7,0.3543021522038879,7,0.36004142158275215,-1,7,0.44183519128989934,0,0.43484030617773367,7,0.44183519128989934,-1,7,0.579265274317443,0,0.5709680539066534,4,0.6586206171032437,-1,5,0.8355856279555799,0,0.8288075561013473,5,0.8355856279555802,-1,4,0.9907276391653652,3,0.9128261074404594,4,0.9907276391653652,-1
Building,"['Places', 'Structures', 'Building']",902,Places,7,0.43004618233596287,7,0.4312664590504147,7,0.43004618233596287,-1,7,0.5347281401034341,0,0.5353684582505502,7,0.5347281401034338,-1,7,0.6940460170779238,0,0.6942941297418694,4,0.7533932914223904,-1,5,0.9068678358649783,0,0.9114026965802805,5,0.9068678358649785,-1,4,0.9976099123980783,3,0.9648189372648429,4,0.9976099123980783,-1
Building,"['Places', 'Structures', 'Building']",903,Places,7,0.19442766346363483,7,0.19376288125565863,7,0.19442766346363483,-1,7,0.21561010943257644,0,0.21488374773495678,7,0.2156101094325765,-1,7,0.25579047702902297,0,0.2549803950402049,4,0.3291265520154737,-1,5,0.43955242616134144,0,0.43826000395889303,5,0.43955242616134144,-1,4,0.47674448734245367,3,0.7836175068804628,4,0.47674448734245367,-1
Building,"['Places', 'Structures', 'Building']",904,Places,7,0.2687500270407332,7,0.269883781010683,7,0.2687500270407332,-1,7,0.31777981117898096,0,0.3186698757669048,7,0.31777981117898085,-1,7,0.408672590794635,0,0.4092409208706527,4,0.47626307861455336,-1,5,0.6549572963424434,0,0.660055350059214,5,0.6549572963424436,-1,4,0.9479953473001583,3,0.8417820373762593,4,0.9479953473001582,-1
Building,"['Places', 'Structures', 'Building']",905,Places,7,0.42847521158045443,7,0.4301044222693542,7,0.42847521158045454,-1,7,0.5353999987224337,0,0.5362475050532923,7,0.5353999987224337,-1,7,0.7014297486390009,0,0.7017046495945353,4,0.7595289248726506,-1,5,0.9196668067294118,0,0.9236354543554759,5,0.9196668067294118,-1,4,0.9987431000852338,3,0.974513226402746,4,0.9987431000852338,-1
Building,"['Places', 'Structures', 'Building']",906,Places,7,0.4699170737910507,7,0.4790916503659668,7,0.46991707379105085,-1,7,0.5841329990549246,0,0.5933549349412174,7,0.5841329990549247,-1,7,0.7462034882108614,0,0.7542936263677613,4,0.7963343124685507,-1,5,0.9309419218876516,0,0.9381834376024965,5,0.9309419218876516,-1,4,0.998386116166715,3,0.9734183927264771,4,0.998386116166715,-1
Building,"['Places', 'Structures', 'Building']",907,Places,7,0.33998021433080766,7,0.3402927877936618,7,0.33998021433080766,-1,7,0.41571081862509357,0,0.4155500469420789,7,0.4157108186250939,-1,7,0.544247112692655,0,0.5434376004438286,4,0.607035823451895,-1,5,0.7808421694008727,0,0.7835344739727939,5,0.7808421694008729,-1,4,0.9887363145809263,3,0.848354442710732,4,0.9887363145809263,-1
Building,"['Places', 'Structures', 'Building']",908,Places,7,0.20790487848283465,7,0.20541574542607058,7,0.20790487848283457,-1,7,0.23290202408445768,0,0.22976364015033088,7,0.23290202408445776,-1,7,0.2793505906322462,0,0.274697435115142,4,0.3604493475774869,-1,5,0.48246554171748596,0,0.4683422143612165,5,0.48246554171748596,-1,4,0.7256633454565257,3,0.6819340516701518,4,0.7256633454565259,-1
Building,"['Places', 'Structures', 'Building']",909,Places,7,0.27542124696788356,7,0.27968782341142906,7,0.27542124696788367,-1,7,0.32835979978715324,0,0.33322960901815246,7,0.32835979978715324,-1,7,0.42571381838282757,0,0.43181841654843683,4,0.4796207991962068,-1,5,0.6453923961399516,0,0.6613334834333026,5,0.6453923961399518,-1,4,0.9565761876907394,3,0.752085998359553,4,0.9565761876907394,-1
Building,"['Places', 'Structures', 'Building']",910,Places,7,0.4626405754350358,7,0.4694771293669789,7,0.4626405754350358,-1,7,0.5776941536534267,0,0.5842980953314716,7,0.5776941536534271,-1,7,0.7417756486860314,0,0.7470490887879195,4,0.7853586625881404,-1,5,0.9257247583235665,0,0.9302180246242507,5,0.9257247583235665,-1,4,0.998577299790943,3,0.967708260090542,4,0.998577299790943,-1
Building,"['Places', 'Structures', 'Building']",911,Places,7,0.230149392752037,7,0.23273545202099566,7,0.230149392752037,-1,7,0.2669920845456212,0,0.2702478211425039,7,0.2669920845456211,-1,7,0.34093790089114334,0,0.34615662357038524,4,0.41132304813528897,-1,5,0.5844754055940665,0,0.6046367685701116,5,0.5844754055940669,-1,4,0.9293155795197229,3,0.8091038573696985,4,0.9293155795197229,-1
Building,"['Places', 'Structures', 'Building']",912,Places,7,0.38620154974810444,7,0.39082946894398385,7,0.38620154974810444,-1,7,0.47966778697048107,0,0.48433274672950405,7,0.47966778697048107,-1,7,0.6329182160917691,0,0.6372811884684819,4,0.6786642565409385,-1,5,0.8567399041898222,0,0.8644899549325492,5,0.8567399041898222,-1,4,0.9955275650919034,3,0.9232039800977183,4,0.9955275650919034,-1
Building,"['Places', 'Structures', 'Building']",913,Places,7,0.5358447296584702,7,0.548905733785891,7,0.5358447296584706,-1,7,0.6630591326350906,0,0.6754802389442153,7,0.6630591326350906,-1,7,0.8217175409562204,0,0.8308795695503202,4,0.853885402835937,-1,5,0.960370524115455,0,0.9655551935913401,5,0.960370524115455,-1,4,0.9994199671156583,3,0.989277737985325,4,0.9994199671156583,-1
Building,"['Places', 'Structures', 'Building']",914,Places,7,0.41513376097175086,7,0.41827597902644054,7,0.41513376097175086,-1,7,0.5138866335235162,0,0.5169556802844868,7,0.5138866335235162,-1,7,0.6669581305958601,0,0.6697044812764751,4,0.7294783032885876,-1,5,0.8945843390444997,0,0.8979198887041545,5,0.8945843390445,-1,4,0.9944934432478049,3,0.9779214634719713,4,0.9944934432478049,-1
Building,"['Places', 'Structures', 'Building']",915,Places,7,0.4884256958258481,7,0.4967784461215264,7,0.4884256958258483,-1,7,0.6096487860875394,0,0.6175442419637707,7,0.6096487860875394,-1,7,0.7783620619849128,0,0.7845632324222228,4,0.8102120862315616,-1,5,0.9448532323735909,0,0.9505684388341735,5,0.9448532323735909,-1,4,0.999252606681977,3,0.9849655238392663,4,0.999252606681977,-1
Building,"['Places', 'Structures', 'Building']",916,Places,7,0.483252048725303,7,0.49138388493732815,7,0.483252048725303,-1,7,0.6009645888040506,0,0.6088365407183487,7,0.6009645888040502,-1,7,0.7640268073482359,0,0.770672578088401,4,0.8017314581488905,-1,5,0.9367738252338831,0,0.9431061239146576,5,0.9367738252338833,-1,4,0.998821513174022,3,0.9838421076120806,4,0.998821513174022,-1
Building,"['Places', 'Structures', 'Building']",917,Places,7,0.33477654932534506,7,0.3403955987012073,7,0.33477654932534495,-1,7,0.41120029954152376,0,0.417532269142787,7,0.4112002995415236,-1,7,0.5463997596072911,0,0.5538169929373571,4,0.606339832651832,-1,5,0.7960922545533831,0,0.8105236404396675,5,0.7960922545533831,-1,4,0.9887069481265283,3,0.893532645043447,4,0.9887069481265283,-1
Building,"['Places', 'Structures', 'Building']",918,Places,7,0.16961430230285635,7,0.16909791499666482,7,0.16961430230285635,-1,7,0.18272758398887093,0,0.18207226126861112,7,0.18272758398887093,-1,7,0.20774637844099883,0,0.20689510888716123,4,0.2733302178143941,-1,5,0.3510338176578282,0,0.3512276060988785,5,0.3510338176578282,-1,4,0.38114336658609,3,0.5893682950637625,4,0.38114336658608994,-1
Building,"['Places', 'Structures', 'Building']",919,Places,7,0.30693849572955273,7,0.30919077669393585,7,0.30693849572955284,-1,7,0.37345366760761844,0,0.375581553816595,7,0.37345366760761833,-1,7,0.49605127730181625,0,0.4981436134667407,4,0.5643923156142953,-1,5,0.7596505072072575,0,0.7702201677328504,5,0.7596505072072575,-1,4,0.9874706581537315,3,0.8722947040502119,4,0.9874706581537315,-1
Building,"['Places', 'Structures', 'Building']",920,Places,7,0.4994422174041924,7,0.5026899651091357,7,0.4994422174041923,-1,7,0.6198209012167598,0,0.6226990807446492,7,0.6198209012167595,-1,7,0.7843916874109176,0,0.7869900494188777,4,0.8264038074540564,-1,5,0.9513603569816852,0,0.9559600168968431,5,0.9513603569816854,-1,4,0.9994177311706356,3,0.986889040386157,4,0.9994177311706356,-1
Building,"['Places', 'Structures', 'Building']",921,Places,7,0.48295152165653105,7,0.49444944818982417,7,0.48295152165653116,-1,7,0.6016552724759997,0,0.6133178577986778,7,0.6016552724759999,-1,7,0.7658954212716065,0,0.7757382866676428,4,0.8100807162552156,-1,5,0.940770319659864,0,0.9472032894557001,5,0.940770319659864,-1,4,0.9986034694074257,3,0.9822074513246751,4,0.9986034694074257,-1
Building,"['Places', 'Structures', 'Building']",922,Places,7,0.2083544079678403,7,0.21078145635844855,7,0.2083544079678403,-1,7,0.23681218798340073,0,0.2398677334950365,7,0.23681218798340073,-1,7,0.2940687164927614,0,0.29904093573035107,4,0.36165035882843793,-1,5,0.4994941564447902,0,0.5214305234915153,5,0.49949415644479045,-1,4,0.8937894303488841,3,0.6239914806089099,4,0.8937894303488841,-1
Building,"['Places', 'Structures', 'Building']",923,Places,7,0.49087731674047086,7,0.502369476180364,7,0.4908773167404711,-1,7,0.6093493974686589,0,0.6207228040001359,7,0.6093493974686591,-1,7,0.7701282400681942,0,0.7796278420183229,4,0.806798227430612,-1,5,0.9359336549814615,0,0.9432352746139452,5,0.9359336549814615,-1,4,0.9986887514747981,3,0.9783601443134098,4,0.9986887514747981,-1
Building,"['Places', 'Structures', 'Building']",924,Places,7,0.34998122532662945,7,0.3504911088761485,7,0.34998122532662934,-1,7,0.42912827276238485,0,0.4292221546536357,7,0.4291282727623848,-1,7,0.5658950273031176,0,0.5655986825610763,4,0.6327624279005903,-1,5,0.822641858886171,0,0.8282210674821242,5,0.822641858886171,-1,4,0.9892954116452584,3,0.9436105198934422,4,0.9892954116452584,-1
Building,"['Places', 'Structures', 'Building']",925,Places,7,0.23464630503742662,7,0.23377827649512412,7,0.23464630503742662,-1,7,0.27158343597855,0,0.27008782672143056,7,0.27158343597854984,-1,7,0.3422594973269327,0,0.3395930956756023,4,0.4164480570240113,-1,5,0.5752254735435824,0,0.5758167337694303,5,0.5752254735435824,-1,4,0.9163819934606989,3,0.7478391081166874,4,0.9163819934606989,-1
Building,"['Places', 'Structures', 'Building']",926,Places,7,0.48314099736069854,7,0.4877568466652725,7,0.48314099736069854,-1,7,0.5993086672184821,0,0.6034055221992817,7,0.5993086672184823,-1,7,0.7588867394620752,0,0.7619058164027144,4,0.7938321873466319,-1,5,0.9309327650716537,0,0.9345392212241309,5,0.9309327650716537,-1,4,0.9984792638422038,3,0.9805846862194383,4,0.9984792638422038,-1
Building,"['Places', 'Structures', 'Building']",927,Places,7,0.21116398739234446,7,0.21357419784779072,7,0.21116398739234454,-1,7,0.24054718851163395,0,0.24356508051670195,7,0.2405471885116339,-1,7,0.29939648694054805,0,0.3042976548768374,4,0.3669979143669385,-1,5,0.5043697405591958,0,0.5271144140030561,5,0.5043697405591961,-1,4,0.8918693204064452,3,0.6491770095737011,4,0.8918693204064452,-1
Building,"['Places', 'Structures', 'Building']",928,Places,7,0.39188236581467983,7,0.40007699074824543,7,0.39188236581467983,-1,7,0.48698141035993425,0,0.49619465512233246,7,0.48698141035993425,-1,7,0.6411141583222528,0,0.6507616342553707,4,0.6929230299014855,-1,5,0.8693906678986354,0,0.8791412593231054,5,0.8693906678986356,-1,4,0.993269257751911,3,0.9576576949710789,4,0.9932692577519112,-1
Building,"['Places', 'Structures', 'Building']",929,Places,7,0.5405096084938125,7,0.5396187614754938,7,0.5405096084938125,-1,7,0.6654846198053073,0,0.6637256165092715,7,0.6654846198053072,-1,7,0.8224486947431531,0,0.8205646580252356,4,0.855224517962033,-1,5,0.9632034769646098,0,0.9641894538098403,5,0.9632034769646098,-1,4,0.9994872695417851,3,0.9912883998261418,4,0.9994872695417851,-1
Building,"['Places', 'Structures', 'Building']",930,Places,7,0.2549330634908898,7,0.25852032302081773,7,0.25493306349088984,-1,7,0.30172914054663597,0,0.30613386956286154,7,0.30172914054663597,-1,7,0.3937526253910264,0,0.4003658735265364,4,0.46700241562762773,-1,5,0.6600255566322965,0,0.6806129512767429,5,0.6600255566322965,-1,4,0.9644302326288787,3,0.8568109525443394,4,0.9644302326288787,-1
Building,"['Places', 'Structures', 'Building']",931,Places,7,0.3860427786419282,7,0.3893131079010202,7,0.3860427786419284,-1,7,0.4773111629156782,0,0.48085181775259045,7,0.47731116291567804,-1,7,0.62490047424374,0,0.6285186415292661,4,0.695599228212261,-1,5,0.8664118672641756,0,0.8697932217559702,5,0.8664118672641756,-1,4,0.9939845352040764,3,0.9326616491802242,4,0.9939845352040764,-1
Building,"['Places', 'Structures', 'Building']",932,Places,7,0.3396594059876639,7,0.34302824132500875,7,0.3396594059876639,-1,7,0.4166212834121698,0,0.4202322600550647,7,0.4166212834121698,-1,7,0.5523084498470864,0,0.5563330316227939,4,0.6136135336812223,-1,5,0.8026923426694602,0,0.8138180105123022,5,0.8026923426694604,-1,4,0.9877415439049784,3,0.9047156862269148,4,0.9877415439049784,-1
Building,"['Places', 'Structures', 'Building']",933,Places,7,0.39399554384059227,7,0.4005774129433579,7,0.39399554384059227,-1,7,0.4872671870031863,0,0.49461303935674594,7,0.4872671870031864,-1,7,0.6355365855598636,0,0.6434845392041472,4,0.6900731411509021,-1,5,0.8597883888115465,0,0.8694448691045731,5,0.8597883888115465,-1,4,0.9929961805512644,3,0.9458040323557401,4,0.9929961805512644,-1
Building,"['Places', 'Structures', 'Building']",934,Places,7,0.414979544065527,7,0.4216921026604766,7,0.41497954406552695,-1,7,0.5165523740007387,0,0.5238871245369577,7,0.5165523740007387,-1,7,0.6753908578648702,0,0.6827717450844746,4,0.7319880346279412,-1,5,0.9000966796647992,0,0.9066500664402762,5,0.9000966796647994,-1,4,0.9958532380733789,3,0.9769677612428357,4,0.9958532380733789,-1
Building,"['Places', 'Structures', 'Building']",935,Places,7,0.4851621918453309,7,0.4865377667062146,7,0.4851621918453309,-1,7,0.6018967765575978,0,0.6027257351321632,7,0.6018967765575974,-1,7,0.7621065748178044,0,0.7624563003282565,4,0.8131661400555448,-1,5,0.9414796579750146,0,0.9430772580802894,5,0.9414796579750149,-1,4,0.9987144630385331,3,0.9832508166553802,4,0.9987144630385331,-1
Building,"['Places', 'Structures', 'Building']",936,Places,7,0.2807652904163544,7,0.28182795409832523,7,0.2807652904163545,-1,7,0.3336395749588396,0,0.33492710844940654,7,0.33363957495883967,-1,7,0.4281290521642846,0,0.42979328575045417,4,0.5085144197436728,-1,5,0.6817738927230702,0,0.6841598348788602,5,0.6817738927230704,-1,4,0.9260728918920115,3,0.8751715055627839,4,0.9260728918920115,-1
Building,"['Places', 'Structures', 'Building']",937,Places,7,0.27573903963827573,7,0.28027923364351137,7,0.27573903963827584,-1,7,0.3289270830100371,0,0.3345690996279279,7,0.328927083010037,-1,7,0.42801232350462215,0,0.43612387835628424,4,0.5045052933057913,-1,5,0.6878646907045955,0,0.7067225591436502,5,0.6878646907045955,-1,4,0.9546086839985907,3,0.8748717851196444,4,0.9546086839985907,-1
Building,"['Places', 'Structures', 'Building']",938,Places,7,0.3185856109895715,7,0.3167862387487432,7,0.3185856109895716,-1,7,0.38615017651090217,0,0.3841485363380907,7,0.3861501765109024,-1,7,0.506950753172763,0,0.5047752165791228,4,0.5909297677758344,-1,5,0.7764890904917724,0,0.7750769510657348,5,0.7764890904917724,-1,4,0.9831696265830988,3,0.8709505705550095,4,0.9831696265830988,-1
Building,"['Places', 'Structures', 'Building']",939,Places,7,0.23613239636372468,7,0.23841765846061283,7,0.23613239636372468,-1,7,0.2747082369481146,0,0.2776851992304028,7,0.2747082369481146,-1,7,0.3514900632201032,0,0.35653287526364574,4,0.4248665599029328,-1,5,0.5939528878169706,0,0.6159219214013598,5,0.5939528878169708,-1,4,0.9389253723441571,3,0.7602106331781071,4,0.9389253723441571,-1
Building,"['Places', 'Structures', 'Building']",940,Places,7,0.5079656008179467,7,0.5129864251774245,7,0.5079656008179472,-1,7,0.6295196992093843,0,0.6345208861764212,7,0.6295196992093841,-1,7,0.7935675077576002,0,0.7977695188747229,4,0.8316124745251386,-1,5,0.9539887183390282,0,0.9573707311755932,5,0.9539887183390282,-1,4,0.9991379831097923,3,0.9889718876766237,4,0.9991379831097923,-1
Building,"['Places', 'Structures', 'Building']",941,Places,7,0.322859055234085,7,0.32052067109828364,7,0.32285905523408487,-1,7,0.3924842739304037,0,0.3893530363225893,7,0.3924842739304039,-1,7,0.5147420100126633,0,0.5106358640759924,4,0.5897233053912186,-1,5,0.7742600011529014,0,0.7718679840065318,5,0.7742600011529016,-1,4,0.9859704946165269,3,0.8689929339252506,4,0.9859704946165269,-1
Building,"['Places', 'Structures', 'Building']",942,Places,7,0.518602301127368,7,0.5270316179214177,7,0.518602301127368,-1,7,0.642499445523979,0,0.6503263634292301,7,0.642499445523979,-1,7,0.8022592867466625,0,0.808185146479191,4,0.8366666818533601,-1,5,0.9524031201874694,0,0.9570301045344768,5,0.9524031201874694,-1,4,0.9990331222298598,3,0.9868921299695816,4,0.9990331222298598,-1
Building,"['Places', 'Structures', 'Building']",943,Places,7,0.15743938517334663,7,0.15820055919674603,7,0.15743938517334663,-1,7,0.1667845339663578,0,0.16764708916437854,7,0.16678453396635778,-1,7,0.18411498919605024,0,0.1853743742349417,4,0.23277139139859637,-1,5,0.2655271852820171,0,0.27558641471811185,5,0.265527185282017,-1,4,0.42843331349353364,0,0.42683393497467703,4,0.4284333134935338,-1
Building,"['Places', 'Structures', 'Building']",944,Places,7,0.3895504942558872,7,0.39653422511993003,7,0.3895504942558874,-1,7,0.48296913191306134,0,0.49080111203578364,7,0.48296913191306134,-1,7,0.6327821502890477,0,0.6411193636591622,4,0.6921967963503043,-1,5,0.8613261113126912,0,0.8707052799018532,5,0.8613261113126912,-1,4,0.9938710249842706,3,0.9363612165921541,4,0.9938710249842706,-1
Building,"['Places', 'Structures', 'Building']",945,Places,7,0.47581490772308427,7,0.4839462566815618,7,0.4758149077230845,-1,7,0.5930582945384223,0,0.6011893913573889,7,0.5930582945384227,-1,7,0.7556304031333325,0,0.7623562496893543,4,0.7977393437365908,-1,5,0.9328076722615483,0,0.9373160791884113,5,0.9328076722615485,-1,4,0.9986377800386543,3,0.9759960185523562,4,0.9986377800386543,-1
Building,"['Places', 'Structures', 'Building']",946,Places,7,0.28549713708215474,7,0.2854556991304424,7,0.28549713708215474,-1,7,0.3404163615325581,0,0.3398337923116572,7,0.3404163615325581,-1,7,0.4400273755371102,0,0.4384586962702281,4,0.5192118427170234,-1,5,0.7176436966867621,0,0.7120261149383307,5,0.717643696686762,-1,4,0.9347816409395325,3,0.9395384597649079,4,0.9347816409395325,-1
Building,"['Places', 'Structures', 'Building']",947,Places,7,0.16158488535778529,7,0.16076616639714753,7,0.16158488535778529,-1,7,0.17183677163545835,0,0.17068235611377863,7,0.17183677163545838,-1,7,0.19029732194754323,0,0.1884970948578571,4,0.2456107126060675,-1,5,0.293205469324005,0,0.2901114995001978,5,0.29320546932400504,-1,4,0.39393683389973827,3,0.3950409305444804,4,0.39393683389973827,-1
Building,"['Places', 'Structures', 'Building']",948,Places,1,0.15004277937959626,1,0.14855677286339933,1,0.1500427793795963,-1,1,0.15645185263545236,5,0.15466772319784805,1,0.15645185263545236,-1,1,0.16811199902786136,5,0.16573513151099067,0,0.22345315634836938,-1,3,0.2615290680409339,3,0.2541778249141334,3,0.261529068040934,-1,0,0.3635043559432015,0,0.4384746372705534,0,0.3635043559432015,-1
Building,"['Places', 'Structures', 'Building']",949,Places,7,0.4693288783890275,7,0.4674014188318663,7,0.4693288783890275,-1,7,0.5822723267136627,0,0.5795240122409877,7,0.5822723267136629,-1,7,0.7417725851033315,0,0.7387538893920035,4,0.7972422413134076,-1,5,0.9320393740751514,0,0.9320783608499339,5,0.9320393740751514,-1,4,0.9981646931845961,3,0.97725555409649,4,0.9981646931845961,-1
Building,"['Places', 'Structures', 'Building']",950,Places,7,0.4679431775422198,7,0.47810703807235544,7,0.4679431775422198,-1,7,0.5840390109205954,0,0.5944619610802899,7,0.584039010920595,-1,7,0.7474375116142116,0,0.7565430649774161,4,0.7844216871887093,-1,5,0.9219083560762936,0,0.9300503548417568,5,0.9219083560762936,-1,4,0.9984022487631767,3,0.963801199648361,4,0.9984022487631767,-1
