is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.25,10,10,0.6241666666666666,0.6116666666666667,0.6093055555555555,0.59,0.5778055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5963888888888889,0.5885185185185186,0.5948148148148148,0.5647222222222222,0.568,0.8255208333333334,0.008241610375982731,0.8573842592592592,0.0072208495252941715,0.905636574074074,0.0063580656593280145,0.9206458333333334,0.005783796778047549,0.7343055555555555,0.004164351208490244,10,10,114,1.4848252419997152,46,0.25930555555555557,0.27175925925925926,0.27314814814814814,0.2811111111111111,0.28633333333333333,1.377356508000048,random,0.02447393700003886,1
false,0.5,10,10,0.6433333333333333,0.6208333333333333,0.6274537037037037,0.6147222222222222,0.5933611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6163888888888889,0.5986111111111111,0.6130092592592593,0.585,0.5838333333333333,,,,,,,,,,,10,10,115,1.4530275580000307,42,0.23930555555555555,0.2616666666666667,0.2549537037037036,0.26083333333333336,0.27049999999999996,1.3905464839999695,random,0.023789683999893896,1
false,0.5,10,10,0.6441666666666667,0.6227777777777778,0.6225,0.6141666666666666,0.5922777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6136111111111111,0.5998148148148148,0.6072222222222222,0.5802777777777778,0.5825277777777778,0.8466666666666667,0.0,0.8769444444444444,0.0,0.9166666666666666,0.0,0.9212777777777778,0.0,0.7636111111111111,0.0,10,10,116,1.5843895560001329,43,0.24208333333333332,0.260462962962963,0.2607407407407407,0.26555555555555554,0.2718055555555555,1.5071008730001267,random,0.03062413000043307,1
false,0.5,10,10,0.6425,0.6228703703703704,0.6239814814814815,0.6080555555555556,0.5932777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.61375,0.5978703703703704,0.6089814814814815,0.5788888888888889,0.5851111111111111,0.8445138888888889,0.0004861111111110761,0.870462962962963,0.002777777777777768,0.9154166666666667,0.0011574074074074403,0.9237361111111111,0.0033472222222222237,0.7618055555555556,0.001527777777777739,10,10,117,1.4955033950000143,44,0.2419444444444444,0.2624074074074074,0.2589814814814815,0.26694444444444443,0.26922222222222214,1.3877620129997013,random,0.03385141000035219,1
false,0.5,10,10,0.645,0.6259259259259259,0.625462962962963,0.6141666666666666,0.5949722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6159722222222223,0.6012962962962963,0.6106018518518519,0.5913888888888889,0.58525,0.846712962962963,0.0007719135185431806,0.8696296296296296,0.0023289690715942676,0.9160030864197531,0.0008404474570487546,0.9193148148148148,0.005919745040481652,0.7575,0.001964185503296011,10,10,118,1.4725822469999912,45,0.23972222222222217,0.2589814814814815,0.25736111111111104,0.2544444444444445,0.26908333333333323,1.3745694120007101,random,0.02434846500000276,1
false,0.5,10,10,0.6438888888888888,0.6274074074074074,0.6260648148148148,0.615,0.5931111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6151388888888889,0.6030555555555556,0.6108333333333333,0.5872222222222222,0.58375,0.8464583333333333,0.0023985994498847618,0.8737731481481481,0.002806468345583084,0.9156018518518518,0.0010095353003405634,0.9213680555555556,0.0032252365570242052,0.7634722222222222,0.0049748596357145234,10,10,119,1.4836488009996174,46,0.24055555555555552,0.25722222222222224,0.2571296296296296,0.2586111111111111,0.2705833333333333,1.3746008399994025,random,0.025268735000281595,1
false,0.0,20,10,0.5915277777777778,0.5886111111111111,0.599212962962963,0.5519444444444445,0.5708611111111112,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5701388888888889,0.5660185185185185,0.5856018518518519,0.5288888888888889,0.5607222222222222,,,,,,,,,,,20,10,120,1.8610646229999475,42,0.28555555555555556,0.29425925925925933,0.28236111111111106,0.3169444444444445,0.29361111111111104,1.7977002500001618,random,0.027105064000352286,1
false,0.0,20,10,0.5911111111111111,0.5851851851851851,0.5974074074074074,0.5386111111111112,0.56575,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.57125,0.5673148148148148,0.5860648148148148,0.5222222222222223,0.5600555555555555,0.7775,0.0,0.825,0.0,0.8869907407407407,0.0,0.8901944444444444,0.0,0.6425,0.0,20,10,121,1.8931985919998624,43,0.2844444444444444,0.292962962962963,0.2818981481481482,0.32361111111111107,0.29427777777777775,1.8113864990000366,random,0.031129208000493236,1
false,0.0,20,10,0.58875,0.585925925925926,0.6007407407407407,0.5475,0.5710555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5663888888888889,0.562962962962963,0.5877314814814815,0.5194444444444445,0.5618611111111111,0.769236111111111,0.001041666666666663,0.8174074074074074,9.259259259258856e-05,0.8883333333333334,0.003009259259259267,0.8966527777777777,0.001819444444444429,0.6393055555555556,0.0012499999999999734,20,10,122,1.911779077000574,44,0.2893055555555555,0.2973148148148148,0.28023148148148147,0.32638888888888884,0.29247222222222213,1.8221245510003428,random,0.029587353999886545,1
false,0.0,20,10,0.5919444444444445,0.5857407407407408,0.5955092592592592,0.5533333333333333,0.5698333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5705555555555556,0.5659259259259259,0.5834722222222222,0.535,0.56,0.7732870370370369,0.008676820183961481,0.8163888888888889,0.007328671045683465,0.8934259259259258,0.006385645088132173,0.9106388888888889,0.005225521022716118,0.6508333333333333,0.012498971151074434,20,10,123,1.9273417110007358,45,0.28513888888888883,0.29435185185185186,0.28449074074074077,0.3108333333333333,0.2943333333333332,1.8222564939997028,random,0.03242181099994923,1
false,0.0,20,10,0.5915277777777778,0.5903703703703703,0.6003703703703703,0.5525,0.5699722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5659722222222222,0.5696296296296296,0.5864814814814815,0.5302777777777777,0.5613055555555555,0.7703472222222222,0.002764726282971443,0.8108101851851852,0.001740118830986359,0.891724537037037,0.00543112732220992,0.9088263888888889,0.00994291916840855,0.6479861111111112,0.006016871213307664,20,10,124,1.9505144840004505,46,0.2897222222222222,0.2906481481481482,0.28148148148148144,0.3155555555555556,0.2930277777777778,1.826598833999924,random,0.03822187800051324,1
false,0.1,20,10,0.6059722222222222,0.5942592592592593,0.6039351851851852,0.5747222222222222,0.5719722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5820833333333333,0.570925925925926,0.5903703703703703,0.5491666666666667,0.5638611111111111,,,,,,,,,,,20,10,125,1.991326084999855,42,0.27361111111111114,0.28935185185185186,0.2775925925925926,0.29666666666666663,0.29047222222222213,1.9130316359996868,random,0.042535782999948424,1
false,0.1,20,10,0.6090277777777777,0.5978703703703704,0.6068981481481481,0.5675,0.5756388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5861111111111111,0.5761111111111111,0.5936574074074074,0.5488888888888889,0.5659166666666666,0.7973611111111111,0.0,0.8328703703703704,0.0,0.8970833333333333,0.0,0.9145555555555556,0.0,0.6819444444444445,0.0,20,10,126,2.1120680009998978,43,0.2695833333333333,0.2841666666666667,0.2743055555555556,0.29694444444444446,0.28841666666666665,2.0382774079998853,random,0.026943602000756073,1
false,0.1,20,10,0.5998611111111111,0.5894444444444444,0.6040277777777778,0.5613888888888889,0.5768888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5759722222222222,0.5665740740740741,0.5905555555555555,0.5369444444444444,0.5665555555555556,0.7915277777777778,0.0004166666666666763,0.8343981481481482,4.6296296296266526e-05,0.9006481481481481,0.002916666666666623,0.9154305555555555,0.004069444444444459,0.6805555555555556,0.004722222222222239,20,10,127,1.939809179999429,44,0.2797222222222222,0.2937037037037037,0.27740740740740744,0.3088888888888889,0.2877777777777777,1.826528411000254,random,0.04952955699991435,1
false,0.1,20,10,0.6056944444444444,0.5941666666666666,0.6025,0.5694444444444444,0.5713055555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5818055555555556,0.5727777777777778,0.5890277777777778,0.5472222222222223,0.5621111111111111,0.7925925925925926,0.0037514286259042605,0.8315740740740741,0.0026492918189969274,0.8947222222222222,0.004284012878901425,0.9157129629629629,0.003097883033087943,0.6827777777777778,0.0012627946015727747,20,10,128,2.0314573899995594,45,0.27388888888888885,0.2875,0.2789351851851851,0.29861111111111105,0.29222222222222216,1.842389405999711,random,0.04247337899960257,1
false,0.1,20,10,0.6094444444444445,0.5963888888888889,0.6021296296296297,0.5636111111111111,0.5703611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5825,0.5742592592592592,0.5883333333333334,0.5408333333333334,0.5609444444444445,0.7933333333333332,0.004495153425745095,0.8325694444444445,0.005297386817928752,0.9005324074074075,0.002661231762258882,0.9150486111111111,0.002309766485845662,0.6809027777777777,0.006338493877068078,20,10,129,2.1125939009998547,46,0.2731944444444444,0.28601851851851856,0.27962962962962956,0.30499999999999994,0.2933888888888888,1.9859099049999713,random,0.03997595100008766,1
false,0.25,20,10,0.6204166666666666,0.6074074074074074,0.6118055555555556,0.5872222222222222,0.5821111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5954166666666667,0.5846296296296296,0.5977314814814815,0.5652777777777778,0.5729444444444445,,,,,,,,,,,20,10,130,2.1121619169998667,42,0.2602777777777777,0.2756481481481482,0.27023148148148146,0.28055555555555556,0.2813888888888888,1.994040159999713,random,0.07565452699964226,1
false,0.25,20,10,0.6280555555555556,0.6124074074074074,0.6153240740740741,0.5888888888888889,0.5856666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6031944444444445,0.5895370370370371,0.6013425925925926,0.5666666666666667,0.5768055555555556,0.8290277777777778,0.0,0.8574074074074074,0.0,0.905,0.0,0.906,0.0,0.7241666666666666,0.0,20,10,131,3.630709140000363,43,0.25249999999999995,0.2707407407407407,0.26662037037037034,0.2791666666666667,0.2775277777777777,3.3767307130001427,random,0.04625983699952485,1
false,0.25,20,10,0.6176388888888888,0.601574074074074,0.6119444444444444,0.5913888888888889,0.5810277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5931944444444445,0.5786111111111111,0.5967592592592592,0.5608333333333333,0.5709444444444445,0.819375,0.002847222222222223,0.8517592592592592,0.0024074074074074137,0.9122685185185184,0.0018055555555555602,0.915513888888889,0.008986111111111084,0.7190277777777778,0.007916666666666627,20,10,132,4.101524841000355,44,0.26249999999999996,0.28166666666666673,0.2712037037037037,0.28500000000000003,0.2833888888888888,3.9872139090002747,random,0.05236509600035788,1
false,0.25,20,10,0.6181944444444445,0.6106481481481482,0.6127777777777778,0.5844444444444444,0.5824722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5929166666666666,0.5897222222222223,0.5991666666666666,0.5613888888888889,0.5733611111111111,0.8169444444444444,0.006236095644623242,0.8525308641975308,0.0032861312726435088,0.907145061728395,0.0031475429096251765,0.9168055555555554,0.0058747646831430415,0.7162037037037038,0.007739101368135903,20,10,133,1.9053501959997448,45,0.2627777777777778,0.27055555555555555,0.2687962962962963,0.2844444444444444,0.2809722222222222,1.8041521739996824,random,0.030678744000397273,1
false,0.25,20,10,0.6223611111111111,0.6085185185185186,0.612824074074074,0.5863888888888888,0.5786944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5931944444444445,0.5866666666666667,0.5976851851851852,0.5644444444444444,0.5684722222222223,0.8205902777777778,0.001819855233524845,0.8521990740740741,0.0021158724328898927,0.9087962962962963,0.0037159808092192227,0.9138402777777778,0.007425072613645051,0.7227083333333334,0.006414125879842782,20,10,134,2.0433212269999785,46,0.26249999999999996,0.27361111111111114,0.27027777777777773,0.2813888888888889,0.285861111111111,1.9080168079999567,random,0.04864320000069711,1
false,0.5,20,10,0.6431944444444444,0.6256481481481482,0.6250925925925926,0.6169444444444444,0.5941944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6134722222222222,0.6037037037037037,0.6093981481481482,0.5872222222222222,0.585,,,,,,,,,,,20,10,135,1.9521297940000295,42,0.24222222222222223,0.25657407407407407,0.25856481481481475,0.2586111111111111,0.2693333333333333,1.8743423719997736,random,0.0338526900004581,1
false,0.5,20,10,0.6466666666666666,0.6301851851851852,0.6296296296296297,0.6127777777777778,0.5943888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6173611111111111,0.607037037037037,0.6142592592592593,0.5852777777777778,0.58525,0.8466666666666667,0.0,0.8740740740740741,0.0,0.9139351851851852,0.0,0.9236944444444445,0.0,0.7572222222222222,0.0,20,10,136,2.3862222690004273,43,0.23833333333333329,0.25324074074074077,0.25370370370370365,0.26055555555555554,0.26908333333333323,2.283385157000339,random,0.03629775899935339,1
false,0.5,20,10,0.6406944444444445,0.6237962962962963,0.62375,0.6166666666666667,0.5930555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6130555555555556,0.601574074074074,0.6084722222222222,0.5861111111111111,0.5836388888888889,0.8456250000000001,0.0011805555555555736,0.8721759259259259,0.00023148148148149916,0.9163888888888889,0.00018518518518517713,0.9253888888888888,0.00019444444444444153,0.7573611111111112,0.004583333333333328,20,10,137,2.165672875999917,44,0.24263888888888885,0.25870370370370377,0.25949074074074074,0.2597222222222222,0.27069444444444435,2.0557921019999412,random,0.035704363999684574,1
false,0.5,20,10,0.6431944444444444,0.6275,0.6254166666666666,0.6177777777777778,0.5904444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6147222222222222,0.6061111111111112,0.6107407407407407,0.5925,0.5812222222222222,0.8448148148148148,0.001843732199235185,0.8702160493827159,0.003371975378703117,0.9159722222222223,0.0033142026471083344,0.9243888888888888,0.002618881267764986,0.760462962962963,0.0024982847339318852,20,10,138,2.8144345290002093,45,0.24097222222222225,0.25416666666666665,0.25722222222222224,0.2533333333333333,0.2731111111111111,2.680604567000046,random,0.048073222000311944,1
false,0.5,20,10,0.6440277777777778,0.6269444444444444,0.6264814814814815,0.6125,0.5909444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6143055555555555,0.6042592592592593,0.6117592592592592,0.5905555555555555,0.5814722222222222,0.8481249999999999,0.0042383873665742255,0.8713194444444444,0.0043322920361736775,0.9146180555555556,0.0025417415070274458,0.9203263888888888,0.0015626543133676364,0.7622916666666666,0.007260515469065752,20,10,139,2.1769233879995227,46,0.24138888888888888,0.25601851851851853,0.2562037037037037,0.2552777777777778,0.2728611111111111,2.0549679280002238,random,0.028220109999892884,1
false,0.0,50,10,0.5873611111111111,0.5847222222222223,0.6016666666666667,0.5469444444444445,0.5680833333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.565,0.5651851851851852,0.5877777777777777,0.5272222222222223,0.5589166666666666,,,,,,,,,,,50,10,140,2.5749840689995835,42,0.2906944444444445,0.2950925925925926,0.2801851851851852,0.31861111111111107,0.29541666666666666,2.5111546119997,random,0.026445982000041113,1
false,0.0,50,10,0.5888888888888889,0.5792592592592593,0.59125,0.5505555555555556,0.5694166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5659722222222222,0.5594444444444444,0.5780555555555555,0.5255555555555556,0.5605833333333333,0.7601388888888889,0.0,0.8004629629629629,0.0,0.8787037037037037,0.0,0.8883055555555556,0.0,0.6316666666666667,0.0,50,10,141,2.455410216999553,43,0.2897222222222222,0.3008333333333334,0.2899074074074074,0.3202777777777778,0.29374999999999996,2.371685809000155,random,0.025056459000552422,1
false,0.0,50,10,0.585,0.5807407407407408,0.6006481481481482,0.5533333333333333,0.5711944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5641666666666667,0.5571296296296296,0.5876388888888889,0.5294444444444445,0.5635277777777777,0.7538194444444444,0.005902777777777757,0.7982870370370371,0.0031018518518518556,0.8839814814814815,0.004953703703703738,0.9059444444444444,0.005694444444444446,0.6441666666666667,0.0011111111111110628,50,10,142,2.547039143000802,44,0.2915277777777777,0.30314814814814817,0.280324074074074,0.31638888888888883,0.29080555555555554,2.3989361240001017,random,0.07598354699985066,1
false,0.0,50,10,0.5909722222222222,0.5874074074074074,0.5951388888888889,0.5494444444444444,0.5646666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5661111111111111,0.567037037037037,0.5824537037037038,0.525,0.5555833333333333,0.7477314814814816,0.0010718367502583843,0.8017283950617283,0.0005146090123621425,0.8807407407407407,0.0037991181923941932,0.9036574074074074,0.012349283424449896,0.6261111111111111,0.003175264481385599,50,10,143,2.480964694999784,45,0.2895833333333333,0.2932407407407408,0.2855092592592592,0.3208333333333333,0.29874999999999996,2.372949826999502,random,0.024186981000639207,1
false,0.0,50,10,0.5834722222222222,0.585925925925926,0.598287037037037,0.5458333333333333,0.5650555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5627777777777778,0.5657407407407408,0.5849074074074074,0.5263888888888889,0.5568055555555556,0.7579861111111111,0.0028875865119849424,0.8055324074074074,0.002132018587603675,0.8881134259259259,0.005229573459821903,0.9051111111111111,0.012544012023843129,0.630625,0.0030389384009779363,50,10,144,2.565553125000406,46,0.2929166666666666,0.29453703703703704,0.2830555555555555,0.3194444444444444,0.2975277777777777,2.3891679469998053,random,0.07423029300025519,1
false,0.1,50,10,0.5994444444444444,0.5923148148148148,0.6031944444444445,0.5711111111111111,0.5703333333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5752777777777778,0.5712962962962963,0.59125,0.5427777777777778,0.5614444444444444,,,,,,,,,,,50,10,145,2.4991244960001495,42,0.28041666666666665,0.2889814814814815,0.2767129629629629,0.3030555555555555,0.29288888888888887,2.4217471479996675,random,0.0382329000003665,1
false,0.1,50,10,0.6,0.5886111111111111,0.5990277777777778,0.5544444444444444,0.5722222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5755555555555556,0.5664814814814815,0.5867592592592593,0.5319444444444444,0.5636944444444445,0.7748611111111111,0.0,0.8195370370370371,0.0,0.8927314814814815,0.0,0.9013333333333333,0.0,0.6608333333333334,0.0,50,10,146,2.5611661230004756,43,0.2801388888888888,0.29379629629629633,0.2812037037037036,0.3138888888888889,0.2906388888888888,2.4732599879998816,random,0.03483086500000354,1
false,0.1,50,10,0.6022222222222222,0.5931481481481482,0.599212962962963,0.5672222222222222,0.5695833333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.58,0.5710185185185185,0.5855092592592592,0.5413888888888889,0.5602777777777778,0.7842361111111111,0.006597222222222254,0.820324074074074,0.000694444444444442,0.8870833333333333,0.0008333333333333526,0.8980277777777779,0.007666666666666655,0.6822222222222223,0.004722222222222239,50,10,147,2.4509890459994494,44,0.27569444444444446,0.2892592592592593,0.2824537037037037,0.3044444444444444,0.2940555555555555,2.358361696999964,random,0.026539572999354277,1
false,0.1,50,10,0.6058333333333333,0.5964814814814815,0.6051388888888889,0.565,0.5698333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5802777777777778,0.5748148148148148,0.5919444444444445,0.5416666666666666,0.5603055555555555,0.7719444444444443,0.005365978408439206,0.8192901234567902,0.0037720039796178485,0.8859876543209877,0.0031015831220734,0.8883703703703704,0.0075908873423808955,0.664537037037037,0.008682006051652624,50,10,148,2.5324640629996793,45,0.27541666666666664,0.28546296296296303,0.27601851851851844,0.3041666666666667,0.2940277777777778,2.4212935280002057,random,0.03291576500032534,1
false,0.1,50,10,0.6027777777777777,0.6001851851851852,0.6066666666666667,0.5580555555555555,0.5703611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5825,0.5791666666666667,0.5940740740740741,0.5355555555555556,0.5612777777777778,0.7806250000000001,0.006488133160900795,0.8216203703703704,0.005464728214482587,0.8922106481481481,0.003850028364449355,0.9004305555555556,0.005200475553990677,0.6703472222222222,0.005897056050414318,50,10,149,2.6703097720001097,46,0.2731944444444444,0.2811111111111111,0.27388888888888885,0.31027777777777776,0.2930555555555555,2.5114075309993495,random,0.059750075999545516,1
false,0.25,50,10,0.6208333333333333,0.606574074074074,0.609537037037037,0.5980555555555556,0.5760555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5986111111111111,0.5840740740740741,0.5964351851851852,0.5702777777777778,0.5676944444444444,,,,,,,,,,,50,10,150,3.0955008709997855,42,0.25708333333333333,0.27620370370370373,0.2715277777777777,0.27555555555555555,0.2866388888888889,2.995862200999909,random,0.05618169400077022,1
false,0.25,50,10,0.6147222222222222,0.6055555555555555,0.6098611111111111,0.5788888888888889,0.5782222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5897222222222223,0.5847222222222223,0.5975,0.5558333333333333,0.5685555555555556,0.8001388888888888,0.0,0.8333333333333334,0.0,0.8901851851851852,0.0,0.9008055555555555,0.0,0.7208333333333333,0.0,50,10,151,2.5107873589995506,43,0.26597222222222217,0.27555555555555555,0.2704629629629629,0.29000000000000004,0.2857777777777777,2.3835304300000644,random,0.07499829900007171,1
false,0.25,50,10,0.6148611111111111,0.6033333333333334,0.6060185185185185,0.5819444444444445,0.5803333333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5926388888888889,0.5800925925925926,0.5935185185185186,0.5533333333333333,0.5716388888888889,0.8157638888888888,0.0007638888888888973,0.8437037037037036,0.0028703703703703565,0.8990277777777778,0.004027777777777741,0.905125,1.3888888888924367e-05,0.7234722222222223,0.0001388888888888551,50,10,152,2.287082109000039,44,0.2630555555555555,0.2801851851851852,0.2744444444444444,0.2925,0.28269444444444436,2.1995067910002035,random,0.024908438000238675,1
false,0.25,50,10,0.6209722222222223,0.6049074074074074,0.6143055555555555,0.59,0.5814166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5927777777777777,0.5835185185185185,0.6002314814814815,0.5627777777777778,0.5713055555555555,0.8064351851851851,0.003629464281948066,0.8423765432098765,0.0026105346239247533,0.8930555555555556,0.004626387753834943,0.8859722222222222,0.002940336057610965,0.7171296296296297,0.0027058591104078384,50,10,153,2.393662387999939,45,0.2629166666666667,0.27675925925925926,0.2677314814814814,0.2830555555555555,0.28302777777777777,2.2874358790004408,random,0.028718649000438745,1
false,0.25,50,10,0.6236111111111111,0.612037037037037,0.6163425925925926,0.5833333333333334,0.57925,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5979166666666667,0.5901851851851851,0.6035185185185186,0.5616666666666666,0.5699722222222222,0.8113194444444445,0.005024534712197132,0.8419907407407408,0.004500276245140817,0.8978356481481482,0.005031554985047672,0.9062569444444444,0.014564755031251675,0.7259722222222222,0.004314506824169216,50,10,154,3.182855734000441,46,0.2577777777777778,0.27009259259259266,0.26444444444444437,0.2841666666666667,0.28436111111111106,2.8287677649996112,random,0.09669475200007582,1
false,0.5,50,10,0.6441666666666667,0.6248148148148148,0.6266203703703703,0.6202777777777778,0.5921388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6158333333333333,0.6025925925925926,0.612175925925926,0.5897222222222223,0.5821944444444445,,,,,,,,,,,50,10,155,4.225335167999219,42,0.23986111111111108,0.25768518518518524,0.255787037037037,0.25611111111111107,0.2721388888888888,4.037397650999992,random,0.07476369699998031,1
false,0.5,50,10,0.6398611111111111,0.6250925925925926,0.6239351851851852,0.6086111111111111,0.5925277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6133333333333333,0.6021296296296297,0.6094444444444445,0.5797222222222222,0.5838888888888889,0.83625,0.0,0.859537037037037,0.0,0.906712962962963,0.0,0.9143888888888889,0.0,0.75,0.0,50,10,156,2.4656869090003966,43,0.24236111111111114,0.2581481481481481,0.2585185185185185,0.2661111111111111,0.2704444444444444,2.383984137999505,random,0.029006437999669288,1
false,0.5,50,10,0.6411111111111111,0.6268518518518519,0.6289814814814815,0.6088888888888889,0.5944722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.615,0.6036111111111111,0.6144907407407407,0.58,0.5855277777777778,0.8434027777777777,0.0035416666666667207,0.8678703703703703,0.0031481481481481777,0.9131712962962963,0.005162037037037048,0.9230555555555555,0.0029722222222222094,0.7737499999999999,0.0031944444444444438,50,10,157,2.403172543999972,44,0.24069444444444443,0.2566666666666667,0.2534722222222222,0.26583333333333337,0.2688055555555555,2.2708831120007744,random,0.06735843699971156,1
false,0.5,50,10,0.6444444444444445,0.6250925925925926,0.6245833333333334,0.6177777777777778,0.5933611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6134722222222222,0.6038888888888889,0.6107870370370371,0.5891666666666666,0.5829722222222222,0.8477777777777779,0.0014829275350043206,0.8689814814814815,0.0015786064015487294,0.9132716049382715,0.00574588247105109,0.9184259259259259,0.005067463252303189,0.7575925925925926,0.004633331853035891,50,10,158,2.2486793910002234,45,0.24222222222222223,0.2563888888888889,0.25717592592592586,0.2566666666666667,0.27136111111111105,2.153340867999759,random,0.02267326899982436,1
false,0.5,50,10,0.6441666666666667,0.6289814814814815,0.6296759259259259,0.615,0.5941666666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6152777777777778,0.6066666666666667,0.6144444444444445,0.5877777777777777,0.5853888888888888,0.8426388888888889,0.0035735223139635257,0.8683101851851852,0.0013375944641846,0.9157407407407407,0.003384699393784108,0.9238402777777778,0.002254742515616444,0.7666666666666667,0.0039136118898903775,50,10,159,2.392303152999375,46,0.2404166666666666,0.2536111111111111,0.2535185185185185,0.2580555555555556,0.26894444444444443,2.240720908000185,random,0.06398042499949952,1
