is_baseline,mean_pca_umap,mean_raw_pca,mean_raw_umap,mean_reproducibility,mean_umap_additional_loss,min_dist,n_components,n_neighbors,pca_umap_k10_mean,pca_umap_k10_std,pca_umap_k15_mean,pca_umap_k15_std,pca_umap_k30_mean,pca_umap_k30_std,pca_umap_k50_mean,pca_umap_k50_std,pca_umap_k5_mean,pca_umap_k5_std,raw_pca_k10_mean,raw_pca_k10_std,raw_pca_k15_mean,raw_pca_k15_std,raw_pca_k30_mean,raw_pca_k30_std,raw_pca_k50_mean,raw_pca_k50_std,raw_pca_k5_mean,raw_pca_k5_std,raw_umap_k10_mean,raw_umap_k10_std,raw_umap_k15_mean,raw_umap_k15_std,raw_umap_k30_mean,raw_umap_k30_std,raw_umap_k50_mean,raw_umap_k50_std,raw_umap_k5_mean,raw_umap_k5_std,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,seed_count,umap_additional_loss_k10_mean,umap_additional_loss_k10_std,umap_additional_loss_k15_mean,umap_additional_loss_k15_std,umap_additional_loss_k30_mean,umap_additional_loss_k30_std,umap_additional_loss_k50_mean,umap_additional_loss_k50_std,umap_additional_loss_k5_mean,umap_additional_loss_k5_std
false,0.5790118518518519,0.8568203703703703,0.5618114814814815,0.8053694444444444,0.2950088888888889,0.0,20,10,0.5909722222222223,0.0011419335995052566,0.5871666666666667,0.001992441134268537,0.598648148148148,0.0019522330782387437,0.5694944444444445,0.0019322953791019654,0.5487777777777778,0.005470459388929397,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5688611111111112,0.0022211803113004244,0.5663703703703704,0.002165479256774941,0.5858703703703704,0.0013927107908861729,0.5607888888888889,0.0007184946540519481,0.5271666666666667,0.005622924857279982,0.7725925925925925,0.0031965824165959868,0.8174016203703705,0.005054899834315412,0.8901186342592593,0.0025733304859354308,0.901578125,0.00849237893501507,0.6451562500000001,0.004514523192612445,5,0.28683333333333333,0.0022211803113004244,0.2939074074074074,0.002165479256774941,0.28209259259259256,0.0013927107908861729,0.29354444444444433,0.0007184946540519481,0.31866666666666665,0.005622924857279982
false,0.5889781481481482,0.8568203703703703,0.5705403703703704,0.8243070601851852,0.28628,0.1,20,10,0.6060000000000001,0.0034296276297890423,0.5944259259259259,0.0028505287936262274,0.6038981481481482,0.0016793243628020799,0.5732333333333333,0.002557583736244296,0.5673333333333334,0.004653420353638206,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5816944444444444,0.0032577069114620655,0.5721296296296297,0.0032594696901765505,0.5903888888888889,0.0018324446031446184,0.5638777777777778,0.0021472491733251753,0.5446111111111112,0.0048768791883010525,0.7937037037037038,0.002206978969732015,0.8328530092592592,0.0010128968119015528,0.8982465277777778,0.0024883115283782275,0.9151869212962963,0.0004341168890003048,0.6815451388888889,0.0008761772833990108,5,0.274,0.0032577069114620655,0.28814814814814815,0.0032594696901765505,0.2775740740740741,0.0018324446031446184,0.29045555555555547,0.0021472491733251753,0.30122222222222217,0.0048768791883010525
false,0.6024081481481481,0.8568203703703703,0.5832362962962963,0.8433655092592591,0.27358407407407404,0.25,20,10,0.6213333333333333,0.003757297426424665,0.608111111111111,0.0036956393686256284,0.6129351851851851,0.0012650330596373017,0.5819944444444445,0.002260599177646349,0.5876666666666667,0.0023478385121239367,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5955833333333332,0.003911047979288463,0.5858333333333334,0.004077860193603212,0.598537037037037,0.0016001650292120893,0.5725055555555556,0.0027611390564201625,0.5637222222222221,0.002253940308344525,0.8214843749999999,0.004548702222900072,0.8534741512345678,0.0022873003086397096,0.9083024691358024,0.002656092396276546,0.9130399305555555,0.004198260930994435,0.7205266203703704,0.0031202542410937555,5,0.26011111111111107,0.003911047979288463,0.27444444444444444,0.004077860193603212,0.2694259259259259,0.0016001650292120893,0.28182777777777773,0.0027611390564201625,0.2821111111111111,0.0022539403083445255
false,0.6208766666666666,0.8568203703703703,0.6003392592592592,0.8632533950617283,0.2564811111111111,0.5,20,10,0.6435555555555555,0.0019156599610629442,0.6268148148148148,0.0021127349180669057,0.6260740740740741,0.0019801397326371134,0.5926055555555555,0.0016332199507131217,0.6153333333333333,0.0022319232696222844,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.6145833333333333,0.0015087195126667057,0.604537037037037,0.0019119865924652462,0.6109259259259259,0.0020097072379930687,0.5833166666666667,0.0017008167972412131,0.5883333333333333,0.002749859704614346,0.8463078703703704,0.0012375602720492605,0.87194637345679,0.0014112818322998546,0.915228587962963,0.000993092482640278,0.9234496527777777,0.0019011510623014104,0.7593344907407408,0.002143259461087482,5,0.2411111111111111,0.0015087195126667057,0.25574074074074077,0.0019119865924652464,0.257037037037037,0.0020097072379930687,0.2710166666666666,0.0017008167972412131,0.2575,0.002749859704614346
false,0.5770107407407408,0.8568203703703703,0.559537037037037,0.7946407021604938,0.29728333333333334,0.0,50,10,0.5871388888888889,0.00267677482369927,0.5836111111111111,0.0031042693730074416,0.5973981481481482,0.0038072786042487442,0.5676833333333333,0.0025098940019918446,0.5492222222222223,0.002660873336628471,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5648055555555556,0.0012347839317162503,0.5629074074074074,0.0038895942922846636,0.5841666666666667,0.003631117419944048,0.5590833333333334,0.00280959555105246,0.5267222222222222,0.0015555555555555702,0.7549189814814815,0.004730852340030117,0.8015027006172839,0.002632062947944025,0.8828848379629629,0.003557379502015588,0.9007546296296296,0.007233924813673169,0.6331423611111111,0.006698667229416842,5,0.29088888888888886,0.0012347839317162503,0.2973703703703704,0.0038895942922846636,0.28379629629629627,0.003631117419944048,0.29524999999999996,0.00280959555105246,0.31911111111111107,0.0015555555555555704
false,0.586497037037037,0.8568203703703703,0.5682503703703703,0.8108276620370372,0.28856999999999994,0.1,50,10,0.6020555555555556,0.002274387721162082,0.5941481481481482,0.003921993138485384,0.602648148148148,0.0030840978920838465,0.5704666666666667,0.0009265294329504274,0.5631666666666666,0.006084791808930264,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5787222222222222,0.0028360553373555962,0.5725555555555555,0.004234468918686233,0.5899074074074073,0.0032424598614880103,0.5614,0.0012440723650104907,0.5386666666666666,0.0041995002642142825,0.7779166666666667,0.004802975784749439,0.8201929012345679,0.0009083006122898994,0.8895032793209876,0.0029986202193294795,0.8970405092592593,0.0051494358890626065,0.6694849537037038,0.008098054252166953,5,0.2769722222222222,0.0028360553373555962,0.28772222222222227,0.004234468918686233,0.2780555555555555,0.00324245986148801,0.2929333333333333,0.0012440723650104907,0.30716666666666664,0.0041995002642142825
false,0.600438888888889,0.8568203703703703,0.5815407407407407,0.8330366512345678,0.27527962962962965,0.25,50,10,0.619,0.0035761124488631183,0.6064814814814814,0.002970476584412995,0.611212962962963,0.0036741179432864955,0.5790555555555555,0.0018406419975006093,0.5864444444444444,0.00684799691357954,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5943333333333334,0.003396848575799848,0.5845185185185185,0.003253888672834211,0.5982407407407407,0.0034037067263114813,0.5698333333333333,0.0015267168033171333,0.5607777777777778,0.005914514475549244,0.8084143518518518,0.005806368175893869,0.8403510802469135,0.0041012145315575625,0.8950260416666667,0.003578564218794194,0.8995399305555555,0.008093142040360796,0.721851851851852,0.0032764239200237357,5,0.2613611111111111,0.003396848575799848,0.27575925925925926,0.003253888672834211,0.2697222222222222,0.0034037067263114813,0.2845,0.0015267168033171333,0.2850555555555555,0.005914514475549244
false,0.620624074074074,0.8568203703703703,0.5999803703703703,0.8605692515432098,0.25683999999999996,0.5,50,10,0.6427499999999999,0.0018929694486001067,0.6261666666666666,0.0015828730108413257,0.6267592592592592,0.002287992752777555,0.5933333333333334,0.0009019868330045365,0.6141111111111112,0.0046858073075465665,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.6145833333333334,0.0010015420209622435,0.6037777777777779,0.0015815725535404583,0.6122685185185186,0.0019925702187921822,0.5839944444444444,0.0013108521401490277,0.5852777777777777,0.004468683900486708,0.8425173611111112,0.00411553552039085,0.8661747685185185,0.0038526674803633226,0.9122241512345679,0.003344168093463583,0.919927662037037,0.0038087235109661097,0.7620023148148147,0.008989792772906057,5,0.2411111111111111,0.0010015420209622432,0.25650000000000006,0.0015815725535404585,0.2556944444444444,0.0019925702187921822,0.27033888888888885,0.0013108521401490277,0.26055555555555554,0.004468683900486708
false,0.5771392592592592,0.8568203703703703,0.5597477777777777,0.8103900848765433,0.2970725925925926,0.0,5,15,0.5774722222222223,0.0019511788143150972,0.5948518518518519,0.0012984109735524642,0.6136111111111111,0.002552601620757431,0.5798722222222221,0.000868267751842082,0.5198888888888888,0.0048514984321379635,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5562222222222222,0.002272690796564745,0.5711111111111111,0.0016942167424418668,0.6009166666666668,0.002570240950952516,0.570488888888889,0.0012403454317743414,0.5,0.005861045286623522,0.7657465277777777,0.00549431853544926,0.8218248456790123,0.004336150300819662,0.9127256944444444,0.00551524668323526,0.9190260416666667,0.0026301498893396957,0.6326273148148148,0.0029955841342809188,5,0.29947222222222225,0.002272690796564745,0.2891666666666667,0.0016942167424418668,0.2670462962962962,0.002570240950952516,0.2838444444444444,0.0012403454317743414,0.3458333333333333,0.005861045286623522
false,0.5899437037037036,0.8568203703703703,0.5716488888888889,0.8245281249999998,0.28517148148148147,0.1,5,15,0.5951666666666666,0.001196058341200594,0.6068703703703704,0.001483100966679695,0.6199814814814815,0.002408226356431926,0.5854777777777779,0.0009924716620639722,0.5422222222222223,0.00327259477222736,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5731944444444445,0.0016550521233073662,0.5817777777777777,0.001764028622831074,0.6069166666666667,0.0027073795408202564,0.5760222222222222,0.001026260140774839,0.5203333333333334,0.0038022085849485905,0.7860416666666665,0.005212267033015192,0.835576774691358,0.004093418285879705,0.9129938271604938,0.001753666385982297,0.9232366898148148,0.002550754921651965,0.6647916666666667,0.006265028228484155,5,0.2825,0.0016550521233073662,0.2785000000000001,0.001764028622831074,0.2610462962962963,0.0027073795408202564,0.27831111111111106,0.001026260140774839,0.32549999999999996,0.0038022085849485905
false,0.6003296296296297,0.8568203703703703,0.5815648148148148,0.8363535493827159,0.2752555555555556,0.25,5,15,0.6060555555555556,0.002419379065324053,0.6176666666666667,0.0015464903404528167,0.6282037037037037,0.0010711966565910874,0.5936111111111111,0.0007317744373510852,0.5561111111111112,0.002551929795079066,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5833055555555555,0.0023756090836917114,0.5922222222222222,0.0011355340530930448,0.6134351851851851,0.0014034422701918892,0.5841944444444443,0.0008260795406057346,0.5346666666666666,0.0037325726738313032,0.8050491898148148,0.003600247553654505,0.8464988425925926,0.0021092380594932942,0.9156404320987654,0.0019511843067487238,0.9233292824074073,0.0015380811162373888,0.6912499999999999,0.0026039351748961856,5,0.27238888888888885,0.0023756090836917114,0.2680555555555556,0.0011355340530930448,0.2545277777777778,0.0014034422701918892,0.2701388888888889,0.0008260795406057346,0.31116666666666665,0.003732572673831303
false,0.6135966666666666,0.8568203703703703,0.593814074074074,0.8353512345679013,0.26300629629629624,0.5,5,15,0.6211944444444445,0.0014396287244277813,0.637074074074074,0.0015643490431068994,0.6389814814814814,0.0011861252059185154,0.6011777777777778,0.001212664650905392,0.5695555555555555,0.005825656323963695,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5979722222222222,0.0011405813982026467,0.6083333333333333,0.0017302679447108317,0.6229814814814816,0.0007936000865635772,0.5912833333333334,0.0010980341580960483,0.5485,0.004806759643627397,0.8069155092592593,0.002157462979633144,0.8472087191358025,0.0026082893464135955,0.9099537037037038,0.0010548293879689317,0.9076550925925925,0.0005664867860829227,0.7050231481481481,0.0031982163721304335,5,0.2577222222222222,0.0011405813982026467,0.25194444444444447,0.0017302679447108317,0.24498148148148147,0.0007936000865635772,0.2630499999999999,0.0010980341580960483,0.29733333333333334,0.004806759643627397
false,0.5793144444444445,0.8568203703703703,0.5616581481481482,0.8039900077160492,0.2951622222222222,0.0,10,15,0.5825833333333333,0.000849836585598802,0.5974259259259259,0.0004319223625811022,0.6141296296296296,0.0015184620585709952,0.5801,0.0018805863283220031,0.5223333333333333,0.004774546711081208,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.56125,0.0018087578440110766,0.5727407407407408,0.0010583134860910682,0.6004722222222222,0.0017849969164593503,0.5712166666666667,0.0018069994226839576,0.5026111111111111,0.004159623677185525,0.7599016203703703,0.003623346104366352,0.8186612654320987,0.004393561814367279,0.9032060185185186,0.0027397327115857165,0.9136961805555557,0.002519763580600751,0.6244849537037036,0.0038565250750615394,5,0.29444444444444445,0.0018087578440110766,0.28753703703703704,0.0010583134860910682,0.26749074074074064,0.0017849969164593503,0.28311666666666657,0.0018069994226839576,0.3432222222222222,0.004159623677185525
false,0.590792962962963,0.8568203703703703,0.5724048148148149,0.8214379629629629,0.28441555555555553,0.1,10,15,0.5976388888888888,0.0018320702719823519,0.6082407407407407,0.0018304316730595163,0.6209907407407409,0.0008000557250824998,0.5863166666666666,0.0007504319743641901,0.5407777777777778,0.006572013239844513,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5751111111111111,0.0013099806802835178,0.5824259259259259,0.001715738492133368,0.6068981481481481,0.0009790325842878485,0.5763111111111111,0.000636202079861249,0.5212777777777777,0.004189198338113078,0.7839814814814815,0.0024567045765706338,0.8360455246913581,0.0012821824523024479,0.9108265817901235,0.0027833988787133676,0.9217413194444444,0.004863207323332417,0.6545949074074074,0.0020167803317115893,5,0.28058333333333335,0.0013099806802835175,0.2778518518518519,0.001715738492133368,0.2610648148148148,0.0009790325842878485,0.2780222222222222,0.000636202079861249,0.3245555555555556,0.004189198338113078
false,0.6041296296296297,0.8568203703703703,0.5849255555555556,0.8420642361111111,0.2718948148148148,0.25,10,15,0.6125,0.0035961227405960734,0.6228518518518518,0.0030233431109500963,0.6296574074074074,0.0014712027683952624,0.5941944444444445,0.0011649458208140132,0.5614444444444444,0.0043723316377668716,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5901666666666666,0.003219587045063505,0.5964259259259259,0.002489070760550772,0.6147962962962963,0.001376986032964522,0.584238888888889,0.0010071656845074602,0.539,0.006200358412579419,0.8103935185185186,0.0021998658418690455,0.8537268518518518,0.0019171083316498422,0.9213512731481481,0.0014683886647655253,0.9334085648148148,0.0013349975748849195,0.6914409722222222,0.0031416896151779568,5,0.2655277777777778,0.003219587045063505,0.26385185185185184,0.0024890707605507716,0.25316666666666665,0.001376986032964522,0.2700944444444444,0.0010071656845074602,0.30683333333333335,0.006200358412579419
false,0.6215133333333334,0.8568203703703703,0.6009692592592593,0.8574027391975308,0.2558511111111111,0.5,10,15,0.6314166666666667,0.0021487866228681947,0.6426666666666667,0.001402281112417957,0.6421666666666667,0.0016070617481220547,0.6050388888888889,0.0007622659527462038,0.5862777777777778,0.007037378159373305,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.6080277777777778,0.0023030441475749204,0.6142777777777777,0.0008614595073787515,0.6265185185185185,0.001458561122715423,0.5950777777777778,0.0007102425250887425,0.5609444444444445,0.007146180884540223,0.8293171296296296,0.0014210681895612122,0.8642746913580247,0.0016203703703703502,0.9239265046296296,0.00167878692820273,0.9368101851851852,0.0024337082727373593,0.7326851851851852,0.0031201093417581763,5,0.24766666666666665,0.0023030441475749204,0.24600000000000008,0.0008614595073787515,0.24144444444444443,0.001458561122715423,0.25925555555555546,0.0007102425250887425,0.28488888888888886,0.007146180884540223
false,0.5792966666666666,0.8568203703703703,0.5619944444444445,0.8024178240740742,0.2948259259259259,0.0,20,15,0.5820277777777778,0.0034050162705145976,0.5984074074074074,0.002404128821620514,0.6134537037037037,0.0025600805349986536,0.5806500000000001,0.0009353483539354995,0.5219444444444444,0.00392444066943322,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5603888888888889,0.002830608711746009,0.5749259259259258,0.0027281995349189695,0.6005185185185186,0.002806395791548375,0.5715833333333332,0.0010332437237131292,0.5025555555555555,0.004521553322083519,0.7580179398148148,0.004408562953664398,0.8150308641975309,0.004071793694012851,0.9037393904320987,0.00350109244213273,0.9158854166666666,0.002541408134240539,0.6194155092592593,0.0037522632273625967,5,0.29530555555555554,0.0028306087117460094,0.28535185185185186,0.0027281995349189695,0.26744444444444443,0.002806395791548375,0.28274999999999995,0.0010332437237131292,0.34327777777777774,0.004521553322083519
true,0.5899925925925925,0.8568203703703703,0.5724818518518519,0.8172206790123457,0.28433851851851855,0.1,20,15,0.59625,0.0033275412640863603,0.608462962962963,0.003497794719710491,0.6195277777777777,0.001329405221958338,0.5858888888888889,0.0012510489426038095,0.5398333333333334,0.003280130982027889,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5734444444444444,0.0030012857327123325,0.5841851851851851,0.002894699758887179,0.6068796296296297,0.0014888704623882824,0.5770666666666667,0.0011843370808125623,0.5208333333333333,0.0038127466526163413,0.7762326388888889,0.0035790426373327067,0.828641975308642,0.0021686079991238413,0.9096257716049383,0.004565484442095389,0.9235185185185184,0.006249084295058666,0.6480844907407407,0.007749987814025321,5,0.28225,0.0030012857327123325,0.27609259259259267,0.002894699758887179,0.2610833333333333,0.0014888704623882824,0.2772666666666666,0.001184337080812562,0.325,0.0038127466526163413
false,0.6032296296296296,0.8568203703703703,0.5845611111111111,0.8387621527777777,0.27225925925925926,0.25,20,15,0.6115555555555555,0.003362602974695666,0.6222037037037038,0.0023080642308712447,0.6285000000000001,0.000970501122092896,0.5944444444444444,0.0010792658684563312,0.5594444444444445,0.006278023594007422,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5875555555555556,0.0029666354555162255,0.5954814814814815,0.001989685336083475,0.6141851851851852,0.0009735881057848163,0.5848055555555556,0.0009684848800900228,0.5407777777777778,0.007746763561579283,0.8040625,0.0028723065080046395,0.8474980709876543,0.0019923578747963666,0.9205082947530864,0.0005470127692426583,0.9321701388888888,0.0010625851000778423,0.6895717592592593,0.006666455677602637,5,0.26813888888888887,0.0029666354555162255,0.2647962962962963,0.001989685336083475,0.25377777777777777,0.0009735881057848163,0.2695277777777777,0.0009684848800900228,0.3050555555555555,0.007746763561579283
false,0.6216170370370371,0.8568203703703703,0.6021433333333334,0.856713425925926,0.25467703703703704,0.5,20,15,0.6353055555555557,0.0010258991840344067,0.6425185185185185,0.0024437428847352326,0.6415,0.0006889287125088332,0.6050388888888889,0.0004908420580246885,0.5837222222222223,0.0031259566436967015,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.6111111111111112,0.002268612998788401,0.6146851851851851,0.002226539017065046,0.6258981481481481,0.0007548426193403186,0.5954666666666666,0.0005556666555577862,0.5635555555555556,0.00420684333725389,0.826166087962963,0.0007582288467987661,0.8643846450617283,0.002204997808535937,0.9241425540123457,0.0014747154296051027,0.934886574074074,0.0010575562788437594,0.7339872685185186,0.0011383118033184538,5,0.2445833333333333,0.002268612998788401,0.24559259259259264,0.002226539017065046,0.2420648148148148,0.0007548426193403186,0.2588666666666667,0.0005556666555577862,0.28227777777777774,0.00420684333725389
false,0.5778066666666667,0.8568203703703703,0.5603707407407407,0.7869663580246914,0.29644962962962956,0.0,50,15,0.5789444444444445,0.0024081907557436774,0.5975740740740741,0.002194581180300096,0.6140925925925926,0.00161004647667841,0.579811111111111,0.0012454113307321672,0.5186111111111111,0.006211299937499427,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5578888888888889,0.002316406859932141,0.5736666666666667,0.0015730933764144931,0.601175925925926,0.0026636428329055942,0.5713444444444444,0.00164847479076946,0.49777777777777776,0.006983225049986948,0.7335561342592593,0.0027590195990057774,0.799747299382716,0.00431122607349383,0.8971961805555555,0.004387325064892043,0.9072025462962963,0.001503255693928053,0.5971296296296297,0.0032705310664768385,5,0.2978055555555555,0.002316406859932141,0.28661111111111115,0.0015730933764144931,0.266787037037037,0.0026636428329055942,0.28298888888888885,0.00164847479076946,0.3480555555555555,0.006983225049986948
false,0.5887507407407407,0.8568203703703703,0.5706922222222222,0.8057964891975308,0.28612814814814813,0.1,50,15,0.5938055555555556,0.0016400654910139502,0.6069629629629629,0.0034293776405306857,0.6196574074074074,0.001737339071901179,0.5854388888888888,0.0010569289311169966,0.537888888888889,0.006695769808866888,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5715555555555556,0.0031906982865127706,0.5820000000000001,0.0029072304735027633,0.6065277777777778,0.0024334418488684596,0.5762666666666667,0.0008521215354109224,0.5171111111111111,0.005165770531603707,0.7621556712962962,0.002037503481292303,0.8166801697530864,0.003928554292196005,0.9087403549382718,0.005245572674405554,0.9133217592592593,0.004894158499971098,0.6280844907407408,0.004939930201670555,5,0.28413888888888883,0.0031906982865127706,0.2782777777777778,0.0029072304735027637,0.26143518518518516,0.0024334418488684596,0.2780666666666666,0.0008521215354109224,0.32872222222222225,0.005165770531603707
false,0.602401111111111,0.8568203703703703,0.5837966666666666,0.8314139660493828,0.2730237037037037,0.25,50,15,0.6106944444444444,0.0011915339216404242,0.621462962962963,0.0020897227124882112,0.6285648148148149,0.001547709489511259,0.5936722222222223,0.001515292417690739,0.5576111111111112,0.008503085859604315,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5886666666666667,0.0015629783218483542,0.5952222222222222,0.0027775308532226022,0.6138333333333332,0.0019319261943205302,0.5842611111111111,0.0017346860818226268,0.537,0.006901869490879697,0.7970428240740741,0.0030134574970748763,0.8403047839506174,0.003867340219482593,0.9171672453703703,0.001451505524841164,0.9269241898148147,0.003291704666769618,0.675630787037037,0.002953243562135432,5,0.26702777777777775,0.0015629783218483542,0.2650555555555556,0.0027775308532226022,0.25412962962962965,0.0019319261943205302,0.27007222222222216,0.0017346860818226268,0.3088333333333333,0.006901869490879697
false,0.6203911111111111,0.8568203703703703,0.5998907407407407,0.8533573688271605,0.2569296296296296,0.5,50,15,0.6301111111111111,0.003304738461103458,0.6422407407407407,0.0008574694002066767,0.6412592592592592,0.0009525793444156636,0.6042888888888889,0.0005201495511442462,0.5840555555555557,0.003859412096212973,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.6065277777777778,0.003567038748331559,0.6139444444444445,0.001069594746532852,0.6253981481481481,0.000639224281262711,0.5945277777777778,0.000792129494339435,0.5590555555555555,0.0034632105278907966,0.8248900462962964,0.0023883782628793997,0.8594502314814814,0.003625637589675784,0.923160686728395,0.000340309434416061,0.931056712962963,0.0036068534595763706,0.7282291666666667,0.0054657454268368395,5,0.24916666666666662,0.003567038748331559,0.24633333333333338,0.001069594746532852,0.2425648148148148,0.000639224281262711,0.2598055555555555,0.000792129494339435,0.28677777777777774,0.0034632105278907966
false,0.573068888888889,0.8568203703703703,0.5580507407407407,0.7792971064814814,0.2987696296296296,0.0,5,30,0.5567777777777778,0.001832912409591499,0.5887222222222223,0.003407809960118069,0.6295833333333334,0.0014648955823591682,0.5928722222222222,0.0025859664000567255,0.4973888888888888,0.0043836114543508685,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5407222222222222,0.0008932186217118752,0.5691481481481482,0.003868287584192672,0.6158611111111111,0.0014536152367513938,0.5829666666666666,0.002800484966819634,0.4815555555555556,0.004404683253981064,0.7067621527777778,0.004575130430471401,0.7828935185185185,0.0020234447617129684,0.9050636574074074,0.0016359514603561376,0.9245092592592593,0.00830697799970932,0.5772569444444444,0.003967916032237687,5,0.3149722222222222,0.0008932186217118752,0.2911296296296296,0.003868287584192672,0.25210185185185185,0.0014536152367513938,0.27136666666666664,0.002800484966819634,0.3642777777777778,0.004404683253981064
