accepted_fraction,cluster_id,dataset,dataset_rows,mean_consensus_agreement,mean_guard_score,mean_pca_local_support,mean_probability,persistence,points_after_gate,points_before_gate,route
1.0,70,scale_1500,1500,,0.0,0.48888888888888893,0.8231600552179255,0.11274503713402469,9,9,umap_hdbscan_native
1.0,71,scale_1500,1500,,0.0,0.3090909090909091,0.7975820684301094,0.0526663536532243,11,11,umap_hdbscan_native
1.0,72,scale_1500,1500,,0.0,0.10666666666666666,1.0,0.003518457205962705,5,5,umap_hdbscan_native
1.0,73,scale_1500,1500,,0.0,0.3037037037037037,0.9749018950133639,0.011971639762818264,9,9,umap_hdbscan_native
1.0,74,scale_1500,1500,,0.0,0.28148148148148144,0.9555081374832858,0.044080980684932276,9,9,umap_hdbscan_native
1.0,75,scale_1500,1500,,0.0,0.24,1.0,0.08248767004997427,5,5,umap_hdbscan_native
1.0,76,scale_1500,1500,,0.0,0.31111111111111106,0.9913415795695725,0.08436705632589682,6,6,umap_hdbscan_native
1.0,77,scale_1500,1500,,0.0,0.5333333333333333,0.802947090408581,0.21464015966423278,10,10,umap_hdbscan_native
1.0,78,scale_1500,1500,,0.0,0.4666666666666667,0.9209726422183255,0.09582069823208435,9,9,umap_hdbscan_native
1.0,79,scale_1500,1500,,0.0,0.30476190476190473,0.9390112371009529,0.03868195641088425,7,7,umap_hdbscan_native
1.0,80,scale_1500,1500,,0.0,0.35000000000000003,0.9153290492143469,0.07233016627426786,8,8,umap_hdbscan_native
1.0,81,scale_1500,1500,,0.0,0.23333333333333334,0.9754593808657694,0.01546400997705385,8,8,umap_hdbscan_native
1.0,82,scale_1500,1500,,0.0,0.3743589743589743,0.9774111375965668,0.02775909619795118,13,13,umap_hdbscan_native
1.0,83,scale_1500,1500,,0.0,0.358974358974359,0.9447978197739768,0.025065606093663224,13,13,umap_hdbscan_native
1.0,84,scale_1500,1500,,0.0,0.18666666666666668,1.0,0.025725190047370228,5,5,umap_hdbscan_native
1.0,85,scale_1500,1500,,0.0,0.3939393939393939,0.8568794119593867,0.05414297972702852,11,11,umap_hdbscan_native
1.0,86,scale_1500,1500,,0.0,0.3393939393939394,0.9836921646205145,0.011651216617911806,11,11,umap_hdbscan_native
1.0,87,scale_1500,1500,,0.0,0.16,1.0,0.0012013406682180332,5,5,umap_hdbscan_native
1.0,88,scale_1500,1500,,0.0,0.375,0.9496928825753239,0.03215670965684,8,8,umap_hdbscan_native
1.0,89,scale_1500,1500,,0.0,0.6151515151515151,0.8580052001534372,0.08561502949841793,22,22,umap_hdbscan_native
1.0,90,scale_1500,1500,,0.0,0.48148148148148145,0.9130755069041072,0.15161121349579335,9,9,umap_hdbscan_native
1.0,91,scale_1500,1500,,0.0,0.3333333333333333,0.9663849132320662,0.2888797550406958,6,6,umap_hdbscan_native
1.0,92,scale_1500,1500,,0.0,0.5266666666666666,0.8915499729953323,0.06416353075574019,10,10,umap_hdbscan_native
1.0,93,scale_1500,1500,,0.0,0.22666666666666666,1.0,0.0,5,5,umap_hdbscan_native
1.0,94,scale_1500,1500,,0.0,0.21333333333333332,1.0,0.004139081354664624,5,5,umap_hdbscan_native
1.0,0,scale_1500,1500,,0.8204709186592155,0.7333333333333333,0.8526450140817682,0.8409141379045486,12,12,guarded_pca_hybrid
0.8823529411764706,1,scale_1500,1500,,0.6377274348573344,0.807843137254902,0.7297636764759167,0.17198314240927343,15,17,guarded_pca_hybrid
0.9444444444444444,2,scale_1500,1500,,0.7037829648638463,0.7962962962962963,0.841768886262119,0.20868001672803346,17,18,guarded_pca_hybrid
0.9166666666666666,3,scale_1500,1500,,0.663553832518903,0.65,0.8296624000030718,0.2236975625860672,11,12,guarded_pca_hybrid
0.5555555555555556,4,scale_1500,1500,,0.4660001387973333,0.2740740740740741,0.6869673241625627,0.09824795994702665,5,9,guarded_pca_hybrid
1.0,5,scale_1500,1500,,0.6193755216655619,0.24,1.0,0.04687760832780917,5,5,guarded_pca_hybrid
0.9583333333333334,6,scale_1500,1500,,0.6116387433930252,0.75,0.7433610320347959,0.07645087886943754,23,24,guarded_pca_hybrid
0.9090909090909091,7,scale_1500,1500,,0.665080422683841,0.5878787878787878,0.8226625442488136,0.32823163188648236,10,11,guarded_pca_hybrid
0.8888888888888888,8,scale_1500,1500,,0.6078360281419826,0.40740740740740744,0.8835565482607309,0.10014037373364332,8,9,guarded_pca_hybrid
0.9285714285714286,9,scale_1500,1500,,0.6076456903211814,0.41904761904761906,0.8901194499188451,0.06659044051955906,13,14,guarded_pca_hybrid
1.0,10,scale_1500,1500,,0.6354408190553481,0.7666666666666668,0.7655736540191005,0.11354321339088047,22,22,guarded_pca_hybrid
0.9375,11,scale_1500,1500,,0.6871983747015427,0.875,0.7150009311329093,0.37598931289221293,15,16,guarded_pca_hybrid
0.9,12,scale_1500,1500,,0.6707269944104549,0.5533333333333333,0.8305824509924772,0.3778665651562955,9,10,guarded_pca_hybrid
1.0,13,scale_1500,1500,,0.6109873556405967,0.2,1.0,0.05493677820298325,5,5,guarded_pca_hybrid
1.0,14,scale_1500,1500,,0.6588666938267642,0.6545454545454545,0.8286421627698572,0.19738570333489489,11,11,guarded_pca_hybrid
1.0,15,scale_1500,1500,,0.6359823657992763,0.3523809523809524,0.9874887747191189,0.02384150804261364,7,7,guarded_pca_hybrid
1.0,16,scale_1500,1500,,0.603774631193642,0.17333333333333334,1.0,0.052206489301542626,5,5,guarded_pca_hybrid
0.8333333333333334,17,scale_1500,1500,,0.6065913075750619,0.3333333333333333,0.863224338857179,0.24242293935140002,5,6,guarded_pca_hybrid
0.6428571428571429,18,scale_1500,1500,,0.6175206614621415,0.7952380952380953,0.6250752707091953,0.3745986938128011,9,14,guarded_pca_hybrid
1.0,19,scale_1500,1500,,0.614339122718604,0.27777777777777773,0.9749796442651641,0.04327936964159628,6,6,guarded_pca_hybrid
1.0,20,scale_1500,1500,,0.6243164445598994,0.32592592592592595,0.978320315994332,0.023793946407676462,9,9,guarded_pca_hybrid
1.0,21,scale_1500,1500,,0.6226859969588945,0.33333333333333337,0.9737029938668191,0.01908008499405323,8,8,guarded_pca_hybrid
1.0,22,scale_1500,1500,,0.6435252569877482,0.3916666666666667,0.9365558998857686,0.15251422691954408,8,8,guarded_pca_hybrid
1.0,23,scale_1500,1500,,0.6851739073566308,0.8866666666666667,0.8065466917255115,0.09953280120466373,20,20,guarded_pca_hybrid
1.0,24,scale_1500,1500,,0.619258899250306,0.26666666666666666,1.0,0.012961162918196217,5,5,guarded_pca_hybrid
1.0,25,scale_1500,1500,,0.6016485704173531,0.27619047619047615,0.9603375006882678,0.022076629955933364,7,7,guarded_pca_hybrid
1.0,26,scale_1500,1500,,0.641076273378776,0.3333333333333333,0.9347797664858383,0.2180703423911579,6,6,guarded_pca_hybrid
0.9,27,scale_1500,1500,,0.6250487725585843,0.5,0.8713112593319094,0.10413789963017042,9,10,guarded_pca_hybrid
1.0,28,scale_1500,1500,,0.5700000000000001,0.08,1.0,0.0,5,5,guarded_pca_hybrid
0.9310344827586207,29,scale_1500,1500,,0.6130646060170895,0.8482758620689655,0.6802900248619345,0.1341806341289201,27,29,guarded_pca_hybrid
1.0,30,scale_1500,1500,,0.6287929234801128,0.3416666666666667,0.9760722054983794,0.03268271894668747,8,8,guarded_pca_hybrid
1.0,31,scale_1500,1500,,0.632954258955255,0.7363636363636364,0.7794675588841873,0.10078096239021558,22,22,guarded_pca_hybrid
0.84375,32,scale_1500,1500,,0.6568289751791465,0.8666666666666667,0.7659273329420466,0.09451137697177081,27,32,guarded_pca_hybrid
0.8571428571428571,33,scale_1500,1500,,0.6820216164771526,0.8428571428571431,0.7066206236303916,0.41332993883075814,12,14,guarded_pca_hybrid
1.0,34,scale_1500,1500,,0.613032459377737,0.3416666666666667,0.9489425569028972,0.028486932072384792,8,8,guarded_pca_hybrid
1.0,35,scale_1500,1500,,0.6633704108387964,0.5155555555555557,0.9528125029197743,0.052173226720158436,15,15,guarded_pca_hybrid
0.7647058823529411,36,scale_1500,1500,,0.5645918558880479,0.3843137254901961,0.8313786625871643,0.05627580046279289,13,17,guarded_pca_hybrid
0.9230769230769231,37,scale_1500,1500,,0.6162942239058264,0.5974358974358974,0.8279390351408853,0.05784390109682564,24,26,guarded_pca_hybrid
0.625,38,scale_1500,1500,,0.5497300206827908,0.7041666666666666,0.6142979092548203,0.1791225196298647,10,16,guarded_pca_hybrid
1.0,39,scale_1500,1500,,0.6746547027563453,0.5422222222222222,0.9742287592438721,0.01636664808329986,15,15,guarded_pca_hybrid
1.0,40,scale_1500,1500,,0.7126816828235306,0.7411764705882353,0.9374524117232156,0.05894369364351597,17,17,guarded_pca_hybrid
1.0,41,scale_1500,1500,,0.6382455276844722,0.26666666666666666,1.0,0.1078943050890273,5,5,guarded_pca_hybrid
0.8,42,scale_1500,1500,,0.6004430280301365,0.36666666666666664,0.8756579401433149,0.13582247142323334,8,10,guarded_pca_hybrid
0.875,43,scale_1500,1500,,0.6314424105110475,0.6916666666666667,0.7767702525314519,0.15651052476041147,14,16,guarded_pca_hybrid
1.0,44,scale_1500,1500,,0.6382707125762096,0.4166666666666667,0.9623477247357575,0.0240639865243816,12,12,guarded_pca_hybrid
0.6,45,scale_1500,1500,,0.5523121953689993,0.37333333333333335,0.7580575333105972,0.21023609357418732,6,10,guarded_pca_hybrid
0.8,46,scale_1500,1500,,0.599752632750158,0.7288888888888889,0.616750151656142,0.39158913558528785,12,15,guarded_pca_hybrid
1.0,47,scale_1500,1500,,0.6072023134382891,0.21333333333333332,1.0,0.019344900524778653,5,5,guarded_pca_hybrid
1.0,48,scale_1500,1500,,0.6664236000530336,0.3333333333333333,0.951853575423813,0.29785400118301464,6,6,guarded_pca_hybrid
1.0,49,scale_1500,1500,,0.656462661826111,0.39999999999999997,0.9945018332324059,0.04743326774143982,7,7,guarded_pca_hybrid
0.5555555555555556,50,scale_1500,1500,,0.4600853588501045,0.19259259259259257,0.7187040718387122,0.08324985595332272,5,9,guarded_pca_hybrid
0.625,51,scale_1500,1500,,0.5259672107497679,0.21666666666666667,0.8367078641811083,0.05805609391745856,5,8,guarded_pca_hybrid
1.0,52,scale_1500,1500,,0.6356930607768133,0.26666666666666666,0.9991707439829928,0.09741242459750313,6,6,guarded_pca_hybrid
0.8333333333333334,53,scale_1500,1500,,0.5313548696334829,0.49444444444444446,0.7263009164378254,0.041391272407839214,20,24,guarded_pca_hybrid
1.0,54,scale_1500,1500,,0.6166666666666667,0.26666666666666666,1.0,0.0,5,5,guarded_pca_hybrid
1.0,55,scale_1500,1500,,0.6313760550883066,0.3222222222222222,1.0,0.004102497663754752,6,6,guarded_pca_hybrid
0.30434782608695654,56,scale_1500,1500,,0.4756841108383739,0.6869565217391304,0.48237571373381233,0.1931916892499728,7,23,guarded_pca_hybrid
1.0,57,scale_1500,1500,,0.6656351947723503,0.5666666666666667,0.9428468903522544,0.02701369205971809,14,14,guarded_pca_hybrid
1.0,58,scale_1500,1500,,0.6217804875918326,0.28888888888888886,0.9987822707433783,0.0011400823037609885,6,6,guarded_pca_hybrid
0.8333333333333334,59,scale_1500,1500,,0.5549939346834285,0.6888888888888888,0.6523144344056573,0.11999386769047342,15,18,guarded_pca_hybrid
0.9,60,scale_1500,1500,,0.5678712629172745,0.24666666666666667,0.9038599814752276,0.045408032196163045,9,10,guarded_pca_hybrid
1.0,61,scale_1500,1500,,0.6138118757440733,0.2533333333333333,1.0,0.002392712053699432,5,5,guarded_pca_hybrid
1.0,62,scale_1500,1500,,0.6213881703773597,0.26666666666666666,0.9871483898604488,0.05894944643723006,6,6,guarded_pca_hybrid
1.0,63,scale_1500,1500,,0.6634566930625737,0.43636363636363645,0.993270708181689,0.04033447235867783,11,11,guarded_pca_hybrid
0.9473684210526315,64,scale_1500,1500,,0.6506392094685548,0.7508771929824561,0.7964172173781218,0.12445220832486831,18,19,guarded_pca_hybrid
1.0,65,scale_1500,1500,,0.6443261627373638,0.4,0.9247457706869204,0.17857994429778765,8,8,guarded_pca_hybrid
1.0,66,scale_1500,1500,,0.613312115654889,0.4555555555555555,0.8847892649242611,0.06394565528828215,12,12,guarded_pca_hybrid
1.0,67,scale_1500,1500,,0.6259740123440533,0.4133333333333333,0.9216488016994703,0.07866919038005586,10,10,guarded_pca_hybrid
1.0,68,scale_1500,1500,,0.6298198149900255,0.31428571428571433,1.0,0.006241932092984315,7,7,guarded_pca_hybrid
0.875,69,scale_1500,1500,,0.6063352405865495,0.6666666666666666,0.7428436300471675,0.15552288696970387,14,16,guarded_pca_hybrid
0.7777777777777778,70,scale_1500,1500,,0.5975092600188862,0.48888888888888893,0.8231600552179255,0.11274503713402469,7,9,guarded_pca_hybrid
0.5454545454545454,71,scale_1500,1500,,0.5264761356399325,0.3090909090909091,0.7975820684301094,0.0526663536532243,6,11,guarded_pca_hybrid
1.0,72,scale_1500,1500,,0.5773703581078593,0.10666666666666666,1.0,0.003518457205962705,5,5,guarded_pca_hybrid
1.0,73,scale_1500,1500,,0.6145162961358398,0.3037037037037037,0.9749018950133639,0.011971639762818264,9,9,guarded_pca_hybrid
1.0,74,scale_1500,1500,,0.6047160421231641,0.28148148148148144,0.9555081374832858,0.044080980684932276,9,9,guarded_pca_hybrid
1.0,75,scale_1500,1500,,0.626497534009995,0.24,1.0,0.08248767004997427,5,5,guarded_pca_hybrid
1.0,76,scale_1500,1500,,0.6398890578062221,0.31111111111111106,0.9913415795695725,0.08436705632589682,6,6,guarded_pca_hybrid
0.8,77,scale_1500,1500,,0.6178822649908995,0.5333333333333333,0.802947090408581,0.21464015966423278,8,10,guarded_pca_hybrid
1.0,78,scale_1500,1500,,0.6423657595331626,0.4666666666666667,0.9209726422183255,0.09582069823208435,9,9,guarded_pca_hybrid
1.0,79,scale_1500,1500,,0.6003830478781771,0.30476190476190473,0.9390112371009529,0.03868195641088425,7,7,guarded_pca_hybrid
1.0,80,scale_1500,1500,,0.6053970103227444,0.35000000000000003,0.9153290492143469,0.07233016627426786,8,8,guarded_pca_hybrid
1.0,81,scale_1500,1500,,0.5979287948049173,0.23333333333333334,0.9754593808657694,0.01546400997705385,8,8,guarded_pca_hybrid
1.0,82,scale_1500,1500,,0.6367176885074455,0.3743589743589743,0.9774111375965668,0.02775909619795118,13,13,guarded_pca_hybrid
1.0,83,scale_1500,1500,,0.6143955118380098,0.358974358974359,0.9447978197739768,0.025065606093663224,13,13,guarded_pca_hybrid
1.0,84,scale_1500,1500,,0.6018117046761408,0.18666666666666668,1.0,0.025725190047370228,5,5,guarded_pca_hybrid
0.8181818181818182,85,scale_1500,1500,,0.5805971210079168,0.3939393939393939,0.8568794119593867,0.05414297972702852,9,11,guarded_pca_hybrid
1.0,86,scale_1500,1500,,0.6282094187133501,0.3393939393939394,0.9836921646205145,0.011651216617911806,11,11,guarded_pca_hybrid
1.0,87,scale_1500,1500,,0.5902402681336436,0.16,1.0,0.0012013406682180332,5,5,guarded_pca_hybrid
1.0,88,scale_1500,1500,,0.6225124273477962,0.375,0.9496928825753239,0.03215670965684,8,8,guarded_pca_hybrid
0.9545454545454546,89,scale_1500,1500,,0.6428137447719527,0.6151515151515151,0.8580052001534372,0.08561502949841793,21,22,guarded_pca_hybrid
1.0,90,scale_1500,1500,,0.652884141866788,0.48148148148148145,0.9130755069041072,0.15161121349579335,9,9,guarded_pca_hybrid
1.0,91,scale_1500,1500,,0.672620986619109,0.3333333333333333,0.9663849132320662,0.2888797550406958,6,6,guarded_pca_hybrid
1.0,92,scale_1500,1500,,0.6348518579652476,0.5266666666666666,0.8915499729953323,0.06416353075574019,10,10,guarded_pca_hybrid
1.0,93,scale_1500,1500,,0.6066666666666667,0.22666666666666666,1.0,0.0,5,5,guarded_pca_hybrid
1.0,94,scale_1500,1500,,0.6041611496042665,0.21333333333333332,1.0,0.004139081354664624,5,5,guarded_pca_hybrid
1.0,0,scale_1500,1500,1.0,0.0,0.7333333333333333,0.7563526299767375,0.6868357106381471,12,12,five_seed_stable
1.0,1,scale_1500,1500,0.875,0.0,0.4666666666666667,0.8973265095945019,0.2531480315136211,8,8,five_seed_stable
1.0,2,scale_1500,1500,0.8222222222222223,0.0,0.7962962962962963,0.7541671505438745,0.44573680560962875,18,18,five_seed_stable
0.8571428571428571,3,scale_1500,1500,0.6571428571428573,0.0,0.39999999999999997,0.9134437832162606,0.12747742195796374,6,7,five_seed_stable
1.0,4,scale_1500,1500,0.9199999999999999,0.0,0.24,1.0,0.11190234907186125,5,5,five_seed_stable
1.0,5,scale_1500,1500,0.9555555555555555,0.0,0.2740740740740741,0.8959826318176576,0.13306135682212478,9,9,five_seed_stable
1.0,6,scale_1500,1500,0.9777777777777779,0.0,0.8037037037037037,0.596126165421706,0.4493107739820109,18,18,five_seed_stable
1.0,7,scale_1500,1500,0.9800000000000001,0.0,0.5999999999999999,0.7917099633687217,0.36774136074561076,10,10,five_seed_stable
0.6470588235294118,8,scale_1500,1500,0.776470588235294,0.0,0.611764705882353,0.6015846502537066,0.28170103415830544,11,17,five_seed_stable
1.0,9,scale_1500,1500,0.8933333333333334,0.0,0.7288888888888889,0.7033110462908156,0.5691978380994934,15,15,five_seed_stable
0.9565217391304348,10,scale_1500,1500,0.9043478260869565,0.0,0.7391304347826086,0.7564261898981757,0.12229161335536017,22,23,five_seed_stable
0.9230769230769231,11,scale_1500,1500,0.8615384615384615,0.0,0.5897435897435898,0.8802285874957531,0.19835970396479674,12,13,five_seed_stable
1.0,12,scale_1500,1500,0.9692307692307693,0.0,0.6769230769230768,0.8073067768283864,0.2720680723945578,13,13,five_seed_stable
1.0,13,scale_1500,1500,1.0,0.0,0.7952380952380953,0.6784829443459611,0.5473803214285938,14,14,five_seed_stable
1.0,14,scale_1500,1500,0.8600000000000001,0.0,0.5266666666666666,0.9215582154539627,0.14091422590705205,10,10,five_seed_stable
0.3333333333333333,15,scale_1500,1500,0.39999999999999997,0.0,0.14444444444444446,0.9866757008676758,0.08746527319237993,2,6,five_seed_stable
0.8888888888888888,16,scale_1500,1500,0.7777777777777778,0.0,0.3851851851851852,0.9349654059994061,0.13401107953199082,8,9,five_seed_stable
1.0,17,scale_1500,1500,0.9200000000000002,0.0,0.5333333333333334,0.9152542427913462,0.35744738376094,10,10,five_seed_stable
1.0,18,scale_1500,1500,1.0,0.0,0.3333333333333333,0.8848580403200971,0.19964483407025047,6,6,five_seed_stable
0.0,19,scale_1500,1500,0.31428571428571433,0.0,0.3619047619047619,0.9679888059922767,0.04979409292794775,0,7,five_seed_stable
0.6956521739130435,20,scale_1500,1500,0.6521739130434783,0.0,0.6608695652173913,0.7719328669627169,0.16878672132587438,16,23,five_seed_stable
0.5833333333333334,21,scale_1500,1500,0.5499999999999999,0.0,0.4000000000000001,0.891976648625592,0.10585478190021243,7,12,five_seed_stable
0.6944444444444444,22,scale_1500,1500,0.5833333333333334,0.0,0.7592592592592593,0.7534416369847314,0.11480010161642651,25,36,five_seed_stable
1.0,23,scale_1500,1500,0.9866666666666667,0.0,0.7288888888888889,0.7690410536723183,0.37321931184908147,15,15,five_seed_stable
1.0,24,scale_1500,1500,1.0,0.0,0.40740740740740744,0.9253295084093186,0.10068981511247031,9,9,five_seed_stable
0.0,25,scale_1500,1500,0.2,0.0,0.16,1.0,5.803389813015526e-05,0,5,five_seed_stable
0.8571428571428571,26,scale_1500,1500,0.6285714285714287,0.0,0.33333333333333337,0.8694300073990056,0.16488266854785474,6,7,five_seed_stable
0.76,27,scale_1500,1500,0.7120000000000001,0.0,0.7440000000000001,0.8408276449457466,0.11593733205201676,19,25,five_seed_stable
1.0,28,scale_1500,1500,1.0,0.0,0.875,0.7089628738849334,0.630263541043769,16,16,five_seed_stable
0.9,29,scale_1500,1500,0.8400000000000001,0.0,0.36000000000000004,0.884938895480421,0.13336986411370494,9,10,five_seed_stable
0.0,30,scale_1500,1500,0.2,0.0,0.35000000000000003,0.9928491165354372,0.004827795411440157,0,8,five_seed_stable
1.0,31,scale_1500,1500,0.9111111111111112,0.0,0.4222222222222223,0.9319989378387705,0.16616306168254838,9,9,five_seed_stable
1.0,32,scale_1500,1500,0.875,0.0,0.3916666666666667,0.8754223918630625,0.3350089948877214,8,8,five_seed_stable
1.0,33,scale_1500,1500,0.8200000000000001,0.0,0.8566666666666668,0.7661986034737353,0.19152550199451263,20,20,five_seed_stable
1.0,34,scale_1500,1500,1.0,0.0,0.26666666666666666,1.0,0.10749247635910465,5,5,five_seed_stable
1.0,35,scale_1500,1500,0.95,0.0,0.42500000000000004,0.9192980347431405,0.06815627298990519,8,8,five_seed_stable
0.8,36,scale_1500,1500,0.8800000000000001,0.0,0.17333333333333334,1.0,0.0,4,5,five_seed_stable
0.8333333333333334,37,scale_1500,1500,0.8333333333333334,0.0,0.19999999999999998,0.9991245879001908,0.0025361919008971196,5,6,five_seed_stable
1.0,38,scale_1500,1500,0.9857142857142858,0.0,0.8428571428571431,0.8107086415044247,0.2630574774598941,14,14,five_seed_stable
1.0,39,scale_1500,1500,0.8400000000000001,0.0,0.857777777777778,0.7672015600419263,0.1472223225094865,30,30,five_seed_stable
0.9333333333333333,40,scale_1500,1500,0.9600000000000001,0.0,0.671111111111111,0.6981469930601563,0.22492673492346932,14,15,five_seed_stable
1.0,41,scale_1500,1500,0.775,0.0,0.29166666666666663,0.9304534863742158,0.07764567251799635,8,8,five_seed_stable
0.0,42,scale_1500,1500,0.4,0.0,0.30833333333333335,0.9745237216018194,0.057399516915777604,0,8,five_seed_stable
1.0,43,scale_1500,1500,0.9,0.0,0.36666666666666664,0.8945219017000692,0.13668926845680326,10,10,five_seed_stable
1.0,44,scale_1500,1500,0.8823529411764706,0.0,0.9803921568627452,0.7669113814661378,0.29172070936723155,17,17,five_seed_stable
1.0,45,scale_1500,1500,0.975,0.0,0.6916666666666667,0.9286720141396141,0.1393471014374235,16,16,five_seed_stable
0.5,46,scale_1500,1500,0.43333333333333335,0.0,0.19999999999999998,0.9962527958742234,0.003754884865877629,3,6,five_seed_stable
1.0,47,scale_1500,1500,0.8333333333333334,0.0,0.3,0.968884318983206,0.17208993459103666,6,6,five_seed_stable
0.75,48,scale_1500,1500,0.62,0.0,0.6233333333333333,0.8168698618637403,0.06939374502040671,15,20,five_seed_stable
0.2,49,scale_1500,1500,0.4,0.0,0.24,1.0,0.0,1,5,five_seed_stable
0.6666666666666666,50,scale_1500,1500,0.5333333333333333,0.0,0.3333333333333333,0.9552699832679399,0.08480787789441735,4,6,five_seed_stable
1.0,51,scale_1500,1500,0.8727272727272729,0.0,0.4606060606060607,0.9825446348111831,0.054705523155972435,11,11,five_seed_stable
1.0,52,scale_1500,1500,1.0,0.0,0.26666666666666666,0.9792916583594103,0.07185047598290031,6,6,five_seed_stable
0.9090909090909091,53,scale_1500,1500,0.8,0.0,0.4181818181818182,0.8763236773190953,0.10416752579429686,10,11,five_seed_stable
0.75,54,scale_1500,1500,0.725,0.0,0.30000000000000004,0.9529708534395789,0.03677401925317416,6,8,five_seed_stable
0.0,55,scale_1500,1500,0.2571428571428572,0.0,0.2095238095238095,0.9947798712439673,0.008961216459628796,0,7,five_seed_stable
1.0,56,scale_1500,1500,0.9857142857142858,0.0,0.7619047619047618,0.9471362593479651,0.2691688978769232,14,14,five_seed_stable
1.0,57,scale_1500,1500,0.8714285714285716,0.0,0.5380952380952381,0.9057346418835858,0.08983274720395083,14,14,five_seed_stable
1.0,58,scale_1500,1500,0.6,0.0,0.15555555555555556,1.0,0.0,6,6,five_seed_stable
0.0,59,scale_1500,1500,0.24,0.0,0.08,1.0,0.0,0,5,five_seed_stable
0.38095238095238093,60,scale_1500,1500,0.41904761904761906,0.0,0.473015873015873,0.9051768930580955,0.049632109127017196,8,21,five_seed_stable
0.6521739130434783,61,scale_1500,1500,0.6,0.0,0.5333333333333333,0.8040367820398788,0.062003521324296984,15,23,five_seed_stable
0.8888888888888888,62,scale_1500,1500,0.9111111111111112,0.0,0.4148148148148148,0.907903199301535,0.07399442678224613,8,9,five_seed_stable
0.875,63,scale_1500,1500,0.775,0.0,0.24166666666666667,0.9903271892623697,0.006758211973918435,7,8,five_seed_stable
1.0,64,scale_1500,1500,0.9777777777777779,0.0,0.4222222222222223,0.8556442869533234,0.1401275374273235,9,9,five_seed_stable
0.6666666666666666,65,scale_1500,1500,0.5,0.0,0.2222222222222222,1.0,0.0,4,6,five_seed_stable
0.8333333333333334,66,scale_1500,1500,0.5333333333333333,0.0,0.25555555555555554,0.9935351585304466,0.021929615151229154,5,6,five_seed_stable
1.0,67,scale_1500,1500,0.9714285714285714,0.0,0.34285714285714286,0.9477591876466201,0.09967048159550311,7,7,five_seed_stable
0.5,68,scale_1500,1500,0.6399999999999999,0.0,0.36,0.8949668855477257,0.06117256633783063,5,10,five_seed_stable
0.9166666666666666,69,scale_1500,1500,0.9,0.0,0.4888888888888889,0.7896133252995226,0.16927317153582316,11,12,five_seed_stable
1.0,70,scale_1500,1500,0.9714285714285714,0.0,0.19047619047619047,0.9069230396844391,0.05785738165121666,7,7,five_seed_stable
0.9411764705882353,71,scale_1500,1500,0.9529411764705882,0.0,0.6313725490196079,0.6986331833895434,0.24810002158765357,16,17,five_seed_stable
0.5,72,scale_1500,1500,0.6199999999999999,0.0,0.28,0.9409737268318862,0.03513076244332354,5,10,five_seed_stable
0.0,73,scale_1500,1500,0.37142857142857144,0.0,0.18095238095238095,0.981854835371338,0.021735806923562712,0,7,five_seed_stable
0.7692307692307693,74,scale_1500,1500,0.8153846153846155,0.0,0.4461538461538461,0.948148527504335,0.03637307272782902,10,13,five_seed_stable
0.0,75,scale_1500,1500,0.4,0.0,0.26666666666666666,1.0,0.050341844820638255,0,5,five_seed_stable
1.0,76,scale_1500,1500,0.9076923076923078,0.0,0.7179487179487178,0.8468970764267052,0.15833666931230495,13,13,five_seed_stable
0.0,77,scale_1500,1500,0.36,0.0,0.18666666666666668,1.0,0.014499231953125587,0,5,five_seed_stable
0.0,78,scale_1500,1500,0.4,0.0,0.16,1.0,0.0,0,5,five_seed_stable
0.7142857142857143,79,scale_1500,1500,0.6571428571428571,0.0,0.2952380952380952,0.9745669990080181,0.02389738728338825,5,7,five_seed_stable
0.75,80,scale_1500,1500,0.775,0.0,0.225,0.9020352986174738,0.060073641224351375,6,8,five_seed_stable
1.0,81,scale_1500,1500,0.9555555555555555,0.0,0.4666666666666667,0.8655277583488963,0.24530256124267602,9,9,five_seed_stable
1.0,82,scale_1500,1500,0.8444444444444444,0.0,0.35555555555555557,0.9211876087174837,0.08767070268405606,9,9,five_seed_stable
0.6111111111111112,83,scale_1500,1500,0.6111111111111112,0.0,0.7074074074074076,0.7945111644238131,0.0847719164859458,22,36,five_seed_stable
1.0,84,scale_1500,1500,0.9,0.0,0.35000000000000003,0.9277079703703479,0.0559223839628251,8,8,five_seed_stable
1.0,85,scale_1500,1500,0.9714285714285714,0.0,0.30476190476190473,0.9689219177502807,0.01974551212393798,7,7,five_seed_stable
1.0,86,scale_1500,1500,1.0,0.0,0.24,1.0,0.07131469995903582,5,5,five_seed_stable
0.5882352941176471,87,scale_1500,1500,0.6470588235294118,0.0,0.615686274509804,0.8928814954637004,0.06360311910764585,10,17,five_seed_stable
1.0,88,scale_1500,1500,0.9777777777777779,0.0,0.4666666666666667,0.8425834458389584,0.3276699126047979,9,9,five_seed_stable
1.0,89,scale_1500,1500,0.96,0.0,0.18666666666666668,1.0,0.004026050799466528,5,5,five_seed_stable
0.75,90,scale_1500,1500,0.775,0.0,0.275,0.8307458191138032,0.13517045331086644,6,8,five_seed_stable
0.8333333333333334,91,scale_1500,1500,0.8666666666666667,0.0,0.2333333333333333,0.920255672630641,0.15416504783540166,5,6,five_seed_stable
0.0,92,scale_1500,1500,0.2,0.0,0.07999999999999999,1.0,0.023143369927175143,0,5,five_seed_stable
